time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.777,36.99,24.29,42.313,29.666,94.514,21.786,7.698
1,0.784,37.077,24.205,42.304,29.659,94.273,21.582,7.658
2,0.774,36.704,24.235,42.361,29.663,93.457,21.458,7.658
3,0.784,36.863,24.243,42.342,29.673,92.066,21.741,7.698
4,0.735,36.942,24.267,42.304,29.666,89.857,21.947,7.658
5,0.734,37.029,24.275,42.284,29.656,87.273,22.112,7.617
6,0.738,36.732,24.271,42.294,29.659,85.337,22.52,7.576
7,0.731,36.863,24.29,42.284,29.666,83.935,22.768,7.575
8,0.725,36.989,24.158,42.275,29.659,83.677,22.933,7.535
9,0.737,37.087,24.242,42.313,29.663,83.512,23.301,7.697
10,0.725,36.733,24.306,42.294,29.666,82.616,23.264,7.74
11,0.711,36.844,24.306,42.284,29.663,81.265,23.263,7.699
12,0.724,36.999,24.283,42.303,29.663,80.195,23.141,7.658
13,0.728,37.039,24.236,42.304,29.673,80.794,23.14,7.78
14,0.734,36.646,24.173,42.265,29.659,82.874,22.774,7.578
15,0.731,36.805,24.242,42.284,29.656,85.496,22.568,7.616
16,0.741,36.951,24.263,42.294,29.659,89.345,22.362,7.617
17,0.734,36.942,24.298,42.265,29.652,92.88,21.872,7.576
18,0.754,36.798,24.287,42.284,29.666,94.948,21.583,7.616
19,0.767,36.95,24.263,42.303,29.659,95.863,21.377,7.617
20,0.764,37.057,24.247,42.294,29.666,95.547,21.008,7.617
21,0.767,37.27,24.282,42.284,29.666,94.608,20.68,7.495
22,0.774,36.773,24.353,42.303,29.673,93.176,20.432,7.656
23,0.764,36.864,24.287,42.265,29.659,90.844,20.186,7.536
24,0.754,36.98,24.251,42.274,29.659,88.056,20.102,7.534
25,0.754,36.732,24.224,42.265,29.659,85.182,20.264,7.494
26,0.741,36.72,24.165,42.265,29.656,83.039,20.469,7.575
27,0.731,36.863,24.211,42.246,29.663,81.676,20.715,7.372
28,0.738,36.98,24.282,42.274,29.67,81.581,21.083,7.614
29,0.734,36.492,24.279,42.265,29.666,81.336,21.25,7.576
30,0.725,36.612,24.197,42.274,29.666,80.48,21.414,7.616
31,0.737,36.776,24.258,42.303,29.663,79.414,21.456,7.617
32,0.734,36.864,24.286,42.284,29.666,78.55,21.782,7.698
33,0.731,36.644,24.247,42.246,29.656,79.395,21.501,7.577
34,0.754,36.795,24.306,42.255,29.656,81.762,21.579,7.535
