time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.079,36.117,29.325,41.248,27.037,4.701,6.138,20.747
1,1.086,36.234,29.313,41.268,27.037,4.742,6.26,22.1
2,1.076,36.034,29.29,41.277,27.037,4.783,6.262,23.293
3,1.112,36.166,29.282,41.258,27.037,4.783,6.221,24.28
4,1.122,36.292,29.293,41.258,27.037,4.702,6.22,25.104
5,1.122,36.399,29.356,41.277,27.047,4.945,6.22,25.681
6,1.102,35.997,29.321,41.258,27.034,4.785,6.18,25.931
7,1.102,36.118,29.38,41.249,27.034,4.661,6.139,25.852
8,1.112,36.234,29.283,41.258,27.03,4.741,6.138,25.77
9,1.115,36.35,29.321,41.249,27.03,4.742,6.138,25.525
10,1.112,36.188,29.329,41.258,27.037,4.742,6.138,25.197
11,1.112,36.35,29.321,41.239,27.03,4.701,6.057,24.624
12,1.128,36.495,29.313,41.268,27.037,4.782,6.219,24.294
13,1.112,36.554,29.259,41.258,27.041,4.783,6.18,23.721
14,1.096,36.392,29.352,41.258,27.034,4.824,6.179,23.024
15,1.089,36.515,29.321,41.239,27.04,4.702,6.179,22.529
16,1.105,36.698,29.384,41.287,27.047,4.904,6.342,21.955
17,1.099,36.671,29.345,41.249,27.037,4.744,6.221,21.38
18,1.096,36.297,29.278,41.229,27.027,4.661,6.139,20.602
19,1.112,36.466,29.309,41.239,27.037,4.741,6.179,20.066
20,1.093,36.554,29.348,41.239,27.041,4.742,6.179,19.694
21,1.092,36.564,29.278,41.22,27.03,4.701,6.22,19.772
22,1.105,36.632,29.266,41.248,27.03,4.742,6.139,19.976
23,1.096,36.757,29.344,41.248,27.044,4.783,6.219,20.303
24,1.086,36.864,29.353,41.268,27.041,4.742,6.22,20.632
25,1.099,36.74,29.321,41.239,27.037,4.742,6.18,20.96
26,1.115,36.595,29.306,41.248,27.037,4.783,6.139,21.37
27,1.112,36.737,29.243,41.277,27.047,4.864,6.26,21.74
28,1.112,36.816,29.301,41.23,27.037,4.702,6.18,21.744
29,1.106,36.701,29.29,41.22,27.03,4.66,6.179,21.744
30,1.115,36.796,29.344,41.229,27.034,4.741,6.179,21.663
31,1.112,36.941,29.267,41.239,27.04,4.742,6.22,21.662
32,1.109,37.0,29.313,41.22,27.023,4.661,6.139,21.377
33,1.115,36.78,29.364,41.229,27.037,4.741,6.179,21.171
34,1.115,36.893,29.337,41.258,27.044,4.823,6.22,21.169
35,1.093,37.038,29.317,41.22,27.041,4.783,6.22,21.006
36,1.102,37.116,29.235,41.248,27.041,4.742,6.18,20.924
37,1.102,36.848,29.32,41.239,27.037,4.742,6.139,20.719
38,1.093,37.008,29.282,41.258,27.044,4.905,6.301,20.758
39,1.07,37.096,29.352,41.22,27.03,4.703,6.14,20.392
40,1.079,37.145,29.22,41.219,27.023,4.66,6.138,20.023
41,1.086,37.059,29.301,41.21,27.03,4.66,6.138,19.775
42,1.06,37.202,29.34,41.238,27.034,4.7,6.138,19.57
43,1.047,37.309,29.353,41.2,27.027,4.579,6.098,19.201
44,1.069,37.387,29.337,41.248,27.04,4.74,6.178,19.035
45,1.063,37.206,29.232,41.239,27.041,4.783,6.261,18.911
46,1.066,37.338,29.258,41.258,27.037,4.742,6.18,18.829
47,1.063,37.464,29.27,41.229,27.037,4.742,6.179,18.828
48,1.069,37.485,29.332,41.229,27.037,4.823,6.179,18.788
49,1.086,37.14,29.364,41.258,27.041,4.865,6.342,19.112
50,1.083,37.28,29.283,41.22,27.03,4.702,6.181,19.156
51,1.076,37.377,29.301,41.229,27.037,4.742,6.179,19.482
52,1.076,37.522,29.34,41.22,27.037,4.783,6.179,20.055
53,1.063,37.351,29.345,41.229,27.037,4.702,6.301,20.548
54,1.047,37.445,29.177,41.2,27.023,4.701,6.14,20.878
55,1.04,37.59,29.3,41.229,27.037,4.782,6.301,21.248
56,1.037,37.304,29.274,41.239,27.041,4.783,6.302,21.536
57,1.03,37.358,29.301,41.22,27.044,4.824,6.262,21.661
58,1.024,37.474,29.372,41.229,27.034,4.783,6.302,21.54
59,1.023,37.59,29.287,41.22,27.04,4.783,6.262,21.457
60,1.014,37.438,29.317,41.248,27.041,4.946,6.424,21.416
61,1.01,37.561,29.27,41.201,27.034,4.785,6.304,20.968
62,0.997,37.668,29.383,41.19,27.023,4.702,6.221,20.639
63,0.994,37.765,29.224,41.21,27.03,4.742,6.302,20.757
64,0.994,37.411,29.301,41.219,27.037,4.742,6.302,21.45
65,0.994,37.513,29.305,41.2,27.023,4.701,6.262,22.392
66,0.994,37.658,29.317,41.21,27.037,4.782,6.302,23.336
67,0.974,37.726,29.356,41.21,27.037,4.824,6.343,24.403
68,0.974,37.478,29.337,41.219,27.034,4.824,6.303,25.389
69,0.99,37.638,29.294,41.258,27.037,4.824,6.343,26.293
70,0.997,37.755,29.266,41.22,27.041,4.865,6.343,27.034
71,0.987,37.794,29.399,41.229,27.047,4.865,6.384,27.774
72,0.978,37.536,29.298,41.191,27.03,4.702,6.181,27.781
73,0.955,37.696,29.282,41.238,27.034,4.701,6.261,27.862
74,0.938,37.813,29.305,41.181,27.034,4.701,6.343,27.701
75,0.938,37.872,29.274,41.19,27.034,4.701,6.303,27.374
76,0.906,37.584,29.321,41.19,27.027,4.62,6.221,26.801
77,0.921,37.745,29.333,41.21,27.04,4.822,6.383,26.389
78,0.928,37.842,29.31,41.21,27.041,4.743,6.344,25.897
79,0.915,38.217,29.321,41.21,27.041,4.823,6.343,25.241
80,0.912,37.55,29.306,41.2,27.041,4.824,6.303,24.625
81,0.941,37.706,29.376,41.219,27.041,4.824,6.302,23.968
82,0.906,37.775,29.162,41.229,27.041,4.865,6.465,23.433
83,0.902,37.737,29.277,41.191,27.023,4.784,6.223,22.493
84,0.889,37.813,29.34,41.2,27.03,4.742,6.22,21.955
85,0.899,37.92,29.298,41.2,27.034,4.783,6.261,21.299
86,0.892,38.007,29.344,41.19,27.03,4.702,6.302,20.723
87,0.889,37.672,29.29,41.181,27.027,4.742,6.18,20.026
88,0.885,37.832,29.309,41.238,27.044,4.783,6.261,19.694
89,0.885,37.929,29.274,41.21,27.037,4.824,6.302,19.122
90,0.872,38.007,29.367,41.191,27.041,4.783,6.302,18.831
91,0.866,37.576,29.283,41.21,27.037,4.824,6.221,18.666
