time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.096,36.951,21.582,30.524,23.247,4.864,7.207,6.221
1,1.092,36.722,21.582,30.514,23.24,4.743,7.165,6.058
2,1.083,36.806,21.594,30.514,23.247,4.783,7.328,6.178
3,1.079,36.96,21.598,30.571,23.244,4.824,7.207,6.139
4,1.083,37.038,21.547,30.515,23.237,4.702,7.206,6.098
5,1.083,37.442,21.597,30.514,23.237,4.701,7.206,6.056
6,1.083,37.599,21.574,30.524,23.247,4.823,7.328,6.219
7,1.089,37.754,21.609,30.562,23.251,4.905,7.329,6.261
8,1.083,37.794,21.609,30.534,23.244,4.784,7.289,6.139
9,1.099,36.692,21.613,30.533,23.244,4.742,7.369,6.26
10,1.099,36.815,21.609,30.543,23.24,4.864,7.33,6.221
11,1.112,36.941,21.563,30.533,23.244,4.784,7.289,6.22
12,1.112,37.0,21.605,30.495,23.237,4.661,7.288,6.017
13,1.112,37.221,21.625,30.543,23.24,4.782,7.247,6.137
14,1.109,37.377,21.586,30.533,23.237,4.702,7.247,6.138
15,1.119,37.484,21.598,30.524,23.24,4.742,7.166,6.057
16,1.106,37.504,21.574,30.514,23.237,4.742,7.206,6.056
17,1.109,37.13,21.609,30.543,23.251,4.864,7.369,6.219
18,1.115,37.299,21.648,30.572,23.254,4.824,7.33,6.139
19,1.099,37.368,21.583,30.553,23.244,4.824,7.289,6.138
20,1.099,37.407,21.586,30.553,23.247,4.824,7.288,6.219
21,1.093,37.302,21.539,30.543,23.244,4.824,7.288,6.18
22,1.092,37.473,21.562,30.543,23.251,4.783,7.247,6.22
23,1.089,37.542,21.57,30.533,23.237,4.742,7.125,6.017
24,1.07,37.504,21.558,30.533,23.237,4.783,7.287,6.137
25,1.076,37.322,21.621,30.543,23.237,4.783,7.207,6.179
26,1.063,37.445,21.59,30.553,23.24,4.742,7.287,6.098
27,1.053,37.542,21.57,30.553,23.244,4.701,7.288,6.138
28,1.05,37.313,21.613,30.553,23.247,4.823,7.369,6.219
29,1.063,37.416,21.641,30.591,23.258,4.946,7.492,6.261
30,1.06,37.522,21.582,30.572,23.244,4.825,7.412,6.139
31,1.043,37.61,21.566,30.562,23.24,4.824,7.371,6.26
32,1.043,37.361,21.586,30.553,23.244,4.783,7.533,6.262
33,1.03,37.503,21.586,30.581,23.251,4.742,7.534,6.262
34,1.037,37.61,21.555,30.563,23.244,4.742,7.372,6.139
35,1.027,37.639,21.597,30.524,23.233,4.701,7.452,6.219
36,1.023,37.371,21.598,30.543,23.244,4.782,7.412,6.22
37,1.027,37.503,21.566,30.553,23.247,4.742,7.411,6.098
38,1.007,37.61,21.593,30.553,23.237,4.701,7.452,6.138
39,0.988,37.668,21.609,30.562,23.24,4.66,7.493,6.219
40,0.997,37.544,21.598,30.601,23.254,4.944,7.656,6.342
41,0.984,37.677,21.586,30.544,23.244,4.785,7.576,6.1
42,0.958,37.765,21.562,30.562,23.251,4.742,7.616,6.178
43,0.938,37.804,21.492,30.572,23.24,4.783,7.535,6.22
44,0.941,37.517,21.538,30.572,23.247,4.783,7.575,6.302
45,0.932,37.638,21.617,30.572,23.244,4.864,7.535,6.221
46,0.922,37.736,21.524,30.562,23.233,4.662,7.534,6.18
47,0.918,37.775,21.534,30.572,23.237,4.741,7.534,6.261
48,0.918,37.574,21.617,30.562,23.237,4.823,7.534,6.18
49,0.909,37.677,21.649,30.553,23.24,4.743,7.534,6.139
50,0.905,37.784,21.555,30.553,23.244,4.742,7.412,6.098
51,0.908,38.092,21.57,30.581,23.251,4.783,7.615,6.26
52,0.918,37.615,21.613,30.601,23.254,4.864,7.576,6.262
53,0.905,37.697,21.559,30.572,23.244,4.784,7.575,6.221
54,0.895,37.794,21.593,30.562,23.251,4.824,7.535,6.302
55,0.892,37.641,21.578,30.582,23.244,4.865,7.616,6.18
56,0.889,37.678,21.562,30.601,23.244,4.824,7.495,6.22
57,0.885,37.803,21.554,30.563,23.233,4.702,7.371,6.058
58,0.863,37.871,21.605,30.572,23.244,4.742,7.492,6.137
59,0.869,37.383,21.578,30.572,23.244,4.823,7.494,6.138
60,0.859,37.522,21.586,30.591,23.237,4.743,7.371,6.138
61,0.836,37.619,21.605,30.582,23.24,4.701,7.37,6.098
62,0.833,37.707,21.598,30.582,23.247,4.782,7.452,6.219
63,0.843,37.506,21.602,30.61,23.247,4.905,7.534,6.22
64,0.83,37.629,21.566,30.592,23.244,4.744,7.412,6.139
65,0.826,37.745,21.609,30.582,23.244,4.823,7.452,6.179
66,0.807,37.804,21.602,30.591,23.244,4.783,7.493,6.139
67,0.807,37.565,21.566,30.611,23.247,4.864,7.494,6.219
68,0.803,37.687,21.578,30.582,23.237,4.743,7.371,6.017
69,0.794,37.765,21.605,30.563,23.237,4.783,7.452,6.178
70,0.793,37.833,21.555,30.591,23.244,4.702,7.493,6.22
71,0.8,37.574,21.593,30.601,23.247,4.782,7.534,6.18
72,0.8,37.697,21.535,30.582,23.233,4.702,7.453,6.098
73,0.79,37.803,21.577,30.572,23.237,4.742,7.534,6.178
74,0.806,37.881,21.59,30.63,23.254,4.905,7.616,6.301
75,0.82,37.537,21.586,30.601,23.244,4.825,7.576,6.14
76,0.803,37.687,21.601,30.611,23.237,4.743,7.535,6.219
77,0.8,37.794,21.566,30.592,23.24,4.783,7.616,6.22
78,0.8,37.795,21.625,30.611,23.244,4.905,7.576,6.302
79,0.784,37.488,21.602,30.62,23.24,4.784,7.494,6.14
80,0.777,37.609,21.566,30.601,23.233,4.661,7.412,6.138
81,0.764,37.716,21.578,30.591,23.244,4.822,7.452,6.179
82,0.764,37.602,21.566,30.591,23.244,4.743,7.452,6.139
83,0.751,37.476,21.558,30.591,23.233,4.742,7.33,6.138
84,0.744,37.6,21.586,30.591,23.237,4.783,7.41,6.138
85,0.747,37.697,21.594,30.611,23.244,4.905,7.574,6.301
86,0.757,37.516,21.598,30.62,23.247,4.865,7.454,6.18
87,0.741,37.59,21.559,30.62,23.247,4.743,7.371,6.179
88,0.741,37.697,21.586,30.611,23.244,4.823,7.411,6.179
89,0.751,37.784,21.578,30.611,23.247,4.865,7.411,6.179
90,0.754,37.277,21.582,30.601,23.244,4.824,7.411,6.179
91,0.751,37.387,21.566,30.601,23.233,4.661,7.208,6.057
92,0.757,37.503,21.578,30.601,23.244,4.741,7.369,6.137
93,0.767,37.581,21.566,30.601,23.244,4.783,7.33,6.138
94,0.754,37.419,21.586,30.601,23.24,4.783,7.37,6.098
95,0.761,37.532,21.57,30.582,23.24,4.824,7.289,6.097
96,0.767,37.677,21.578,30.62,23.244,4.824,7.41,6.3
97,0.787,37.774,21.601,30.64,23.258,4.946,7.452,6.14
98,0.764,37.392,21.59,30.601,23.241,4.866,7.371,6.219
99,0.751,37.532,21.594,30.62,23.237,4.906,7.452,6.139
100,0.757,37.658,21.559,30.63,23.247,4.906,7.412,6.219
101,0.748,37.688,21.597,30.63,23.247,4.947,7.452,6.22
102,0.741,37.295,21.57,30.601,23.24,4.825,7.29,6.098
103,0.738,37.444,21.578,30.611,23.244,4.865,7.41,6.178
104,0.741,37.571,21.578,30.611,23.24,4.824,7.289,6.057
105,0.741,37.572,21.617,30.601,23.244,4.865,7.288,6.137
106,0.721,37.313,21.59,30.62,23.237,4.824,7.329,6.138
107,0.737,37.445,21.562,30.64,23.244,4.946,7.451,6.301
108,0.747,37.599,21.613,30.649,23.247,4.947,7.29,6.14
109,0.738,37.716,21.578,30.621,23.244,4.947,7.288,6.138
110,0.741,37.439,21.562,30.64,23.24,4.988,7.288,6.179
111,0.741,37.561,21.554,30.649,23.247,4.948,7.329,6.22
112,0.747,37.658,21.57,30.63,23.244,4.988,7.248,6.22
113,0.738,37.362,21.57,30.621,23.233,4.826,7.166,6.017
114,0.744,37.407,21.601,30.62,23.24,4.905,7.165,6.096
115,0.751,37.532,21.578,30.611,23.24,4.906,7.206,6.097
116,0.754,37.639,21.59,30.611,23.237,4.906,7.125,6.016
117,0.761,37.247,21.559,30.601,23.237,4.906,7.124,6.137
118,0.754,37.367,21.632,30.639,23.247,4.987,7.287,6.301
119,0.754,37.531,21.606,30.659,23.247,4.988,7.207,6.18
120,0.748,37.6,21.594,30.64,23.244,4.948,7.125,6.22
121,0.741,37.285,21.601,30.63,23.251,4.907,7.165,6.098
122,0.744,37.444,21.594,30.63,23.251,4.987,7.165,6.219
123,0.731,37.58,21.566,30.63,23.244,4.948,7.124,6.139
124,0.731,37.61,21.531,30.611,23.233,4.825,7.002,6.016
