time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.83,38.376,4.062,36.506,26.483,5.81,13.775,7.985
1,0.826,38.079,4.104,36.477,26.48,5.85,13.777,7.946
2,0.826,38.2,4.183,36.496,26.49,5.932,13.98,8.148
3,0.826,38.307,4.078,36.486,26.483,5.933,13.901,8.069
4,0.813,38.289,4.12,36.486,26.48,5.892,13.778,8.028
5,0.82,38.078,4.116,36.457,26.476,5.851,13.777,8.149
6,0.826,38.219,4.066,36.505,26.483,5.891,13.818,8.232
7,0.826,38.317,4.131,36.477,26.48,5.77,13.615,8.07
8,0.804,38.145,4.035,36.467,26.476,5.809,13.613,8.15
9,0.833,38.105,4.096,36.496,26.48,5.891,13.613,8.273
10,0.833,38.239,4.089,36.496,26.49,5.892,13.531,8.274
11,0.826,38.307,4.065,36.486,26.48,5.892,13.449,8.274
12,0.843,37.982,4.128,36.515,26.49,6.054,13.611,8.355
13,0.849,38.094,4.074,36.496,26.483,5.853,13.491,8.356
14,0.836,38.191,4.092,36.496,26.476,5.769,13.449,8.315
15,0.836,38.249,4.116,36.477,26.476,5.85,13.53,8.356
16,0.846,37.847,4.046,36.476,26.48,5.81,13.531,8.397
17,0.836,37.968,4.127,36.438,26.469,5.688,13.408,8.397
18,0.843,38.074,4.113,36.438,26.476,5.768,13.285,8.397
19,0.83,38.191,4.042,36.476,26.483,5.891,13.406,8.6
20,0.83,37.923,4.12,36.467,26.487,5.811,13.326,8.602
21,0.833,38.036,4.101,36.457,26.476,5.81,13.244,8.724
22,0.826,38.19,4.116,36.486,26.493,5.891,13.162,8.766
23,0.82,38.221,4.124,36.496,26.48,5.77,13.202,8.848
24,0.81,37.981,4.062,36.457,26.476,5.768,12.958,8.808
25,0.813,38.103,4.088,36.467,26.49,5.891,13.037,9.092
26,0.829,38.22,4.132,36.476,26.48,5.811,12.916,8.973
27,0.81,38.24,4.05,36.457,26.48,5.769,12.915,8.931
28,0.823,37.847,4.143,36.438,26.476,5.728,12.915,8.89
29,0.83,38.006,4.054,36.467,26.483,5.768,13.199,8.93
30,0.849,38.094,4.096,36.457,26.469,5.647,13.202,8.85
31,0.853,38.105,4.093,36.457,26.476,5.686,13.405,8.889
32,0.866,37.932,4.046,36.476,26.476,5.727,13.692,8.93
33,0.869,38.026,4.092,36.476,26.487,5.727,13.735,8.972
34,0.843,38.113,4.03,36.467,26.48,5.687,13.736,8.85
35,0.856,37.836,4.088,36.496,26.494,5.89,14.02,8.971
