time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.602,36.012,32.925,42.739,32.061,26.672,6.056,10.163
1,1.677,36.071,32.948,42.729,32.057,26.262,6.056,10.081
2,1.759,35.46,32.956,42.749,32.071,26.056,6.097,10.081
3,1.819,35.712,32.936,42.758,32.068,25.645,6.262,10.163
4,1.881,35.906,32.956,42.71,32.047,25.07,6.015,9.957
5,1.924,36.012,32.996,42.729,32.064,24.824,6.138,9.916
6,1.907,35.451,32.85,42.778,32.061,24.906,6.097,9.957
7,1.878,35.712,32.893,42.749,32.061,25.358,6.179,10.081
8,1.832,35.896,32.964,42.739,32.057,25.892,6.097,10.122
9,1.809,35.983,32.905,42.768,32.057,26.59,6.138,10.204
10,1.746,35.47,32.94,42.758,32.068,27.165,6.262,10.368
11,1.7,35.722,32.972,42.739,32.057,27.74,6.056,10.204
12,1.661,35.925,32.964,42.788,32.068,28.725,6.179,10.286
13,1.592,35.974,32.877,42.778,32.057,29.506,6.138,10.327
14,1.529,35.499,32.936,42.778,32.057,30.245,6.343,10.368
15,1.437,35.761,33.019,42.758,32.05,30.615,6.22,10.286
16,1.372,35.906,32.968,42.788,32.064,30.902,6.302,10.491
17,1.276,35.945,32.944,42.768,32.057,30.943,6.343,10.491
18,1.214,35.47,32.948,42.749,32.05,30.82,6.262,10.574
19,1.191,35.741,32.94,42.817,32.064,30.656,6.262,10.656
20,1.214,35.877,32.944,42.807,32.064,30.204,6.343,10.615
21,1.234,36.1,32.972,42.797,32.064,29.794,6.385,10.738
22,1.227,35.499,32.936,42.788,32.057,29.177,6.262,10.738
23,1.207,35.761,32.96,42.807,32.061,28.644,6.426,11.025
24,1.145,35.916,32.925,42.807,32.061,27.863,6.385,11.231
25,1.102,35.683,33.007,42.778,32.057,27.206,6.262,11.313
26,1.056,35.412,32.956,42.846,32.061,26.672,6.385,11.6
27,0.974,35.625,32.936,42.817,32.057,26.138,6.385,11.764
28,0.853,35.799,32.944,42.826,32.057,25.563,6.343,12.052
29,0.764,35.47,32.917,42.817,32.057,24.988,6.302,12.134
30,0.718,35.441,32.996,42.836,32.064,24.619,6.385,12.339
31,0.672,35.664,32.889,42.807,32.057,24.249,6.343,12.586
32,0.662,35.838,32.909,42.826,32.057,23.798,6.22,12.627
33,0.659,35.344,32.976,42.855,32.068,23.88,6.385,12.956
34,0.655,35.402,32.968,42.826,32.054,23.798,6.343,13.079
35,0.705,35.625,32.921,42.855,32.057,23.88,6.343,13.161
36,0.728,35.78,32.913,42.942,32.061,23.88,6.302,13.12
37,0.754,35.179,32.921,42.855,32.064,24.126,6.385,13.284
38,0.79,35.334,32.913,42.826,32.057,24.249,6.302,13.366
39,0.846,35.586,32.869,42.904,32.061,24.249,6.262,13.202
40,0.889,35.751,32.948,42.904,32.075,24.373,6.426,13.366
41,0.918,35.305,32.94,42.846,32.068,24.208,6.343,13.366
42,0.971,35.557,32.94,42.884,32.068,23.962,6.302,13.49
43,1.01,35.761,32.933,42.846,32.057,23.715,6.22,13.366
44,1.033,35.916,32.98,42.865,32.064,23.592,6.262,13.49
45,1.04,34.995,32.976,42.836,32.05,23.223,6.262,13.531
46,1.073,35.257,32.869,42.884,32.061,23.099,6.262,13.571
47,1.089,35.489,32.948,42.913,32.078,23.14,6.343,13.941
48,1.076,35.586,32.881,42.855,32.057,22.771,6.302,14.023
49,1.089,35.199,32.869,42.894,32.057,22.524,6.262,14.311
50,1.096,35.48,32.913,42.875,32.057,22.196,6.22,14.352
51,1.102,35.693,32.944,42.884,32.064,21.826,6.262,14.557
52,1.086,35.79,32.869,42.884,32.05,21.334,6.22,14.68
53,1.092,35.044,32.909,42.904,32.064,21.087,6.22,14.722
54,1.069,35.334,32.96,42.913,32.075,20.841,6.343,15.009
55,1.083,35.489,33.0,42.865,32.05,20.307,6.179,14.886
56,1.102,35.625,32.901,42.884,32.057,20.019,6.179,14.927
57,1.102,35.121,32.913,42.894,32.054,19.609,6.22,14.803
58,1.109,35.383,32.873,42.904,32.057,19.444,6.262,14.845
59,1.109,35.596,32.866,42.894,32.05,19.116,6.138,14.722
60,1.106,35.702,32.929,42.923,32.064,19.075,6.179,14.598
61,1.099,35.073,32.964,42.913,32.064,18.992,6.302,14.639
62,1.102,35.334,32.881,42.894,32.043,18.787,6.097,14.352
63,1.115,35.577,32.877,42.913,32.057,19.198,6.22,14.311
64,1.112,35.625,32.956,42.923,32.054,20.224,6.179,14.105
65,1.099,35.121,32.988,42.923,32.061,21.744,6.22,14.188
66,1.092,35.373,32.925,42.913,32.057,24.988,6.138,14.023
67,1.102,35.606,32.933,42.942,32.057,29.917,6.179,14.105
68,1.073,35.635,32.909,42.933,32.064,34.845,6.22,14.105
69,1.079,35.17,32.846,42.913,32.047,38.582,6.056,13.818
70,1.096,35.451,32.921,42.942,32.057,41.539,6.22,13.859
71,1.092,35.625,32.952,42.933,32.054,43.264,6.179,13.613
72,1.089,35.673,32.889,42.962,32.068,44.414,6.262,13.571
73,1.089,35.034,32.873,42.942,32.05,44.906,6.138,13.325
74,1.089,35.286,32.996,42.971,32.061,45.153,6.262,13.243
75,1.089,35.441,33.015,42.942,32.061,44.948,6.302,13.161
76,1.109,35.499,32.948,42.942,32.05,44.331,6.179,12.832
77,1.109,35.16,32.96,42.981,32.071,43.716,6.22,12.873
78,1.109,35.354,32.909,42.971,32.057,42.524,6.22,12.791
79,1.119,35.557,32.956,42.971,32.061,41.416,6.302,12.627
80,1.122,35.673,32.913,42.962,32.057,40.225,6.22,12.463
81,1.135,35.083,32.96,42.981,32.064,39.034,6.302,12.463
82,1.129,35.296,32.917,42.962,32.061,37.637,6.262,12.381
83,1.142,35.489,32.897,42.991,32.061,36.282,6.22,12.134
84,1.132,35.228,32.976,43.01,32.071,35.214,6.385,12.175
85,1.112,34.976,32.94,42.962,32.047,34.023,6.262,12.052
86,1.125,35.247,32.862,43.0,32.057,33.12,6.302,11.97
87,1.129,35.412,32.917,42.981,32.057,32.381,6.22,11.888
88,1.122,35.121,32.901,43.0,32.061,32.011,6.262,11.888
89,1.119,35.141,32.885,42.991,32.054,31.601,6.22,11.683
90,1.106,35.412,32.933,43.02,32.064,31.272,6.262,11.723
91,1.119,35.538,32.952,43.01,32.061,30.861,6.426,11.723
92,1.106,34.957,32.933,43.078,32.05,30.245,6.22,11.559
93,1.132,35.121,32.897,43.01,32.057,29.752,6.262,11.518
94,1.109,35.315,32.948,43.01,32.057,29.259,6.262,11.436
95,1.119,35.47,32.976,43.0,32.061,28.767,6.302,11.395
96,1.125,34.84,32.826,43.01,32.05,28.233,6.179,11.189
97,1.129,35.024,32.873,43.029,32.05,28.069,6.302,11.231
98,1.138,35.257,32.913,43.01,32.057,27.822,6.262,11.231
99,1.145,35.393,32.818,43.02,32.05,27.699,6.179,10.984
100,1.145,34.753,32.909,43.058,32.054,27.822,6.262,10.984
101,1.138,34.947,32.925,43.039,32.05,27.699,6.262,10.943
102,1.148,35.17,32.889,43.049,32.057,27.535,6.302,10.82
103,1.145,35.305,32.897,43.039,32.043,27.535,6.262,10.82
104,1.158,34.879,32.936,43.039,32.057,27.535,6.302,10.82
105,1.132,35.131,32.952,43.039,32.057,27.617,6.343,10.82
106,1.145,35.354,32.818,43.039,32.047,27.658,6.22,10.656
107,1.171,35.518,32.889,43.078,32.057,28.027,6.343,10.738
108,1.145,34.821,32.854,43.068,32.05,28.151,6.262,10.697
109,1.142,35.083,32.909,43.058,32.061,28.52,6.302,10.861
110,1.132,35.296,32.873,43.049,32.047,28.685,6.22,10.697
111,1.129,35.422,32.933,43.058,32.061,28.972,6.343,10.779
112,1.122,34.763,32.905,43.049,32.054,29.177,6.262,10.779
113,1.129,35.083,32.877,43.068,32.057,29.054,6.097,10.615
114,1.142,35.305,32.936,43.097,32.057,29.095,6.343,10.697
115,1.135,35.364,32.948,43.068,32.061,28.89,6.302,10.656
116,1.148,34.744,32.909,43.068,32.068,28.849,6.262,10.697
117,1.155,35.015,32.901,43.078,32.061,28.849,6.22,10.574
118,1.165,35.247,32.901,43.097,32.071,29.013,6.343,10.738
119,1.158,35.315,32.869,43.068,32.057,28.972,6.302,10.738
120,1.175,34.802,32.862,43.097,32.05,28.808,6.179,10.574
121,1.188,35.083,32.944,43.117,32.075,28.931,6.302,10.574
122,1.178,35.257,32.866,43.088,32.061,28.644,6.302,10.574
123,1.194,35.354,32.877,43.117,32.057,28.479,6.302,10.615
124,1.194,34.676,32.956,43.097,32.057,28.233,6.262,10.574
125,1.188,34.986,32.944,43.097,32.064,28.11,6.302,10.697
126,1.184,35.141,32.933,43.088,32.054,27.904,6.262,10.738
127,1.188,35.228,32.873,43.117,32.057,27.781,6.097,10.574
128,1.194,34.87,32.925,43.136,32.071,27.863,6.343,10.656
129,1.175,35.083,32.885,43.126,32.057,27.576,6.22,10.697
130,1.184,35.305,32.862,43.117,32.05,27.329,6.262,10.738
131,1.171,35.344,32.948,43.117,32.05,27.042,6.22,10.615
132,1.168,34.627,32.917,43.136,32.061,26.713,6.262,10.697
133,1.181,34.879,32.893,43.097,32.04,26.262,6.22,10.697
134,1.188,35.083,32.917,43.126,32.05,25.851,6.097,10.532
135,1.191,35.112,32.972,43.155,32.064,25.851,6.302,10.656
136,1.191,34.773,32.94,43.117,32.057,25.522,6.22,10.45
137,1.207,35.083,32.925,43.146,32.054,25.481,6.22,10.532
138,1.217,35.238,32.901,43.136,32.054,25.44,6.138,10.45
139,1.214,35.334,32.846,43.155,32.057,25.481,6.262,10.574
140,1.221,35.044,32.834,43.126,32.04,25.112,6.056,10.45
141,1.217,35.296,32.968,43.165,32.054,24.906,6.179,10.368
142,1.224,35.451,32.885,43.175,32.071,24.742,6.343,10.491
143,1.224,34.811,32.877,43.117,32.057,24.249,6.138,10.45
144,1.237,34.472,32.948,43.146,32.057,23.756,6.179,10.409
145,1.23,34.734,32.933,43.155,32.054,23.346,6.138,10.327
146,1.234,34.899,32.901,43.175,32.057,22.935,6.179,10.45
147,1.217,34.773,32.893,43.146,32.057,22.401,6.056,10.409
148,1.227,34.86,32.913,43.175,32.061,21.949,6.056,10.368
149,1.227,35.092,32.869,43.165,32.064,21.58,6.302,10.491
150,1.227,35.218,32.862,43.146,32.05,21.005,6.138,10.368
151,1.24,34.56,32.968,43.165,32.057,20.964,6.179,10.409
152,1.234,34.656,32.806,43.194,32.064,21.292,6.097,10.368
153,1.234,34.937,32.869,43.184,32.057,21.826,6.179,10.368
154,1.24,35.063,32.929,43.165,32.054,22.812,6.056,10.204
155,1.247,34.511,32.925,43.204,32.057,24.537,6.138,10.286
156,1.247,34.705,32.905,43.204,32.061,26.303,6.22,10.409
157,1.263,34.928,32.869,43.175,32.05,27.699,6.097,10.245
158,1.28,35.102,32.901,43.204,32.064,28.972,6.097,10.286
159,1.276,34.385,32.85,43.204,32.057,29.711,6.138,10.204
160,1.28,34.618,32.842,43.213,32.057,30.245,6.138,10.327
161,1.29,34.84,32.933,43.204,32.054,30.286,6.097,10.204
162,1.296,34.995,32.862,43.233,32.061,30.286,6.179,10.286
163,1.286,34.405,32.838,43.223,32.061,30.04,6.179,10.409
164,1.309,34.656,32.921,43.184,32.043,29.424,6.097,10.245
165,1.309,34.889,32.948,43.213,32.057,28.931,6.138,10.409
166,1.299,35.005,32.873,43.233,32.068,28.356,6.138,10.245
167,1.306,34.327,32.913,43.233,32.064,27.781,6.179,10.409
168,1.309,34.569,32.881,43.213,32.05,27.083,6.056,10.327
169,1.319,34.782,32.846,43.233,32.057,26.508,6.22,10.491
170,1.299,34.899,32.862,43.252,32.064,25.851,6.22,10.615
171,1.309,34.385,32.94,43.204,32.047,24.906,6.056,10.45
172,1.322,34.724,32.791,43.252,32.061,24.373,6.138,10.45
173,1.306,34.908,32.854,43.242,32.05,23.962,6.097,10.409
174,1.322,34.995,32.929,43.242,32.061,24.003,6.097,10.532
175,1.329,34.482,32.889,43.242,32.05,24.167,5.974,10.409
176,1.332,34.773,32.897,43.262,32.057,24.619,6.097,10.491
177,1.336,34.937,32.893,43.262,32.057,24.947,6.22,10.574
178,1.362,35.054,32.893,43.233,32.047,25.194,6.015,10.368
179,1.368,34.385,32.909,43.291,32.064,25.769,6.179,10.368
180,1.359,34.637,32.877,43.271,32.057,26.056,6.138,10.286
181,1.372,34.831,32.921,43.271,32.064,26.262,6.22,10.368
182,1.388,34.899,32.921,43.262,32.05,26.262,6.097,10.245
183,1.395,34.501,32.893,43.291,32.054,26.262,6.22,10.368
184,1.391,34.744,32.968,43.252,32.057,25.974,6.138,10.368
185,1.405,34.957,32.858,43.271,32.054,25.686,6.097,10.163
186,1.405,35.063,32.901,43.33,32.071,25.769,6.22,10.286
187,1.385,34.308,32.854,43.291,32.057,25.769,6.179,10.245
188,1.405,34.598,32.866,43.291,32.057,26.467,6.22,10.368
189,1.398,34.802,32.913,43.378,32.05,27.329,6.138,10.286
190,1.391,34.84,32.873,43.3,32.057,28.397,6.22,10.368
191,1.401,34.298,32.94,43.281,32.047,29.177,6.138,10.368
192,1.411,34.618,32.913,43.33,32.064,29.752,6.138,10.409
193,1.401,34.773,32.889,43.349,32.068,30.163,6.179,10.532
194,1.411,34.773,32.968,43.291,32.05,30.122,6.056,10.409
195,1.434,34.317,32.901,43.32,32.057,30.204,6.138,10.368
196,1.447,34.579,32.787,43.33,32.061,30.615,6.097,10.286
197,1.447,34.753,32.885,43.339,32.057,31.107,6.179,10.368
198,1.46,34.686,32.85,43.3,32.057,31.477,5.974,10.286
199,1.474,34.463,32.921,43.465,32.064,31.847,6.056,10.327
200,1.474,34.695,32.877,43.339,32.064,32.052,6.179,10.532
201,1.497,34.85,32.956,43.33,32.047,31.847,6.056,10.286
202,1.5,34.598,32.936,43.339,32.064,31.765,6.138,10.245
203,1.503,34.482,32.885,43.349,32.054,31.518,6.056,10.163
204,1.506,34.695,32.96,43.349,32.061,31.354,6.097,10.327
205,1.5,34.86,32.877,43.349,32.054,30.82,5.974,10.245
206,1.503,34.385,32.818,43.349,32.061,30.327,6.056,10.327
207,1.497,34.424,32.854,43.388,32.064,29.876,6.179,10.491
208,1.487,34.647,32.838,43.349,32.05,28.972,6.015,10.327
209,1.51,34.821,32.846,43.339,32.054,28.438,6.056,10.409
210,1.51,34.346,32.85,43.368,32.061,27.781,6.015,10.368
211,1.506,34.472,32.921,43.368,32.054,27.165,6.056,10.45
212,1.503,34.705,32.83,43.359,32.054,26.385,5.974,10.368
213,1.513,34.889,32.869,43.388,32.061,25.769,6.097,10.45
214,1.516,34.405,32.925,43.378,32.057,25.153,6.138,10.491
215,1.536,34.618,32.905,43.349,32.054,24.373,5.974,10.409
216,1.546,34.87,32.905,43.407,32.057,23.756,6.056,10.491
217,1.539,35.005,32.818,43.378,32.061,23.263,6.056,10.327
218,1.549,34.482,32.862,43.397,32.064,23.017,6.056,10.491
219,1.552,34.715,32.814,43.388,32.05,22.812,5.933,10.327
220,1.566,34.966,32.822,43.417,32.064,23.387,6.056,10.409
221,1.562,35.054,32.925,43.407,32.064,24.126,6.097,10.491
222,1.572,34.656,32.81,43.397,32.05,24.619,5.974,10.368
223,1.585,34.928,32.877,43.436,32.057,25.317,6.056,10.327
224,1.575,35.131,32.925,43.388,32.061,25.686,5.974,10.286
225,1.562,35.228,32.917,43.388,32.057,25.933,6.097,10.327
226,1.562,34.87,32.83,43.397,32.057,25.974,5.892,10.204
227,1.562,35.16,32.826,43.407,32.061,25.933,6.015,10.409
228,1.552,35.334,32.869,43.407,32.054,25.81,6.097,10.409
229,1.562,35.441,32.846,43.397,32.047,25.44,5.892,10.286
230,1.566,35.112,32.85,43.426,32.061,25.276,6.015,10.286
231,1.556,35.334,32.933,43.417,32.061,25.235,6.015,10.286
232,1.549,35.548,32.783,43.446,32.061,25.358,6.097,10.286
233,1.552,35.644,32.846,43.426,32.057,25.44,5.892,10.122
234,1.549,35.702,32.917,43.436,32.064,25.892,6.056,10.286
235,1.559,35.945,32.905,43.446,32.057,27.083,6.015,10.245
236,1.566,36.138,32.889,43.436,32.054,28.356,5.974,10.04
237,1.569,36.245,32.854,43.475,32.068,29.711,6.015,10.204
238,1.556,35.586,32.877,43.446,32.061,30.532,5.974,10.163
239,1.562,35.877,32.854,43.436,32.064,31.066,6.015,10.04
240,1.556,36.08,32.862,43.446,32.057,31.313,5.974,9.999
