time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.754,37.59,8.666,40.726,28.254,7.781,7.986,7.207
1,0.748,37.304,8.631,40.726,28.26,7.659,7.986,7.247
2,0.744,37.454,8.689,40.716,28.261,7.658,7.986,7.288
3,0.757,37.532,8.573,40.726,28.257,7.617,7.986,7.166
4,0.774,37.591,8.614,40.716,28.254,7.576,7.986,7.165
5,0.754,37.38,8.572,40.716,28.26,7.657,8.108,7.287
6,0.748,37.522,8.673,40.774,28.271,7.698,8.272,7.369
7,0.744,37.6,8.635,40.726,28.257,7.536,8.111,7.167
8,0.734,37.591,8.705,40.707,28.254,7.494,8.15,7.246
9,0.741,37.361,8.639,40.745,28.26,7.616,8.191,7.328
10,0.738,37.483,8.635,40.736,28.264,7.535,8.232,7.207
11,0.721,37.581,8.635,40.716,28.254,7.494,8.192,7.125
12,0.715,37.524,8.674,40.706,28.26,7.494,8.314,7.205
13,0.718,37.313,8.608,40.745,28.264,7.534,8.274,7.287
14,0.708,37.435,8.603,40.736,28.264,7.575,8.274,7.288
15,0.702,37.551,8.638,40.726,28.268,7.535,8.314,7.329
16,0.721,37.236,8.666,40.726,28.254,7.453,8.193,7.126
17,0.718,37.329,8.709,40.687,28.247,7.33,8.151,7.124
18,0.741,37.445,8.721,40.716,28.264,7.492,8.313,7.205
19,0.754,37.58,8.631,40.764,28.271,7.494,8.356,7.206
20,0.738,37.275,8.646,40.717,28.257,7.371,8.234,7.003
21,0.738,37.415,8.674,40.726,28.257,7.411,8.273,7.123
22,0.747,37.532,8.662,40.745,28.267,7.452,8.396,7.165
23,0.773,37.591,8.619,40.764,28.261,7.412,8.316,7.124
24,0.767,37.179,8.599,40.736,28.261,7.411,8.356,7.124
25,0.774,37.328,8.63,40.726,28.257,7.33,8.356,7.002
26,0.771,37.445,8.674,40.735,28.254,7.41,8.397,7.001
27,0.748,37.503,8.709,40.745,28.26,7.371,8.397,7.082
28,0.747,37.331,8.698,40.745,28.267,7.452,8.6,7.164
29,0.744,37.454,8.58,40.736,28.257,7.29,8.521,6.962
30,0.734,37.523,8.595,40.716,28.243,7.288,8.479,6.919
31,0.728,37.6,8.661,40.726,28.267,7.41,8.764,7.041
32,0.747,37.361,8.67,40.764,28.271,7.452,8.848,7.001
33,0.725,37.455,8.627,40.736,28.254,7.33,8.849,6.919
34,0.715,37.561,8.623,40.726,28.26,7.37,8.889,7.0
35,0.728,37.639,8.63,40.735,28.261,7.492,8.971,7.041
36,0.741,37.285,8.685,40.726,28.264,7.412,8.972,6.96
37,0.738,37.387,8.678,40.726,28.261,7.411,9.013,6.919
38,0.751,37.484,8.69,40.735,28.261,7.411,9.054,6.878
39,0.761,37.302,8.506,40.774,28.257,7.411,9.135,6.837
40,0.754,37.329,8.618,40.745,28.264,7.452,9.217,6.918
41,0.761,37.445,8.677,40.774,28.271,7.615,9.3,6.959
42,0.761,37.494,8.631,40.755,28.254,7.373,9.178,6.878
43,0.757,37.149,8.631,40.697,28.25,7.248,9.096,6.715
44,0.767,37.328,8.603,40.745,28.264,7.41,9.258,6.876
45,0.774,37.435,8.677,40.764,28.271,7.493,9.219,6.796
46,0.744,37.494,8.67,40.726,28.257,7.412,9.096,6.795
47,0.744,37.178,8.705,40.735,28.261,7.371,9.095,6.795
48,0.751,37.347,8.651,40.755,28.257,7.492,9.176,6.836
49,0.725,37.474,8.541,40.784,28.261,7.371,9.096,6.796
50,0.721,37.494,8.579,40.736,28.257,7.452,9.014,6.795
51,0.731,37.12,8.642,40.735,28.264,7.452,9.054,6.755
52,0.728,37.28,8.592,40.735,28.261,7.33,8.851,6.632
53,0.712,37.387,8.615,40.764,28.267,7.41,8.93,6.794
54,0.737,37.474,8.607,40.774,28.275,7.452,8.931,6.836
55,0.718,37.139,8.634,40.736,28.261,7.371,8.728,6.674
56,0.718,37.251,8.693,40.745,28.261,7.37,8.766,6.713
57,0.734,37.367,8.682,40.745,28.261,7.452,8.726,6.713
58,0.731,37.378,8.655,40.745,28.257,7.371,8.685,6.754
59,0.738,37.215,8.603,40.755,28.257,7.33,8.562,6.714
60,0.754,37.357,8.619,40.764,28.261,7.329,8.602,6.713
61,0.754,37.435,8.677,40.764,28.261,7.248,8.44,6.632
62,0.748,37.455,8.592,40.764,28.264,7.328,8.519,6.753
63,0.76,37.408,8.611,40.784,28.271,7.451,8.601,6.795
64,0.761,37.503,8.599,40.755,28.257,7.249,8.358,6.633
65,0.744,37.571,8.654,40.726,28.25,7.166,8.275,6.55
66,0.738,36.968,8.697,40.764,28.26,7.287,8.396,6.712
67,0.738,37.029,8.721,40.774,28.264,7.329,8.316,6.591
68,0.734,37.135,8.643,40.745,28.257,7.248,8.234,6.59
69,0.728,37.232,8.564,40.774,28.261,7.288,8.233,6.59
70,0.731,37.06,8.606,40.784,28.264,7.369,8.355,6.631
71,0.708,37.202,8.638,40.803,28.264,7.411,8.315,6.672
72,0.708,37.319,8.588,40.813,28.264,7.33,8.396,6.672
73,0.695,37.397,8.575,40.832,28.25,7.37,8.316,6.631
74,0.685,37.024,8.63,40.804,28.257,7.33,8.234,6.59
75,0.685,37.135,8.677,40.822,28.264,7.492,8.395,6.712
76,0.711,37.289,8.67,40.861,28.271,7.534,8.478,6.794
77,0.705,37.301,8.674,40.794,28.254,7.453,8.276,6.633
78,0.692,37.118,8.572,40.794,28.257,7.493,8.355,6.712
79,0.737,37.299,8.614,40.822,28.267,7.616,8.437,6.835
80,0.744,37.416,8.615,40.803,28.264,7.535,8.438,6.755
81,0.751,37.417,8.677,40.794,28.25,7.575,8.357,6.795
82,0.748,37.033,8.635,40.794,28.26,7.657,8.437,6.836
83,0.767,37.164,8.588,40.813,28.267,7.617,8.479,6.877
84,0.748,37.242,8.657,40.803,28.261,7.617,8.398,6.918
85,0.747,37.578,8.678,40.822,28.267,7.657,8.519,7.0
86,0.734,37.083,8.682,40.794,28.257,7.617,8.398,6.919
87,0.721,37.174,8.612,40.774,28.247,7.535,8.356,6.878
88,0.731,37.319,8.572,40.822,28.257,7.616,8.397,7.04
89,0.728,37.138,8.579,40.842,28.271,7.698,8.438,7.001
90,0.702,37.126,8.622,40.794,28.254,7.577,8.275,6.919
