time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.833,36.989,11.209,36.486,24.601,8.932,5.524,6.674
1,0.843,37.096,11.205,36.486,24.597,9.012,5.563,6.672
2,0.843,37.164,11.166,36.448,24.601,9.135,5.563,6.713
3,0.846,36.839,11.166,36.467,24.607,9.095,5.604,6.632
4,0.827,36.96,11.146,36.438,24.587,9.095,5.442,6.631
5,0.833,37.077,11.169,36.457,24.6,9.176,5.562,6.672
6,0.839,37.116,11.189,36.448,24.597,9.259,5.482,6.631
7,0.852,36.944,11.139,36.419,24.583,9.259,5.44,6.55
8,0.856,37.067,11.185,36.447,24.597,9.381,5.521,6.671
9,0.853,37.212,11.236,36.495,24.614,9.586,5.725,6.794
10,0.856,37.54,11.162,36.448,24.604,9.425,5.565,6.633
11,0.846,36.92,11.197,36.457,24.604,9.464,5.563,6.712
12,0.843,37.028,11.17,36.457,24.601,9.424,5.563,6.672
13,0.843,37.145,11.205,36.438,24.601,9.424,5.563,6.591
14,0.836,36.848,11.189,36.419,24.583,9.342,5.482,6.509
15,0.833,36.884,11.205,36.438,24.597,9.382,5.522,6.63
16,0.826,37.028,11.178,36.419,24.597,9.382,5.522,6.59
17,0.839,37.097,11.154,36.409,24.594,9.342,5.441,6.549
18,0.826,36.867,11.201,36.428,24.597,9.382,5.562,6.712
19,0.839,37.018,11.209,36.457,24.611,9.545,5.685,6.672
20,0.836,37.116,11.182,36.409,24.601,9.425,5.564,6.631
21,0.843,37.213,11.162,36.418,24.601,9.505,5.645,6.55
22,0.859,36.792,11.158,36.409,24.604,9.546,5.605,6.59
23,0.849,36.922,11.181,36.399,24.597,9.425,5.523,6.468
24,0.843,37.0,11.166,36.38,24.59,9.302,5.482,6.548
25,0.862,37.115,11.205,36.408,24.597,9.423,5.481,6.508
26,0.849,36.791,11.182,36.39,24.59,9.383,5.522,6.508
27,0.853,36.922,11.158,36.37,24.587,9.423,5.522,6.427
28,0.856,37.038,11.177,36.389,24.6,9.546,5.603,6.588
29,0.879,37.135,11.22,36.418,24.611,9.547,5.645,6.509
30,0.872,36.887,11.158,36.38,24.611,9.506,5.523,6.508
31,0.853,37.057,11.146,36.399,24.604,9.506,5.522,6.549
32,0.866,37.154,11.185,36.389,24.604,9.506,5.563,6.59
33,0.872,37.184,11.213,36.389,24.601,9.546,5.563,6.468
34,0.853,36.897,11.186,36.341,24.59,9.506,5.441,6.548
35,0.849,37.047,11.201,36.37,24.6,9.75,5.562,6.468
36,0.846,37.164,11.162,36.36,24.594,9.752,5.523,6.467
37,0.853,37.472,11.166,36.351,24.594,9.833,5.482,6.467
38,0.843,36.919,11.177,36.37,24.604,10.038,5.603,6.629
39,0.862,37.057,11.209,36.389,24.601,10.04,5.482,6.509
40,0.853,37.116,11.186,36.37,24.597,10.08,5.522,6.549
41,0.872,36.867,11.17,36.38,24.601,10.04,5.563,6.549
42,0.872,36.922,11.173,36.361,24.604,10.121,5.523,6.508
43,0.869,37.038,11.205,36.341,24.601,10.081,5.441,6.305
44,0.866,37.097,11.186,36.322,24.601,10.081,5.481,6.465
45,0.862,36.743,11.224,36.341,24.594,9.999,5.44,6.426
46,0.866,36.892,11.182,36.322,24.594,9.999,5.481,6.385
47,0.866,36.99,11.107,36.312,24.6,9.917,5.522,6.303
48,0.882,37.087,11.165,36.341,24.611,10.039,5.644,6.547
49,0.892,36.848,11.205,36.312,24.594,9.918,5.483,6.346
50,0.86,36.989,11.15,36.312,24.597,9.835,5.481,6.384
51,0.856,37.115,11.165,36.321,24.601,9.753,5.522,6.466
52,0.862,37.193,11.185,36.331,24.604,9.712,5.563,6.345
53,0.866,36.724,11.185,36.303,24.59,9.467,5.401,6.262
54,0.853,36.892,11.22,36.302,24.6,9.587,5.48,6.343
55,0.849,37.019,11.209,36.283,24.601,9.425,5.481,6.221
56,0.859,37.058,11.197,36.273,24.587,9.383,5.44,6.18
57,0.846,36.78,11.154,36.283,24.59,9.423,5.521,6.423
58,0.866,36.969,11.205,36.302,24.614,9.505,5.644,6.426
59,0.859,37.038,11.236,36.302,24.597,9.343,5.483,6.385
60,0.859,37.087,11.17,36.312,24.601,9.342,5.522,6.344
61,0.869,36.81,11.154,36.293,24.601,9.423,5.441,6.303
62,0.869,36.931,11.162,36.302,24.604,9.342,5.44,6.221
63,0.853,37.019,11.189,36.245,24.594,9.179,5.481,6.22
64,0.872,37.317,11.178,36.282,24.6,9.259,5.522,6.302
65,0.882,36.745,11.189,36.254,24.597,9.3,5.4,6.262
66,0.866,36.873,11.162,36.244,24.597,9.423,5.44,6.221
67,0.862,36.961,11.142,36.282,24.607,9.586,5.562,6.424
68,0.882,36.712,11.193,36.283,24.601,9.751,5.523,6.222
69,0.879,36.729,11.228,36.254,24.604,9.874,5.563,6.261
70,0.882,36.844,11.155,36.263,24.601,10.079,5.441,6.262
71,0.882,36.941,11.154,36.264,24.597,10.162,5.521,6.343
72,0.879,36.635,11.181,36.244,24.59,10.204,5.441,6.14
73,0.846,36.709,11.174,36.235,24.6,10.285,5.44,6.26
74,0.84,36.854,11.162,36.254,24.604,10.408,5.521,6.221
75,0.852,36.941,11.15,36.225,24.597,10.45,5.36,6.22
76,0.853,36.674,11.158,36.234,24.59,10.491,5.399,6.261
77,0.849,36.805,11.115,36.254,24.604,10.817,5.643,6.505
78,0.869,36.96,11.196,36.254,24.597,10.698,5.442,6.345
79,0.856,36.99,11.213,36.244,24.597,10.737,5.481,6.466
80,0.862,36.703,11.17,36.244,24.601,10.738,5.481,6.426
81,0.866,36.834,11.197,36.244,24.597,10.86,5.522,6.588
82,0.879,36.932,11.185,36.215,24.597,10.698,5.4,6.468
83,0.866,36.942,11.205,36.206,24.597,10.737,5.44,6.589
84,0.872,36.674,11.17,36.234,24.597,10.697,5.44,6.671
85,0.866,36.767,11.193,36.206,24.597,10.616,5.44,6.713
86,0.882,36.893,11.17,36.196,24.59,10.574,5.399,6.713
87,0.866,36.942,11.162,36.225,24.611,10.818,5.562,6.916
88,0.882,36.635,11.205,36.215,24.594,10.657,5.482,6.796
89,0.869,36.738,11.217,36.206,24.597,10.615,5.481,6.836
90,0.869,36.835,11.19,36.215,24.597,10.615,5.481,6.877
91,0.876,37.133,11.209,36.215,24.601,10.493,5.522,6.959
92,0.859,36.637,11.178,36.186,24.583,10.247,5.36,6.838
93,0.853,36.757,11.22,36.205,24.597,10.367,5.439,6.958
94,0.849,36.873,11.174,36.186,24.597,10.328,5.399,6.878
95,0.853,36.625,11.185,36.186,24.59,10.205,5.399,6.837
96,0.846,36.68,11.146,36.176,24.6,10.204,5.44,6.958
97,0.853,36.825,11.165,36.224,24.614,10.245,5.562,7.122
98,0.856,36.922,11.189,36.187,24.601,10.042,5.523,6.961
99,0.853,36.674,11.193,36.186,24.604,9.999,5.441,7.041
100,0.856,36.805,11.209,36.205,24.601,9.999,5.562,7.001
101,0.859,36.931,11.182,36.205,24.601,9.917,5.441,6.96
102,0.849,36.99,11.174,36.158,24.594,9.835,5.359,6.96
103,0.853,36.444,11.201,36.167,24.604,9.956,5.358,6.96
104,0.853,36.582,11.186,36.186,24.597,9.835,5.358,7.0
105,0.849,36.699,11.189,36.167,24.594,9.834,5.399,6.96
106,0.866,36.767,11.15,36.186,24.6,9.956,5.48,7.082
107,0.876,36.643,11.158,36.215,24.614,10.08,5.481,7.042
108,0.85,36.728,11.189,36.177,24.594,9.959,5.4,7.042
109,0.849,36.863,11.224,36.167,24.604,9.917,5.44,7.082
110,0.862,36.903,11.17,36.186,24.601,9.916,5.44,7.164
111,0.843,36.472,11.166,36.167,24.59,9.876,5.44,7.043
112,0.833,36.544,11.162,36.119,24.59,9.835,5.359,7.042
113,0.833,36.689,11.209,36.176,24.597,9.916,5.358,7.082
114,0.833,36.729,11.213,36.157,24.597,9.916,5.399,7.042
115,0.839,36.547,11.209,36.128,24.594,9.916,5.399,7.001
116,0.849,36.679,11.186,36.166,24.604,9.998,5.562,7.163
117,0.866,36.815,11.178,36.176,24.604,9.999,5.441,7.124
118,0.833,37.008,11.189,36.157,24.597,9.999,5.44,7.124
119,0.839,36.559,11.221,36.167,24.604,9.958,5.481,7.165
120,0.839,36.68,11.193,36.167,24.604,10.039,5.522,7.246
121,0.862,36.786,11.174,36.148,24.597,9.999,5.482,7.044
122,0.846,36.528,11.142,36.119,24.587,10.121,5.481,7.123
123,0.856,36.622,11.169,36.147,24.604,10.244,5.481,7.124
124,0.853,36.728,11.185,36.128,24.594,10.367,5.4,7.083
125,0.856,36.816,11.174,36.147,24.597,10.409,5.399,7.083
126,0.849,36.529,11.224,36.147,24.607,10.613,5.602,7.245
127,0.869,36.708,11.151,36.167,24.604,10.574,5.482,7.084
128,0.863,36.806,11.185,36.128,24.597,10.696,5.522,7.123
129,0.856,36.864,11.205,36.128,24.601,10.737,5.563,7.165
130,0.843,36.443,11.135,36.128,24.604,10.779,5.563,7.165
131,0.839,36.602,11.177,36.118,24.597,10.616,5.441,7.084
132,0.833,36.661,11.142,36.099,24.594,10.655,5.481,7.123
133,0.852,36.757,11.177,36.118,24.594,10.615,5.44,7.124
134,0.846,36.567,11.17,36.099,24.59,10.615,5.399,7.043
135,0.836,36.708,11.205,36.099,24.587,10.493,5.521,7.001
136,0.833,36.834,11.201,36.137,24.604,10.573,5.603,7.204
137,0.856,36.922,11.17,36.147,24.608,10.451,5.564,7.125
138,0.83,36.491,11.181,36.119,24.597,10.369,5.523,7.124
139,0.839,36.631,11.22,36.137,24.604,10.328,5.644,7.083
140,0.852,36.738,11.162,36.119,24.608,10.368,5.564,7.164
141,0.849,36.768,11.193,36.118,24.597,10.246,5.441,6.962
142,0.84,36.519,11.146,36.09,24.594,10.123,5.481,7.041
143,0.846,36.67,11.193,36.128,24.594,10.244,5.522,6.96
144,0.862,36.777,11.201,36.099,24.594,10.082,5.522,6.96
145,0.872,36.95,11.186,36.089,24.594,10.121,5.522,7.0
146,0.856,36.578,11.224,36.128,24.611,10.122,5.644,7.204
147,0.862,36.737,11.17,36.109,24.601,10.081,5.523,6.962
148,0.853,36.806,11.146,36.109,24.597,9.959,5.482,6.96
