time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.731,37.601,18.526,42.226,30.921,46.094,12.256,6.877
1,0.728,37.256,18.483,42.245,30.925,46.138,12.339,6.959
2,0.721,37.377,18.385,42.207,30.915,45.529,12.299,6.838
3,0.744,37.522,18.466,42.235,30.932,45.075,12.421,6.918
4,0.744,37.562,18.471,42.236,30.935,44.095,12.503,7.0
5,0.744,37.37,18.495,42.245,30.929,43.109,12.341,6.96
6,0.741,37.503,18.522,42.226,30.928,42.042,12.339,7.0
7,0.76,37.629,18.55,42.245,30.935,41.218,12.258,6.919
8,0.741,37.352,18.429,42.265,30.932,40.397,12.298,7.122
9,0.734,37.407,18.447,42.217,30.922,39.413,12.014,6.88
10,0.747,37.551,18.487,42.226,30.918,38.671,11.97,6.877
11,0.747,37.648,18.53,42.226,30.921,38.298,11.929,6.918
12,0.747,37.218,18.495,42.207,30.921,38.01,11.888,6.959
13,0.738,37.338,18.421,42.197,30.918,37.56,11.888,6.838
14,0.751,37.512,18.389,42.245,30.928,37.352,11.888,6.958
15,0.744,37.59,18.392,42.265,30.928,37.309,12.01,6.96
16,0.747,37.371,18.431,42.236,30.935,36.984,12.052,7.0
17,0.728,37.493,18.49,42.236,30.929,36.655,12.133,7.041
18,0.741,37.629,18.549,42.236,30.921,36.164,12.215,6.96
19,0.741,37.707,18.456,42.265,30.921,35.752,12.379,7.122
20,0.738,37.161,18.467,42.217,30.925,34.894,12.299,7.043
21,0.741,37.29,18.459,42.226,30.925,34.073,12.258,6.96
22,0.747,37.435,18.541,42.217,30.921,33.251,12.339,7.0
23,0.741,37.494,18.538,42.226,30.925,32.349,12.299,6.96
24,0.741,37.236,18.491,42.207,30.921,31.445,12.217,7.0
25,0.747,37.415,18.479,42.226,30.914,30.501,12.176,6.919
26,0.741,37.532,18.428,42.245,30.932,29.678,12.135,7.041
27,0.757,37.571,18.451,42.245,30.925,28.857,12.053,7.082
28,0.761,37.294,18.494,42.236,30.928,28.076,11.93,7.123
29,0.754,37.425,18.534,42.236,30.921,27.418,11.766,7.002
30,0.754,37.59,18.448,42.274,30.939,26.964,11.846,7.041
31,0.774,37.582,18.44,42.236,30.925,26.431,11.562,7.001
32,0.784,37.112,18.471,42.207,30.925,25.897,11.356,6.919
33,0.777,37.26,18.502,42.207,30.918,25.567,11.313,7.0
34,0.754,37.387,18.534,42.235,30.921,25.238,11.272,7.001
35,0.748,37.206,18.511,42.236,30.925,24.91,11.15,7.041
36,0.757,37.281,18.538,42.197,30.915,24.5,11.026,6.92
37,0.744,37.454,18.417,42.235,30.935,24.414,11.025,7.041
38,0.747,37.561,18.463,42.245,30.929,24.332,10.985,7.042
39,0.741,37.044,18.518,42.236,30.925,24.331,10.944,7.082
40,0.747,37.154,18.53,42.226,30.925,24.413,10.781,7.123
41,0.744,37.338,18.487,42.264,30.946,24.617,10.901,7.124
42,0.744,37.397,18.495,42.313,30.932,24.781,10.739,7.165
43,0.738,37.014,18.464,42.208,30.915,24.824,10.575,7.043
44,0.754,37.173,18.479,42.226,30.928,24.987,10.492,6.92
45,0.754,37.29,18.506,42.226,30.921,24.907,10.451,7.122
46,0.751,37.349,18.522,42.226,30.921,24.825,10.369,7.043
47,0.761,36.966,18.534,42.207,30.914,24.58,10.246,6.96
48,0.774,37.134,18.503,42.322,30.928,24.375,10.367,7.082
49,0.771,37.28,18.483,42.246,30.925,24.047,10.409,7.083
50,0.767,37.31,18.545,42.226,30.928,23.719,10.369,7.083
51,0.79,36.85,18.511,42.236,30.928,23.634,10.409,7.083
52,0.79,37.037,18.456,42.265,30.932,23.714,10.369,7.083
53,0.784,37.145,18.416,42.255,30.935,24.0,10.449,7.245
54,0.771,37.155,18.486,42.236,30.922,24.247,10.206,7.084
55,0.767,36.944,18.464,42.207,30.914,24.9,10.163,7.042
56,0.764,37.105,18.518,42.216,30.925,25.557,10.204,7.164
