time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.747,37.252,35.424,41.636,24.863,6.343,12.422,10.368
1,0.741,37.194,35.582,41.645,24.86,6.385,12.298,10.409
2,0.754,37.107,35.55,41.636,24.863,6.426,12.257,10.327
3,0.754,37.214,35.621,41.626,24.863,6.343,12.257,10.368
4,0.757,37.301,35.582,41.607,24.849,6.302,12.093,10.286
5,0.754,37.01,35.487,41.616,24.863,6.385,12.093,10.245
6,0.754,37.107,35.598,41.626,24.863,6.385,12.093,10.204
7,0.751,37.233,35.428,41.626,24.86,6.426,11.97,10.163
8,0.747,37.32,35.625,41.607,24.86,6.385,11.806,10.122
9,0.761,36.981,35.507,41.636,24.86,6.508,11.806,10.081
10,0.757,37.136,35.677,41.626,24.863,6.467,11.723,10.081
11,0.741,37.252,35.424,41.626,24.856,6.549,11.641,10.04
12,0.734,37.33,35.614,41.607,24.856,6.549,11.559,10.04
13,0.734,36.942,35.46,41.616,24.86,6.549,11.518,10.081
14,0.734,37.126,35.661,41.626,24.863,6.713,11.477,10.122
15,0.734,37.223,35.472,41.616,24.86,6.549,11.354,10.04
16,0.731,37.252,35.558,41.607,24.853,6.549,11.231,9.999
17,0.734,37.107,35.543,41.626,24.856,6.672,11.149,9.999
18,0.747,37.262,35.495,41.645,24.863,6.713,11.108,10.081
19,0.751,37.349,35.578,41.684,24.86,6.754,11.025,10.081
20,0.734,37.398,35.519,41.597,24.853,6.59,10.943,9.957
21,0.751,37.117,35.602,41.607,24.863,6.713,10.82,9.957
22,0.747,37.243,35.578,41.636,24.867,6.713,10.738,10.04
23,0.744,37.339,35.558,41.626,24.863,6.754,10.779,9.957
24,0.731,37.349,35.483,41.597,24.856,6.672,10.574,9.876
25,0.744,37.01,35.621,41.616,24.86,6.754,10.574,9.876
26,0.751,37.155,35.531,41.626,24.867,6.754,10.615,9.916
27,0.751,37.262,35.704,41.626,24.863,6.713,10.615,9.916
28,0.734,37.204,35.483,41.607,24.856,6.795,10.491,9.916
29,0.744,37.146,35.641,41.626,24.867,6.754,10.615,9.957
30,0.738,37.272,35.507,41.626,24.867,6.713,10.615,10.081
31,0.728,37.359,35.531,41.626,24.856,6.672,10.615,10.081
32,0.721,36.962,35.637,41.607,24.849,6.713,10.491,10.04
