time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.872,35.171,22.583,32.895,26.55,4.864,6.18,11.23
1,0.846,35.131,22.747,32.914,26.557,4.946,6.261,11.475
2,0.846,35.265,22.503,32.895,26.546,4.988,6.343,11.64
3,0.807,35.353,22.664,32.895,26.546,4.826,6.221,11.641
4,0.816,35.018,22.666,32.876,26.543,4.783,6.18,11.601
5,0.81,35.12,22.557,32.885,26.543,4.783,6.139,11.641
6,0.81,35.256,22.739,32.857,26.532,4.783,6.138,11.56
7,0.803,35.372,22.495,32.866,26.536,4.702,6.179,11.519
8,0.794,34.846,22.68,32.866,26.543,4.742,6.139,11.559
9,0.806,35.003,22.502,32.876,26.543,4.783,6.219,11.519
10,0.813,35.159,22.672,32.895,26.546,4.864,6.261,11.559
11,0.807,35.237,22.705,32.876,26.546,4.824,6.221,11.478
12,0.82,35.506,22.616,32.895,26.546,4.824,6.18,11.396
13,0.817,35.633,22.716,32.876,26.543,4.783,6.22,11.395
14,0.82,35.769,22.499,32.895,26.525,4.661,6.058,11.232
15,0.839,35.857,22.711,32.886,26.536,4.782,6.056,11.231
16,0.833,34.611,22.436,32.914,26.539,4.905,6.178,11.149
17,0.836,34.771,22.668,32.914,26.55,4.865,6.179,11.149
18,0.839,34.907,22.717,32.924,26.546,4.946,6.261,11.067
19,0.843,34.975,22.546,32.924,26.546,4.907,6.262,11.026
20,0.846,34.919,22.677,32.934,26.55,4.865,6.18,11.066
21,0.843,35.081,22.401,32.915,26.546,4.824,6.179,10.822
22,0.833,35.207,22.62,32.914,26.546,4.865,6.139,10.861
23,0.833,35.237,22.744,32.924,26.539,4.906,6.098,10.78
24,0.826,34.931,22.577,32.934,26.55,4.865,6.178,10.738
25,0.836,35.1,22.646,32.943,26.539,4.865,6.098,10.657
26,0.843,35.255,22.521,32.943,26.55,4.865,6.178,10.615
27,0.839,35.66,22.711,32.963,26.56,5.028,6.22,10.655
28,0.826,34.935,22.393,32.944,26.553,4.989,6.261,10.615
