time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.892,36.185,15.171,27.01,30.224,9.915,8.644,-75.464
1,0.895,36.292,15.16,26.991,30.217,9.876,8.521,-75.504
2,0.892,36.341,15.163,26.971,30.21,9.835,8.479,-75.424
3,0.886,35.949,15.156,26.99,30.224,9.794,8.52,-74.854
4,0.892,36.098,15.171,27.01,30.21,9.875,8.52,-74.766
5,0.895,36.253,15.187,27.02,30.224,9.794,8.479,-74.603
6,0.873,36.245,15.164,26.991,30.21,9.631,8.357,-74.926
7,0.856,36.159,15.167,26.971,30.203,9.548,8.275,-75.214
8,0.853,36.302,15.167,26.99,30.217,9.588,8.436,-75.014
9,0.83,36.428,15.156,27.019,30.224,9.71,8.479,-75.012
10,0.826,36.439,15.152,26.991,30.217,9.589,8.357,-75.093
11,0.82,36.065,15.148,27.01,30.213,9.547,8.478,-75.053
12,0.807,36.166,15.159,27.0,30.217,9.466,8.56,-75.053
13,0.807,36.235,15.156,27.0,30.213,9.343,8.48,-75.663
14,0.813,36.072,15.148,26.991,30.21,9.301,8.52,-75.75
15,0.826,36.071,15.159,27.019,30.224,9.382,8.642,-75.792
16,0.813,36.176,15.175,27.01,30.213,9.179,8.644,-75.63
17,0.813,36.263,15.167,27.0,30.213,9.096,8.684,-75.547
18,0.816,35.967,15.163,26.972,30.203,9.014,8.684,-75.465
19,0.836,36.108,15.179,27.01,30.22,9.094,8.766,-75.382
20,0.846,36.272,15.187,27.039,30.231,9.176,8.97,-75.341
21,0.836,36.322,15.171,27.01,30.206,8.974,8.85,-75.503
22,0.843,35.9,15.16,26.972,30.213,8.85,8.808,-75.302
23,0.83,36.05,15.167,26.99,30.224,8.849,8.93,-74.893
24,0.833,36.166,15.167,26.981,30.213,8.727,8.85,-74.807
25,0.826,36.254,15.167,26.981,30.213,8.807,8.849,-74.644
26,0.813,35.996,15.167,27.019,30.224,8.726,8.889,-74.805
27,0.803,36.127,15.152,27.001,30.217,8.685,8.93,-75.051
28,0.807,36.225,15.159,26.991,30.21,8.603,8.768,-75.094
29,0.794,36.264,15.156,27.0,30.217,8.521,8.807,-75.135
30,0.787,35.938,15.152,27.01,30.213,8.52,8.93,-75.013
31,0.81,36.088,15.179,27.039,30.227,8.561,8.931,-74.971
32,0.794,36.157,15.152,27.029,30.217,8.317,8.809,-75.174
33,0.787,36.196,15.155,27.001,30.213,8.274,8.686,-75.786
34,0.8,36.033,15.167,27.019,30.213,8.274,8.807,-75.711
35,0.794,36.166,15.16,27.01,30.217,8.233,8.767,-75.832
36,0.777,36.283,15.152,27.01,30.22,8.192,8.767,-75.671
37,0.78,36.418,15.155,27.01,30.22,8.192,8.807,-75.425
38,0.771,36.007,15.167,27.01,30.22,8.11,8.726,-75.423
39,0.761,36.099,15.163,27.0,30.21,8.109,8.522,-75.504
40,0.764,36.224,15.159,27.01,30.21,8.028,8.642,-75.505
41,0.761,35.9,15.171,27.01,30.224,8.068,8.644,-75.464
42,0.767,35.954,15.171,27.01,30.224,8.028,8.644,-75.342
43,0.748,36.069,15.144,26.972,30.21,7.946,8.521,-74.893
44,0.747,36.138,15.144,26.962,30.206,7.864,8.439,-74.889
45,0.76,35.822,15.148,27.01,30.22,8.026,8.438,-74.686
46,0.764,35.991,15.151,27.039,30.227,8.19,8.56,-74.805
47,0.744,36.089,15.152,26.991,30.213,8.151,8.439,-75.01
48,0.757,36.186,15.155,27.019,30.217,8.232,8.519,-75.093
49,0.774,35.861,15.159,27.01,30.217,8.233,8.479,-75.013
50,0.761,36.001,15.167,27.01,30.213,8.314,8.316,-75.093
51,0.777,36.127,15.156,27.0,30.213,8.396,8.274,-75.053
52,0.771,36.196,15.167,27.0,30.224,8.478,8.355,-75.175
53,0.767,35.832,15.156,26.991,30.217,8.52,8.275,-75.623
54,0.757,35.963,15.155,26.991,30.21,8.439,8.193,-75.831
55,0.761,36.06,15.152,26.981,30.213,8.601,8.273,-75.915
56,0.764,36.138,15.159,27.01,30.22,8.765,8.274,-75.59
57,0.77,36.014,15.179,27.01,30.22,8.848,8.274,-75.506
58,0.754,36.108,15.148,26.981,30.206,8.767,8.152,-75.424
59,0.751,36.205,15.132,26.971,30.206,8.767,8.028,-75.585
60,0.764,36.245,15.151,27.0,30.22,9.011,8.19,-75.424
61,0.774,35.928,15.183,27.058,30.227,9.176,8.314,-75.301
62,0.767,36.04,15.152,26.991,30.217,8.933,8.152,-75.34
63,0.754,36.157,15.148,26.981,30.21,9.012,8.15,-74.934
64,0.757,35.995,15.151,27.01,30.217,9.094,8.191,-74.808
