time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.07,36.39,10.392,36.438,20.008,7.986,5.933,8.191
1,1.066,36.074,10.33,36.467,20.015,8.027,6.014,8.273
2,1.034,36.195,10.318,36.457,20.012,8.027,5.934,8.152
3,0.985,36.292,10.302,36.428,20.001,7.946,5.892,8.028
4,0.974,36.284,10.365,36.486,20.018,8.311,6.054,8.312
5,0.948,36.236,10.264,36.457,20.005,8.274,5.934,8.193
6,0.896,36.36,10.31,36.438,20.001,8.355,5.933,8.11
7,0.866,36.486,10.326,36.447,20.008,8.437,5.852,8.109
8,0.843,36.008,10.314,36.428,19.998,8.519,5.851,8.15
9,0.83,36.06,10.373,36.447,20.011,8.723,5.891,8.15
10,0.843,36.224,10.256,36.476,20.015,8.807,5.933,8.313
11,0.836,36.283,10.333,36.429,19.998,8.767,5.73,8.234
12,0.781,36.082,10.318,36.447,20.004,8.889,5.809,8.395
13,0.722,36.224,10.33,36.476,20.008,9.012,5.932,8.641
14,0.646,36.35,10.291,36.467,20.005,9.013,5.892,8.847
15,0.577,36.438,10.329,36.476,20.015,9.176,5.892,9.255
16,0.531,36.036,10.291,36.448,20.008,9.055,5.892,9.666
17,0.492,36.147,10.361,36.428,19.998,9.013,5.811,10.077
18,0.442,36.321,10.369,36.495,20.025,9.216,6.013,10.975
19,0.364,36.37,10.307,36.467,20.008,9.096,5.893,11.513
20,0.295,35.987,10.306,36.457,20.005,9.054,5.851,12.209
21,0.262,36.137,10.31,36.467,20.008,8.973,5.851,12.867
22,0.229,36.234,10.334,36.448,20.001,8.891,5.851,13.483
23,0.241,36.331,10.303,36.467,20.008,8.93,5.891,14.059
24,0.229,36.121,10.326,36.457,20.011,8.931,5.973,14.511
25,0.212,36.224,10.31,36.438,19.998,8.687,5.771,14.679
26,0.212,36.35,10.373,36.428,20.001,8.766,5.85,15.168
27,0.231,36.428,10.346,36.495,20.011,8.767,5.891,15.417
28,0.241,36.017,10.256,36.477,20.005,8.726,5.811,15.46
29,0.258,36.156,10.298,36.496,20.018,8.644,5.972,15.664
30,0.281,36.273,10.314,36.457,20.008,8.521,5.852,15.788
31,0.287,36.274,10.345,36.438,20.001,8.439,5.891,15.83
32,0.366,36.226,10.326,36.505,20.018,8.479,5.973,16.115
33,0.392,36.341,10.322,36.477,20.012,8.357,5.974,16.321
34,0.409,36.419,10.326,36.476,20.012,8.275,5.893,16.526
35,0.419,36.323,10.365,36.467,20.005,8.233,5.892,16.813
36,0.451,36.035,10.279,36.438,20.001,8.111,5.811,17.101
37,0.497,36.185,10.243,36.486,20.004,8.191,5.932,17.51
38,0.534,36.292,10.333,36.477,20.011,8.151,5.933,18.002
39,0.557,36.111,10.271,36.448,19.998,7.947,5.73,18.17
40,0.599,36.196,10.349,36.476,20.001,7.986,5.85,18.578
41,0.629,36.35,10.287,36.467,20.004,7.946,5.81,18.866
42,0.662,36.447,10.322,36.486,20.005,7.945,5.891,19.113
43,0.685,35.94,10.361,36.467,20.011,7.864,5.973,19.238
44,0.685,36.021,10.311,36.457,20.005,7.782,5.893,19.239
45,0.698,36.156,10.345,36.505,20.005,7.7,5.811,19.198
46,0.721,36.302,10.318,36.525,20.022,7.943,6.094,19.401
47,0.718,36.092,10.357,36.487,20.005,7.742,5.894,19.119
48,0.721,36.234,10.346,36.477,20.011,7.74,5.933,18.953
49,0.724,36.341,10.373,36.457,20.005,7.74,5.852,18.667
50,0.721,36.428,10.287,36.534,20.005,7.781,5.769,18.339
51,0.737,35.93,10.302,36.487,20.011,7.984,5.931,18.173
52,0.76,36.06,10.349,36.486,20.005,8.108,5.933,17.805
53,0.748,36.157,10.299,36.467,19.994,8.15,5.811,17.476
54,0.764,36.244,10.333,36.486,20.001,8.273,5.891,17.188
55,0.77,36.072,10.287,36.467,20.001,8.314,5.851,16.86
56,0.783,36.214,10.372,36.486,20.004,8.437,5.81,16.572
57,0.793,36.34,10.35,36.496,20.011,8.601,5.972,16.325
58,0.787,36.361,10.385,36.467,20.001,8.521,5.852,15.876
59,0.81,35.949,10.244,36.486,20.011,8.561,5.769,15.546
60,0.81,36.117,10.325,36.515,20.015,8.643,5.931,15.34
61,0.813,36.205,10.373,36.467,20.012,8.725,5.933,14.971
62,0.816,36.245,10.26,36.505,20.005,8.726,5.892,14.765
63,0.81,36.111,10.337,36.467,20.001,8.644,5.892,14.397
64,0.813,36.205,10.291,36.448,19.998,8.765,5.811,13.986
65,0.842,36.36,10.384,36.515,20.015,8.848,6.054,13.942
66,0.82,36.553,10.323,36.506,20.008,8.767,5.934,13.657
