time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.826,37.164,10.01,33.612,26.231,21.089,7.33,7.453
1,0.787,36.81,10.089,33.631,26.234,20.965,7.37,7.493
2,0.793,36.874,10.054,33.64,26.234,20.761,7.37,7.412
3,0.79,37.009,10.019,33.66,26.241,20.474,7.492,7.411
4,0.784,37.106,10.03,33.631,26.238,20.268,7.371,7.411
5,0.793,36.675,9.968,33.65,26.234,19.859,7.37,7.289
6,0.764,36.796,10.041,33.621,26.224,19.53,7.208,7.207
7,0.764,36.893,9.96,33.602,26.217,19.364,7.328,7.287
8,0.748,36.99,9.979,33.63,26.231,19.24,7.329,7.166
9,0.77,36.837,9.971,33.64,26.224,18.954,7.37,7.287
10,0.754,36.96,10.01,33.621,26.227,18.789,7.33,7.288
11,0.754,37.086,10.073,33.621,26.224,18.462,7.37,7.247
12,0.748,37.116,10.035,33.611,26.231,18.174,7.289,7.166
13,0.738,36.666,10.003,33.621,26.231,18.009,7.41,7.246
14,0.793,36.796,9.995,33.631,26.238,17.722,7.533,7.369
15,0.803,36.941,10.065,33.679,26.241,17.516,7.453,7.208
16,0.8,36.961,10.003,33.622,26.234,17.229,7.493,7.165
17,0.784,36.607,10.022,33.631,26.234,17.105,7.412,7.124
18,0.793,36.747,9.987,33.631,26.238,17.063,7.371,7.124
19,0.793,36.835,10.057,33.631,26.231,17.062,7.452,7.165
20,0.793,36.865,10.066,33.631,26.238,17.144,7.493,7.043
21,0.78,36.913,9.988,33.65,26.238,17.145,7.453,7.082
22,0.767,37.028,9.948,33.631,26.224,17.145,7.33,6.92
23,0.741,37.106,9.994,33.583,26.224,17.104,7.41,7.041
24,0.76,36.848,9.995,33.611,26.231,17.225,7.371,6.96
25,0.787,36.769,10.034,33.631,26.234,17.308,7.452,7.041
26,0.793,36.873,9.979,33.64,26.231,17.553,7.452,7.042
27,0.793,36.98,9.998,33.602,26.224,17.677,7.371,6.96
28,0.78,36.607,9.999,33.592,26.224,17.922,7.452,7.0
29,0.78,36.718,10.057,33.63,26.231,18.25,7.493,7.082
30,0.803,36.844,10.011,33.65,26.245,18.416,7.616,7.205
31,0.833,36.961,9.979,33.631,26.234,18.336,7.495,7.084
32,0.813,36.866,9.967,33.612,26.234,18.295,7.534,7.042
33,0.803,36.999,9.987,33.631,26.238,18.376,7.575,7.123
34,0.81,37.135,10.014,33.64,26.238,18.173,7.494,7.083
35,0.826,37.184,9.987,33.631,26.238,18.212,7.575,7.042
36,0.836,36.59,10.061,33.631,26.234,18.09,7.535,7.001
37,0.839,36.718,10.011,33.612,26.231,17.886,7.494,6.879
38,0.833,36.787,10.073,33.573,26.224,17.721,7.29,6.918
39,0.81,36.864,10.031,33.601,26.231,17.679,7.532,7.0
40,0.8,36.779,9.999,33.621,26.227,17.556,7.494,6.96
41,0.807,36.931,9.999,33.611,26.227,17.392,7.494,7.0
42,0.784,37.038,9.995,33.611,26.227,17.228,7.453,6.96
43,0.777,37.058,10.002,33.592,26.231,16.983,7.452,6.96
44,0.741,36.656,10.046,33.592,26.234,16.818,7.534,7.0
45,0.751,36.796,10.026,33.678,26.241,16.735,7.575,7.204
46,0.754,36.931,9.975,33.66,26.248,16.49,7.575,7.125
47,0.77,37.172,10.049,33.602,26.231,16.081,7.494,7.043
48,0.767,36.695,9.987,33.602,26.234,15.833,7.575,7.082
49,0.78,36.825,9.924,33.621,26.234,15.505,7.535,7.042
50,0.777,36.903,9.99,33.611,26.234,15.299,7.575,7.082
51,0.771,36.693,10.006,33.621,26.234,15.052,7.535,7.083
52,0.767,36.738,10.034,33.64,26.234,14.847,7.575,7.083
53,0.793,36.864,10.022,33.592,26.227,14.479,7.454,6.961
54,0.806,36.913,10.011,33.582,26.217,14.19,7.452,6.919
55,0.807,36.597,9.991,33.592,26.234,14.025,7.493,7.041
56,0.8,36.747,10.014,33.592,26.227,13.942,7.534,6.96
57,0.81,36.844,10.042,33.592,26.231,13.657,7.616,6.919
58,0.807,36.922,10.011,33.592,26.231,13.491,7.617,6.837
59,0.81,36.645,9.987,33.592,26.227,13.49,7.617,6.918
60,0.8,36.786,9.987,33.582,26.231,13.611,7.657,6.959
61,0.803,36.922,10.096,33.621,26.238,14.101,7.902,7.041
62,0.807,37.019,10.093,33.64,26.241,14.512,7.945,6.839
63,0.8,36.713,10.085,33.592,26.231,15.045,7.905,6.958
64,0.781,36.854,10.054,33.669,26.227,15.863,7.945,6.919
65,0.777,36.961,10.019,33.593,26.234,16.522,7.945,6.919
66,0.758,37.029,10.053,33.611,26.234,17.301,8.026,6.919
67,0.77,36.569,10.003,33.602,26.234,18.447,8.068,6.919
68,0.754,36.718,10.006,33.621,26.238,20.126,8.069,6.959
69,0.761,36.796,9.987,33.573,26.224,21.687,8.069,6.797
70,0.748,36.807,10.03,33.582,26.227,23.289,8.15,6.877
71,0.777,36.74,10.069,33.611,26.231,24.931,8.273,6.877
72,0.774,36.864,10.054,33.592,26.227,26.411,8.274,6.918
73,0.767,36.97,10.019,33.582,26.231,27.524,8.314,6.919
74,0.78,36.78,9.987,33.573,26.231,28.388,8.396,6.837
75,0.793,36.682,9.995,33.573,26.224,28.966,8.438,6.796
76,0.793,36.786,9.983,33.582,26.234,29.297,8.641,6.999
77,0.793,36.931,10.037,33.621,26.241,29.463,8.765,6.96
78,0.813,36.549,10.026,33.592,26.234,29.262,8.645,6.878
79,0.797,36.603,10.042,33.573,26.234,29.097,8.603,6.959
80,0.79,36.728,10.054,33.573,26.227,28.811,8.684,6.878
81,0.793,36.825,10.073,33.582,26.238,28.523,8.847,6.918
82,0.793,36.615,10.042,33.592,26.234,28.236,8.808,6.959
83,0.777,36.776,10.038,33.592,26.238,27.908,8.889,6.96
84,0.745,36.883,10.042,33.563,26.231,27.498,8.768,6.919
85,0.764,36.942,10.038,33.563,26.227,26.843,8.807,6.959
86,0.767,36.587,9.972,33.592,26.234,26.592,8.93,7.041
87,0.777,36.747,10.006,33.573,26.238,26.224,8.931,7.082
88,0.774,36.835,10.014,33.582,26.234,26.017,8.972,7.205
89,0.751,36.884,10.065,33.563,26.224,26.056,9.013,7.165
90,0.735,36.606,10.027,33.553,26.217,25.975,9.135,7.246
91,0.747,36.747,9.956,33.553,26.224,25.933,9.217,7.328
92,0.77,36.912,9.99,33.572,26.238,26.218,9.422,7.451
93,0.78,36.952,10.01,33.621,26.238,26.586,9.546,7.493
94,0.803,36.674,10.022,33.564,26.227,26.834,9.547,7.453
95,0.8,36.777,10.007,33.544,26.231,27.081,9.669,7.493
96,0.82,36.883,10.038,33.563,26.234,27.327,9.751,7.534
97,0.852,37.316,10.019,33.563,26.231,27.37,9.833,7.575
98,0.872,36.582,10.046,33.553,26.238,27.452,9.875,7.575
99,0.843,36.708,10.007,33.563,26.238,27.412,9.997,7.698
100,0.859,36.815,9.886,33.573,26.227,27.005,9.836,7.618
101,0.853,36.653,9.943,33.525,26.224,26.879,9.834,7.739
102,0.856,36.748,9.99,33.515,26.231,26.877,9.916,7.781
103,0.84,36.864,10.077,33.534,26.238,26.837,9.957,7.822
104,0.813,36.951,10.035,33.515,26.224,27.243,9.957,7.863
105,0.8,36.568,10.065,33.515,26.234,28.06,9.917,7.863
106,0.758,36.699,10.003,33.505,26.231,29.085,9.957,7.904
107,0.78,36.815,10.057,33.514,26.234,30.112,10.12,8.148
108,0.784,36.931,10.034,33.543,26.245,30.935,10.203,8.191
109,0.832,36.549,10.058,33.534,26.234,31.309,10.082,8.11
110,0.83,36.67,9.988,33.524,26.234,31.598,10.081,8.109
111,0.81,36.786,10.045,33.496,26.234,31.763,9.999,8.15
112,0.82,36.835,10.05,33.495,26.227,31.683,10.039,8.191
113,0.898,36.606,10.097,33.486,26.234,31.642,9.999,8.273
114,0.876,36.747,10.046,33.495,26.241,32.007,9.958,8.233
115,0.866,36.873,9.999,33.476,26.231,32.418,9.835,8.151
116,0.879,36.874,10.077,33.447,26.224,32.95,9.712,8.191
117,0.889,36.462,10.011,33.447,26.234,33.606,9.752,8.314
118,0.869,36.611,10.049,33.466,26.224,33.897,9.671,8.274
119,0.879,36.728,9.984,33.466,26.224,33.981,9.67,8.396
120,0.905,36.748,10.03,33.447,26.231,33.982,9.589,8.316
121,0.882,36.403,10.046,33.428,26.224,33.82,9.547,8.356
122,0.892,36.534,10.073,33.427,26.231,33.533,9.547,8.397
123,0.905,36.651,10.023,33.437,26.238,33.124,9.547,8.519
124,0.892,36.815,10.011,33.456,26.245,32.551,9.506,8.52
125,0.853,36.788,9.979,33.437,26.224,31.651,9.384,8.479
126,0.859,36.883,10.002,33.389,26.231,30.747,9.301,8.357
127,0.866,36.99,9.964,33.437,26.238,29.966,9.301,8.397
128,0.902,36.482,10.022,33.408,26.241,29.185,9.178,8.478
129,0.938,36.564,10.061,33.408,26.234,28.893,9.177,8.438
130,0.909,36.689,10.12,33.399,26.231,29.174,9.177,8.316
131,0.934,36.767,10.097,33.37,26.231,29.706,9.015,8.274
132,0.915,36.413,10.027,33.35,26.224,30.28,8.972,8.233
133,0.905,36.573,9.972,33.369,26.231,30.977,9.053,8.273
134,0.869,36.689,10.014,33.36,26.231,31.513,9.054,8.274
135,0.885,36.767,10.069,33.341,26.231,32.25,9.054,8.111
136,0.853,36.528,9.984,33.321,26.224,33.071,8.973,8.15
137,0.869,36.679,10.018,33.311,26.227,33.689,8.972,8.15
138,0.889,36.786,9.983,33.33,26.234,34.142,9.053,8.191
139,0.915,36.864,10.057,33.321,26.248,34.391,9.176,8.273
140,0.928,36.481,10.062,33.321,26.234,34.068,9.015,8.152
141,0.896,36.583,10.019,33.302,26.238,33.698,8.972,8.191
142,0.876,36.689,9.893,33.302,26.231,33.126,9.013,8.029
143,0.869,36.758,9.97,33.282,26.231,32.347,9.013,8.109
144,0.869,36.672,10.002,33.292,26.238,31.526,9.013,8.069
145,0.859,36.805,10.042,33.273,26.231,30.624,9.013,8.028
146,0.882,36.922,10.022,33.253,26.231,29.639,8.85,7.946
147,0.898,36.971,10.011,33.205,26.224,28.653,8.849,7.945
148,0.905,36.636,10.057,33.224,26.227,27.912,8.971,8.067
149,0.931,36.767,10.058,33.205,26.231,27.213,8.891,7.946
150,0.925,36.854,10.003,33.224,26.231,26.556,8.849,7.905
151,0.97,36.577,10.038,33.215,26.227,25.939,8.808,7.863
152,0.958,36.545,9.976,33.186,26.227,25.445,8.767,7.782
153,0.968,36.689,10.034,33.176,26.227,24.952,8.848,7.984
154,0.977,36.786,10.108,33.185,26.238,24.785,8.93,8.027
155,1.029,36.557,10.008,33.195,26.245,24.742,8.809,8.027
156,0.994,36.67,10.053,33.147,26.234,24.539,8.767,7.946
157,0.948,36.777,10.058,33.147,26.231,24.415,8.726,7.945
158,0.912,36.854,10.085,33.128,26.231,24.291,8.766,7.823
159,0.892,36.357,9.964,33.108,26.231,24.006,8.767,7.944
160,0.879,36.495,10.041,33.137,26.231,23.718,8.726,7.823
161,0.853,36.612,9.991,33.108,26.234,23.431,8.848,7.903
162,0.82,36.68,10.022,33.07,26.227,23.062,8.767,7.701
163,0.82,37.448,10.073,33.05,26.227,22.733,8.848,7.74
164,0.807,37.561,10.074,33.069,26.234,22.486,8.971,7.821
165,0.816,37.687,10.066,33.05,26.231,22.321,9.094,7.7
166,0.807,37.746,10.027,33.021,26.231,22.238,9.217,7.699
167,0.797,35.761,10.085,33.011,26.231,22.4,9.259,7.699
168,0.8,35.885,9.964,33.021,26.224,22.36,9.381,7.699
169,0.81,36.011,10.002,33.011,26.227,22.523,9.423,7.78
170,0.846,36.08,10.003,33.021,26.238,22.565,9.668,7.903
171,0.853,36.608,10.034,33.002,26.245,22.525,9.711,7.782
172,0.866,36.709,10.104,32.982,26.231,22.24,9.67,7.7
173,0.885,36.796,10.101,32.973,26.231,22.034,9.629,7.74
174,0.876,36.692,10.074,32.953,26.231,21.747,9.588,7.781
175,0.892,36.326,10.038,32.934,26.238,21.5,9.71,7.781
176,0.892,36.447,10.097,32.934,26.234,21.172,9.67,7.781
177,0.866,36.554,9.996,32.924,26.234,20.925,9.589,7.781
178,0.84,36.459,10.022,32.905,26.217,20.598,9.466,7.659
179,0.865,36.535,9.995,32.857,26.224,20.35,9.465,7.739
