time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.81,36.119,33.216,35.693,22.36,5.071,8.89,7.7
1,0.813,35.86,33.248,35.692,22.36,5.111,8.89,7.902
2,0.82,36.059,33.217,35.721,22.367,5.193,8.89,8.067
3,0.83,36.138,33.134,35.702,22.364,5.194,8.93,8.394
4,0.843,36.004,33.188,35.76,22.353,4.99,8.768,8.56
5,0.853,35.897,33.158,35.674,22.35,5.029,8.767,8.927
6,0.859,36.03,33.204,35.683,22.357,5.111,8.767,9.297
7,0.846,36.128,33.166,35.683,22.36,5.03,8.767,9.748
8,0.856,35.841,33.165,35.692,22.364,5.111,8.645,10.281
9,0.869,35.924,33.228,35.712,22.36,5.03,8.765,10.977
10,0.882,36.04,33.236,35.712,22.357,5.111,8.726,11.594
11,0.902,36.128,33.142,35.683,22.36,5.071,8.644,12.17
12,0.96,35.707,33.157,35.702,22.357,5.152,8.603,12.663
13,0.958,35.818,33.181,35.702,22.367,5.153,8.643,13.278
14,0.932,35.915,33.177,35.664,22.353,4.99,8.481,13.528
15,0.931,36.021,33.236,35.673,22.353,4.988,8.52,13.815
16,0.987,35.754,33.228,35.692,22.357,5.11,8.479,14.103
17,1.026,35.885,33.232,35.664,22.357,5.112,8.52,14.268
18,1.066,36.03,33.244,35.654,22.353,5.03,8.398,14.229
19,1.118,36.118,33.24,35.702,22.364,5.192,8.6,14.513
20,1.181,35.803,33.189,35.702,22.36,5.112,8.562,14.435
21,1.214,35.972,33.173,35.683,22.364,5.112,8.561,14.393
22,1.243,36.089,33.185,35.702,22.367,5.03,8.521,14.312
23,1.266,36.167,33.232,35.721,22.371,5.151,8.642,14.473
24,1.26,35.745,33.232,35.674,22.354,5.031,8.44,14.272
25,1.254,35.904,33.236,35.654,22.357,5.03,8.438,14.188
26,1.257,36.04,33.217,35.673,22.36,5.03,8.438,14.35
27,1.214,36.08,33.205,35.692,22.357,5.111,8.397,14.474
28,1.162,35.812,33.162,35.673,22.353,4.949,8.194,14.434
29,1.165,36.001,33.189,35.692,22.364,5.069,8.395,14.759
30,1.207,36.118,33.181,35.683,22.357,5.111,8.356,14.844
31,1.204,36.119,33.243,35.683,22.36,5.071,8.315,14.885
32,1.23,35.86,33.232,35.683,22.36,5.111,8.274,14.845
33,1.273,35.982,33.189,35.702,22.371,5.234,8.436,14.885
34,1.306,36.089,33.122,35.664,22.354,4.991,8.194,14.723
35,1.326,35.937,33.044,35.673,22.353,5.07,8.11,14.559
36,1.339,35.801,33.148,35.683,22.357,5.07,8.15,14.516
37,1.345,35.962,33.134,35.702,22.364,5.03,8.15,14.394
38,1.326,36.05,33.149,35.664,22.347,4.907,8.028,14.068
39,1.313,35.716,33.212,35.692,22.36,5.069,8.231,14.268
40,1.296,35.789,33.255,35.683,22.364,5.07,8.273,14.392
41,1.238,35.905,33.201,35.654,22.353,5.111,8.314,14.474
42,1.146,36.05,33.142,35.682,22.353,5.03,8.234,14.719
43,1.112,35.706,33.192,35.702,22.367,5.151,8.395,15.087
44,1.028,35.818,33.201,35.654,22.35,5.071,8.316,15.254
45,0.932,35.934,33.189,35.654,22.353,4.948,8.356,15.621
46,0.85,36.031,33.204,35.663,22.353,4.988,8.356,16.031
47,0.758,35.802,33.216,35.663,22.364,5.07,8.437,16.32
48,0.689,35.943,33.201,35.644,22.347,4.908,8.357,16.404
49,0.633,36.117,33.279,35.682,22.36,5.069,8.641,16.771
50,0.61,36.177,33.155,35.683,22.367,5.111,8.644,16.775
51,0.59,35.659,33.188,35.654,22.36,5.03,8.725,16.775
52,0.57,35.817,33.185,35.654,22.353,5.03,8.603,16.694
53,0.586,35.963,33.236,35.692,22.371,5.151,8.846,16.652
54,0.577,35.983,33.26,35.664,22.36,5.071,8.727,16.448
55,0.59,35.734,33.256,35.644,22.357,4.989,8.603,16.08
56,0.622,35.875,33.24,35.644,22.357,4.988,8.643,15.914
57,0.655,36.021,33.232,35.663,22.357,5.029,8.684,15.75
58,0.668,36.041,33.185,35.635,22.346,4.907,8.644,15.423
59,0.701,35.696,33.169,35.682,22.353,5.028,8.684,15.298
60,0.721,35.837,33.165,35.673,22.367,4.989,8.807,15.093
61,0.747,35.944,33.204,35.654,22.357,5.029,8.848,14.928
62,0.783,35.964,33.271,35.682,22.36,4.989,8.849,14.886
63,0.842,35.897,33.24,35.702,22.367,5.029,8.849,14.845
64,0.849,36.021,33.209,35.683,22.364,5.07,8.889,14.845
65,0.853,36.108,33.162,35.654,22.357,4.989,8.809,14.682
66,0.866,35.965,33.134,35.644,22.35,4.988,8.726,14.599
67,0.859,35.83,33.122,35.654,22.353,4.948,8.807,14.679
68,0.843,35.953,33.165,35.702,22.357,5.029,8.767,14.599
69,0.856,36.069,33.153,35.664,22.35,4.907,8.645,14.436
70,0.853,35.629,33.216,35.673,22.36,5.069,8.806,14.556
71,0.846,35.692,33.22,35.664,22.367,4.948,8.686,14.395
72,0.856,35.837,33.166,35.692,22.357,4.988,8.644,14.19
73,0.827,35.934,33.196,35.683,22.353,4.988,8.603,14.106
74,0.813,35.81,33.185,35.673,22.364,5.151,8.724,14.024
75,0.813,35.876,33.173,35.644,22.353,4.909,8.522,13.779
76,0.816,36.03,33.165,35.663,22.346,4.947,8.479,13.533
77,0.826,36.128,33.2,35.663,22.353,4.947,8.601,13.408
78,0.82,35.601,33.208,35.663,22.357,4.907,8.48,13.245
79,0.826,35.769,33.236,35.654,22.357,4.865,8.357,12.999
80,0.82,35.895,33.209,35.682,22.364,5.028,8.519,12.956
81,0.826,35.983,33.138,35.683,22.353,5.03,8.358,12.793
82,0.826,35.763,33.208,35.683,22.36,4.989,8.397,12.669
83,0.846,35.943,33.197,35.683,22.36,5.029,8.316,12.465
84,0.849,36.05,33.212,35.702,22.367,5.07,8.396,12.381
85,0.833,36.09,33.224,35.664,22.353,4.908,8.234,12.096
86,0.843,35.658,33.259,35.644,22.353,4.906,8.111,11.89
87,0.83,35.827,33.256,35.682,22.36,4.987,8.191,11.766
88,0.823,35.924,33.24,35.664,22.357,4.988,8.151,11.602
89,0.826,35.973,33.224,35.663,22.353,4.948,8.15,11.397
90,0.83,35.782,33.193,35.769,22.364,4.988,8.15,11.395
91,0.83,35.914,33.177,35.674,22.36,5.029,8.191,11.314
92,0.83,36.031,33.212,35.654,22.36,5.03,8.151,11.191
93,0.817,36.061,33.259,35.673,22.36,4.989,8.191,11.027
94,0.816,35.725,33.244,35.683,22.367,5.151,8.273,11.107
95,0.81,35.818,33.232,35.654,22.357,4.868,8.193,10.823
96,0.813,35.972,33.197,35.663,22.346,4.987,8.354,10.698
97,0.813,35.811,33.22,35.673,22.353,5.029,8.478,10.778
98,0.813,35.694,33.177,35.654,22.353,4.948,8.601,10.901
99,0.836,35.865,33.204,35.654,22.357,4.988,8.724,10.902
100,0.833,35.982,33.181,35.673,22.36,5.07,9.01,11.146
101,0.826,35.801,33.216,35.683,22.36,5.07,9.135,11.189
102,0.82,35.876,33.24,35.683,22.36,4.989,9.217,11.189
103,0.839,36.04,33.224,35.702,22.364,5.029,9.259,11.271
104,0.843,36.109,33.15,35.683,22.364,5.07,9.503,11.353
105,0.839,35.668,33.118,35.654,22.357,4.948,9.384,11.232
106,0.852,35.788,33.141,35.654,22.353,4.988,9.464,11.231
107,0.84,35.924,33.118,35.663,22.357,4.988,9.505,11.231
108,0.839,36.012,33.149,35.644,22.35,4.988,9.628,11.19
109,0.852,35.648,33.181,35.682,22.35,4.948,9.588,11.027
110,0.856,35.798,33.239,35.683,22.36,5.029,9.71,11.107
111,0.846,35.914,33.221,35.692,22.367,5.07,9.711,11.026
112,0.843,36.011,33.158,35.683,22.364,5.07,9.711,10.863
113,0.859,35.61,33.196,35.692,22.36,5.03,9.792,10.739
114,0.836,35.73,33.205,35.712,22.36,5.07,9.793,10.819
115,0.826,35.837,33.173,35.673,22.353,4.989,9.631,10.454
116,0.833,35.915,33.196,35.683,22.353,4.988,9.588,10.572
117,0.839,35.81,33.177,35.683,22.353,5.029,9.629,10.411
118,0.82,35.934,33.193,35.683,22.353,4.989,9.588,10.409
119,0.836,36.06,33.259,35.664,22.353,4.988,9.547,10.084
120,0.83,36.128,33.209,35.692,22.364,5.07,9.669,10.162
121,0.823,35.726,33.185,35.75,22.357,5.111,9.589,10.122
122,0.826,35.856,33.158,35.693,22.353,5.112,9.629,10.081
123,0.846,35.982,33.196,35.692,22.36,5.071,9.629,9.959
124,0.846,36.003,33.228,35.712,22.371,5.193,9.71,9.998
125,0.84,35.705,33.24,35.664,22.347,5.031,9.427,9.755
126,0.852,35.837,33.248,35.663,22.36,4.989,9.424,9.508
127,0.853,35.972,33.256,35.683,22.353,5.07,9.464,9.546
128,0.843,35.83,33.24,35.683,22.357,5.03,9.465,9.506
129,0.836,35.733,33.174,35.673,22.353,4.907,9.343,9.262
130,0.843,35.895,33.189,35.692,22.36,5.069,9.464,9.381
131,0.833,35.983,33.185,35.683,22.353,5.152,9.424,9.179
132,0.836,35.648,33.216,35.683,22.353,4.99,9.342,9.177
133,0.833,35.74,33.255,35.673,22.357,5.11,9.26,9.015
134,0.833,35.895,33.248,35.692,22.374,5.152,9.381,9.094
135,0.82,35.954,33.201,35.654,22.354,4.99,9.22,8.851
136,0.823,35.648,33.162,35.654,22.357,5.029,9.178,8.808
137,0.836,35.779,33.138,35.673,22.36,4.989,9.299,8.686
138,0.836,35.895,33.095,35.673,22.353,5.07,9.219,8.725
139,0.826,36.002,33.164,35.673,22.346,4.948,9.137,8.481
140,0.839,35.648,33.181,35.664,22.364,5.069,9.258,8.601
141,0.846,35.769,33.232,35.663,22.36,5.152,9.219,8.602
142,0.849,35.905,33.205,35.663,22.35,5.112,9.259,8.806
143,0.859,36.011,33.15,35.683,22.36,5.071,9.259,8.93
144,0.866,35.629,33.204,35.731,22.367,5.152,9.381,9.256
145,0.856,35.75,33.185,35.664,22.353,5.031,9.261,9.381
146,0.856,35.885,33.177,35.654,22.353,5.03,9.178,9.708
147,0.853,35.934,33.161,35.654,22.357,5.111,9.259,10.077
148,0.84,35.647,33.177,35.644,22.357,5.071,9.3,10.65
149,0.856,35.817,33.197,35.644,22.353,4.989,9.178,11.062
150,0.862,35.963,33.232,35.663,22.36,5.151,9.299,11.798
151,0.856,36.022,33.158,35.683,22.357,5.193,9.382,12.253
152,0.849,35.667,33.189,35.654,22.357,5.112,9.342,12.664
153,0.846,35.798,33.185,35.654,22.357,5.112,9.382,12.993
154,0.846,35.934,33.24,35.682,22.374,5.234,9.464,13.485
155,0.83,35.925,33.24,35.644,22.361,5.072,9.383,13.611
156,0.836,35.666,33.26,35.644,22.353,5.07,9.261,13.653
157,0.839,35.817,33.275,35.654,22.353,5.152,9.3,13.816
158,0.846,35.924,33.264,35.663,22.36,5.153,9.219,13.899
159,0.843,35.781,33.229,35.635,22.353,4.99,9.137,13.859
160,0.862,35.713,33.197,35.644,22.357,5.11,9.258,13.818
161,0.853,35.856,33.165,35.654,22.353,5.112,9.3,13.859
162,0.84,35.963,33.2,35.635,22.36,5.152,9.26,13.778
163,0.856,35.648,33.251,35.654,22.36,5.153,9.178,13.696
164,0.869,35.731,33.252,35.673,22.371,5.315,9.259,13.695
165,0.869,35.847,33.225,35.635,22.354,5.073,9.056,13.41
166,0.863,35.934,33.209,35.644,22.353,5.03,8.932,13.285
167,0.879,35.571,33.197,35.634,22.357,5.111,8.972,13.243
168,0.866,35.692,33.134,35.644,22.357,5.112,8.972,13.202
169,0.869,35.827,33.177,35.634,22.346,4.989,8.809,13.039
170,0.869,35.953,33.173,35.654,22.36,5.151,8.93,13.078
171,0.866,35.571,33.236,35.654,22.364,5.234,8.85,12.997
172,0.862,35.682,33.217,35.654,22.357,5.113,8.849,12.875
173,0.879,35.856,33.166,35.644,22.36,5.071,8.767,12.792
174,0.853,35.915,33.138,35.663,22.367,5.193,8.889,12.873
175,0.843,35.599,33.153,35.663,22.347,5.072,8.727,12.589
176,0.856,35.749,33.177,35.644,22.353,4.989,8.685,12.545
177,0.856,35.895,33.185,35.663,22.357,5.11,8.725,12.586
178,0.856,35.935,33.197,35.644,22.357,5.071,8.685,12.586
179,0.866,35.676,33.208,35.625,22.357,5.07,8.684,12.383
180,0.876,35.827,33.24,35.663,22.36,5.233,8.847,12.503
181,0.876,35.963,33.174,35.654,22.36,5.153,8.727,12.341
182,0.863,36.012,33.154,35.663,22.357,5.112,8.766,12.258
183,0.882,35.629,33.165,35.663,22.364,5.112,8.726,12.176
184,0.872,35.74,33.189,35.663,22.36,5.193,8.807,12.135
185,0.879,35.847,33.201,35.644,22.353,5.072,8.645,11.809
186,0.885,35.867,33.208,35.634,22.357,4.989,8.644,11.765
187,0.885,35.522,33.232,35.644,22.36,5.029,8.644,11.642
188,0.869,35.624,33.205,35.615,22.35,4.989,8.603,11.56
189,0.885,35.798,33.263,35.644,22.357,5.11,8.643,11.397
190,0.885,35.713,33.158,35.654,22.353,5.152,8.684,11.476
191,0.863,35.664,33.173,35.654,22.36,5.153,8.684,11.355
192,0.875,35.779,33.173,35.644,22.353,5.112,8.644,11.273
193,0.892,35.914,33.224,35.663,22.367,5.152,8.684,11.231
194,0.869,35.551,33.248,35.654,22.357,5.193,8.684,11.271
195,0.853,35.605,33.217,35.625,22.353,5.072,8.603,11.109
196,0.866,35.749,33.22,35.634,22.346,5.111,8.602,11.148
197,0.879,35.856,33.228,35.644,22.357,5.112,8.765,11.149
198,0.879,35.493,33.174,35.625,22.346,5.071,8.685,11.149
199,0.879,35.681,33.204,35.711,22.36,5.193,8.725,11.108
