time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.747,36.022,20.371,43.339,34.659,5.768,5.768,6.138
1,0.747,36.361,20.419,43.349,34.673,5.81,5.892,6.385
2,0.741,36.526,20.431,43.339,34.669,5.851,5.768,6.302
3,0.731,36.642,20.336,43.339,34.659,5.892,5.81,6.302
4,0.724,35.877,20.336,43.33,34.659,5.81,5.768,6.22
5,0.721,36.187,20.399,43.359,34.666,5.851,5.892,6.343
6,0.705,36.371,20.454,43.339,34.666,5.892,5.892,6.385
7,0.705,36.487,20.383,43.32,34.652,5.645,5.687,6.302
8,0.711,36.4,20.47,43.349,34.666,5.81,5.81,6.385
9,0.701,36.671,20.336,43.349,34.659,5.81,5.851,6.385
10,0.711,36.884,20.411,43.349,34.669,5.727,5.851,6.385
11,0.705,36.942,20.431,43.33,34.659,5.727,5.727,6.302
12,0.701,35.606,20.439,43.359,34.666,5.81,5.81,6.302
13,0.708,35.877,20.348,43.388,34.673,5.933,5.892,6.467
14,0.708,36.071,20.324,43.33,34.662,5.687,5.81,6.302
15,0.724,36.196,20.407,43.359,34.666,5.645,5.81,6.343
16,0.731,35.857,20.411,43.368,34.659,5.687,5.81,6.302
17,0.731,36.167,20.395,43.368,34.662,5.727,5.81,6.467
18,0.728,36.332,20.45,43.33,34.659,5.687,5.768,6.302
19,0.747,36.429,20.352,43.349,34.666,5.768,5.81,6.302
20,0.754,35.712,20.411,43.397,34.673,5.851,5.851,6.426
21,0.731,35.935,20.419,43.368,34.666,5.727,5.81,6.385
22,0.741,36.167,20.435,43.349,34.662,5.687,5.81,6.508
23,0.728,36.226,20.316,43.359,34.662,5.645,5.727,6.385
24,0.724,35.78,20.352,43.368,34.676,5.768,5.851,6.508
25,0.715,36.032,20.419,43.349,34.659,5.768,5.81,6.467
26,0.708,36.235,20.379,43.378,34.659,5.604,5.645,6.302
27,0.721,36.303,20.439,43.397,34.669,5.727,5.81,6.467
28,0.698,35.615,20.458,43.359,34.662,5.687,5.768,6.385
29,0.701,35.887,20.36,43.378,34.666,5.727,5.81,6.467
30,0.692,36.071,20.391,43.388,34.659,5.604,5.768,6.426
31,0.708,36.255,20.403,43.378,34.669,5.727,5.851,6.549
32,0.688,35.596,20.45,43.388,34.673,5.768,5.892,6.59
33,0.698,35.867,20.332,43.359,34.652,5.44,5.768,6.302
34,0.718,36.08,20.364,43.378,34.659,5.645,5.892,6.426
35,0.698,35.877,20.403,43.378,34.666,5.645,5.81,6.467
36,0.715,35.538,20.391,43.378,34.669,5.645,5.81,6.467
37,0.718,35.809,20.375,43.388,34.659,5.563,5.768,6.302
38,0.721,36.012,20.474,43.388,34.666,5.645,5.851,6.426
39,0.715,35.751,20.375,43.494,34.676,5.727,5.892,6.549
40,0.724,35.625,20.379,43.359,34.652,5.522,5.851,6.385
41,0.734,35.916,20.431,43.378,34.666,5.563,5.851,6.426
42,0.731,36.09,20.383,43.388,34.659,5.563,5.768,6.262
43,0.728,35.48,20.364,43.388,34.662,5.604,5.851,6.426
44,0.724,35.422,20.395,43.378,34.652,5.522,5.727,6.302
45,0.734,35.702,20.486,43.397,34.666,5.604,5.768,6.302
46,0.721,35.887,20.395,43.426,34.676,5.768,5.933,6.426
47,0.708,35.344,20.415,43.359,34.659,5.604,5.768,6.426
48,0.728,35.47,20.462,43.378,34.669,5.563,5.81,6.467
49,0.721,35.722,20.32,43.397,34.662,5.563,5.727,6.385
50,0.721,35.896,20.399,43.407,34.673,5.645,5.81,6.508
51,0.715,35.209,20.462,43.388,34.655,5.645,5.768,6.467
52,0.721,35.412,20.36,43.388,34.652,5.604,5.645,6.262
53,0.751,35.702,20.387,43.446,34.662,5.645,5.81,6.385
54,0.734,35.809,20.344,43.388,34.659,5.645,5.727,6.385
55,0.738,35.16,20.435,43.397,34.662,5.604,5.81,6.467
56,0.764,35.364,20.423,43.378,34.659,5.522,5.727,6.302
57,0.774,35.654,20.411,43.417,34.673,5.687,5.768,6.385
58,0.78,35.79,20.478,43.397,34.673,5.727,5.81,6.631
59,0.787,35.209,20.348,43.378,34.655,5.522,5.687,6.426
60,0.816,35.489,20.387,43.397,34.666,5.645,5.727,6.385
61,0.826,35.702,20.474,43.388,34.659,5.604,5.687,6.343
62,0.836,35.857,20.391,43.407,34.666,5.645,5.727,6.426
63,0.839,35.034,20.399,43.388,34.659,5.481,5.687,6.302
64,0.846,35.315,20.407,43.426,34.669,5.687,5.645,6.302
65,0.843,35.586,20.395,43.426,34.669,5.81,5.892,6.467
66,0.833,35.673,20.411,43.397,34.659,5.563,5.645,6.302
67,0.826,35.054,20.368,43.397,34.662,5.645,5.727,6.426
68,0.813,35.354,20.411,43.407,34.666,5.604,5.645,6.302
69,0.816,35.577,20.387,43.426,34.669,5.604,5.768,6.426
70,0.8,35.712,20.34,43.407,34.662,5.645,5.687,6.385
71,0.807,35.015,20.423,43.378,34.659,5.481,5.522,6.262
72,0.803,35.315,20.403,43.426,34.666,5.563,5.687,6.385
73,0.82,35.528,20.328,43.397,34.669,5.604,5.687,6.343
74,0.833,35.654,20.383,43.407,34.666,5.604,5.645,6.343
75,0.833,35.005,20.356,43.388,34.655,5.481,5.604,6.22
76,0.859,35.315,20.395,43.426,34.666,5.604,5.645,6.385
77,0.843,35.538,20.419,43.426,34.666,5.604,5.768,6.508
78,0.866,35.635,20.391,43.388,34.652,5.481,5.563,6.343
79,0.892,34.928,20.387,43.426,34.662,5.522,5.645,6.343
80,0.892,35.199,20.36,43.397,34.659,5.481,5.645,6.343
