time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.774,38.278,27.685,33.35,31.367,44.091,6.179,8.069
1,0.764,38.365,27.704,33.36,31.367,43.516,6.22,8.069
2,0.748,38.031,27.689,33.369,31.374,42.941,6.302,8.109
3,0.744,38.19,27.763,33.408,31.381,42.529,6.384,8.15
4,0.757,38.326,27.721,33.399,31.381,42.158,6.303,8.028
5,0.748,38.366,27.732,33.389,31.37,41.87,6.343,8.027
6,0.741,38.021,27.689,33.389,31.37,41.908,6.384,7.865
7,0.744,38.133,27.697,33.389,31.37,42.193,6.385,7.985
8,0.744,38.268,27.705,33.389,31.37,42.318,6.344,7.864
9,0.751,38.298,27.755,33.408,31.374,42.563,6.384,7.944
10,0.764,38.068,27.729,33.379,31.37,42.769,6.385,7.945
11,0.748,38.2,27.681,33.379,31.37,42.73,6.303,7.701
12,0.738,38.278,27.728,33.36,31.356,42.689,6.302,7.699
13,0.741,38.289,27.763,33.379,31.363,42.404,6.302,7.699
14,0.747,37.991,27.721,33.398,31.367,41.873,6.384,7.699
15,0.764,38.103,27.74,33.389,31.37,41.014,6.303,7.618
16,0.761,38.191,27.701,33.37,31.37,40.029,6.302,7.576
17,0.77,38.278,27.681,33.369,31.367,38.881,6.302,7.575
18,0.757,38.375,27.763,33.379,31.363,37.731,6.262,7.535
19,0.761,38.491,27.721,33.389,31.377,36.622,6.424,7.534
20,0.774,38.617,27.74,33.418,31.384,35.35,6.507,7.575
21,0.774,37.832,27.697,33.427,31.37,34.118,6.386,7.454
22,0.754,37.891,27.751,33.399,31.367,33.089,6.425,7.452
23,0.764,38.016,27.779,33.398,31.374,32.184,6.385,7.412
24,0.754,38.104,27.729,33.408,31.37,31.403,6.344,7.411
25,0.744,37.884,27.732,33.389,31.377,30.704,6.384,7.371
26,0.738,38.026,27.74,33.408,31.374,30.128,6.425,7.411
27,0.738,38.142,27.728,33.408,31.37,29.35,6.426,7.33
28,0.751,38.201,27.728,33.389,31.37,28.65,6.304,7.126
29,0.735,37.943,27.76,33.37,31.356,27.871,6.262,7.165
30,0.738,38.074,27.69,33.417,31.374,27.375,6.384,7.287
31,0.767,38.21,27.728,33.399,31.37,26.842,6.303,7.247
32,0.774,38.24,27.701,33.398,31.363,26.43,6.343,7.206
33,0.767,37.847,27.783,33.379,31.36,25.938,6.343,7.206
34,0.767,37.987,27.729,33.389,31.367,25.486,6.262,7.165
35,0.764,38.075,27.744,33.389,31.363,25.197,6.302,7.165
36,0.774,38.114,27.701,33.408,31.374,25.438,6.425,7.287
37,0.774,37.865,27.705,33.427,31.381,26.172,6.466,7.329
38,0.784,38.006,27.736,33.427,31.374,27.359,6.386,7.207
39,0.784,38.084,27.74,33.418,31.37,29.403,6.385,7.247
40,0.78,38.047,27.721,33.408,31.37,31.904,6.385,7.288
41,0.777,37.97,27.717,33.418,31.374,34.084,6.425,7.41
42,0.78,38.084,27.779,33.418,31.37,35.691,6.344,7.574
43,0.764,38.172,27.783,33.408,31.374,36.764,6.343,7.657
44,0.777,37.683,27.764,33.446,31.374,37.507,6.384,7.78
45,0.774,37.765,27.752,33.418,31.377,38.083,6.303,7.781
46,0.754,37.871,27.74,33.399,31.363,38.658,6.302,8.066
47,0.744,37.92,27.736,33.398,31.367,39.233,6.302,8.312
48,0.757,37.652,27.744,33.398,31.363,39.524,6.425,8.518
49,0.748,37.793,27.768,33.418,31.37,39.404,6.385,8.723
50,0.754,37.91,27.772,33.418,31.37,38.997,6.344,8.97
51,0.748,37.988,27.737,33.418,31.36,38.464,6.343,9.094
52,0.757,37.624,27.748,33.399,31.37,37.808,6.343,9.298
53,0.761,37.755,27.803,33.427,31.37,37.11,6.425,9.423
54,0.77,37.89,27.78,33.447,31.377,36.494,6.548,9.668
55,0.777,37.978,27.752,33.456,31.384,35.471,6.427,9.548
56,0.777,37.729,27.729,33.418,31.363,34.363,6.344,9.628
57,0.774,37.852,27.752,33.418,31.367,33.498,6.425,9.629
58,0.777,37.977,27.748,33.437,31.367,32.473,6.426,9.67
59,0.777,38.007,27.783,33.428,31.37,31.446,6.466,9.67
60,0.774,37.423,27.729,33.427,31.377,30.542,6.467,9.751
61,0.777,37.599,27.74,33.447,31.374,29.638,6.507,9.671
62,0.767,37.668,27.748,33.428,31.367,28.613,6.345,9.548
63,0.751,37.87,27.803,33.408,31.36,27.667,6.384,9.547
64,0.754,37.527,27.76,33.427,31.37,27.048,6.385,9.669
65,0.754,37.648,27.791,33.418,31.37,26.351,6.344,9.548
66,0.738,37.764,27.737,33.427,31.37,25.815,6.384,9.669
67,0.738,37.468,27.791,33.437,31.363,25.2,6.425,9.629
68,0.747,37.542,27.737,33.437,31.363,24.747,6.385,9.751
69,0.744,37.658,27.764,33.418,31.363,24.173,6.385,9.793
70,0.747,37.745,27.795,33.437,31.367,24.208,6.507,9.996
71,0.757,37.344,27.752,33.466,31.377,24.777,6.508,9.999
72,0.764,37.502,27.748,33.466,31.374,25.271,6.427,9.958
73,0.767,37.581,27.775,33.437,31.37,25.886,6.385,9.957
74,0.761,37.658,27.772,33.466,31.37,26.339,6.385,9.917
75,0.761,37.276,27.764,33.447,31.377,27.157,6.385,9.957
76,0.767,37.415,27.76,33.456,31.374,28.385,6.466,9.795
77,0.777,37.522,27.787,33.476,31.374,29.78,6.467,9.915
78,0.767,37.581,27.768,33.466,31.37,31.379,6.426,9.794
79,0.764,37.227,27.795,33.447,31.356,33.428,6.263,9.671
80,0.757,37.319,27.795,33.408,31.356,35.237,6.343,9.711
81,0.744,37.464,27.76,33.485,31.367,36.76,6.343,9.752
82,0.741,37.532,27.768,33.438,31.37,37.669,6.343,9.671
83,0.747,37.351,27.76,33.456,31.374,38.207,6.425,9.629
84,0.757,37.493,27.76,33.457,31.363,38.212,6.385,9.588
85,0.748,37.571,27.775,33.428,31.36,38.253,6.303,9.588
86,0.744,37.601,27.744,33.456,31.363,38.66,6.384,9.588
87,0.751,37.102,27.81,33.447,31.377,39.925,6.547,9.629
88,0.761,37.299,27.76,33.485,31.384,41.238,6.549,9.629
89,0.757,37.387,27.815,33.486,31.37,42.268,6.427,9.426
90,0.748,37.119,27.827,33.457,31.37,43.416,6.385,9.424
91,0.757,37.155,27.694,33.485,31.374,44.932,6.466,9.302
92,0.77,37.261,27.794,33.466,31.37,46.289,6.426,9.26
93,0.754,37.367,27.807,33.457,31.37,47.4,6.507,9.219
94,0.751,37.11,27.784,33.485,31.377,48.021,6.508,9.218
95,0.754,37.241,27.784,33.476,31.374,48.068,6.427,9.096
96,0.761,37.338,27.78,33.457,31.367,47.743,6.344,8.932
97,0.761,37.397,27.783,33.437,31.363,47.13,6.384,8.972
98,0.748,36.87,27.776,33.456,31.37,46.23,6.466,8.85
99,0.767,37.018,27.815,33.466,31.367,45.082,6.426,8.849
100,0.764,37.125,27.796,33.466,31.367,43.77,6.466,8.727
101,0.744,37.193,27.737,33.485,31.363,42.415,6.386,8.726
102,0.734,36.945,27.81,33.447,31.367,41.019,6.425,8.563
103,0.734,37.067,27.842,33.437,31.363,39.623,6.344,8.521
104,0.738,37.183,27.847,33.485,31.363,38.186,6.384,8.642
105,0.738,37.261,27.843,33.495,31.381,36.952,6.629,8.644
106,0.741,36.965,27.839,33.495,31.381,35.638,6.468,8.44
107,0.734,37.077,27.796,33.476,31.37,34.243,6.467,8.479
108,0.734,37.193,27.791,33.476,31.37,32.887,6.467,8.357
109,0.731,37.213,27.823,33.505,31.367,31.776,6.548,8.315
110,0.741,36.935,27.807,33.486,31.367,30.911,6.549,8.274
111,0.741,37.067,27.674,33.495,31.374,30.577,6.59,8.233
112,0.744,37.164,27.794,33.495,31.374,30.289,6.549,8.111
113,0.754,37.031,27.815,33.495,31.37,30.205,6.468,8.028
114,0.751,36.914,27.796,33.457,31.36,30.163,6.467,7.946
115,0.735,37.019,27.799,33.466,31.37,30.448,6.507,7.986
116,0.754,37.154,27.799,33.476,31.367,30.654,6.549,7.946
117,0.757,36.829,27.78,33.476,31.367,30.534,6.549,7.823
118,0.754,36.951,27.772,33.485,31.37,30.492,6.508,7.781
119,0.751,37.057,27.85,33.457,31.367,30.329,6.549,7.74
120,0.735,37.126,27.772,33.457,31.363,30.287,6.427,7.74
