time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.747,38.085,43.589,43.533,25.971,6.056,10.574,8.684
1,0.744,37.775,43.416,43.533,25.971,6.056,10.532,8.602
2,0.734,37.717,43.507,43.562,25.975,6.138,10.615,8.767
3,0.754,37.833,43.463,43.542,25.975,6.097,10.532,8.726
4,0.747,37.901,43.507,43.513,25.964,6.015,10.368,8.602
5,0.754,37.766,43.566,43.523,25.971,6.056,10.45,8.684
6,0.761,37.901,43.503,43.533,25.978,6.056,10.491,8.726
7,0.78,38.046,43.621,43.581,25.982,6.138,10.491,8.767
8,0.764,38.056,43.471,43.523,25.968,6.015,10.368,8.602
9,0.787,37.611,43.546,43.523,25.957,5.974,10.409,8.602
10,0.8,37.766,43.424,43.542,25.971,6.097,10.532,8.726
11,0.807,37.872,43.534,43.542,25.971,6.015,10.656,8.767
12,0.8,37.94,43.447,43.542,25.964,5.974,10.574,8.644
13,0.79,37.572,43.585,43.542,25.978,6.056,10.656,8.644
14,0.784,37.698,43.365,43.542,25.971,5.974,10.574,8.644
15,0.78,37.804,43.459,43.523,25.964,5.933,10.409,8.602
16,0.77,37.862,43.511,43.523,25.971,6.015,10.368,8.602
17,0.787,37.775,43.455,43.591,25.975,6.056,10.574,8.602
18,0.8,37.921,43.538,43.562,25.975,6.097,10.532,8.644
19,0.774,37.988,43.436,43.513,25.964,5.933,10.327,8.479
20,0.757,38.017,43.57,43.504,25.964,5.974,10.245,8.438
21,0.761,37.611,43.337,43.533,25.971,6.056,10.409,8.561
22,0.757,37.737,43.522,43.523,25.978,6.015,10.409,8.644
23,0.744,37.853,43.42,43.523,25.975,5.974,10.327,8.561
24,0.757,37.882,43.53,43.542,25.971,6.015,10.368,8.602
25,0.751,37.737,43.597,43.542,25.975,6.015,10.45,8.52
26,0.751,37.843,43.511,43.504,25.968,5.974,10.368,8.438
27,0.761,37.94,43.621,43.533,25.971,5.974,10.45,8.52
28,0.764,37.611,43.487,43.533,25.975,6.015,10.532,8.561
29,0.774,37.62,43.582,43.552,25.978,6.015,10.615,8.561
30,0.764,37.698,43.365,43.523,25.964,5.851,10.615,8.479
31,0.774,37.785,43.57,43.504,25.971,5.933,10.574,8.438
32,0.78,37.475,43.424,43.513,25.971,5.974,10.902,8.602
33,0.793,37.611,43.467,43.533,25.978,6.015,10.984,8.602
34,0.793,37.746,43.522,43.504,25.968,5.974,10.984,8.52
35,0.793,37.804,43.459,43.542,25.982,6.015,11.149,8.561
36,0.784,37.456,43.542,43.542,25.971,5.974,11.108,8.52
37,0.777,37.582,43.44,43.484,25.971,5.892,11.149,8.479
38,0.78,37.707,43.597,43.533,25.975,5.933,11.231,8.602
39,0.79,37.775,43.491,43.513,25.971,6.015,11.231,8.684
40,0.787,37.514,43.55,43.523,25.978,5.974,11.231,8.602
41,0.764,37.63,43.38,43.504,25.968,5.974,11.108,8.561
42,0.751,37.737,43.546,43.484,25.961,5.933,11.066,8.479
43,0.764,37.814,43.617,43.533,25.971,6.138,11.066,8.684
44,0.764,37.291,43.53,43.523,25.978,6.138,11.108,8.726
45,0.754,37.427,43.55,43.513,25.971,6.015,11.025,8.602
46,0.757,37.543,43.455,43.523,25.978,6.015,11.149,8.767
47,0.764,37.562,43.455,43.513,25.975,6.138,11.108,8.726
48,0.767,37.388,43.471,43.581,25.964,6.015,11.025,8.644
49,0.744,37.504,43.55,43.513,25.971,6.138,11.066,8.684
50,0.754,37.62,43.475,43.513,25.975,6.179,11.231,8.808
51,0.784,37.95,43.589,43.533,25.975,6.179,11.189,8.767
52,0.77,37.272,43.365,43.542,25.964,6.179,11.025,8.644
53,0.784,37.368,43.499,43.475,25.964,6.138,11.025,8.726
54,0.79,37.485,43.404,43.513,25.968,6.22,11.066,8.808
55,0.793,37.281,43.597,43.523,25.989,6.343,11.149,8.89
56,0.784,37.31,43.455,43.504,25.971,6.179,10.902,8.849
57,0.78,37.407,43.558,43.504,25.971,6.22,10.779,8.808
58,0.777,37.504,43.601,43.504,25.975,6.179,10.902,8.849
59,0.77,37.214,43.416,43.494,25.968,6.097,10.779,8.767
60,0.777,37.359,43.554,43.523,25.971,6.179,10.82,8.89
61,0.787,37.504,43.455,43.523,25.975,6.262,10.902,8.972
62,0.784,37.553,43.605,43.513,25.971,6.262,10.902,8.89
63,0.774,37.097,43.44,43.513,25.961,6.138,10.943,8.89
64,0.751,37.233,43.499,43.494,25.964,6.22,11.025,8.931
65,0.754,37.378,43.4,43.542,25.971,6.262,11.231,8.972
66,0.78,37.456,43.534,43.552,25.982,6.302,11.395,9.054
67,0.767,37.059,43.4,43.494,25.961,6.179,11.272,8.89
68,0.77,37.204,43.503,43.513,25.964,6.22,11.354,8.931
69,0.754,37.33,43.578,43.504,25.964,6.262,11.395,9.013
70,0.741,37.349,43.522,43.494,25.975,6.22,11.436,8.931
71,0.761,36.971,43.558,43.504,25.971,6.22,11.436,8.931
72,0.761,37.126,43.44,43.504,25.971,6.262,11.477,8.931
73,0.751,37.233,43.566,43.513,25.975,6.179,11.436,8.931
74,0.738,37.233,43.507,43.494,25.971,6.179,11.395,8.89
75,0.754,37.02,43.629,43.504,25.968,6.22,11.354,8.767
76,0.751,37.175,43.507,43.542,25.971,6.22,11.436,8.931
77,0.754,37.291,43.633,43.542,25.982,6.343,11.395,8.931
78,0.731,37.494,43.44,43.504,25.968,6.138,11.189,8.849
79,0.724,37.068,43.566,43.465,25.964,6.097,11.108,8.767
80,0.754,37.194,43.412,43.494,25.971,6.179,11.149,8.931
81,0.764,37.301,43.617,43.494,25.978,6.22,11.313,8.931
82,0.754,36.904,43.392,43.504,25.971,6.138,11.231,8.89
83,0.764,36.971,43.503,43.533,25.978,6.179,11.395,8.931
84,0.777,37.088,43.495,43.513,25.975,6.138,11.354,8.89
85,0.77,37.146,43.499,43.484,25.964,6.138,11.354,8.849
86,0.761,36.904,43.558,43.494,25.971,6.138,11.477,8.89
87,0.761,37.049,43.507,43.513,25.982,6.179,11.477,8.931
88,0.761,37.155,43.593,43.504,25.975,6.22,11.518,8.808
89,0.734,37.204,43.503,43.504,25.968,6.056,11.477,8.808
90,0.738,36.797,43.546,43.465,25.961,6.015,11.477,8.684
91,0.751,37.0,43.42,43.504,25.975,6.179,11.6,8.931
92,0.754,37.126,43.585,43.523,25.982,6.262,11.683,8.931
93,0.751,37.146,43.455,43.494,25.964,6.056,11.518,8.767
94,0.747,36.884,43.574,43.484,25.971,6.015,11.477,8.767
95,0.741,37.059,43.455,43.504,25.971,6.097,11.518,8.767
96,0.724,37.155,43.499,43.484,25.971,6.056,11.395,8.726
97,0.744,37.175,43.487,43.494,25.971,6.056,11.354,8.808
98,0.757,36.836,43.432,43.542,25.978,6.179,11.395,8.726
99,0.754,37.0,43.534,43.513,25.978,6.138,11.477,8.644
100,0.751,37.068,43.444,43.465,25.964,6.015,11.354,8.602
101,0.731,37.097,43.578,43.465,25.964,6.056,11.436,8.561
102,0.734,36.913,43.333,43.504,25.971,6.056,11.764,8.684
103,0.728,37.068,43.558,43.542,25.978,6.138,12.011,8.767
104,0.728,37.155,43.388,43.494,25.968,6.015,11.97,8.602
105,0.724,37.214,43.582,43.494,25.971,6.056,12.134,8.644
106,0.721,36.933,43.432,43.494,25.975,6.097,12.422,8.602
107,0.724,37.029,43.578,43.475,25.964,6.056,12.504,8.52
108,0.724,37.146,43.554,43.504,25.964,6.138,12.627,8.684
109,0.721,37.01,43.53,43.504,25.975,6.179,12.873,8.644
110,0.741,37.097,43.566,43.484,25.971,6.138,12.915,8.684
