time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.853,36.893,34.22,34.357,27.195,5.482,7.002,9.588
1,0.853,36.683,34.007,34.347,27.191,5.44,6.919,9.547
2,0.846,36.825,34.087,34.337,27.191,5.44,6.919,9.547
3,0.849,36.96,34.213,34.328,27.188,5.318,6.837,9.506
4,0.869,37.038,34.085,34.337,27.184,5.317,6.796,9.506
5,0.869,36.675,34.224,34.328,27.184,5.398,6.714,9.506
6,0.853,36.834,33.886,34.337,27.181,5.277,6.754,9.425
7,0.846,36.97,34.129,34.337,27.184,5.357,6.754,9.424
8,0.849,37.01,34.201,34.337,27.188,5.399,6.836,9.505
9,0.846,36.655,34.132,34.337,27.184,5.44,6.796,9.425
10,0.853,36.805,34.307,34.337,27.195,5.399,6.795,9.505
11,0.859,36.931,34.063,34.337,27.188,5.318,6.795,9.465
12,0.862,37.335,34.259,34.347,27.184,5.48,6.755,9.505
13,0.849,36.793,34.015,34.328,27.195,5.4,6.714,9.465
14,0.853,36.941,34.192,34.308,27.184,5.358,6.713,9.424
15,0.856,37.057,33.948,34.299,27.181,5.358,6.632,9.383
16,0.879,36.809,34.207,34.308,27.181,5.317,6.55,9.301
17,0.885,36.826,34.257,34.318,27.191,5.398,6.671,9.423
18,0.892,36.989,34.089,34.328,27.195,5.358,6.713,9.383
19,0.899,37.096,34.178,34.347,27.198,5.48,6.754,9.382
20,0.873,36.762,34.022,34.318,27.198,5.481,6.632,9.301
21,0.872,36.873,34.286,34.318,27.191,5.481,6.672,9.301
22,0.859,37.028,34.144,34.318,27.191,5.481,6.672,9.301
23,0.879,37.125,34.194,34.299,27.191,5.4,6.672,9.26
24,0.856,36.752,34.264,34.289,27.195,5.399,6.631,9.341
25,0.827,36.883,34.09,34.308,27.188,5.44,6.631,9.219
26,0.826,37.038,34.256,34.299,27.191,5.359,6.631,9.3
27,0.836,37.125,33.996,34.308,27.191,5.399,6.672,9.26
28,0.843,36.724,34.247,34.299,27.198,5.399,6.631,9.259
