time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.79,36.489,23.233,42.4,29.386,104.349,26.099,9.176
1,0.793,36.631,23.234,42.419,29.389,105.349,25.731,9.218
2,0.784,36.747,23.14,42.41,29.382,105.074,25.484,9.218
3,0.806,36.825,23.202,42.439,29.396,104.339,25.237,9.218
4,0.803,36.529,23.179,42.401,29.383,102.787,24.869,9.137
5,0.807,36.679,23.249,42.41,29.379,100.617,24.743,9.055
6,0.79,36.805,23.25,42.42,29.375,97.952,24.783,9.095
7,0.787,36.989,23.25,42.381,29.372,94.632,24.824,9.014
8,0.784,36.415,23.304,42.419,29.389,92.403,25.312,9.176
9,0.761,36.534,23.293,42.42,29.393,90.958,25.805,9.218
10,0.774,36.631,23.141,42.41,29.386,90.903,26.257,9.218
11,0.78,36.517,23.217,42.448,29.396,90.984,26.749,9.3
12,0.754,36.535,23.206,42.41,29.383,90.497,26.836,9.26
13,0.748,36.679,23.269,42.4,29.379,89.801,26.999,9.259
14,0.751,36.767,23.261,42.4,29.382,89.184,27.163,9.381
15,0.744,36.778,23.203,42.391,29.375,89.625,27.084,9.261
16,0.773,36.96,23.191,42.419,29.386,91.906,27.164,9.381
17,0.787,37.077,23.187,42.42,29.379,94.369,27.002,9.382
18,0.774,37.155,23.144,42.42,29.382,97.443,26.716,9.342
19,0.79,36.235,23.163,42.448,29.396,100.686,26.347,9.301
20,0.777,36.331,23.202,42.42,29.383,102.303,25.897,9.26
21,0.78,36.466,23.257,42.372,29.375,102.93,25.445,9.259
22,0.793,36.554,23.218,42.4,29.386,102.489,25.074,9.3
23,0.787,36.43,23.117,42.4,29.372,101.142,24.583,9.178
24,0.8,36.63,23.201,42.458,29.389,99.746,24.334,9.218
25,0.79,36.747,23.202,42.401,29.386,97.537,24.087,9.3
26,0.777,36.806,23.218,42.4,29.382,94.75,24.207,9.219
27,0.787,36.663,23.269,42.439,29.393,91.632,24.574,9.259
28,0.761,36.757,23.258,42.391,29.386,89.161,24.74,9.178
29,0.754,36.883,23.261,42.4,29.379,87.836,25.23,9.218
30,0.761,36.923,23.254,42.391,29.382,88.148,25.763,9.259
31,0.741,36.539,23.164,42.4,29.369,88.558,26.175,9.178
32,0.741,36.727,23.206,42.41,29.393,88.562,26.789,9.259
33,0.744,36.844,23.234,42.42,29.393,88.115,27.121,9.422
34,0.744,37.162,23.249,42.41,29.379,87.622,27.368,9.342
35,0.754,36.609,23.289,42.439,29.393,88.959,27.574,9.382
36,0.741,36.68,23.285,42.401,29.386,91.493,27.576,9.423
37,0.754,36.796,23.25,42.391,29.375,94.731,27.535,9.302
38,0.757,36.72,23.238,42.391,29.382,98.422,27.372,9.341
39,0.761,36.767,23.128,42.391,29.375,102.037,27.004,9.301
40,0.77,36.95,23.194,42.419,29.393,104.228,26.757,9.341
41,0.783,37.048,23.241,42.41,29.386,105.185,26.47,9.342
42,0.784,36.55,23.296,42.41,29.382,105.154,26.101,9.342
43,0.813,36.689,23.234,42.439,29.4,104.462,25.772,9.301
44,0.787,36.796,23.179,42.401,29.379,103.073,25.362,9.26
45,0.793,36.893,23.124,42.4,29.379,101.026,25.155,9.178
46,0.79,36.702,23.123,42.419,29.379,98.281,25.356,9.299
47,0.764,36.825,23.1,42.391,29.379,95.123,25.643,9.178
48,0.761,36.96,23.19,42.419,29.393,92.937,26.133,9.177
49,0.751,37.058,23.206,42.41,29.386,91.492,26.667,9.259
50,0.751,36.943,23.241,42.41,29.393,91.274,27.079,9.3
51,0.757,37.105,23.242,42.429,29.393,91.191,27.449,9.26
52,0.748,37.203,23.148,42.429,29.393,90.418,27.737,9.341
53,0.731,37.252,23.21,42.401,29.379,89.109,27.659,9.219
54,0.728,36.648,23.206,42.41,29.382,87.876,27.658,9.259
55,0.738,36.805,23.249,42.4,29.382,88.026,27.617,9.3
56,0.734,36.931,23.257,42.391,29.375,89.37,27.373,9.178
57,0.754,36.981,23.246,42.4,29.389,91.294,27.126,9.259
58,0.751,36.78,23.273,42.4,29.389,94.444,26.88,9.259
59,0.77,36.941,23.262,42.419,29.382,98.135,26.39,9.259
60,0.77,37.086,23.25,42.439,29.4,100.53,26.182,9.341
61,0.767,37.068,23.207,42.41,29.383,101.245,25.691,9.138
62,0.777,36.8,23.23,42.4,29.382,101.089,25.321,9.177
63,0.774,36.941,23.281,42.4,29.386,100.315,25.114,9.096
64,0.767,37.029,23.219,42.381,29.365,99.21,24.705,8.973
65,0.78,36.953,23.234,42.419,29.386,97.775,24.782,9.094
66,0.764,36.962,23.187,42.41,29.382,95.281,24.824,9.176
67,0.754,37.077,23.206,42.41,29.386,92.41,25.231,9.096
68,0.764,37.222,23.12,42.468,29.4,90.551,25.682,9.258
69,0.731,36.753,23.178,42.382,29.379,89.273,26.012,9.097
70,0.734,36.854,23.225,42.381,29.382,89.585,26.3,9.095
71,0.725,36.98,23.257,42.4,29.382,90.036,26.75,9.136
72,0.718,37.058,23.238,42.391,29.372,89.918,26.917,9.095
73,0.721,36.809,23.156,42.429,29.386,89.592,27.203,9.258
74,0.724,36.96,23.213,42.42,29.386,89.101,27.165,9.341
75,0.715,37.096,23.218,42.42,29.386,90.071,27.124,9.26
76,0.734,37.193,23.273,42.429,29.386,92.765,27.043,9.3
77,0.741,36.83,23.234,42.42,29.389,96.004,26.798,9.26
78,0.744,36.97,23.242,42.401,29.379,99.899,26.429,9.259
79,0.741,37.096,23.269,42.41,29.386,103.963,26.141,9.259
80,0.754,37.145,23.222,42.4,29.386,106.28,25.691,9.178
81,0.761,36.868,23.202,42.448,29.379,107.116,25.524,9.137
82,0.748,37.018,23.222,42.42,29.386,106.962,25.36,9.299
83,0.77,37.135,23.226,42.42,29.386,105.903,25.277,9.301
84,0.78,37.184,23.242,42.42,29.382,104.348,25.073,9.178
85,0.767,36.983,23.269,42.42,29.393,102.38,25.193,9.299
86,0.757,37.115,23.226,42.391,29.379,99.352,25.438,9.097
87,0.77,37.251,23.257,42.4,29.379,96.15,25.928,9.136
88,0.738,37.271,23.226,42.4,29.389,93.801,26.583,9.136
89,0.744,36.946,23.136,42.391,29.382,92.151,27.241,9.055
90,0.747,37.096,23.186,42.439,29.389,92.053,27.938,9.135
91,0.741,37.193,23.218,42.42,29.386,92.134,28.474,9.258
92,0.741,37.079,23.277,42.42,29.382,91.566,28.804,9.178
93,0.738,37.078,23.195,42.429,29.393,90.868,29.174,9.299
94,0.734,37.155,23.136,42.391,29.369,89.886,29.015,9.178
95,0.728,37.28,23.131,42.41,29.382,90.648,28.972,9.177
96,0.734,36.869,23.202,42.429,29.386,93.096,28.769,9.259
97,0.744,36.942,23.144,42.401,29.375,95.926,28.442,9.097
98,0.751,37.105,23.182,42.439,29.386,99.532,28.113,9.298
99,0.751,37.193,23.214,42.42,29.386,103.268,27.622,9.26
100,0.754,36.983,23.265,42.429,29.386,105.176,27.048,9.3
101,0.777,37.154,23.234,42.439,29.4,106.252,26.635,9.341
102,0.767,37.251,23.191,42.449,29.379,105.734,26.021,9.138
103,0.777,37.329,23.19,42.401,29.375,104.712,25.405,9.177
104,0.784,36.917,23.21,42.41,29.386,103.36,24.993,9.137
105,0.784,37.047,23.234,42.391,29.372,101.151,24.582,9.095
106,0.78,37.202,23.246,42.41,29.386,98.527,24.618,9.176
107,0.771,37.281,23.265,42.41,29.386,95.248,24.781,9.259
108,0.767,36.965,23.25,42.4,29.393,93.101,25.027,9.178
109,0.764,37.134,23.261,42.439,29.389,91.738,25.517,9.299
110,0.735,37.261,23.211,42.458,29.386,91.887,26.01,9.301
111,0.734,37.291,23.222,42.382,29.375,92.051,26.422,9.26
112,0.741,36.85,23.265,42.41,29.382,91.93,26.832,9.219
113,0.728,36.961,23.246,42.391,29.372,91.319,26.999,9.3
114,0.744,37.134,23.265,42.419,29.386,90.703,27.245,9.301
115,0.738,37.126,23.222,42.429,29.386,91.267,27.247,9.341
116,0.738,36.992,23.163,42.41,29.382,93.427,27.125,9.301
117,0.754,37.163,23.186,42.439,29.393,96.295,27.002,9.301
118,0.748,37.232,23.12,42.439,29.382,99.536,26.594,9.341
119,0.754,36.974,23.198,42.401,29.386,102.902,26.224,9.219
120,0.754,36.828,23.226,42.41,29.382,104.725,25.895,9.259
121,0.754,36.941,23.281,42.391,29.379,105.19,25.526,9.219
122,0.774,37.086,23.207,42.419,29.382,104.706,25.278,9.259
123,0.758,36.877,23.218,42.429,29.386,103.482,25.032,9.219
124,0.764,36.98,23.187,42.42,29.386,101.925,24.542,9.178
125,0.8,37.163,23.206,42.458,29.393,99.835,24.374,9.096
126,0.761,37.203,23.202,42.401,29.386,97.172,24.291,9.136
127,0.754,36.782,23.253,42.4,29.379,93.77,24.209,9.055
128,0.764,36.912,23.218,42.4,29.382,91.582,24.411,9.135
129,0.744,37.019,23.234,42.381,29.379,90.177,24.576,9.095
130,0.741,37.125,23.218,42.429,29.389,90.163,24.903,9.136
131,0.751,36.772,23.191,42.42,29.389,90.204,25.069,9.177
132,0.738,36.912,23.218,42.41,29.379,89.757,25.111,9.137
133,0.747,37.057,23.222,42.429,29.393,89.061,25.274,9.177
134,0.738,37.097,23.261,42.42,29.379,88.323,25.113,9.259
135,0.734,36.781,23.25,42.401,29.379,89.21,24.868,9.137
136,0.738,36.941,23.238,42.419,29.379,91.618,24.621,9.177
137,0.728,37.029,23.191,42.42,29.382,94.488,24.375,9.096
138,0.751,37.135,23.179,42.42,29.386,98.216,24.047,9.136
139,0.754,36.858,23.12,42.439,29.382,102.36,23.678,9.136
140,0.767,36.999,23.166,42.42,29.389,104.516,23.349,9.136
141,0.767,37.144,23.229,42.429,29.389,105.594,22.98,9.095
142,0.757,37.136,23.203,42.439,29.389,105.199,22.651,9.176
143,0.761,36.8,23.183,42.41,29.379,103.893,22.241,8.974
144,0.764,36.95,23.108,42.42,29.393,102.498,22.034,8.972
145,0.767,37.029,23.073,42.429,29.379,100.329,21.909,8.931
146,0.77,36.924,23.189,42.439,29.393,97.705,22.112,8.972
147,0.764,36.75,23.187,42.439,29.382,94.548,22.48,9.053
148,0.754,36.883,23.226,42.429,29.382,92.199,22.93,9.095
149,0.764,37.018,23.218,42.449,29.386,90.793,23.545,9.054
150,0.735,36.723,23.292,42.42,29.386,90.983,24.161,9.135
151,0.731,36.777,23.156,42.42,29.379,91.147,24.614,8.974
152,0.738,36.941,23.21,42.496,29.379,90.986,25.025,9.135
153,0.741,37.029,23.206,42.43,29.379,90.375,25.233,9.177
154,0.744,36.579,23.21,42.41,29.375,89.515,25.276,9.055
155,0.741,36.737,23.265,42.448,29.393,90.116,25.398,9.257
156,0.754,36.854,23.265,42.439,29.386,92.155,25.196,9.178
157,0.748,36.951,23.258,42.439,29.379,94.778,25.031,9.096
158,0.767,36.741,23.265,42.468,29.393,97.853,24.785,9.258
159,0.77,36.864,23.242,42.43,29.382,100.608,24.173,9.097
160,0.757,37.009,23.117,42.458,29.375,102.262,23.842,8.973
161,0.767,37.087,23.19,42.439,29.382,103.01,23.432,9.053
162,0.767,36.599,23.241,42.42,29.372,102.693,22.899,8.932
163,0.777,36.757,23.273,42.448,29.389,101.754,22.691,9.053
164,0.767,36.864,23.242,42.458,29.382,100.078,22.282,9.054
165,0.777,36.922,23.203,42.458,29.389,97.865,22.115,9.054
166,0.79,36.597,23.206,42.468,29.403,95.078,22.398,9.217
167,0.764,36.709,23.163,42.439,29.372,91.595,22.442,9.015
168,0.767,36.825,23.124,42.429,29.382,89.283,22.93,8.932
169,0.754,36.874,23.19,42.429,29.375,87.918,23.504,8.972
170,0.738,36.664,23.202,42.42,29.375,87.864,24.038,8.85
171,0.747,36.853,23.273,42.448,29.386,88.27,24.694,9.093
172,0.747,36.941,23.226,42.458,29.382,87.99,25.108,9.054
173,0.744,37.096,23.085,42.449,29.379,87.336,25.315,9.054
174,0.76,37.126,23.205,42.487,29.389,86.801,25.602,9.176
175,0.731,37.213,23.179,42.449,29.382,88.219,25.686,9.137
176,0.728,37.319,23.218,42.439,29.375,91.486,25.768,9.055
177,0.738,36.246,23.218,42.458,29.393,95.381,25.769,9.013
178,0.754,36.178,23.23,42.42,29.376,100.055,25.525,9.054
179,0.77,36.34,23.265,42.458,29.386,105.713,25.441,9.176
180,0.761,36.447,23.207,42.449,29.393,109.144,25.359,9.177
181,0.767,36.631,23.214,42.545,29.389,110.886,25.317,9.096
182,0.79,36.805,23.187,42.498,29.386,111.106,25.195,9.136
183,0.767,36.903,23.21,42.449,29.389,110.539,25.153,9.095
184,0.767,36.98,23.234,42.43,29.382,109.395,24.868,8.932
185,0.764,38.506,23.257,42.449,29.379,107.635,24.865,9.012
186,0.744,38.607,23.211,42.439,29.375,104.731,25.068,9.013
187,0.76,38.781,23.226,42.468,29.386,101.286,25.233,8.932
188,0.754,38.821,23.238,42.468,29.386,98.528,25.601,9.053
189,0.741,35.408,23.086,42.468,29.386,96.427,26.011,8.973
190,0.751,35.584,23.197,42.468,29.386,95.877,26.3,9.013
191,0.738,35.711,23.226,42.478,29.393,95.791,26.709,9.094
192,0.728,35.76,23.257,42.439,29.382,94.936,26.713,9.054
193,0.728,36.72,23.195,42.458,29.382,93.911,26.713,8.973
194,0.725,36.863,23.148,42.468,29.382,93.006,26.713,9.053
195,0.721,37.018,23.108,42.468,29.375,93.892,26.591,8.932
196,0.724,37.058,23.194,42.573,29.382,96.625,26.468,9.175
197,0.747,36.282,23.202,42.479,29.382,99.701,26.223,9.015
198,0.747,36.408,23.206,42.478,29.386,103.351,25.814,9.013
199,0.773,36.553,23.261,42.497,29.393,107.128,25.485,9.135
200,0.767,36.67,23.25,42.44,29.382,108.792,24.871,8.933
201,0.757,36.393,23.23,42.477,29.379,109.622,24.54,8.85
202,0.77,36.563,23.195,42.507,29.386,109.264,24.252,8.889
203,0.777,36.641,23.183,42.449,29.379,108.0,23.761,8.727
204,0.784,36.326,23.245,42.477,29.389,106.686,23.675,8.807
205,0.767,36.37,23.246,42.468,29.389,104.437,23.43,8.808
206,0.754,36.515,23.273,42.487,29.382,101.446,23.55,8.808
207,0.764,36.66,23.242,42.497,29.393,98.204,23.917,8.97
208,0.744,36.297,23.207,42.44,29.376,95.407,24.165,8.809
209,0.751,36.447,23.214,42.458,29.386,93.671,24.655,8.767
210,0.751,36.592,23.179,42.478,29.386,93.329,25.188,8.767
211,0.744,36.68,23.186,42.439,29.372,93.204,25.438,8.685
212,0.767,36.259,23.241,42.497,29.386,92.958,25.887,8.888
213,0.757,36.379,23.249,42.478,29.382,92.143,26.014,8.93
214,0.741,36.515,23.253,42.487,29.382,91.362,26.096,8.931
215,0.754,36.622,23.211,42.516,29.4,92.086,26.219,9.012
216,0.744,36.268,23.159,42.469,29.379,94.086,25.895,8.972
217,0.741,36.437,23.116,42.468,29.379,97.033,25.648,8.931
218,0.751,36.563,23.076,42.468,29.382,100.153,25.483,8.85
219,0.767,36.603,23.162,42.458,29.369,103.274,24.953,8.808
220,0.774,36.268,23.206,42.487,29.389,105.054,24.703,9.011
221,0.777,36.399,23.245,42.497,29.382,105.518,24.376,9.013
222,0.787,36.525,23.168,42.468,29.386,104.994,24.047,8.972
223,0.813,36.593,23.136,42.516,29.393,103.891,23.719,8.931
224,0.781,36.181,23.159,42.469,29.386,102.091,23.349,8.89
225,0.787,36.331,23.19,42.449,29.382,99.715,23.142,8.809
226,0.771,36.447,23.226,42.477,29.386,97.048,23.222,8.93
227,0.748,36.765,23.214,42.459,29.379,93.851,23.467,8.89
228,0.773,36.404,23.265,42.497,29.386,91.745,23.794,8.89
229,0.767,36.515,23.285,42.478,29.386,90.423,24.367,8.971
230,0.764,36.631,23.25,42.468,29.382,90.572,24.942,8.972
231,0.767,36.258,23.218,42.573,29.396,91.306,25.598,9.053
232,0.761,36.226,23.21,42.479,29.383,91.232,25.93,9.013
233,0.735,36.36,23.234,42.478,29.375,90.581,26.096,8.932
234,0.731,36.467,23.253,42.487,29.375,89.842,26.382,9.134
235,0.731,36.132,23.265,42.449,29.368,90.404,26.588,9.055
236,0.757,36.282,23.281,42.497,29.382,92.809,26.671,9.095
237,0.787,36.408,23.265,42.488,29.379,96.045,26.632,9.136
238,0.774,36.496,23.195,42.487,29.386,99.493,26.428,9.095
