time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,36.364,17.667,34.841,22.203,5.113,9.59,11.314
1,0.794,36.486,17.608,34.821,22.192,5.071,9.588,11.232
2,0.806,36.612,17.565,34.86,22.203,5.152,9.629,11.312
3,0.81,36.68,17.666,34.908,22.21,5.193,9.588,11.191
4,0.797,36.364,17.655,34.832,22.199,4.99,9.425,11.027
5,0.8,36.524,17.682,34.85,22.206,5.11,9.505,11.066
6,0.807,36.641,17.73,34.869,22.203,5.193,9.546,10.944
7,0.79,36.652,17.691,34.851,22.203,5.194,9.506,10.943
8,0.793,36.335,17.691,34.831,22.199,5.153,9.546,10.821
9,0.787,36.466,17.675,34.831,22.199,5.153,9.506,10.657
10,0.78,36.592,17.679,34.831,22.199,5.112,9.465,10.574
11,0.78,36.507,17.729,34.821,22.203,5.112,9.587,10.533
12,0.777,36.372,17.742,34.85,22.213,5.274,9.751,10.573
13,0.774,36.457,17.754,34.822,22.196,5.073,9.508,10.248
14,0.774,36.535,17.754,34.802,22.192,5.03,9.506,10.164
15,0.78,36.305,17.707,34.831,22.203,5.151,9.628,10.082
16,0.787,36.428,17.706,34.841,22.206,5.112,9.67,10.04
17,0.774,36.515,17.667,34.812,22.199,5.112,9.589,9.877
18,0.787,36.622,17.714,34.821,22.199,5.071,9.71,9.794
19,0.793,36.325,17.702,34.831,22.206,5.111,9.752,9.793
20,0.79,36.428,17.628,34.821,22.203,5.152,9.671,9.753
21,0.78,36.554,17.553,34.812,22.199,5.153,9.629,9.59
22,0.797,36.66,17.65,34.812,22.203,5.071,9.629,9.507
23,0.8,36.239,17.655,34.812,22.199,5.07,9.629,9.343
24,0.8,36.379,17.667,34.821,22.203,5.03,9.588,9.342
25,0.81,36.515,17.722,34.86,22.213,5.233,9.751,9.423
26,0.784,36.564,17.742,34.803,22.203,5.072,9.549,9.18
27,0.787,36.267,17.636,34.773,22.189,5.07,9.506,9.055
28,0.79,36.456,17.678,34.83,22.206,5.152,9.587,9.013
29,0.79,36.583,17.675,34.812,22.203,5.153,9.507,8.932
30,0.774,36.613,17.686,34.792,22.199,5.031,9.465,8.768
31,0.774,36.287,17.718,34.821,22.206,5.111,9.546,8.889
32,0.777,36.437,17.73,34.802,22.206,5.152,9.588,8.768
33,0.774,36.544,17.738,34.812,22.203,5.193,9.629,8.685
34,0.777,36.584,17.73,34.792,22.203,5.153,9.548,8.644
35,0.771,36.363,17.636,34.792,22.196,5.112,9.588,8.562
36,0.783,36.515,17.686,34.792,22.199,5.152,9.629,8.561
37,0.784,36.641,17.706,34.811,22.206,5.234,9.792,8.602
38,0.79,36.642,17.749,34.831,22.213,5.316,9.956,8.684
39,0.777,36.412,17.726,34.793,22.196,5.154,9.795,8.522
40,0.78,36.525,17.652,34.773,22.192,5.071,9.712,8.52
41,0.806,36.67,17.573,34.83,22.206,5.152,9.874,8.683
42,0.8,36.422,17.646,34.802,22.199,5.234,9.957,8.562
43,0.79,36.323,17.655,34.773,22.196,5.072,9.835,8.602
44,0.793,36.457,17.647,34.782,22.199,5.07,9.916,8.602
45,0.787,36.564,17.706,34.802,22.206,5.193,9.957,8.643
46,0.793,36.286,17.734,34.792,22.203,5.153,9.835,8.644
47,0.787,36.399,17.671,34.802,22.199,5.153,9.834,8.562
48,0.774,36.515,17.671,34.802,22.196,5.071,9.712,8.521
49,0.774,36.641,17.651,34.783,22.196,5.152,9.63,8.439
50,0.777,36.316,17.702,34.792,22.203,5.193,9.67,8.601
51,0.784,36.476,17.761,34.821,22.217,5.275,9.751,8.521
52,0.764,36.564,17.75,34.783,22.199,5.195,9.59,8.276
53,0.754,36.632,17.734,34.763,22.199,5.072,9.507,8.436
54,0.774,36.354,17.722,34.792,22.199,5.152,9.506,8.316
55,0.767,36.495,17.636,34.783,22.203,5.153,9.384,8.315
56,0.77,36.621,17.655,34.773,22.196,5.112,9.301,8.193
57,0.774,36.719,17.702,34.782,22.203,5.112,9.341,8.192
