time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.853,36.839,32.224,29.682,23.289,22.362,11.683,6.631
1,0.853,37.008,32.289,29.71,23.307,22.319,11.804,6.834
2,0.869,37.135,32.376,29.72,23.297,22.156,11.602,6.633
3,0.85,37.155,32.279,29.739,23.293,22.155,11.682,6.712
4,0.849,36.964,32.309,29.692,23.296,22.114,11.723,6.713
5,0.843,37.096,32.325,29.701,23.296,21.992,11.683,6.754
6,0.836,37.193,32.349,29.701,23.293,21.868,11.683,6.754
7,0.826,37.223,32.287,29.691,23.293,21.501,11.683,6.632
8,0.807,36.859,32.259,29.662,23.293,21.213,11.845,6.712
9,0.813,37.018,32.333,29.7,23.289,20.926,11.928,6.713
10,0.797,37.125,32.244,29.701,23.293,20.679,11.97,6.713
11,0.794,37.088,32.293,29.682,23.296,20.27,12.011,6.672
12,0.78,36.944,32.333,29.672,23.286,19.981,12.133,6.672
13,0.784,37.096,32.279,29.72,23.296,19.815,12.297,6.835
14,0.79,37.212,32.309,29.739,23.3,19.448,12.298,6.837
15,0.784,36.907,32.329,29.701,23.293,19.038,12.298,6.755
16,0.787,36.99,32.368,29.691,23.289,18.749,12.339,6.754
17,0.787,37.115,32.314,29.72,23.296,18.583,12.339,6.714
18,0.797,37.203,32.302,29.72,23.296,18.338,12.543,6.794
19,0.787,36.849,32.321,29.72,23.296,18.173,12.667,6.633
20,0.78,36.98,32.29,29.682,23.283,17.846,12.749,6.631
21,0.784,37.106,32.317,29.691,23.293,17.761,13.116,6.712
22,0.8,37.165,32.318,29.701,23.296,17.516,13.364,6.713
23,0.797,36.714,32.325,29.682,23.289,17.311,13.529,6.713
24,0.79,36.854,32.29,29.662,23.293,17.106,13.571,6.632
25,0.797,36.97,32.368,29.681,23.293,16.981,13.694,6.753
26,0.8,37.067,32.377,29.729,23.307,17.021,13.898,6.876
27,0.79,36.828,32.271,29.701,23.293,16.696,13.778,6.715
28,0.777,36.941,32.317,29.701,23.293,16.449,13.696,6.713
29,0.774,37.067,32.314,29.701,23.296,16.365,13.695,6.794
30,0.767,37.107,32.286,29.72,23.303,16.283,13.654,6.795
31,0.774,36.925,32.302,29.72,23.296,16.079,13.613,6.673
32,0.761,37.028,32.341,29.682,23.283,15.873,13.491,6.672
33,0.751,37.154,32.255,29.681,23.293,15.831,13.449,6.672
34,0.764,37.203,32.278,29.691,23.296,15.83,13.448,6.753
35,0.754,36.878,32.302,29.691,23.289,15.668,13.367,6.632
36,0.757,36.97,32.352,29.682,23.289,15.788,13.366,6.631
37,0.754,37.086,32.314,29.672,23.286,15.911,13.407,6.834
38,0.774,37.26,32.353,29.72,23.303,16.197,13.489,6.837
39,0.78,36.888,32.345,29.701,23.293,16.2,13.327,6.796
40,0.767,36.98,32.251,29.71,23.293,16.403,13.244,6.795
41,0.77,37.086,32.286,29.691,23.293,16.568,13.121,6.795
42,0.783,36.877,32.368,29.691,23.296,16.61,12.998,6.795
43,0.79,36.98,32.291,29.72,23.3,16.814,12.956,6.755
44,0.777,37.077,32.255,29.701,23.286,16.897,12.711,6.632
45,0.764,37.126,32.293,29.663,23.279,17.101,12.668,6.753
46,0.77,36.791,32.325,29.681,23.296,17.307,12.587,6.795
47,0.777,36.931,32.318,29.691,23.293,17.39,12.423,6.673
48,0.764,37.057,32.353,29.71,23.289,17.513,12.218,6.713
49,0.761,37.097,32.318,29.682,23.293,17.636,12.135,6.754
50,0.757,36.762,32.364,29.701,23.3,17.678,12.134,6.917
51,0.777,36.95,32.334,29.72,23.303,17.597,12.012,6.878
52,0.751,37.038,32.333,29.72,23.296,17.515,11.889,6.837
53,0.751,37.106,32.302,29.711,23.296,17.311,11.847,6.796
54,0.757,36.848,32.294,29.73,23.296,17.146,11.806,6.877
55,0.757,36.989,32.286,29.72,23.293,17.022,11.765,6.918
56,0.767,37.077,32.317,29.692,23.289,16.655,11.642,6.796
57,0.757,37.097,32.36,29.672,23.286,16.367,11.682,6.877
58,0.764,36.79,32.334,29.71,23.289,16.161,11.642,6.837
59,0.764,36.902,32.333,29.701,23.286,15.874,11.56,6.877
60,0.764,36.999,32.29,29.691,23.289,15.627,11.559,6.877
61,0.77,37.058,32.309,29.701,23.286,15.3,11.519,6.877
62,0.78,36.867,32.314,29.71,23.296,15.297,11.681,7.04
63,0.797,37.037,32.282,29.73,23.31,15.215,11.601,7.001
64,0.784,37.135,32.29,29.711,23.293,15.052,11.519,6.919
65,0.787,37.385,32.278,29.701,23.293,15.009,11.599,6.919
66,0.777,36.822,32.368,29.701,23.296,15.05,11.6,6.878
67,0.774,36.912,32.361,29.72,23.3,14.969,11.722,7.0
68,0.767,37.047,32.334,29.701,23.293,14.887,11.601,6.96
69,0.764,36.809,32.31,29.663,23.282,14.764,11.519,6.838
70,0.735,36.826,32.286,29.681,23.293,14.885,11.64,6.958
71,0.747,36.989,32.305,29.691,23.289,14.764,11.519,6.878
72,0.747,37.077,32.317,29.701,23.286,14.722,11.477,6.959
73,0.747,36.771,32.278,29.691,23.289,14.681,11.436,6.878
74,0.741,36.921,32.317,29.691,23.286,14.68,11.436,7.0
75,0.751,37.057,32.333,29.73,23.307,14.884,11.517,7.123
76,0.767,37.145,32.357,29.711,23.293,14.682,11.315,6.961
77,0.757,36.724,32.353,29.701,23.293,14.64,11.272,6.96
78,0.764,36.873,32.337,29.71,23.296,14.721,11.272,6.96
79,0.767,37.018,32.318,29.711,23.296,14.803,11.231,6.96
80,0.767,37.097,32.251,29.701,23.296,14.844,11.231,7.0
81,0.774,36.752,32.305,29.701,23.283,14.723,11.068,6.838
82,0.771,36.873,32.325,29.672,23.279,14.844,11.107,6.918
83,0.78,37.009,32.286,29.71,23.289,15.007,11.108,6.919
84,0.774,37.058,32.29,29.691,23.293,15.172,11.067,6.878
85,0.777,36.896,32.306,29.672,23.286,15.092,11.026,6.877
86,0.758,37.019,32.341,29.691,23.293,15.213,10.944,6.877
87,0.757,37.144,32.302,29.73,23.3,15.539,11.146,7.04
88,0.77,37.222,32.333,29.73,23.307,15.624,11.108,6.879
89,0.748,36.744,32.322,29.711,23.293,15.788,11.026,6.877
90,0.747,36.873,32.282,29.701,23.293,15.83,10.903,6.918
