time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.83,36.747,33.263,41.568,25.747,11.681,5.645,19.892
1,0.839,36.864,33.205,41.558,25.754,11.764,5.686,20.181
2,0.83,36.999,33.248,41.568,25.754,11.927,5.646,20.509
3,0.826,36.454,33.322,41.577,25.757,11.888,5.767,20.797
4,0.823,36.573,33.264,41.597,25.751,11.888,5.647,20.962
5,0.817,36.708,33.295,41.568,25.754,11.969,5.727,21.086
6,0.823,36.796,33.248,41.539,25.74,11.889,5.646,21.087
7,0.833,36.529,33.314,41.539,25.747,11.888,5.564,21.006
8,0.83,36.689,33.362,41.577,25.757,11.888,5.604,20.964
9,0.839,36.806,33.312,41.597,25.761,11.888,5.726,20.923
10,0.836,36.903,33.331,41.597,25.761,11.928,5.727,20.679
11,0.81,36.434,33.3,41.597,25.757,11.848,5.768,20.432
12,0.81,36.592,33.319,41.597,25.757,11.643,5.647,20.105
13,0.816,36.699,33.268,41.587,25.751,11.56,5.686,19.695
14,0.813,36.786,33.346,41.568,25.757,11.478,5.687,19.284
15,0.816,36.557,33.261,41.577,25.754,11.396,5.727,18.955
16,0.82,36.708,33.268,41.578,25.761,11.273,5.727,18.463
17,0.807,36.815,33.283,41.578,25.754,11.15,5.687,18.052
18,0.807,36.893,33.295,41.578,25.754,11.108,5.727,17.682
19,0.8,36.577,33.389,41.616,25.768,11.189,5.727,17.272
20,0.784,36.708,33.273,41.607,25.768,11.23,5.85,16.983
21,0.771,36.806,33.315,41.597,25.758,11.068,5.769,16.736
22,0.744,36.797,33.295,41.568,25.757,10.985,5.728,16.856
23,0.751,36.538,33.272,41.577,25.744,10.822,5.646,17.711
24,0.741,36.699,33.35,41.587,25.747,10.82,5.645,19.305
25,0.731,36.796,33.331,41.568,25.747,10.698,5.645,21.069
26,0.751,36.692,33.323,41.587,25.75,10.656,5.686,23.12
27,0.764,36.662,33.268,41.606,25.747,10.574,5.687,25.946
28,0.777,36.786,33.334,41.597,25.75,10.492,5.646,29.592
29,0.787,36.902,33.28,41.597,25.757,10.41,5.767,33.288
30,0.777,36.414,33.299,41.587,25.754,10.328,5.687,36.374
31,0.761,36.458,33.272,41.606,25.754,10.205,5.687,38.56
32,0.754,36.592,33.326,41.559,25.744,10.082,5.605,39.924
33,0.757,36.718,33.319,41.606,25.754,9.999,5.604,40.466
34,0.767,36.384,33.264,41.597,25.75,9.958,5.686,40.634
35,0.761,36.505,33.354,41.606,25.75,9.957,5.727,40.31
36,0.767,36.669,33.265,41.607,25.761,9.917,5.727,39.575
37,0.754,36.757,33.275,41.645,25.754,9.916,5.85,38.714
38,0.748,36.346,33.319,41.617,25.757,9.998,5.769,37.689
39,0.754,36.495,33.303,41.607,25.754,9.958,5.768,36.581
40,0.744,36.612,33.358,41.616,25.757,9.957,5.728,35.391
41,0.741,36.709,33.272,41.616,25.754,9.957,5.727,34.159
42,0.728,36.441,33.311,41.607,25.75,9.957,5.768,33.008
43,0.744,36.592,33.284,41.607,25.754,9.957,5.687,31.98
44,0.747,36.766,33.299,41.635,25.761,9.917,5.768,30.832
45,0.764,36.806,33.284,41.645,25.764,10.161,5.809,29.926
46,0.764,36.385,33.338,41.655,25.771,10.163,5.81,29.144
47,0.767,36.505,33.327,41.607,25.754,10.163,5.728,28.242
48,0.77,36.621,33.28,41.607,25.75,10.163,5.687,27.379
49,0.764,36.671,33.311,41.616,25.747,10.082,5.605,26.476
50,0.777,36.451,33.237,41.597,25.75,10.243,5.604,25.776
51,0.784,36.573,33.271,41.597,25.75,10.286,5.686,25.24
