time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.678,37.541,10.456,40.464,29.452,7.492,8.932,7.452
1,0.678,37.581,10.452,40.455,29.442,7.412,8.931,7.452
2,0.672,37.409,10.557,40.455,29.452,7.452,8.972,7.534
3,0.678,37.599,10.5,40.512,29.453,7.534,8.972,7.575
4,0.669,37.678,10.472,40.446,29.446,7.494,8.972,7.494
5,0.662,37.707,10.476,40.474,29.445,7.494,9.013,7.494
6,0.662,37.295,10.53,40.465,29.445,7.331,9.013,7.371
7,0.662,37.454,10.527,40.484,29.452,7.532,9.257,7.492
8,0.685,37.561,10.449,40.503,29.459,7.657,9.544,7.534
9,0.669,37.572,10.495,40.455,29.442,7.536,9.506,7.453
10,0.665,37.84,10.433,40.455,29.456,7.616,9.709,7.371
11,0.669,37.929,10.522,40.436,29.442,7.495,9.67,7.33
12,0.675,38.026,10.468,40.435,29.439,7.494,9.67,7.289
13,0.682,37.385,10.503,40.474,29.449,7.534,9.914,7.41
14,0.688,37.158,10.492,40.445,29.442,7.575,9.794,7.33
15,0.705,37.29,10.558,40.464,29.445,7.657,9.956,7.37
16,0.695,37.358,10.519,40.474,29.452,7.698,9.998,7.452
17,0.688,37.32,10.359,40.484,29.442,7.577,9.958,7.371
18,0.672,37.464,10.482,40.465,29.445,7.575,9.998,7.411
19,0.649,37.561,10.46,40.474,29.442,7.494,9.917,7.289
20,0.662,37.668,10.507,40.474,29.452,7.534,9.916,7.369
21,0.682,37.141,10.531,40.503,29.446,7.616,9.998,7.37
22,0.669,37.251,10.515,40.484,29.449,7.535,9.917,7.33
23,0.688,37.377,10.496,40.484,29.452,7.616,9.957,7.37
24,0.666,37.417,10.538,40.484,29.442,7.535,9.917,7.289
25,0.659,37.235,10.519,40.455,29.435,7.412,9.835,7.207
26,0.669,37.396,10.433,40.493,29.442,7.574,9.916,7.287
27,0.669,37.513,10.487,40.474,29.442,7.535,9.835,7.247
28,0.685,37.562,10.507,40.484,29.439,7.575,9.997,7.288
29,0.688,37.275,10.538,40.532,29.459,7.657,10.161,7.369
30,0.692,37.358,10.547,40.484,29.442,7.536,10.082,7.208
31,0.685,37.455,10.496,40.493,29.449,7.534,10.243,7.247
32,0.669,37.475,10.507,40.484,29.442,7.494,10.164,7.125
33,0.675,37.302,10.492,40.484,29.442,7.494,10.326,7.124
34,0.688,37.425,10.542,40.484,29.449,7.494,10.368,7.083
35,0.675,37.513,10.437,40.484,29.449,7.534,10.449,7.123
36,0.675,37.38,10.487,40.513,29.456,7.534,10.491,7.083
37,0.675,37.292,10.503,40.484,29.456,7.494,10.491,7.083
38,0.646,37.416,10.515,40.484,29.435,7.453,10.451,7.083
39,0.659,37.522,10.57,40.503,29.445,7.452,10.41,7.042
40,0.665,37.111,10.566,40.484,29.442,7.452,10.247,6.92
41,0.649,37.232,10.484,40.541,29.445,7.493,10.286,7.041
42,0.678,37.377,10.507,40.551,29.459,7.534,10.327,7.123
43,0.691,37.417,10.574,40.504,29.453,7.412,10.165,6.961
44,0.656,37.206,10.492,40.513,29.453,7.452,10.082,6.96
45,0.639,37.338,10.527,40.513,29.446,7.371,9.959,6.919
46,0.649,37.435,10.441,40.494,29.435,7.289,9.835,6.878
47,0.646,37.513,10.487,40.503,29.449,7.451,9.794,6.877
48,0.649,37.121,10.581,40.494,29.446,7.371,9.753,6.755
49,0.655,37.27,10.57,40.503,29.449,7.533,9.752,6.836
50,0.662,37.367,10.566,40.513,29.456,7.453,9.63,6.877
51,0.672,37.397,10.504,40.503,29.442,7.412,9.507,6.796
52,0.685,37.148,10.538,40.522,29.442,7.411,9.546,6.795
53,0.685,37.251,10.527,40.513,29.439,7.452,9.425,6.795
54,0.688,37.406,10.476,40.522,29.449,7.534,9.505,6.795
55,0.701,37.446,10.507,40.532,29.452,7.534,9.506,6.795
56,0.682,37.168,10.503,40.513,29.449,7.412,9.262,6.795
57,0.685,37.309,10.57,40.513,29.452,7.452,9.341,6.836
58,0.662,37.368,10.563,40.503,29.449,7.371,9.301,6.796
59,0.649,37.253,10.5,40.484,29.435,7.289,9.138,6.673
60,0.652,37.137,10.476,40.541,29.445,7.369,9.217,6.875
61,0.652,37.261,10.503,40.504,29.439,7.37,9.096,6.755
62,0.649,37.358,10.577,40.551,29.456,7.37,9.176,6.836
63,0.646,37.148,10.465,40.542,29.459,7.533,9.259,6.958
64,0.646,37.251,10.491,40.532,29.449,7.372,9.097,6.838
65,0.662,37.358,10.495,40.523,29.442,7.411,9.054,6.877
66,0.643,37.426,10.558,40.513,29.445,7.33,8.932,6.837
67,0.616,37.072,10.543,40.513,29.445,7.329,8.931,6.714
68,0.645,37.222,10.511,40.551,29.452,7.451,8.972,6.876
69,0.655,37.3,10.425,40.542,29.449,7.371,8.972,6.715
70,0.652,37.377,10.495,40.542,29.446,7.37,8.972,6.794
71,0.672,37.023,10.507,40.523,29.449,7.33,8.891,6.795
72,0.672,37.125,10.511,40.513,29.432,7.289,8.768,6.673
73,0.691,37.261,10.535,40.532,29.442,7.41,8.889,6.835
74,0.682,37.319,10.465,40.532,29.439,7.411,8.849,6.674
75,0.685,37.042,10.554,40.542,29.445,7.493,8.971,6.753
76,0.695,37.183,10.547,40.561,29.452,7.656,8.972,6.917
77,0.695,37.252,10.492,40.552,29.439,7.536,8.931,6.674
78,0.675,37.291,10.484,40.542,29.452,7.453,8.931,6.794
79,0.659,37.042,10.464,40.523,29.439,7.452,8.85,6.714
80,0.675,37.173,10.491,40.532,29.438,7.493,8.93,6.754
81,0.662,37.28,10.55,40.532,29.452,7.575,8.85,6.795
82,0.652,37.272,10.512,40.551,29.446,7.494,8.808,6.714
83,0.659,37.109,10.492,40.552,29.452,7.616,8.93,6.713
84,0.652,37.203,10.538,40.561,29.439,7.576,8.809,6.835
85,0.633,37.3,10.562,40.523,29.432,7.454,8.604,6.674
86,0.632,36.927,10.523,40.542,29.449,7.656,8.724,6.875
87,0.639,37.009,10.445,40.551,29.435,7.536,8.603,6.755
88,0.665,37.135,10.51,40.542,29.442,7.657,8.684,6.836
89,0.682,37.222,10.492,40.58,29.456,7.698,8.766,6.837
90,0.685,36.878,10.495,40.533,29.435,7.577,8.523,6.796
91,0.698,37.047,10.585,40.57,29.449,7.535,8.52,6.795
92,0.682,37.154,10.516,40.542,29.435,7.534,8.439,6.714
93,0.659,37.232,10.515,40.571,29.445,7.494,8.56,6.672
94,0.662,36.849,10.566,40.561,29.452,7.575,8.48,6.753
95,0.646,36.961,10.492,40.542,29.446,7.454,8.479,6.754
96,0.649,37.077,10.503,40.561,29.449,7.493,8.601,6.714
97,0.672,37.135,10.484,40.561,29.439,7.494,8.643,6.794
98,0.669,37.05,10.484,40.523,29.435,7.371,8.603,6.592
99,0.685,37.202,10.53,40.57,29.445,7.492,8.765,6.875
100,0.679,37.3,10.558,40.571,29.442,7.453,8.807,6.633
101,0.672,37.358,10.547,40.581,29.442,7.574,8.97,6.794
102,0.649,36.946,10.539,40.619,29.456,7.657,9.013,6.917
103,0.646,37.048,10.558,40.571,29.442,7.495,8.932,6.756
104,0.626,37.126,10.551,40.581,29.449,7.616,9.175,6.795
105,0.629,37.203,10.488,40.561,29.439,7.495,9.015,6.673
106,0.649,36.935,10.484,40.561,29.442,7.534,9.094,6.631
107,0.629,37.057,10.523,40.561,29.435,7.657,9.176,6.753
108,0.623,37.135,10.539,40.58,29.438,7.576,9.177,6.714
109,0.652,36.896,10.601,40.59,29.445,7.698,9.177,6.794
110,0.662,36.98,10.582,40.59,29.445,7.699,9.177,6.755
111,0.652,37.058,10.539,40.562,29.435,7.618,9.055,6.673
112,0.659,37.183,10.488,40.571,29.445,7.698,9.217,6.713
113,0.652,36.791,10.55,40.571,29.442,7.658,9.259,6.754
114,0.678,36.931,10.48,40.609,29.456,7.698,9.341,6.714
115,0.688,37.076,10.523,40.619,29.459,7.78,9.504,6.876
116,0.672,37.135,10.523,40.571,29.449,7.7,9.384,6.715
117,0.675,36.896,10.562,40.581,29.449,7.74,9.423,6.754
118,0.656,37.019,10.59,40.581,29.439,7.659,9.383,6.632
119,0.649,37.125,10.582,40.581,29.438,7.617,9.464,6.712
120,0.659,37.203,10.539,40.59,29.449,7.657,9.424,6.754
121,0.659,36.772,10.492,40.571,29.446,7.698,9.424,6.714
122,0.646,36.912,10.558,40.59,29.449,7.699,9.464,6.713
123,0.629,37.009,10.555,40.581,29.449,7.699,9.465,6.713
124,0.606,37.029,10.492,40.571,29.435,7.618,9.302,6.713
125,0.626,37.308,10.523,40.6,29.445,7.657,9.341,6.713
126,0.616,37.416,10.527,40.571,29.435,7.536,9.219,6.713
127,0.626,37.522,10.585,40.6,29.442,7.616,9.3,6.713
128,0.649,37.686,10.551,40.638,29.459,7.657,9.382,6.794
129,0.642,36.547,10.508,40.591,29.442,7.576,9.179,6.633
130,0.649,36.67,10.558,40.609,29.449,7.575,9.177,6.753
131,0.652,36.748,10.496,40.59,29.439,7.494,9.055,6.592
132,0.659,36.854,10.612,40.571,29.435,7.371,9.095,6.509
133,0.646,36.989,10.524,40.657,29.442,7.452,9.176,6.67
134,0.675,37.106,10.523,40.601,29.439,7.412,9.096,6.672
135,0.691,37.203,10.546,40.609,29.445,7.493,9.176,6.794
136,0.679,36.696,10.59,40.6,29.449,7.453,9.259,6.755
137,0.656,36.806,10.516,40.581,29.432,7.33,9.097,6.632
138,0.659,36.979,10.457,40.609,29.449,7.451,9.176,6.712
139,0.636,37.029,10.483,40.619,29.439,7.371,9.137,6.632
140,0.642,36.636,10.456,40.61,29.442,7.411,9.217,6.794
141,0.646,36.786,10.589,40.638,29.459,7.452,9.259,6.795
142,0.629,36.893,10.508,40.6,29.453,7.371,9.137,6.795
143,0.629,36.961,10.535,40.6,29.446,7.37,9.258,6.877
144,0.636,36.895,10.547,40.6,29.435,7.37,9.178,6.877
145,0.623,37.009,10.57,40.6,29.435,7.248,8.974,6.796
146,0.616,37.116,10.547,40.629,29.442,7.369,9.175,6.958
147,0.619,37.174,10.426,40.619,29.439,7.37,9.096,6.919
148,0.649,36.695,10.467,40.629,29.449,7.452,9.136,7.0
149,0.652,36.825,10.491,40.648,29.452,7.493,9.217,7.123
150,0.675,36.903,10.523,40.62,29.442,7.371,9.056,6.961
151,0.672,37.143,10.562,40.619,29.449,7.411,9.135,7.0
152,0.643,36.772,10.555,40.629,29.439,7.289,9.177,6.96
153,0.668,36.912,10.551,40.619,29.449,7.247,9.218,7.041
154,0.669,37.019,10.574,40.6,29.449,7.328,9.3,6.96
155,0.669,36.761,10.559,40.609,29.446,7.329,9.26,6.96
156,0.665,36.835,10.512,40.667,29.445,7.37,9.422,7.0
157,0.672,36.932,10.499,40.629,29.445,7.208,9.464,6.96
158,0.643,36.99,10.48,40.6,29.432,7.165,9.424,6.878
159,0.649,36.617,10.573,40.609,29.449,7.287,9.627,6.959
160,0.649,36.728,10.613,40.61,29.439,7.207,9.629,6.96
161,0.681,36.863,10.551,40.638,29.452,7.287,9.751,7.0
162,0.685,36.97,10.574,40.677,29.449,7.369,9.874,7.041
163,0.669,36.703,10.578,40.629,29.442,7.208,9.753,6.96
164,0.672,36.834,10.586,40.639,29.442,7.287,9.793,7.0
165,0.672,36.951,10.407,40.648,29.439,7.125,9.753,6.879
166,0.685,37.019,10.514,40.62,29.435,7.165,9.671,6.837
167,0.692,36.598,10.574,40.638,29.442,7.287,9.792,6.958
168,0.695,36.718,10.602,40.639,29.439,7.247,9.753,6.919
169,0.695,36.835,10.625,40.639,29.445,7.369,9.793,6.878
170,0.698,36.874,10.594,40.648,29.449,7.37,9.793,6.877
171,0.714,36.664,10.543,40.629,29.439,7.248,9.793,6.755
172,0.721,36.824,10.511,40.639,29.449,7.328,9.834,6.795
173,0.721,36.922,10.585,40.648,29.439,7.37,9.794,6.755
174,0.737,36.942,10.5,40.658,29.449,7.37,9.875,6.836
175,0.812,36.818,10.55,40.677,29.459,7.533,10.038,6.877
176,0.777,36.903,10.539,40.639,29.435,7.412,9.877,6.796
177,0.715,36.999,10.601,40.658,29.449,7.493,9.916,6.795
178,0.695,36.646,10.633,40.639,29.439,7.494,9.794,6.673
179,0.698,36.623,10.575,40.639,29.435,7.453,9.834,6.631
180,0.727,36.766,10.52,40.677,29.445,7.696,9.956,6.672
181,0.725,36.873,10.515,40.668,29.442,7.618,9.795,6.713
182,0.754,36.625,10.581,40.648,29.452,7.82,9.956,6.754
183,0.744,36.747,10.547,40.667,29.453,7.863,9.957,6.836
184,0.708,36.864,10.547,40.677,29.435,7.782,9.917,6.714
185,0.724,36.951,10.527,40.658,29.445,7.781,9.957,6.713
186,0.708,36.712,10.562,40.648,29.442,7.74,9.876,6.713
187,0.705,36.854,10.621,40.677,29.452,7.862,9.916,6.754
188,0.715,36.999,10.594,40.687,29.456,7.944,10.039,6.836
189,0.698,37.039,10.539,40.658,29.439,7.783,9.877,6.674
190,0.701,36.521,10.543,40.668,29.442,7.862,9.957,6.835
191,0.705,36.641,10.519,40.648,29.439,7.822,9.876,6.755
192,0.715,36.748,10.57,40.639,29.432,7.822,9.916,6.673
193,0.737,36.806,10.527,40.677,29.449,7.863,9.998,6.753
194,0.764,36.615,10.543,40.668,29.446,7.863,9.999,6.754
195,0.787,36.766,10.57,40.687,29.449,7.904,10.08,6.836
196,0.787,36.854,10.621,40.677,29.456,7.945,10.081,6.796
197,0.79,36.865,10.543,40.658,29.449,7.823,9.918,6.755
198,0.78,36.606,10.5,40.668,29.449,7.903,9.957,6.795
199,0.797,36.757,10.495,40.696,29.442,7.742,9.835,6.673
200,0.816,36.854,10.519,40.678,29.442,7.903,9.916,6.835
201,0.803,36.73,10.562,40.716,29.452,7.823,9.916,6.837
202,0.794,36.71,10.531,40.687,29.442,7.863,9.754,6.837
203,0.8,36.863,10.535,40.697,29.449,7.782,9.712,6.837
204,0.797,36.922,10.55,40.678,29.449,7.7,9.67,6.796
