time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.688,37.853,23.379,42.265,31.517,66.332,8.274,6.59
1,0.688,37.575,23.384,42.284,31.517,66.994,8.355,6.59
2,0.672,37.716,23.368,42.294,31.517,66.96,8.275,6.671
3,0.672,37.842,23.239,42.294,31.521,66.35,8.274,6.713
4,0.672,37.987,23.331,42.313,31.517,65.653,8.355,6.713
5,0.669,37.634,23.305,42.256,31.504,64.67,8.275,6.632
6,0.695,37.783,23.395,42.303,31.514,63.603,8.274,6.59
7,0.705,37.89,23.384,42.313,31.521,62.291,8.355,6.671
8,0.711,37.546,23.415,42.284,31.524,60.611,8.356,6.753
9,0.721,37.591,23.353,42.323,31.521,58.928,8.275,6.673
10,0.728,37.725,23.344,42.313,31.524,57.65,8.274,6.713
11,0.725,37.823,23.36,42.313,31.521,56.621,8.274,6.713
12,0.741,37.459,23.36,42.294,31.517,55.838,8.233,6.672
13,0.76,37.619,23.364,42.313,31.524,55.383,8.233,6.713
14,0.741,37.735,23.219,42.323,31.535,55.094,8.436,6.713
15,0.725,37.804,23.32,42.304,31.521,55.864,8.275,6.672
16,0.721,37.43,23.328,42.294,31.517,57.742,8.274,6.631
17,0.724,37.551,23.328,42.303,31.514,60.038,8.111,6.59
18,0.715,37.687,23.383,42.323,31.517,62.419,8.232,6.631
19,0.711,37.774,23.407,42.304,31.517,64.557,8.233,6.631
20,0.698,37.488,23.329,42.323,31.514,65.757,8.273,6.631
21,0.692,37.629,23.321,42.304,31.514,66.419,8.193,6.55
22,0.688,37.745,23.375,42.294,31.503,66.263,8.151,6.549
23,0.685,37.804,23.38,42.303,31.514,65.693,8.15,6.549
24,0.685,37.363,23.352,42.342,31.524,64.955,8.191,6.63
25,0.701,37.503,23.274,42.333,31.517,64.012,8.192,6.672
26,0.708,37.61,23.281,42.333,31.524,62.743,8.192,6.631
27,0.708,37.668,23.328,42.371,31.521,61.226,8.151,6.631
28,0.718,37.496,23.325,42.323,31.517,59.503,8.15,6.631
29,0.711,37.619,23.364,42.323,31.514,57.859,8.15,6.631
30,0.721,37.764,23.36,42.313,31.521,56.582,8.11,6.631
31,0.728,37.977,23.352,42.361,31.531,55.635,8.232,6.672
