time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.81,37.532,26.638,31.366,25.256,133.33,6.632,13.039
1,0.813,37.245,26.398,31.337,25.256,135.237,6.631,13.038
2,0.82,37.406,26.513,31.375,25.267,134.972,6.631,13.119
3,0.823,37.513,26.592,31.366,25.26,133.79,6.631,13.16
4,0.807,37.571,26.495,31.385,25.267,132.395,6.672,13.161
5,0.803,37.179,26.615,31.385,25.27,130.837,6.753,13.161
6,0.807,37.338,26.332,31.376,25.263,128.869,6.714,13.242
7,0.797,37.426,26.547,31.366,25.256,126.288,6.713,13.365
8,0.8,37.503,26.444,31.356,25.26,122.806,6.632,13.285
9,0.797,37.245,26.447,31.385,25.26,118.828,6.712,13.406
10,0.8,37.377,26.591,31.395,25.277,114.681,6.713,13.489
11,0.813,37.503,26.425,31.395,25.267,110.534,6.754,13.571
12,0.784,37.523,26.615,31.395,25.267,106.061,6.754,13.449
13,0.797,37.245,26.32,31.404,25.263,101.381,6.795,13.448
14,0.784,37.377,26.496,31.395,25.267,96.577,6.755,13.245
15,0.813,37.455,26.654,31.385,25.263,91.65,6.754,13.324
16,0.794,37.82,26.305,31.385,25.27,86.844,6.714,13.203
17,0.813,37.229,26.574,31.385,25.267,82.893,6.632,13.121
18,0.839,37.377,26.327,31.404,25.281,81.471,6.672,13.16
19,0.823,37.445,26.547,31.433,25.277,83.002,6.794,13.364
20,0.804,37.091,26.585,31.395,25.27,85.335,6.673,13.244
21,0.849,37.097,26.542,31.366,25.256,89.343,6.591,13.121
22,0.849,37.222,26.627,31.395,25.263,97.759,6.549,13.039
23,0.853,37.31,26.343,31.395,25.26,108.495,6.712,13.038
24,0.849,37.051,26.625,31.376,25.263,117.222,6.551,13.038
25,0.84,37.174,26.621,31.395,25.267,122.148,6.59,13.038
26,0.813,37.309,26.499,31.395,25.263,124.473,6.549,13.2
27,0.81,37.387,26.611,31.404,25.27,125.31,6.63,13.243
28,0.768,37.014,26.378,31.395,25.27,125.155,6.712,13.406
29,0.783,37.125,26.528,31.366,25.26,124.015,6.591,13.407
30,0.8,37.28,26.608,31.375,25.253,122.54,6.468,13.407
31,0.794,37.348,26.39,31.395,25.263,120.736,6.629,13.529
32,0.852,37.138,26.509,31.423,25.27,118.035,6.631,13.571
33,0.82,37.27,26.303,31.414,25.27,114.43,6.712,13.612
34,0.826,37.396,26.582,31.424,25.27,110.612,6.672,13.45
35,0.836,37.436,26.616,31.414,25.267,106.996,6.672,13.53
36,0.807,37.043,26.457,31.414,25.27,104.196,6.713,13.408
37,0.826,37.164,26.615,31.395,25.27,102.623,6.632,13.367
38,0.826,37.29,26.355,31.414,25.27,101.306,6.59,13.366
39,0.83,37.31,26.59,31.414,25.267,99.667,6.671,13.366
40,0.882,37.023,26.406,31.443,25.27,97.983,6.713,13.325
41,0.918,37.116,26.556,31.424,25.267,96.828,6.754,13.325
42,0.87,37.203,26.589,31.395,25.27,95.8,6.673,13.203
43,0.81,37.367,26.355,31.366,25.26,94.895,6.672,13.121
44,0.839,36.995,26.598,31.375,25.263,93.992,6.631,13.039
45,0.797,37.115,26.538,31.385,25.26,92.682,6.59,13.038
46,0.807,37.213,26.327,31.414,25.26,91.408,6.631,13.078
