time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.761,36.127,12.332,32.285,22.441,5.604,7.369,9.219
1,0.77,36.225,12.34,32.257,22.438,5.523,7.289,9.096
2,0.78,36.072,12.387,32.256,22.441,5.644,7.329,9.014
3,0.8,36.09,12.294,32.256,22.441,5.523,7.289,8.972
4,0.777,36.215,12.36,32.266,22.444,5.522,7.288,9.013
5,0.751,36.331,12.317,32.275,22.438,5.563,7.288,8.932
6,0.757,35.843,12.293,32.304,22.448,5.645,7.247,8.85
7,0.744,35.934,12.305,32.276,22.441,5.523,7.247,8.808
8,0.731,36.088,12.305,32.276,22.441,5.563,7.288,8.848
9,0.734,36.138,12.313,32.247,22.438,5.482,7.166,8.686
10,0.751,36.042,12.262,32.275,22.444,5.603,7.287,8.766
11,0.738,36.147,12.305,32.266,22.438,5.523,7.166,8.604
12,0.747,36.301,12.313,32.285,22.444,5.563,7.287,8.643
13,0.747,36.332,12.321,32.257,22.441,5.563,7.207,8.562
14,0.78,35.862,12.407,32.275,22.441,5.604,7.165,8.602
15,0.784,35.992,12.357,32.285,22.448,5.645,7.165,8.521
16,0.784,36.108,12.376,32.247,22.441,5.483,7.084,8.358
17,0.79,36.205,12.341,32.314,22.451,5.684,7.286,8.478
18,0.758,36.082,12.313,32.219,22.427,5.524,7.004,8.195
19,0.787,36.253,12.348,32.285,22.455,5.685,7.204,8.517
20,0.764,36.293,12.356,32.247,22.427,5.442,6.921,8.154
21,0.796,36.418,12.231,32.294,22.448,5.643,7.122,8.232
22,0.79,35.853,12.281,32.237,22.438,5.523,7.002,8.192
23,0.81,36.03,12.281,32.256,22.444,5.603,7.082,8.192
24,0.781,36.118,12.359,32.275,22.438,5.564,7.123,8.11
25,0.793,36.129,12.317,32.256,22.444,5.563,7.124,8.069
26,0.787,36.014,12.36,32.256,22.441,5.563,7.083,8.069
27,0.774,36.166,12.36,32.256,22.441,5.563,7.042,8.069
28,0.784,36.263,12.321,32.275,22.438,5.523,7.082,7.987
29,0.767,36.015,12.321,32.256,22.437,5.603,7.164,7.946
30,0.751,35.936,12.34,32.256,22.437,5.523,7.084,7.945
31,0.744,36.088,12.344,32.266,22.441,5.522,7.123,7.986
32,0.728,36.176,12.231,32.247,22.441,5.482,7.043,7.986
33,0.734,35.918,12.343,32.294,22.441,5.603,7.082,7.864
34,0.751,36.021,12.243,32.257,22.441,5.564,7.042,7.863
35,0.77,36.147,12.289,32.247,22.441,5.563,7.123,7.904
36,0.764,36.215,12.219,32.256,22.438,5.523,7.043,7.782
37,0.787,35.909,12.359,32.275,22.441,5.563,7.042,7.862
38,0.777,36.021,12.27,32.247,22.434,5.523,7.042,7.741
39,0.777,36.166,12.348,32.256,22.451,5.522,7.082,7.74
40,0.79,36.225,12.274,32.247,22.438,5.522,6.961,7.74
41,0.819,35.976,12.363,32.256,22.444,5.563,7.082,7.699
42,0.79,36.089,12.333,32.218,22.438,5.441,6.88,7.658
43,0.784,36.234,12.344,32.246,22.444,5.603,7.081,7.698
44,0.774,36.283,12.274,32.227,22.431,5.482,6.961,7.618
45,0.784,35.756,12.234,32.275,22.451,5.522,7.0,7.617
46,0.777,35.876,12.289,32.237,22.438,5.441,7.001,7.617
47,0.784,36.011,12.231,32.246,22.437,5.521,6.96,7.576
48,0.777,36.07,12.355,32.247,22.444,5.522,7.041,7.575
49,0.771,35.956,12.274,32.237,22.438,5.441,6.96,7.494
50,0.783,36.137,12.352,32.294,22.448,5.603,7.163,7.575
51,0.764,36.186,12.235,32.228,22.431,5.442,6.962,7.332
52,0.796,36.263,12.367,32.285,22.451,5.643,7.204,7.654
53,0.774,35.996,12.356,32.237,22.424,5.361,7.084,7.373
54,0.793,36.185,12.384,32.294,22.448,5.561,7.286,7.533
55,0.79,36.235,12.318,32.218,22.431,5.441,7.125,7.372
56,0.816,36.341,12.219,32.265,22.451,5.521,7.327,7.411
57,0.787,36.294,12.257,32.247,22.438,5.482,7.37,7.371
58,0.803,36.418,12.269,32.247,22.437,5.481,7.452,7.492
59,0.813,36.496,12.363,32.237,22.441,5.481,7.371,7.371
60,0.82,35.778,12.22,32.266,22.438,5.481,7.452,7.37
61,0.83,35.828,12.304,32.237,22.437,5.481,7.452,7.33
62,0.836,35.953,12.246,32.246,22.448,5.522,7.452,7.329
63,0.833,36.041,12.324,32.256,22.438,5.4,7.534,7.37
64,0.833,35.926,12.36,32.256,22.437,5.48,7.616,7.411
65,0.826,36.021,12.391,32.256,22.441,5.44,7.617,7.33
66,0.82,36.166,12.4,32.247,22.441,5.481,7.617,7.492
67,0.807,36.254,12.314,32.237,22.434,5.481,7.617,7.371
68,0.836,35.833,12.278,32.256,22.444,5.481,7.657,7.33
69,0.826,35.953,12.309,32.256,22.438,5.522,7.658,7.289
70,0.826,36.098,12.352,32.247,22.441,5.522,7.698,7.329
71,0.791,36.138,12.266,32.256,22.438,5.522,7.618,7.248
72,0.806,35.879,12.305,32.256,22.441,5.563,7.657,7.369
73,0.807,35.992,12.266,32.256,22.438,5.482,7.536,7.289
74,0.826,36.127,12.305,32.266,22.451,5.644,7.697,7.41
75,0.82,36.167,12.282,32.237,22.438,5.483,7.618,7.249
76,0.826,35.88,12.375,32.275,22.441,5.603,7.739,7.328
77,0.81,35.992,12.31,32.228,22.438,5.442,7.537,7.207
78,0.82,36.127,12.368,32.275,22.444,5.562,7.738,7.328
79,0.823,36.119,12.255,32.247,22.434,5.482,7.618,7.207
80,0.839,35.889,12.359,32.285,22.451,5.603,7.657,7.247
81,0.823,36.011,12.274,32.266,22.434,5.523,7.617,7.206
82,0.839,36.118,12.293,32.266,22.441,5.603,7.739,7.206
83,0.833,36.224,12.324,32.304,22.441,5.726,7.74,7.287
84,0.82,35.938,12.27,32.257,22.441,5.565,7.699,7.207
85,0.826,36.098,12.301,32.285,22.451,5.726,7.861,7.369
86,0.81,36.167,12.25,32.237,22.438,5.443,7.741,7.126
87,0.833,35.918,12.367,32.285,22.455,5.765,7.943,7.449
88,0.813,35.916,12.228,32.237,22.431,5.443,7.783,7.168
89,0.842,36.107,12.335,32.285,22.455,5.725,8.228,7.409
90,0.826,36.128,12.259,32.218,22.431,5.484,8.111,7.249
91,0.849,35.822,12.383,32.275,22.448,5.603,8.475,7.369
92,0.84,35.924,12.372,32.247,22.438,5.564,8.52,7.33
93,0.869,36.069,12.306,32.256,22.437,5.563,8.642,7.289
94,0.866,36.138,12.278,32.256,22.437,5.523,8.765,7.288
95,0.876,35.841,12.199,32.256,22.441,5.563,8.807,7.41
96,0.85,35.982,12.331,32.256,22.438,5.604,8.848,7.371
97,0.866,36.118,12.286,32.256,22.441,5.564,8.889,7.289
98,0.872,36.177,12.328,32.247,22.441,5.523,8.89,7.329
99,0.879,35.861,12.235,32.256,22.448,5.563,9.012,7.329
100,0.885,36.011,12.277,32.256,22.441,5.523,9.013,7.289
101,0.892,36.128,12.238,32.275,22.441,5.603,9.094,7.329
102,0.879,36.177,12.328,32.237,22.441,5.523,9.014,7.289
103,0.872,35.966,12.383,32.256,22.444,5.563,9.013,7.288
104,0.859,36.089,12.337,32.247,22.441,5.523,8.932,7.247
