time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.761,36.093,28.528,30.117,25.523,35.292,6.755,6.55
1,0.77,36.243,28.611,30.127,25.519,35.541,6.754,6.549
2,0.764,36.379,28.444,30.108,25.526,35.584,6.795,6.59
3,0.767,36.457,28.684,30.127,25.519,35.706,6.755,6.59
4,0.78,36.122,28.476,30.127,25.519,35.788,6.795,6.59
5,0.754,36.292,28.622,30.136,25.519,35.871,6.877,6.59
6,0.767,36.408,28.323,30.136,25.519,35.871,6.837,6.59
7,0.767,36.448,28.53,30.127,25.519,36.075,6.877,6.631
8,0.748,36.113,28.529,30.088,25.509,36.646,6.796,6.55
9,0.734,36.272,28.521,30.126,25.515,37.465,6.795,6.508
10,0.754,36.437,28.634,30.146,25.522,38.327,6.877,6.67
11,0.725,36.458,28.448,30.156,25.53,39.189,6.959,6.713
12,0.747,36.084,28.661,30.137,25.53,39.97,6.878,6.713
13,0.78,36.224,28.39,30.136,25.523,40.344,6.877,6.754
14,0.771,36.331,28.516,30.127,25.53,40.551,6.918,6.754
15,0.767,36.409,28.618,30.136,25.523,40.513,6.878,6.795
16,0.77,36.256,28.455,30.127,25.526,40.512,6.837,6.714
17,0.78,36.398,28.711,30.146,25.526,40.268,6.958,6.754
18,0.758,36.515,28.386,30.165,25.533,39.981,6.96,6.836
19,0.757,36.085,28.613,30.146,25.526,39.368,7.0,6.796
20,0.783,35.984,28.436,30.127,25.523,38.346,6.879,6.673
21,0.787,36.118,28.563,30.108,25.516,37.482,6.796,6.672
22,0.774,36.234,28.533,30.127,25.522,36.375,6.836,6.591
23,0.777,35.976,28.537,30.127,25.523,35.226,6.837,6.631
24,0.78,36.098,28.665,30.108,25.523,34.035,6.837,6.631
25,0.764,36.234,28.53,30.127,25.526,32.926,6.796,6.712
26,0.777,36.322,28.657,30.127,25.526,31.735,6.836,6.672
27,0.741,35.996,28.389,30.108,25.512,30.504,6.796,6.672
28,0.809,36.166,28.582,30.098,25.516,29.516,6.673,6.631
29,0.829,36.302,28.443,30.126,25.522,29.099,6.753,6.672
30,0.885,36.408,28.575,30.136,25.53,28.933,6.795,6.753
31,0.918,35.959,28.416,30.127,25.523,28.972,6.836,6.795
32,0.948,36.108,28.539,30.146,25.53,29.379,6.796,6.795
33,1.042,36.244,28.712,30.146,25.523,30.318,6.795,6.836
34,1.095,36.302,28.425,30.146,25.523,31.506,6.755,6.837
35,1.112,35.929,28.578,30.137,25.526,32.738,6.754,6.837
36,1.167,36.088,28.377,30.127,25.526,33.645,6.673,6.796
37,1.256,36.224,28.539,30.156,25.536,34.264,6.794,6.836
38,1.325,36.264,28.661,30.146,25.526,34.473,6.795,6.958
39,1.371,36.082,28.487,30.108,25.519,34.516,6.673,6.878
40,1.414,36.224,28.626,30.107,25.516,34.557,6.591,6.877
41,1.505,36.35,28.456,30.088,25.516,34.76,6.631,6.796
42,1.562,36.38,28.622,30.088,25.522,34.885,6.631,6.836
43,1.598,36.035,28.373,30.126,25.523,34.967,6.59,6.877
44,1.647,36.185,28.551,30.127,25.526,34.846,6.671,7.0
45,1.696,36.292,28.658,30.127,25.523,34.642,6.672,7.123
46,1.759,36.389,28.495,30.117,25.523,34.436,6.713,7.124
47,1.795,35.959,28.661,30.088,25.509,34.19,6.632,7.124
48,1.838,36.127,28.378,30.126,25.526,34.147,6.55,7.165
49,1.884,36.273,28.586,30.127,25.53,34.025,6.671,7.246
50,1.962,36.005,28.678,30.136,25.533,33.739,6.713,7.45
51,1.983,36.06,28.429,30.136,25.537,33.289,6.754,7.534
52,2.045,36.195,28.645,30.136,25.526,32.756,6.795,7.575
53,2.045,36.283,28.417,30.146,25.526,32.14,6.795,7.698
54,2.071,35.871,28.703,30.127,25.526,31.646,6.714,7.74
55,2.075,36.011,28.456,30.127,25.523,31.357,6.794,7.781
56,2.072,36.156,28.629,30.146,25.53,31.069,6.795,7.862
57,2.062,36.263,28.655,30.137,25.537,30.782,6.877,7.985
58,2.088,35.948,28.448,30.136,25.53,30.616,6.837,8.068
59,2.059,36.088,28.668,30.108,25.516,30.493,6.755,8.028
60,1.967,36.224,28.374,30.107,25.519,30.695,6.714,8.027
61,1.885,36.302,28.57,30.098,25.523,30.697,6.754,8.068
62,1.783,36.993,28.689,30.126,25.526,30.575,6.876,8.109
63,1.665,37.135,28.503,30.117,25.523,30.289,6.796,8.272
64,1.544,37.251,28.595,30.127,25.523,29.961,6.795,8.396
65,1.39,37.271,28.315,30.108,25.516,29.592,6.836,8.6
66,1.271,35.306,28.601,30.117,25.509,29.222,6.714,8.684
67,1.198,35.468,28.631,30.127,25.522,29.137,6.794,9.05
68,1.094,35.576,28.545,30.127,25.53,28.933,6.877,9.542
69,0.988,35.653,28.65,30.127,25.53,28.606,6.877,9.953
70,0.841,36.316,28.417,30.108,25.526,28.196,6.837,10.486
71,0.729,36.457,28.688,30.136,25.523,28.029,6.877,11.061
72,0.637,36.573,28.288,30.146,25.523,27.661,6.837,11.717
73,0.564,36.613,28.507,30.117,25.523,27.251,6.796,12.333
74,0.518,35.654,28.638,30.136,25.523,26.922,6.836,13.031
75,0.469,35.798,28.448,30.156,25.536,26.553,6.877,13.769
76,0.371,35.886,28.692,30.156,25.53,26.021,6.837,14.59
77,0.292,35.906,28.409,30.108,25.523,25.283,6.755,15.127
78,0.284,35.858,28.586,30.117,25.519,24.747,6.673,15.62
79,0.226,36.02,28.646,30.127,25.512,24.214,6.672,16.194
80,0.199,36.118,28.503,30.127,25.522,23.639,6.672,16.566
81,0.228,35.783,28.634,30.127,25.526,23.145,6.631,16.854
82,0.225,35.847,28.35,30.127,25.526,22.49,6.712,17.06
83,0.219,35.992,28.609,30.117,25.523,21.995,6.672,17.184
84,0.235,36.051,28.658,30.088,25.519,21.421,6.713,17.104
85,0.261,35.802,28.499,30.107,25.516,20.765,6.632,16.981
86,0.297,35.934,28.618,30.146,25.526,20.352,6.672,16.98
87,0.353,36.098,28.424,30.137,25.523,19.86,6.794,16.98
88,0.343,36.176,28.684,30.146,25.533,19.57,6.714,16.939
89,0.376,35.813,28.519,30.137,25.526,19.649,6.713,16.898
90,0.412,35.991,28.497,30.136,25.526,20.016,6.713,16.817
91,0.451,36.127,28.661,30.146,25.526,20.629,6.794,16.897
92,0.494,36.167,28.456,30.117,25.526,21.774,6.673,17.02
93,0.556,35.745,28.622,30.136,25.523,23.574,6.713,17.143
94,0.599,35.933,28.401,30.175,25.533,25.3,6.794,17.429
95,0.583,36.05,28.594,30.166,25.537,26.781,6.877,17.798
96,0.596,36.09,28.518,30.146,25.526,27.649,6.796,18.127
97,0.642,35.869,28.568,30.108,25.523,28.227,6.673,18.252
98,0.633,36.011,28.631,30.127,25.512,28.68,6.672,18.375
99,0.662,36.166,28.428,30.146,25.519,28.969,6.631,18.621
100,0.646,36.196,28.668,30.137,25.523,29.094,6.712,18.704
101,0.668,35.746,28.339,30.136,25.523,29.136,6.754,18.786
102,0.695,35.885,28.554,30.146,25.536,28.974,6.754,18.787
103,0.695,36.011,28.607,30.137,25.526,28.687,6.754,18.746
104,0.727,36.012,28.533,30.117,25.523,28.197,6.795,18.624
