time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.145,36.373,5.981,27.058,27.037,7.74,6.877,5.358
1,1.132,36.515,5.989,27.058,27.037,7.781,6.877,5.399
2,1.155,36.66,6.016,27.097,27.037,7.862,7.0,5.48
3,1.135,36.681,5.974,27.04,27.03,7.619,6.797,5.237
4,1.138,36.278,5.981,27.058,27.03,7.617,6.877,5.194
5,1.142,36.437,5.981,27.049,27.034,7.617,6.877,5.356
6,1.145,36.525,5.973,27.039,27.034,7.576,6.837,5.317
7,1.148,36.603,5.985,27.068,27.044,7.698,6.958,5.439
8,1.126,36.229,5.989,27.03,27.03,7.374,6.797,5.237
9,1.132,36.379,5.962,27.058,27.027,7.492,6.877,5.316
10,1.135,36.515,5.965,27.058,27.037,7.371,6.877,5.317
11,1.138,36.526,5.973,27.049,27.037,7.452,6.796,5.358
12,1.151,36.363,5.997,27.077,27.044,7.493,6.917,5.439
13,1.148,36.428,5.985,27.049,27.03,7.29,6.674,5.237
14,1.139,36.563,5.981,27.058,27.03,7.288,6.713,5.316
15,1.151,36.584,5.989,27.058,27.034,7.247,6.794,5.276
16,1.158,36.315,5.985,27.049,27.034,7.369,6.795,5.357
17,1.161,36.447,6.012,27.087,27.037,7.33,6.877,5.399
18,1.135,36.515,5.985,27.04,27.027,7.126,6.715,5.277
19,1.142,36.296,5.973,27.039,27.033,7.205,6.754,5.235
20,1.148,36.399,5.981,27.058,27.034,7.247,6.795,5.275
21,1.145,36.515,5.969,27.049,27.037,7.206,6.836,5.316
22,1.155,36.622,5.985,27.058,27.044,7.287,6.837,5.317
23,1.129,36.306,5.973,27.02,27.027,7.085,6.633,5.154
24,1.135,36.447,5.981,27.039,27.027,7.205,6.712,5.275
25,1.132,36.573,5.977,27.106,27.033,7.247,6.754,5.316
26,1.132,36.651,5.981,27.059,27.034,7.369,6.795,5.317
27,1.158,36.201,5.997,27.087,27.047,7.533,6.755,5.317
28,1.132,36.292,5.989,27.049,27.03,7.372,6.632,5.195
29,1.142,36.428,5.985,27.039,27.027,7.492,6.672,5.275
30,1.142,36.496,5.989,27.077,27.027,7.575,6.672,5.235
31,1.142,36.18,5.997,27.059,27.037,7.616,6.753,5.275
32,1.158,36.34,5.989,27.068,27.044,7.657,6.754,5.316
33,1.152,36.409,5.985,27.049,27.02,7.536,6.673,5.236
34,1.155,36.458,5.981,27.087,27.03,7.616,6.794,5.316
35,1.161,36.199,5.962,27.059,27.034,7.576,6.836,5.195
36,1.165,36.36,5.977,27.049,27.03,7.738,6.837,5.316
37,1.165,36.486,5.966,27.077,27.04,7.862,6.958,5.317
38,1.155,36.458,5.969,27.049,27.023,7.619,6.878,5.236
39,1.174,36.18,5.981,27.058,27.037,7.739,7.0,5.235
40,1.175,36.292,5.985,27.058,27.03,7.74,6.96,5.275
41,1.168,36.418,5.985,27.068,27.03,7.74,7.082,5.316
42,1.171,36.362,5.993,27.078,27.04,7.781,7.123,5.358
43,1.155,36.15,5.97,27.049,27.027,7.659,7.002,5.195
44,1.129,36.263,5.997,27.03,27.033,7.82,7.001,5.234
45,1.122,36.379,6.009,27.058,27.03,7.7,7.041,5.235
46,1.116,36.198,6.001,27.078,27.037,7.658,7.204,5.316
47,1.135,36.331,5.993,27.078,27.037,7.698,7.125,5.276
48,1.135,36.428,5.981,27.049,27.023,7.74,7.043,5.195
49,1.158,36.515,5.981,27.049,27.033,7.74,7.123,5.234
50,1.171,36.142,5.989,27.077,27.027,7.781,7.043,5.194
51,1.178,36.301,5.954,27.068,27.04,7.903,7.123,5.316
52,1.168,36.428,5.977,27.068,27.034,7.863,7.165,5.276
53,1.188,36.458,5.969,27.039,27.023,7.822,7.043,5.235
54,1.175,36.324,5.989,27.058,27.037,7.944,7.123,5.275
55,1.158,36.457,6.012,27.058,27.023,7.945,7.002,5.195
56,1.171,36.573,6.001,27.068,27.033,8.026,7.123,5.316
57,1.168,36.651,5.989,27.068,27.03,8.027,7.083,5.236
58,1.162,36.096,5.962,27.039,27.03,8.068,7.042,5.235
59,1.171,36.243,5.973,27.049,27.034,8.069,7.001,5.316
60,1.175,36.341,6.005,27.039,27.02,8.028,6.879,5.154
61,1.175,36.409,5.993,27.068,27.117,8.231,7.081,5.315
62,1.168,36.237,5.993,27.078,27.034,8.314,7.002,5.317
63,1.155,36.341,5.97,27.059,27.034,8.477,7.041,5.276
64,1.168,36.457,5.965,27.058,27.034,8.52,6.96,5.154
65,1.148,36.458,5.981,27.039,27.023,8.601,6.96,5.153
66,1.168,36.276,5.989,27.049,27.037,9.009,7.122,5.315
67,1.175,36.399,5.977,27.068,27.037,9.135,7.124,5.276
68,1.168,36.496,5.977,27.068,27.034,9.502,7.124,5.316
69,1.168,36.401,5.977,27.068,27.027,9.546,7.083,5.236
70,1.168,36.304,5.989,27.039,27.027,9.71,7.042,5.235
71,1.171,36.456,6.02,27.077,27.037,10.036,7.123,5.316
72,1.162,36.564,5.993,27.068,27.03,10.162,7.124,5.236
73,1.181,36.574,5.981,27.087,27.04,10.407,7.165,5.397
74,1.178,36.689,5.973,27.068,27.034,10.45,7.084,5.196
75,1.158,36.767,5.985,27.058,27.023,10.572,7.083,5.234
76,1.184,36.912,6.012,27.058,27.04,10.696,7.123,5.316
77,1.181,36.415,5.997,27.068,27.03,10.737,7.124,5.317
78,1.188,36.563,5.985,27.116,27.044,10.86,7.205,5.358
79,1.171,36.632,5.97,27.049,27.027,10.82,7.043,5.236
80,1.158,36.709,5.965,27.049,27.023,10.942,7.123,5.235
81,1.168,36.71,5.981,27.077,27.04,10.984,7.124,5.316
82,1.165,36.844,5.981,27.059,27.03,10.944,7.043,5.236
83,1.168,36.98,5.973,27.097,27.047,10.984,7.204,5.397
84,1.168,37.0,5.973,27.04,27.03,10.7,7.043,5.155
85,1.168,36.694,5.965,27.058,27.037,10.778,7.042,5.193
86,1.184,36.825,6.001,27.078,27.037,10.698,7.082,5.234
87,1.162,36.922,5.993,27.068,27.03,10.656,7.042,5.275
88,1.171,36.99,5.962,27.097,27.044,10.737,7.164,5.357
89,1.178,36.914,5.969,27.049,27.023,10.413,6.962,5.114
90,1.165,37.047,5.973,27.077,27.03,10.409,7.0,5.234
91,1.178,37.174,6.001,27.068,27.037,10.45,7.082,5.235
92,1.188,37.165,6.009,27.078,27.03,10.288,7.083,5.316
93,1.178,37.146,6.009,27.087,27.044,10.245,7.164,5.358
94,1.162,37.232,5.993,27.107,27.023,10.001,7.002,5.155
95,1.174,37.329,5.989,27.068,27.033,9.917,7.041,5.275
96,1.168,37.215,5.981,27.068,27.037,9.957,7.001,5.195
97,1.171,37.166,6.005,27.058,27.037,9.998,7.041,5.234
98,1.175,37.309,6.005,27.097,27.044,10.08,7.123,5.357
99,1.152,37.378,5.966,27.078,27.027,9.918,6.921,5.195
100,1.174,37.349,5.985,27.059,27.03,9.957,7.041,5.234
101,1.165,37.503,5.981,27.078,27.034,10.08,6.96,5.194
102,1.152,37.61,5.993,27.068,27.027,10.081,6.96,5.234
103,1.174,37.716,6.005,27.097,27.044,10.284,7.122,5.316
104,1.149,37.42,5.966,27.049,27.023,10.123,6.88,5.114
105,1.161,37.561,5.977,27.049,27.033,10.203,6.877,5.234
106,1.161,37.677,5.973,27.077,27.03,10.245,6.918,5.275
107,1.168,37.736,5.997,27.059,27.044,10.245,6.919,5.316
108,1.184,37.669,6.009,27.097,27.037,10.408,7.041,5.317
109,1.165,37.784,5.981,27.049,27.027,10.206,6.839,5.073
110,1.161,37.919,5.973,27.068,27.037,10.245,6.877,5.233
111,1.171,37.969,5.981,27.068,27.023,10.286,6.918,5.275
112,1.175,40.021,5.973,27.068,27.11,10.245,6.919,5.235
113,1.178,40.166,6.005,27.097,27.045,10.408,7.0,5.316
114,1.175,40.216,5.993,27.068,27.023,10.165,6.919,5.195
