time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.863,36.186,6.273,32.141,25.347,12.79,7.205,9.421
1,0.879,36.311,6.242,32.178,25.344,12.832,7.165,9.342
2,0.859,35.91,6.296,32.16,25.344,12.792,7.206,9.342
3,0.856,36.031,6.308,32.169,25.344,12.791,7.125,9.301
4,0.853,36.137,6.238,32.16,25.344,12.751,7.165,9.463
5,0.846,36.234,6.206,32.207,25.354,12.872,7.328,9.627
6,0.853,35.967,6.249,32.198,25.347,12.711,7.207,9.466
7,0.83,36.079,6.249,32.169,25.347,12.668,7.206,9.424
8,0.826,36.195,6.292,32.179,25.344,12.546,7.206,9.424
9,0.82,36.264,6.269,32.198,25.354,12.504,7.247,9.424
10,0.833,35.919,6.249,32.198,25.351,12.382,7.247,9.342
11,0.813,36.031,6.273,32.179,25.34,12.177,7.125,9.138
12,0.803,36.118,6.32,32.179,25.34,12.256,7.205,9.258
13,0.81,36.205,6.262,32.198,25.347,12.217,7.165,9.3
14,0.816,35.918,6.175,32.179,25.347,12.216,7.206,9.138
15,0.816,36.05,6.213,32.198,25.34,12.216,7.125,9.055
16,0.823,36.166,6.21,32.16,25.34,12.216,7.205,9.054
17,0.82,36.206,6.241,32.198,25.354,12.257,7.369,9.217
18,0.833,36.062,6.296,32.208,25.347,12.176,7.208,9.096
19,0.82,36.166,6.304,32.189,25.34,12.094,7.206,9.014
20,0.813,36.263,6.254,32.188,25.344,12.093,7.247,9.054
21,0.81,36.034,6.304,32.179,25.347,11.971,7.288,9.013
22,0.8,35.926,6.281,32.179,25.347,12.051,7.207,9.054
23,0.8,36.05,6.238,32.169,25.344,11.727,7.165,8.81
24,0.771,36.138,6.241,32.15,25.34,11.642,7.084,8.848
25,0.77,35.908,6.257,32.179,25.347,11.519,7.205,8.889
26,0.754,36.002,6.238,32.179,25.344,11.477,7.165,8.849
27,0.741,36.118,6.241,32.169,25.34,11.274,7.124,8.727
28,0.744,36.186,6.237,32.16,25.344,11.15,7.124,8.848
29,0.734,35.861,6.257,32.188,25.354,11.189,7.287,8.93
30,0.741,36.02,6.304,32.217,25.354,11.027,7.247,8.768
31,0.721,36.128,6.293,32.198,25.34,10.903,7.206,8.807
32,0.734,36.186,6.265,32.198,25.347,10.78,7.206,8.767
33,0.741,35.899,6.257,32.198,25.347,10.657,7.247,8.767
34,0.741,36.021,6.249,32.227,25.354,10.574,7.247,8.848
35,0.744,36.147,6.281,32.179,25.347,10.33,7.003,8.686
36,0.734,36.167,6.273,32.169,25.337,10.286,7.123,8.725
37,0.764,35.976,6.367,32.188,25.344,10.205,7.124,8.766
38,0.767,36.098,6.297,32.198,25.347,10.123,7.165,8.726
39,0.751,36.215,6.261,32.179,25.344,10.0,7.084,8.685
40,0.754,36.245,6.261,32.16,25.337,9.877,7.164,8.766
41,0.78,35.9,6.277,32.198,25.351,9.997,7.287,8.848
42,0.761,36.059,6.277,32.236,25.354,9.917,7.166,8.808
43,0.774,36.138,6.253,32.189,25.347,9.794,7.206,8.808
44,0.771,36.186,6.281,32.179,25.344,9.712,7.247,8.808
45,0.761,35.909,6.281,32.217,25.351,9.711,7.288,8.848
46,0.757,36.05,6.335,32.208,25.351,9.67,7.288,8.93
47,0.757,36.157,6.274,32.198,25.347,9.467,7.207,8.687
48,0.735,35.995,6.257,32.15,25.34,9.424,7.206,8.807
49,0.744,36.06,6.257,32.188,25.344,9.464,7.247,8.848
50,0.744,36.186,6.296,32.198,25.347,9.302,7.247,8.767
51,0.734,36.283,6.258,32.198,25.34,9.382,7.288,8.767
52,0.731,35.775,6.234,32.179,25.337,9.423,7.369,8.929
53,0.741,35.933,6.257,32.236,25.358,9.505,7.492,8.931
54,0.76,36.05,6.316,32.199,25.354,9.506,7.371,8.768
55,0.754,36.109,6.32,32.208,25.34,9.465,7.411,8.767
56,0.754,36.292,6.332,32.198,25.347,9.587,7.411,8.767
57,0.757,36.418,6.27,32.227,25.354,9.507,7.452,8.807
58,0.761,36.534,6.253,32.198,25.354,9.546,7.452,8.808
59,0.764,36.574,6.261,32.179,25.337,9.384,7.208,8.604
60,0.764,35.529,6.265,32.198,25.351,9.505,7.369,8.643
