time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.839,35.74,11.185,34.444,28.008,4.906,6.755,7.165
1,0.83,35.808,11.217,34.444,28.012,4.906,6.714,7.124
2,0.833,35.636,11.256,34.444,28.008,4.865,6.754,7.083
3,0.826,35.788,11.241,34.444,28.001,4.906,6.754,7.083
4,0.83,35.914,11.205,34.444,28.012,4.825,6.795,7.042
5,0.833,35.964,11.236,34.434,28.005,4.905,6.714,7.082
6,0.843,35.379,11.198,34.453,28.012,4.784,6.672,7.083
7,0.83,35.517,11.178,34.444,28.008,4.783,6.672,7.083
8,0.826,35.643,11.24,34.453,28.005,4.783,6.713,7.002
9,0.836,35.702,11.19,34.463,28.008,4.824,6.713,6.96
10,0.862,35.511,11.057,34.463,28.005,4.783,6.713,6.96
11,0.872,35.662,11.149,34.454,28.008,4.824,6.632,6.96
12,0.872,35.779,11.185,34.473,28.005,4.783,6.672,6.919
13,0.876,35.799,11.123,34.454,28.008,4.824,6.713,6.919
14,0.872,35.445,11.208,34.463,28.001,4.865,6.713,6.878
15,0.866,35.575,11.291,34.454,28.005,4.784,6.713,6.877
16,0.859,35.682,11.136,34.482,28.005,4.824,6.713,6.877
17,0.836,35.53,11.177,34.463,28.012,4.783,6.835,6.837
18,0.83,35.471,11.228,34.463,28.005,4.783,6.796,6.796
19,0.826,35.604,11.252,34.473,28.008,4.905,6.836,6.836
20,0.8,35.721,11.17,34.482,27.994,4.825,6.837,6.796
21,0.79,35.405,11.201,34.502,28.008,4.824,6.714,6.836
22,0.777,35.498,11.189,34.483,28.008,4.824,6.876,6.918
23,0.751,35.653,11.205,34.483,28.008,4.824,6.755,6.878
24,0.741,35.74,11.236,34.492,28.015,4.905,6.876,6.877
25,0.728,35.377,11.198,34.483,28.008,4.784,6.877,6.877
26,0.731,35.507,11.248,34.492,28.008,4.824,6.877,6.877
27,0.695,35.662,11.229,34.492,28.008,4.905,6.837,6.877
28,0.711,35.721,11.174,34.511,28.015,4.825,6.837,6.918
29,0.708,35.377,11.228,34.492,28.012,4.865,6.877,6.919
30,0.711,35.498,11.248,34.483,28.008,4.906,6.796,6.959
31,0.711,35.624,11.233,34.483,28.008,4.825,6.877,6.96
32,0.702,35.721,11.194,34.578,28.008,4.824,6.877,6.96
33,0.714,35.281,11.158,34.493,27.998,4.783,6.837,7.0
34,0.718,35.391,11.216,34.483,27.998,4.702,6.796,7.001
35,0.724,35.556,11.197,34.492,27.998,4.742,6.755,6.96
36,0.711,35.596,11.217,34.502,28.005,4.701,6.754,7.0
37,0.715,35.308,11.217,34.502,28.005,4.701,6.754,6.96
38,0.734,35.44,11.115,34.502,28.005,4.782,6.795,6.96
39,0.721,35.585,11.185,34.511,28.015,4.824,6.795,7.041
40,0.711,35.625,11.244,34.521,28.015,4.824,6.795,7.042
41,0.695,35.376,11.276,34.521,28.012,4.783,6.877,7.164
42,0.698,35.488,11.26,34.531,28.015,4.864,6.877,7.287
43,0.685,35.605,11.241,34.55,28.012,4.865,6.877,7.288
44,0.672,35.471,11.244,34.541,28.015,4.865,7.0,7.369
45,0.669,35.374,11.205,34.56,28.019,4.824,6.96,7.452
46,0.669,35.498,11.189,34.531,28.015,4.905,7.0,7.412
47,0.675,35.605,11.263,34.531,28.015,4.906,7.041,7.452
48,0.662,35.356,11.225,34.56,28.019,4.906,7.123,7.493
49,0.659,35.469,11.154,34.56,28.012,4.825,7.124,7.494
50,0.662,35.604,11.193,34.55,28.019,4.824,7.124,7.534
51,0.688,35.702,11.182,34.541,28.019,4.905,7.205,7.575
52,0.682,35.261,11.259,34.541,28.015,4.825,7.165,7.535
53,0.708,35.401,11.225,34.55,28.015,4.905,7.165,7.575
54,0.715,35.508,11.24,34.56,28.019,4.865,7.165,7.657
55,0.718,35.605,11.205,34.541,28.015,4.865,7.165,7.617
56,0.695,35.174,11.209,34.55,28.012,4.906,7.206,7.576
57,0.701,35.314,11.201,34.541,28.012,4.906,7.125,7.616
58,0.701,35.43,11.252,34.55,28.012,4.865,7.124,7.576
59,0.698,35.508,11.206,34.55,28.019,4.906,7.124,7.616
60,0.695,35.259,11.225,34.56,28.015,4.906,7.124,7.535
61,0.688,35.42,11.186,34.56,28.015,4.865,7.165,7.575
62,0.701,35.556,11.193,34.541,28.015,4.865,7.165,7.575
63,0.682,35.586,11.127,34.56,28.008,4.906,7.084,7.494
64,0.669,35.212,11.157,34.541,28.012,4.865,7.083,7.494
65,0.675,35.352,11.228,34.56,28.015,4.865,7.123,7.453
66,0.672,35.488,11.19,34.56,28.008,4.865,7.083,7.452
67,0.669,35.518,11.193,34.56,28.012,4.906,7.083,7.493
68,0.669,35.202,11.232,34.56,28.008,4.865,7.042,7.494
69,0.678,35.343,11.276,34.57,28.005,4.824,7.082,7.453
70,0.695,35.44,11.217,34.55,28.012,4.865,7.083,7.452
71,0.675,35.316,11.24,34.569,28.008,4.906,7.042,7.452
72,0.691,35.152,11.174,34.57,28.012,4.906,7.123,7.371
73,0.695,35.285,11.263,34.57,28.015,4.825,7.083,7.37
74,0.692,35.42,11.21,34.589,28.019,4.865,7.083,7.37
75,0.692,35.096,11.209,34.551,28.008,4.865,7.123,7.411
76,0.701,35.207,11.213,34.569,28.012,4.865,7.165,7.371
77,0.695,35.362,11.217,34.57,28.005,4.784,7.206,7.33
78,0.708,35.45,11.197,34.56,28.012,4.864,7.125,7.289
79,0.721,35.048,11.244,34.579,28.022,4.906,7.205,7.288
80,0.698,35.188,11.272,34.57,28.015,4.865,7.287,7.288
81,0.692,35.323,11.229,34.598,28.015,4.865,7.166,7.288
82,0.688,35.43,11.24,34.599,28.019,4.906,7.246,7.207
83,0.685,35.134,11.202,34.608,28.019,4.906,7.328,7.287
84,0.669,35.275,11.217,34.618,28.015,4.987,7.329,7.288
85,0.649,35.42,11.205,34.618,28.022,4.988,7.289,7.288
86,0.642,35.479,11.232,34.608,28.022,4.988,7.369,7.247
87,0.607,35.077,11.221,34.608,28.026,5.029,7.452,7.328
88,0.606,35.226,11.209,34.618,28.026,5.03,7.412,7.37
89,0.587,35.343,11.189,34.608,28.012,4.948,7.33,7.37
90,0.6,35.392,11.224,34.608,28.015,4.866,7.41,7.289
91,0.603,35.028,11.291,34.589,28.012,4.865,7.411,7.329
92,0.6,35.149,11.214,34.599,28.019,4.946,7.371,7.207
93,0.616,35.275,11.213,34.599,28.008,4.866,7.37,7.287
94,0.629,35.305,11.248,34.589,28.015,4.865,7.33,7.207
95,0.632,35.056,11.202,34.589,28.015,4.824,7.41,7.247
96,0.655,35.197,11.174,34.589,28.012,4.824,7.33,7.166
97,0.672,35.295,11.224,34.57,28.005,4.783,7.207,7.084
98,0.682,35.267,11.182,34.579,28.005,4.783,7.287,7.083
99,0.747,35.132,11.181,34.579,28.008,4.783,7.329,7.042
100,0.773,35.256,11.174,34.589,28.005,4.742,7.289,7.082
101,0.813,35.353,11.216,34.579,28.001,4.742,7.207,7.002
102,0.875,34.884,11.252,34.589,28.001,4.783,7.328,6.96
103,0.941,34.937,11.264,34.599,28.005,4.742,7.248,7.0
104,0.98,35.11,11.198,34.579,28.008,4.783,7.206,7.001
105,1.017,35.208,11.24,34.579,28.005,4.783,7.287,7.041
106,1.101,34.998,11.205,34.598,28.005,4.824,7.207,7.123
107,1.135,35.12,11.205,34.599,28.008,4.743,7.287,7.083
108,1.187,35.246,11.264,34.599,28.001,4.823,7.329,7.164
109,1.246,35.314,11.217,34.599,28.008,4.783,7.329,7.165
110,1.312,34.932,11.205,34.666,28.001,4.783,7.248,7.165
111,1.381,35.052,11.166,34.599,28.005,4.783,7.288,7.206
112,1.437,35.188,11.17,34.599,28.012,4.824,7.247,7.287
113,1.48,35.285,11.173,34.618,28.012,4.702,7.288,7.369
114,1.513,34.912,11.201,34.608,28.008,4.782,7.288,7.533
115,1.549,35.043,11.228,34.608,28.012,4.824,7.329,7.657
116,1.585,35.188,11.229,34.647,28.012,4.865,7.289,7.617
117,1.631,35.237,11.194,34.618,28.019,4.824,7.247,7.657
118,1.654,34.873,11.24,34.637,28.008,4.824,7.288,7.739
119,1.687,35.004,11.248,34.618,28.015,4.783,7.329,7.781
120,1.729,35.13,11.166,34.637,28.019,4.783,7.289,7.781
121,1.746,35.16,11.162,34.657,28.015,4.783,7.247,7.862
122,1.789,35.016,11.173,34.638,28.015,4.905,7.288,7.904
123,1.802,35.139,11.193,34.618,28.022,4.825,7.288,7.945
124,1.802,35.275,11.197,34.656,28.019,4.865,7.288,8.026
125,1.766,35.238,11.205,34.618,28.015,4.865,7.207,8.109
126,1.714,34.883,11.244,34.647,28.012,4.824,7.206,8.15
127,1.629,35.052,11.229,34.666,28.012,4.865,7.247,8.354
128,1.556,35.149,11.197,34.657,28.012,4.865,7.206,8.6
129,1.474,34.844,11.248,34.657,28.012,4.906,7.165,8.927
130,1.392,34.927,11.205,34.647,28.005,4.784,7.165,9.337
131,1.297,35.043,11.197,34.637,28.008,4.864,7.165,9.992
132,1.228,35.159,11.162,34.637,28.015,4.824,7.124,10.568
133,1.217,34.748,11.166,34.637,28.005,4.743,7.124,11.224
134,1.162,34.839,11.158,34.628,28.008,4.783,7.043,11.759
135,1.129,35.023,11.216,34.637,28.005,4.742,7.123,12.415
136,1.103,35.092,11.217,34.647,28.005,4.701,7.043,12.91
137,1.057,34.795,11.205,34.628,28.005,4.742,7.001,13.28
138,1.014,34.974,11.209,34.656,28.012,4.823,7.082,13.609
139,0.958,35.11,11.189,34.666,28.008,4.783,7.123,13.938
140,0.896,35.208,11.244,34.666,28.012,4.742,7.165,14.144
141,0.856,34.796,11.276,34.676,28.015,4.783,7.165,14.309
142,0.833,34.965,11.249,34.676,28.008,4.824,7.287,14.351
143,0.794,35.091,11.205,34.676,28.015,4.905,7.288,14.393
144,0.758,35.131,11.26,34.686,28.012,4.906,7.288,14.352
145,0.735,34.795,11.237,34.676,28.019,4.825,7.288,14.352
146,0.731,34.945,11.174,34.676,28.012,4.905,7.369,14.352
147,0.734,35.052,11.236,34.686,28.015,4.987,7.33,14.311
148,0.754,35.063,11.237,34.676,28.019,4.907,7.37,14.229
149,0.751,34.776,11.209,34.657,28.012,4.906,7.289,14.269
150,0.774,34.916,11.209,34.638,28.019,4.947,7.288,14.351
151,0.777,35.014,11.193,34.657,28.026,4.866,7.288,14.433
152,0.784,35.139,11.252,34.647,28.012,4.987,7.207,14.515
153,0.8,34.796,11.221,34.657,28.022,4.988,7.287,14.638
154,0.81,34.936,11.233,34.666,28.015,4.948,7.329,14.761
155,0.823,35.033,11.186,34.676,28.015,4.866,7.289,14.966
156,0.82,34.708,11.185,34.695,28.012,4.865,7.288,15.171
157,0.833,34.762,11.22,34.657,28.019,4.906,7.247,15.295
158,0.83,34.888,11.252,34.666,28.019,4.906,7.206,15.459
159,0.823,35.004,11.174,34.676,28.019,4.906,7.247,15.542
160,0.791,34.631,11.189,34.647,28.015,4.865,7.166,15.543
161,0.784,34.762,11.213,34.657,28.022,4.906,7.165,15.583
162,0.78,34.907,11.221,34.685,28.019,4.906,7.246,15.584
163,0.764,34.985,11.256,34.743,28.012,4.906,7.125,15.421
164,0.761,34.708,11.19,34.658,28.019,4.865,7.205,15.42
165,0.757,34.858,11.244,34.657,28.012,4.906,7.043,15.216
166,0.748,34.994,11.19,34.666,28.015,4.825,7.164,15.011
167,0.751,35.053,11.209,34.657,28.008,4.865,7.206,14.846
168,0.748,34.641,11.24,34.657,28.015,4.865,7.084,14.723
169,0.741,34.791,11.241,34.685,28.012,4.906,7.164,14.437
170,0.747,34.936,11.166,34.667,28.019,4.947,7.084,14.109
171,0.767,34.985,11.193,34.686,28.012,4.825,7.083,14.024
172,0.757,34.736,11.201,34.657,28.008,4.824,7.123,13.82
173,0.764,34.859,11.221,34.666,28.015,4.865,7.083,13.493
174,0.757,35.004,11.236,34.666,28.012,4.865,7.123,13.327
175,0.764,35.015,11.24,34.666,28.008,4.865,7.165,13.122
176,0.767,34.564,11.186,34.676,28.012,4.824,7.165,12.917
177,0.774,34.742,11.185,34.676,28.008,4.824,7.124,12.63
178,0.78,34.839,11.201,34.657,28.008,4.865,7.124,12.464
179,0.774,35.147,11.232,34.666,28.015,4.824,7.043,12.341
180,0.767,34.824,11.233,34.676,28.015,4.824,7.082,12.095
