time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.102,37.793,33.389,45.904,27.927,5.563,7.905,6.386
1,1.093,37.9,33.339,45.828,27.914,5.401,7.823,6.303
2,1.089,37.93,33.397,45.846,27.931,5.562,7.863,6.302
3,1.089,37.825,33.425,45.837,27.921,5.523,7.863,6.302
4,1.076,38.006,33.343,45.846,27.924,5.482,7.863,6.262
5,1.079,38.113,33.389,45.837,27.917,5.481,7.863,6.302
6,1.07,38.143,33.308,45.856,27.934,5.644,7.944,6.465
7,1.082,37.952,33.416,45.885,27.928,5.564,7.864,6.386
8,1.073,38.084,33.367,45.847,27.934,5.604,7.822,6.303
9,1.069,38.21,33.382,45.837,27.924,5.523,7.781,6.302
10,1.056,38.182,33.398,45.875,27.934,5.603,7.822,6.343
11,1.053,38.125,33.394,45.856,27.931,5.564,7.781,6.221
12,1.037,38.258,33.413,45.827,27.917,5.482,7.618,6.18
13,1.014,38.355,33.355,45.846,27.931,5.562,7.779,6.261
14,1.017,38.155,33.378,45.856,27.928,5.482,7.74,6.221
15,1.01,38.22,33.312,45.827,27.924,5.562,7.781,6.18
16,1.001,38.365,33.358,45.836,27.924,5.563,7.781,6.139
17,1.0,38.481,33.397,45.837,27.931,5.563,7.984,6.26
18,1.004,38.166,33.374,45.894,27.938,5.685,8.19,6.343
19,0.997,38.268,33.382,45.847,27.928,5.605,8.151,6.262
20,0.987,38.413,33.316,45.856,27.931,5.564,8.273,6.302
21,0.984,38.52,33.416,45.856,27.931,5.604,8.355,6.384
22,0.991,38.32,33.476,45.856,27.931,5.645,8.437,6.303
23,0.991,38.462,33.402,45.837,27.931,5.564,8.397,6.221
24,0.968,38.568,33.398,45.827,27.917,5.441,8.438,6.261
25,0.961,38.685,33.335,45.846,27.927,5.562,8.56,6.302
26,0.955,38.264,33.3,45.856,27.921,5.563,8.521,6.302
27,0.948,38.413,33.412,45.827,27.924,5.523,8.52,6.18
28,0.951,38.549,33.375,45.817,27.924,5.522,8.479,6.301
29,0.951,38.636,33.409,45.865,27.934,5.603,8.642,6.465
30,0.951,38.378,33.312,45.856,27.935,5.686,8.603,6.304
31,0.945,38.51,33.424,45.846,27.924,5.524,8.602,6.343
32,0.925,38.646,33.39,45.827,27.927,5.563,8.602,6.343
33,0.922,38.695,33.382,45.846,27.934,5.604,8.562,6.425
34,0.922,38.398,33.413,45.846,27.928,5.604,8.48,6.426
35,0.912,38.558,33.351,45.837,27.928,5.482,8.398,6.304
36,0.895,38.656,33.374,45.817,27.914,5.522,8.478,6.302
37,0.895,38.733,33.366,45.846,27.931,5.603,8.438,6.343
38,0.895,38.552,33.397,45.808,27.928,5.523,8.397,6.343
39,0.889,38.704,33.343,45.846,27.921,5.563,8.356,6.303
40,0.879,38.839,33.304,45.837,27.927,5.523,8.315,6.302
41,0.882,38.898,33.409,45.856,27.934,5.644,8.559,6.506
42,0.902,38.448,33.464,45.846,27.928,5.605,8.358,6.345
43,0.879,38.578,33.383,45.846,27.931,5.645,8.397,6.343
44,0.872,38.713,33.429,45.837,27.928,5.564,8.356,6.343
45,0.876,38.513,33.367,45.827,27.934,5.645,8.437,6.425
