time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.925,34.521,17.947,35.111,25.456,10.449,9.136,8.314
1,0.909,34.252,17.919,35.073,25.449,10.328,9.095,8.274
2,0.915,34.393,17.95,35.073,25.442,10.205,9.095,8.152
3,0.909,34.491,17.935,35.054,25.442,10.204,8.932,8.11
4,0.889,34.847,17.931,35.063,25.438,10.285,8.931,7.987
5,0.882,34.227,17.966,35.063,25.449,10.286,8.972,7.986
6,0.905,34.364,17.982,35.063,25.442,10.286,9.013,7.986
7,0.905,34.491,17.959,35.063,25.442,10.408,9.013,7.986
8,0.915,34.242,17.927,35.082,25.445,10.409,9.094,7.946
9,0.925,34.288,17.986,35.083,25.445,10.45,9.136,8.026
10,0.909,34.403,17.963,35.063,25.438,10.45,9.177,8.027
11,0.912,34.501,17.982,35.054,25.438,10.369,9.096,8.027
12,0.922,34.175,17.92,35.063,25.438,10.328,9.136,8.109
13,0.892,34.345,17.939,35.073,25.445,10.612,9.339,8.191
14,0.899,34.462,17.931,35.092,25.449,10.574,9.342,8.395
15,0.905,34.559,17.919,35.083,25.442,10.533,9.342,8.438
16,0.892,34.339,17.95,35.083,25.449,10.451,9.423,8.56
17,0.899,34.471,17.955,35.102,25.452,10.45,9.383,8.683
18,0.886,34.597,17.912,35.092,25.445,10.491,9.423,8.725
19,0.898,34.675,17.935,35.092,25.445,10.451,9.424,8.766
20,0.905,34.263,17.923,35.083,25.445,10.491,9.342,8.767
21,0.915,34.432,17.962,35.092,25.445,10.41,9.423,8.848
22,0.915,34.558,17.99,35.111,25.452,10.491,9.383,8.971
23,0.935,34.608,17.99,35.112,25.452,10.654,9.464,9.094
24,0.931,34.368,17.971,35.083,25.445,10.493,9.383,9.095
25,0.928,34.491,17.943,35.083,25.445,10.369,9.301,9.095
26,0.948,34.607,17.939,35.073,25.442,10.328,9.178,8.973
27,0.938,34.656,17.927,35.083,25.438,10.246,9.137,9.013
28,0.945,34.426,17.986,35.073,25.438,10.286,9.136,8.972
29,0.925,34.577,17.955,35.083,25.442,10.286,9.136,9.094
30,0.925,34.704,17.927,35.102,25.449,10.286,9.177,9.136
31,0.931,35.06,17.947,35.092,25.445,10.327,9.259,9.136
32,0.905,34.545,17.966,35.083,25.442,10.327,9.056,9.177
33,0.899,34.636,17.947,35.073,25.438,10.246,9.176,9.177
34,0.944,34.781,17.935,35.073,25.431,10.204,9.096,9.137
35,0.961,34.638,17.974,35.092,25.442,10.245,9.095,9.055
36,0.932,34.704,17.967,35.111,25.445,10.286,9.217,9.257
37,0.915,34.858,17.881,35.112,25.445,10.245,9.259,9.259
38,0.892,34.946,17.934,35.112,25.452,10.164,9.259,9.259
39,0.915,34.669,17.966,35.112,25.449,10.122,9.259,9.341
40,0.925,34.791,18.013,35.102,25.452,10.041,9.178,9.26
41,0.941,34.907,18.029,35.092,25.445,9.999,9.177,9.259
42,0.945,34.995,17.959,35.102,25.449,9.917,9.137,9.259
43,0.945,34.717,17.974,35.102,25.445,9.957,9.177,9.178
44,0.958,34.887,17.971,35.14,25.449,9.876,9.137,9.259
45,0.954,35.023,17.963,35.141,25.459,9.916,9.136,9.341
46,0.941,35.063,17.947,35.102,25.459,9.916,9.136,9.26
47,0.935,34.795,17.982,35.092,25.446,9.754,9.095,9.219
48,0.938,34.936,17.92,35.092,25.442,9.63,8.973,9.137
49,0.922,35.081,17.927,35.102,25.442,9.588,8.931,9.136
50,0.915,35.121,17.939,35.102,25.438,9.547,9.012,9.136
51,0.896,34.987,17.982,35.102,25.442,9.628,9.054,9.136
52,0.912,35.11,17.998,35.102,25.445,9.588,9.176,9.136
53,0.915,35.265,17.963,35.112,25.445,9.629,9.177,9.177
54,0.912,35.276,17.994,35.121,25.452,9.629,9.259,9.137
55,0.925,35.132,17.947,35.102,25.442,9.588,9.3,9.136
56,0.918,35.294,17.951,35.092,25.432,9.385,9.219,9.055
57,0.938,35.44,17.943,35.121,25.438,9.505,9.218,9.013
58,0.948,35.796,18.001,35.121,25.438,9.546,9.422,9.013
59,0.958,35.262,17.99,35.131,25.456,9.506,9.505,9.054
60,0.968,35.391,17.951,35.121,25.449,9.506,9.546,9.135
61,0.948,35.488,17.923,35.141,25.445,9.384,9.547,9.177
62,0.954,35.298,17.908,35.141,25.445,9.342,9.506,9.096
63,0.971,35.334,17.946,35.141,25.452,9.26,9.546,9.054
64,0.955,35.469,17.939,35.141,25.449,9.178,9.506,9.013
65,0.941,35.556,17.958,35.122,25.442,9.259,9.425,9.013
66,0.971,35.174,17.986,35.131,25.445,9.381,9.464,8.972
67,0.987,35.333,17.99,35.208,25.449,9.423,9.465,8.972
68,0.965,35.488,17.959,35.161,25.456,9.586,9.505,9.013
69,0.929,35.537,17.959,35.131,25.459,9.629,9.465,9.054
70,0.941,35.547,17.966,35.121,25.439,9.67,9.383,8.891
71,0.951,35.691,17.951,35.112,25.438,9.711,9.301,8.809
72,0.941,35.837,17.88,35.121,25.435,9.63,9.301,8.767
73,0.922,35.915,17.938,35.141,25.438,9.792,9.301,8.685
74,0.941,35.618,17.912,35.141,25.442,9.875,9.301,8.766
75,0.938,35.769,17.915,35.131,25.449,9.957,9.341,8.807
76,0.935,35.905,17.97,35.131,25.449,10.08,9.423,8.848
77,0.922,35.944,17.998,35.141,25.442,10.081,9.383,8.849
78,0.922,35.571,17.897,35.131,25.442,10.203,9.423,8.849
79,0.944,35.739,17.946,35.121,25.432,10.163,9.261,8.808
80,0.974,35.856,17.919,35.141,25.442,10.163,9.259,8.767
81,0.984,35.905,17.927,35.16,25.449,10.326,9.381,8.889
82,0.997,35.887,17.962,35.16,25.442,10.449,9.342,8.971
83,0.991,36.04,17.939,35.16,25.452,10.45,9.382,8.931
84,0.984,36.147,17.951,35.16,25.449,10.45,9.382,8.972
85,1.013,36.436,17.935,35.15,25.452,10.45,9.342,8.931
86,1.017,35.902,17.97,35.141,25.442,10.41,9.342,8.89
87,0.978,36.002,17.943,35.131,25.442,10.328,9.342,8.89
88,0.974,36.127,18.013,35.16,25.449,10.368,9.342,8.89
89,0.977,35.975,17.971,35.16,25.449,10.328,9.464,8.849
90,0.994,36.002,17.904,35.198,25.459,10.449,9.627,8.93
91,0.968,36.108,17.931,35.18,25.449,10.288,9.71,9.012
92,0.951,36.205,17.919,35.151,25.445,10.205,9.63,8.81
93,0.964,35.928,17.939,35.141,25.438,10.082,9.629,8.848
94,0.971,36.079,17.904,35.141,25.435,9.959,9.588,8.727
95,0.981,36.215,17.966,35.15,25.438,9.998,9.629,8.726
96,1.0,36.293,17.982,35.16,25.438,9.836,9.588,8.726
97,1.004,36.073,17.912,35.189,25.442,9.712,9.669,8.685
98,0.994,36.195,17.923,35.18,25.445,9.67,9.67,8.766
99,0.987,36.302,17.982,35.179,25.445,9.67,9.629,8.767
100,0.968,36.351,18.017,35.16,25.438,9.507,9.751,8.685
101,0.961,35.958,17.994,35.131,25.435,9.465,9.671,8.644
102,0.981,36.127,17.959,35.15,25.438,9.424,9.548,8.521
