time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.925,36.709,24.657,32.198,26.722,9.919,4.99,9.138
1,0.896,36.815,24.727,32.208,26.728,9.957,5.11,9.136
2,0.886,36.529,24.724,32.198,26.722,9.754,5.03,8.974
3,0.918,36.641,24.685,32.189,26.725,9.793,5.07,9.013
4,0.931,36.767,24.677,32.198,26.732,9.671,5.03,8.972
5,0.912,36.864,24.657,32.198,26.722,9.67,5.03,9.013
6,0.915,36.472,24.634,32.189,26.728,9.67,5.03,8.932
7,0.922,36.669,24.723,32.246,26.739,9.629,5.111,8.931
8,0.915,36.767,24.556,32.199,26.715,9.385,4.867,8.728
9,0.896,36.864,24.629,32.198,26.735,9.545,5.19,8.97
10,0.882,36.577,24.719,32.198,26.732,9.506,5.112,8.809
11,0.869,36.689,24.615,32.189,26.722,9.465,4.989,8.808
12,0.863,36.853,24.661,32.198,26.735,9.587,5.11,8.808
13,0.869,36.903,24.673,32.179,26.718,9.507,4.989,8.645
14,0.885,36.568,24.704,32.179,26.728,9.587,5.07,8.684
15,0.885,36.699,24.751,32.198,26.729,9.507,5.07,8.603
16,0.889,36.825,24.705,32.189,26.729,9.587,5.111,8.643
17,0.908,36.864,24.669,32.169,26.729,9.425,5.03,8.603
18,0.915,36.587,24.653,32.227,26.735,9.546,5.111,8.602
19,0.876,36.689,24.684,32.17,26.718,9.344,4.989,8.48
20,0.866,36.796,24.673,32.188,26.732,9.423,5.192,8.723
21,0.905,36.835,24.677,32.188,26.732,9.342,5.072,8.603
22,0.918,36.539,24.704,32.169,26.722,9.342,4.989,8.521
23,0.896,36.708,24.669,32.207,26.732,9.382,5.151,8.601
24,0.892,36.796,24.603,32.179,26.718,9.22,4.99,8.48
25,0.895,36.701,24.641,32.198,26.732,9.3,5.07,8.601
26,0.895,36.575,24.68,32.179,26.725,9.138,5.07,8.44
27,0.876,36.708,24.724,32.179,26.728,9.217,5.07,8.438
28,0.869,36.777,24.63,32.188,26.729,9.015,4.989,8.438
29,0.902,36.586,24.68,32.188,26.735,9.094,5.029,8.479
30,0.886,36.632,24.696,32.141,26.725,8.851,4.867,8.357
31,0.876,36.767,24.654,32.188,26.735,9.011,5.231,8.641
32,0.876,36.883,24.684,32.198,26.729,8.972,5.032,8.521
33,0.827,36.539,24.63,32.16,26.722,8.85,5.03,8.601
34,0.83,36.708,24.688,32.179,26.728,8.93,5.03,8.602
35,0.865,36.806,24.693,32.16,26.725,8.809,4.948,8.602
36,0.862,36.903,24.7,32.169,26.732,8.767,5.069,8.765
37,0.866,36.51,24.669,32.16,26.725,8.767,5.03,8.767
38,0.869,36.65,24.7,32.169,26.728,8.807,5.07,8.929
39,0.879,36.748,24.7,32.169,26.729,8.726,5.07,9.053
40,0.882,36.892,24.673,32.198,26.732,8.603,5.03,9.135
41,0.863,36.558,24.685,32.141,26.718,8.48,4.907,9.217
42,0.853,36.699,24.685,32.178,26.735,8.601,5.15,9.503
43,0.859,36.834,24.661,32.198,26.729,8.521,5.071,9.343
44,0.872,36.865,24.661,32.208,26.722,8.398,5.111,9.504
45,0.908,36.529,24.63,32.169,26.722,8.438,5.112,9.587
46,0.886,36.67,24.614,32.179,26.728,8.316,4.989,9.507
47,0.869,36.786,24.703,32.179,26.735,8.437,5.11,9.668
48,0.846,36.797,24.642,32.169,26.729,8.316,5.071,9.589
49,0.853,36.596,24.641,32.179,26.732,8.274,5.07,9.71
50,0.892,36.737,24.7,32.16,26.725,8.274,5.03,9.589
51,0.866,36.864,24.622,32.179,26.725,8.233,5.111,9.629
52,0.853,36.913,24.645,32.141,26.718,8.192,4.989,9.629
53,0.856,36.597,24.657,32.198,26.742,8.354,5.151,9.751
54,0.862,36.718,24.684,32.169,26.722,8.112,4.99,9.508
55,0.859,36.796,24.724,32.15,26.732,8.191,5.029,9.668
56,0.853,36.557,24.728,32.179,26.736,8.192,5.07,9.589
57,0.866,36.612,24.685,32.15,26.722,8.192,4.989,9.507
58,0.876,36.757,24.669,32.169,26.728,8.314,5.07,9.628
59,0.902,36.835,24.673,32.169,26.722,8.234,5.07,9.548
60,0.886,36.5,24.673,32.179,26.728,8.314,5.07,9.588
61,0.859,36.631,24.661,32.15,26.729,8.274,5.07,9.466
62,0.879,36.757,24.727,32.15,26.732,8.274,5.07,9.505
63,0.872,36.825,24.669,32.15,26.729,8.436,5.111,9.465
64,0.882,36.471,24.556,32.217,26.742,8.479,5.152,9.343
65,0.872,36.592,24.648,32.17,26.718,8.316,4.909,9.301
66,0.879,36.689,24.626,32.16,26.728,8.437,5.191,9.504
67,0.876,36.777,24.715,32.169,26.735,8.519,5.153,9.425
68,0.872,36.509,24.607,32.16,26.722,8.358,4.949,9.342
69,0.869,36.65,24.657,32.179,26.728,8.478,5.15,9.504
70,0.863,36.757,24.696,32.15,26.715,8.438,4.99,9.343
71,0.862,36.835,24.642,32.169,26.721,8.438,5.07,9.504
72,0.866,36.577,24.661,32.179,26.722,8.438,4.989,9.465
73,0.856,36.737,24.642,32.179,26.728,8.479,5.11,9.465
74,0.827,36.787,24.7,32.16,26.718,8.438,5.071,9.424
75,0.856,36.902,24.724,32.198,26.735,8.519,5.03,9.464
76,0.853,36.549,24.716,32.15,26.718,8.439,4.948,9.343
