time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.547,35.585,5.914,27.272,31.851,7.083,11.395,-78.956
1,0.547,35.327,5.902,27.281,31.854,7.042,11.395,-78.873
2,0.576,35.325,5.914,27.3,31.861,7.123,11.517,-78.628
3,0.59,35.469,5.906,27.291,31.861,7.205,11.559,-78.626
4,0.609,35.556,5.898,27.3,31.864,7.043,11.478,-78.667
5,0.629,35.308,5.898,27.3,31.854,7.123,11.477,-78.667
6,0.649,35.44,5.914,27.3,31.864,7.124,11.518,-78.667
7,0.649,35.546,5.899,27.281,31.854,7.124,11.396,-78.179
8,0.659,35.605,5.906,27.281,31.854,7.002,11.436,-78.052
9,0.675,35.241,5.91,27.3,31.861,7.123,11.477,-77.766
10,0.688,35.362,5.891,27.272,31.854,7.043,11.396,-78.089
11,0.705,35.507,5.902,27.291,31.85,7.042,11.354,-78.173
12,0.715,35.585,5.895,27.31,31.861,7.164,11.313,-78.215
13,0.728,35.241,5.902,27.32,31.875,7.246,11.353,-78.175
14,0.728,35.362,5.902,27.301,31.858,7.084,11.11,-78.418
15,0.751,35.479,5.91,27.3,31.861,7.164,11.148,-78.217
16,0.761,35.537,5.899,27.291,31.861,7.084,10.986,-78.378
17,0.757,35.327,5.894,27.272,31.844,7.042,10.903,-78.989
18,0.748,35.449,5.894,27.281,31.847,6.96,10.739,-79.158
19,0.757,35.594,5.914,27.291,31.861,7.041,10.738,-79.16
20,0.751,35.615,5.91,27.272,31.851,6.92,10.738,-78.997
21,0.751,35.28,5.91,27.3,31.861,6.959,10.697,-78.792
22,0.761,35.411,5.906,27.31,31.864,7.082,10.778,-78.628
23,0.761,35.546,5.93,27.339,31.875,7.164,10.86,-78.545
24,0.761,35.48,5.903,27.291,31.851,6.921,10.576,-78.666
25,0.764,35.317,5.902,27.319,31.861,6.959,10.574,-78.708
26,0.757,35.44,5.902,27.281,31.854,6.919,10.614,-78.708
27,0.751,35.499,5.91,27.262,31.85,6.837,10.411,-78.058
28,0.738,35.163,5.895,27.262,31.847,6.714,10.328,-78.092
29,0.751,35.285,5.902,27.3,31.861,6.876,10.449,-77.807
30,0.751,35.392,5.918,27.3,31.861,6.959,10.369,-77.927
31,0.748,35.517,5.891,27.272,31.864,6.919,10.246,-78.131
32,0.747,35.116,5.906,27.3,31.858,6.837,10.204,-78.255
33,0.764,35.284,5.902,27.31,31.868,6.918,10.123,-78.338
34,0.754,35.382,5.891,27.281,31.847,6.837,9.959,-78.338
35,0.767,35.46,5.91,27.281,31.85,6.837,9.835,-78.338
36,0.754,35.125,5.906,27.291,31.854,6.877,9.916,-78.298
37,0.751,35.265,5.895,27.272,31.854,6.796,9.754,-78.948
38,0.754,35.382,5.891,27.291,31.857,6.917,9.752,-78.995
39,0.767,35.45,5.902,27.3,31.861,6.959,9.63,-79.118
40,0.767,35.163,5.914,27.3,31.864,7.0,9.67,-78.794
41,0.767,35.304,5.906,27.281,31.858,6.96,9.507,-78.79
42,0.767,35.411,5.918,27.3,31.861,7.0,9.506,-78.668
43,0.767,35.421,5.899,27.3,31.851,7.041,9.343,-78.626
44,0.77,35.096,5.902,27.272,31.854,6.96,9.301,-78.707
45,0.757,35.255,5.895,27.271,31.847,6.96,9.138,-78.789
46,0.767,35.401,5.906,27.281,31.861,7.0,9.258,-78.628
47,0.754,35.46,5.895,27.271,31.854,7.041,9.178,-78.097
48,0.757,35.249,5.906,27.291,31.847,7.123,9.137,-78.051
49,0.767,35.372,5.906,27.291,31.861,7.124,9.055,-77.726
50,0.777,35.498,5.906,27.329,31.871,7.287,9.176,-77.845
51,0.761,35.096,5.902,27.291,31.854,7.125,8.974,-78.212
52,0.774,35.121,5.91,27.291,31.861,7.124,8.972,-78.215
53,0.774,35.246,5.906,27.31,31.857,7.165,8.931,-78.256
54,0.774,35.334,5.906,27.272,31.847,7.043,8.768,-78.378
55,0.767,35.008,5.902,27.291,31.847,7.042,8.767,-78.339
56,0.774,35.149,5.906,27.291,31.864,7.042,8.767,-78.298
57,0.78,35.313,5.918,27.3,31.864,7.286,8.889,-78.785
58,0.774,35.373,5.891,27.31,31.851,7.125,8.687,-79.034
59,0.787,35.086,5.918,27.31,31.864,7.043,8.766,-79.118
60,0.787,35.217,5.899,27.31,31.861,7.123,8.767,-78.997
61,0.774,35.324,5.902,27.291,31.854,6.961,8.604,-78.873
62,0.784,35.382,5.898,27.272,31.85,6.96,8.602,-78.832
63,0.78,35.038,5.91,27.3,31.864,7.082,8.765,-78.628
64,0.777,35.168,5.902,27.281,31.851,6.961,8.726,-78.707
65,0.774,35.294,5.898,27.3,31.854,7.0,8.726,-78.667
66,0.777,35.353,5.898,27.31,31.861,7.041,8.807,-78.626
67,0.787,35.047,5.926,27.329,31.864,7.082,8.93,-78.057
68,0.777,35.121,5.918,27.282,31.854,6.92,8.809,-77.97
69,0.777,35.265,5.93,27.31,31.861,7.0,8.848,-77.806
70,0.777,35.286,5.918,27.281,31.861,6.879,8.849,-78.089
71,0.774,35.056,5.906,27.271,31.847,6.837,8.889,-78.214
72,0.771,35.178,5.895,27.262,31.85,6.796,8.727,-78.337
73,0.783,35.314,5.902,27.281,31.857,6.836,8.848,-78.298
74,0.784,35.181,5.91,27.3,31.861,6.958,9.011,-78.257
75,0.79,35.045,5.906,27.272,31.854,6.878,8.932,-78.338
76,0.793,35.169,5.922,27.3,31.864,6.959,9.012,-78.257
77,0.81,35.285,5.922,27.339,31.871,7.0,9.054,-78.825
78,0.79,34.989,5.903,27.282,31.851,6.96,8.973,-79.034
79,0.8,35.11,5.906,27.3,31.857,7.0,9.013,-79.199
80,0.787,35.236,5.902,27.291,31.861,7.041,9.013,-78.916
81,0.787,35.314,5.902,27.272,31.851,6.96,8.932,-78.873
82,0.787,34.864,5.898,27.281,31.854,7.0,9.053,-78.791
83,0.79,35.052,5.906,27.291,31.857,7.204,9.013,-78.668
84,0.806,35.169,5.91,27.319,31.868,7.328,9.054,-78.545
85,0.8,35.237,5.902,27.281,31.861,7.167,8.973,-78.666
86,0.8,34.892,5.922,27.3,31.861,7.246,9.175,-78.626
87,0.79,35.033,5.914,27.291,31.861,7.288,9.259,-78.057
88,0.78,35.159,5.902,27.262,31.857,7.288,9.381,-77.97
89,0.777,35.198,5.91,27.262,31.844,7.247,9.464,-77.928
90,0.787,34.94,5.918,27.3,31.861,7.41,9.749,-77.968
91,0.787,35.072,5.906,27.281,31.854,7.33,9.833,-78.172
92,0.793,35.188,5.91,27.281,31.857,7.41,9.956,-78.296
93,0.79,35.228,5.918,27.31,31.857,7.452,10.08,-78.298
94,0.81,35.017,5.918,27.329,31.875,7.615,10.162,-78.135
95,0.8,35.111,5.91,27.282,31.858,7.373,10.041,-78.336
96,0.803,35.236,5.922,27.3,31.861,7.411,10.121,-78.257
97,0.807,35.573,5.903,27.3,31.854,7.452,10.041,-78.907
98,0.803,34.896,5.902,27.281,31.857,7.412,9.999,-79.076
99,0.8,35.023,5.902,27.281,31.847,7.33,9.917,-79.2
100,0.813,35.159,5.91,27.3,31.861,7.451,10.161,-78.876
101,0.81,34.892,5.91,27.281,31.861,7.452,10.082,-78.71
102,0.807,34.937,5.91,27.281,31.854,7.412,10.04,-78.667
103,0.816,35.1,5.902,27.3,31.861,7.371,10.04,-78.626
104,0.81,35.207,5.895,27.291,31.857,7.33,10.04,-78.667
105,0.803,34.787,5.902,27.281,31.854,7.289,9.918,-78.626
106,0.807,34.936,5.887,27.271,31.85,7.247,9.876,-78.707
107,0.794,35.081,5.898,27.3,31.857,7.369,9.916,-78.098
108,0.8,35.15,5.902,27.272,31.851,7.208,9.916,-78.011
109,0.8,34.805,5.914,27.271,31.861,7.247,9.876,-77.807
110,0.82,34.984,5.902,27.3,31.854,7.328,9.835,-78.008
111,0.813,35.12,5.945,27.329,31.864,7.41,9.997,-78.01
112,0.816,35.16,5.914,27.301,31.851,7.249,9.877,-78.295
113,0.826,34.92,5.918,27.3,31.861,7.288,9.916,-78.298
