time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.656,38.356,17.967,33.921,32.092,10.244,6.098,6.345
1,0.646,38.05,17.974,33.902,32.092,10.123,6.097,6.506
2,0.629,38.123,17.943,33.883,32.078,10.163,6.178,6.427
3,0.639,38.258,17.978,33.911,32.092,10.285,6.22,6.466
4,0.623,38.355,17.967,33.921,32.092,10.286,6.22,6.548
5,0.623,38.232,18.006,33.864,32.072,10.205,6.139,6.468
6,0.626,38.374,17.947,33.892,32.082,10.285,6.098,6.426
7,0.629,38.52,17.939,33.902,32.099,10.408,6.26,6.588
8,0.639,38.579,17.939,33.921,32.092,10.45,6.099,6.549
9,0.649,38.013,17.974,33.911,32.096,10.532,6.138,6.468
10,0.646,38.132,18.002,33.902,32.092,10.492,6.138,6.467
11,0.659,38.268,17.963,33.902,32.089,10.573,6.057,6.467
12,0.672,38.356,18.013,33.959,32.106,10.858,6.219,6.548
13,0.675,38.184,17.955,33.922,32.089,11.064,6.139,6.508
14,0.675,38.316,17.951,33.892,32.085,11.229,6.057,6.305
15,0.672,38.414,17.998,33.902,32.092,11.515,6.097,6.465
16,0.672,38.434,17.955,33.883,32.085,11.762,6.138,6.467
17,0.682,38.261,17.935,33.94,32.092,11.968,6.179,6.426
18,0.675,38.403,17.947,33.931,32.099,12.133,6.139,6.507
19,0.669,38.453,17.955,33.883,32.085,12.215,6.098,6.467
20,0.672,38.511,17.931,33.921,32.096,12.257,6.056,6.426
21,0.656,38.205,17.958,33.921,32.096,12.501,6.3,6.548
22,0.646,38.336,18.025,33.911,32.092,12.423,6.14,6.386
23,0.652,38.423,17.912,33.921,32.096,12.544,6.179,6.425
24,0.62,38.271,17.946,33.921,32.089,12.423,6.098,6.426
25,0.61,38.288,17.99,33.902,32.078,12.259,6.016,6.304
26,0.609,38.452,18.029,33.95,32.096,12.42,6.137,6.465
27,0.613,38.511,17.959,33.921,32.096,12.3,6.138,6.426
28,0.629,38.09,17.939,33.979,32.089,12.217,6.016,6.263
29,0.626,38.2,17.947,33.922,32.089,12.257,6.096,6.302
30,0.632,38.278,17.884,33.902,32.089,12.054,6.056,6.425
31,0.642,38.384,17.958,33.911,32.092,12.133,6.097,6.466
32,0.649,38.184,18.002,33.931,32.099,12.134,6.178,6.426
33,0.649,38.336,17.971,33.892,32.085,11.972,6.017,6.344
34,0.662,38.443,17.947,33.892,32.089,12.011,6.056,6.303
35,0.659,38.492,17.994,33.911,32.099,12.052,6.178,6.547
36,0.662,37.984,17.994,33.902,32.089,11.971,6.098,6.346
37,0.652,38.132,17.939,33.93,32.096,11.889,6.097,6.466
38,0.642,38.239,17.962,33.912,32.085,11.847,6.097,6.304
39,0.646,38.269,17.935,33.902,32.082,11.643,6.016,6.302
40,0.662,38.202,17.939,33.93,32.099,11.641,6.178,6.262
41,0.656,38.326,17.943,33.921,32.092,11.56,6.098,6.343
42,0.649,38.404,17.99,33.902,32.089,11.356,6.056,6.262
43,0.646,38.414,17.893,33.921,32.089,11.313,6.056,6.302
44,0.623,38.136,17.927,33.911,32.085,11.15,6.097,6.343
45,0.629,38.277,17.997,33.921,32.092,11.189,6.097,6.384
46,0.662,38.384,18.018,33.931,32.099,11.149,6.219,6.425
47,0.646,38.385,17.92,33.873,32.085,10.986,6.058,6.263
48,0.642,38.395,17.974,33.892,32.089,11.025,6.056,6.221
49,0.646,38.491,17.939,33.921,32.099,11.025,6.259,6.424
50,0.642,38.569,17.923,33.911,32.092,10.944,6.139,6.426
51,0.629,37.994,17.943,33.921,32.092,10.943,6.138,6.344
52,0.61,38.027,17.986,33.921,32.092,10.902,6.138,6.343
53,0.606,38.181,17.951,33.921,32.085,10.699,6.098,6.262
54,0.642,38.288,17.978,33.959,32.103,10.778,6.178,6.302
55,0.633,38.078,18.037,33.922,32.096,10.738,6.179,6.343
56,0.655,38.219,18.01,33.902,32.085,10.494,6.139,6.181
57,0.652,38.336,17.932,33.911,32.089,10.451,6.138,6.261
58,0.62,38.385,17.947,33.911,32.085,10.41,6.179,6.343
59,0.632,37.829,17.947,33.921,32.092,10.328,6.098,6.303
60,0.629,37.958,17.951,33.94,32.096,10.408,6.26,6.384
61,0.61,38.055,17.939,33.902,32.082,10.165,6.18,6.303
62,0.619,38.123,18.001,33.911,32.085,10.122,6.139,6.221
63,0.629,37.942,17.932,33.94,32.099,10.244,6.341,6.424
64,0.626,38.093,17.966,33.94,32.096,10.082,6.181,6.263
65,0.616,38.181,18.002,33.94,32.096,10.121,6.301,6.343
66,0.597,38.192,18.033,33.912,32.089,10.0,6.221,6.303
67,0.593,37.952,17.967,33.902,32.085,9.917,6.18,6.221
68,0.616,38.093,17.92,33.959,32.103,10.039,6.261,6.342
69,0.623,38.181,17.95,33.931,32.096,9.999,6.221,6.425
70,0.629,38.508,17.951,33.931,32.092,9.917,6.139,6.182
71,0.619,37.898,17.923,33.921,32.085,9.916,6.179,6.383
72,0.616,37.987,17.982,33.911,32.085,9.794,6.139,6.303
73,0.636,38.132,17.935,33.931,32.089,9.834,6.219,6.384
74,0.655,37.836,17.962,33.931,32.089,9.916,6.22,6.425
75,0.642,37.853,17.982,33.902,32.082,9.713,6.058,6.304
76,0.662,37.977,18.025,33.911,32.085,9.752,6.219,6.343
77,0.656,38.065,17.998,33.931,32.099,9.915,6.302,6.466
78,0.652,37.682,17.881,33.931,32.089,9.998,6.262,6.426
79,0.652,37.822,17.938,33.95,32.099,10.08,6.262,6.466
80,0.62,37.91,17.994,33.921,32.089,10.203,6.221,6.386
81,0.636,37.997,17.975,33.921,32.085,10.204,6.139,6.344
82,0.642,37.691,17.963,33.959,32.103,10.489,6.382,6.547
83,0.639,37.803,17.986,33.941,32.092,10.532,6.263,6.508
84,0.616,37.948,17.986,33.95,32.092,10.492,6.221,6.467
85,0.61,37.969,17.951,33.921,32.089,10.573,6.18,6.507
86,0.596,38.429,17.998,33.902,32.085,10.492,6.22,6.427
87,0.606,38.568,18.037,33.94,32.096,10.654,6.261,6.548
88,0.596,38.685,17.991,33.95,32.089,10.778,6.343,6.549
89,0.609,38.705,17.971,33.921,32.078,10.738,6.14,6.386
90,0.606,37.133,17.951,33.921,32.085,10.9,6.219,6.425
91,0.616,37.241,17.935,33.931,32.085,11.024,6.302,6.629
92,0.632,37.386,17.962,33.94,32.096,11.269,6.221,6.55
93,0.645,37.426,18.009,33.95,32.092,11.638,6.342,6.63
94,0.652,37.618,17.971,33.902,32.085,11.926,6.262,6.55
95,0.668,37.755,17.951,33.94,32.089,12.213,6.221,6.508
96,0.669,37.871,17.947,33.969,32.103,12.623,6.383,6.711
97,0.652,37.546,17.99,33.931,32.096,12.79,6.303,6.672
98,0.642,37.399,18.053,33.95,32.092,13.035,6.262,6.672
99,0.642,37.513,17.983,33.941,32.089,13.2,6.221,6.672
100,0.626,37.6,17.998,33.912,32.089,13.161,6.18,6.591
101,0.629,37.38,18.029,33.95,32.092,13.283,6.261,6.753
102,0.616,37.464,17.991,33.96,32.096,13.243,6.302,6.795
103,0.626,37.571,17.963,33.922,32.079,13.121,6.099,6.673
104,0.616,37.649,18.041,33.94,32.092,13.079,6.219,6.794
105,0.597,37.314,17.956,33.95,32.089,13.201,6.302,6.836
106,0.593,37.473,17.939,33.96,32.092,12.999,6.262,6.796
107,0.609,37.58,17.935,33.96,32.096,12.875,6.302,6.795
108,0.609,37.62,17.962,33.941,32.089,12.711,6.221,6.755
109,0.629,37.218,18.021,33.931,32.078,12.506,6.18,6.673
110,0.639,37.377,18.006,33.979,32.103,12.504,6.383,6.916
111,0.623,37.493,18.037,33.941,32.096,12.26,6.263,6.837
112,0.642,37.562,17.928,33.95,32.092,12.054,6.221,6.714
113,0.639,37.207,17.982,33.95,32.089,11.889,6.18,6.835
114,0.642,37.309,17.99,33.931,32.085,11.685,6.057,6.714
115,0.649,37.454,17.986,33.95,32.096,11.601,6.259,6.794
116,0.649,37.475,17.947,33.998,32.099,11.56,6.262,6.836
117,0.642,37.139,17.931,33.931,32.085,11.234,6.058,6.714
118,0.636,37.289,17.951,33.95,32.085,11.149,6.219,6.835
119,0.626,37.358,18.002,33.96,32.096,11.067,6.302,6.958
120,0.636,37.503,18.018,33.95,32.089,10.944,6.221,6.878
121,0.616,37.14,17.99,33.96,32.092,10.821,6.261,6.877
122,0.6,37.194,17.99,33.95,32.089,10.657,6.221,6.755
123,0.606,37.328,17.951,33.941,32.078,10.493,6.139,6.754
124,0.609,36.946,17.998,33.998,32.096,10.654,6.382,6.876
125,0.609,36.971,18.014,33.96,32.092,10.574,6.303,6.796
126,0.6,37.115,17.963,33.96,32.089,10.533,6.18,6.836
127,0.6,37.174,17.959,33.969,32.085,10.532,6.301,6.755
128,0.606,36.973,17.951,33.941,32.089,10.532,6.18,6.754
129,0.632,37.134,17.986,33.969,32.092,10.573,6.179,6.754
130,0.649,37.242,17.986,33.96,32.092,10.736,6.342,6.836
131,0.646,37.319,17.975,33.96,32.078,10.616,6.1,6.633
132,0.646,36.802,17.974,33.95,32.078,10.777,6.219,6.753
133,0.636,36.96,17.951,33.95,32.085,10.901,6.22,6.836
134,0.642,37.067,17.982,33.979,32.089,10.983,6.261,6.796
135,0.639,37.145,18.017,33.979,32.099,11.228,6.18,6.755
136,0.639,36.743,17.928,33.941,32.085,11.434,6.22,6.714
137,0.646,36.902,17.97,33.96,32.092,11.639,6.22,6.672
138,0.636,37.028,17.963,33.998,32.099,12.048,6.342,6.835
139,0.636,37.068,17.99,33.979,32.089,12.093,6.221,6.714
140,0.633,36.838,17.982,33.979,32.092,12.337,6.22,6.713
141,0.629,36.98,17.955,33.96,32.092,12.38,6.22,6.632
142,0.616,37.058,17.982,33.96,32.089,12.503,6.139,6.672
143,0.649,37.116,18.006,34.008,32.099,12.829,6.26,6.631
144,0.616,36.647,17.971,33.979,32.099,12.832,6.302,6.672
145,0.606,36.757,18.017,33.97,32.082,12.832,6.18,6.55
146,0.58,36.854,18.002,33.95,32.092,12.873,6.179,6.549
147,0.577,36.778,17.932,33.979,32.082,12.914,6.261,6.671
148,0.599,36.816,17.958,33.989,32.092,12.996,6.262,6.631
149,0.619,36.941,17.974,33.989,32.099,13.119,6.262,6.672
150,0.629,37.0,17.857,33.96,32.085,13.201,6.18,6.55
151,0.636,36.492,17.926,33.96,32.092,13.283,6.139,6.59
152,0.642,36.593,18.009,33.989,32.096,13.487,6.341,6.712
153,0.652,36.728,17.955,34.027,32.096,13.49,6.181,6.51
154,0.659,36.844,17.986,33.989,32.099,13.611,6.22,6.589
155,0.643,36.539,18.017,33.97,32.085,13.613,6.261,6.468
156,0.649,36.679,18.026,33.969,32.078,13.653,6.139,6.386
157,0.659,36.834,17.952,34.017,32.103,13.776,6.219,6.547
158,0.633,36.893,17.955,34.056,32.089,13.858,6.22,6.508
159,0.623,36.424,17.97,33.97,32.082,13.859,6.139,6.386
160,0.619,36.534,17.963,33.979,32.089,14.022,6.179,6.425
161,0.626,36.67,17.974,33.979,32.092,14.064,6.261,6.426
162,0.629,36.719,17.994,33.998,32.085,14.186,6.262,6.507
163,0.626,36.48,17.951,33.999,32.099,14.228,6.343,6.549
164,0.61,36.592,17.966,33.96,32.082,14.107,6.221,6.427
165,0.606,36.709,17.986,33.998,32.085,14.146,6.22,6.385
166,0.613,36.739,18.041,34.018,32.092,14.228,6.342,6.588
167,0.616,36.432,17.991,34.008,32.092,14.025,6.221,6.427
168,0.623,36.563,17.943,34.008,32.096,13.942,6.302,6.426
169,0.623,36.651,17.947,33.989,32.089,13.819,6.221,6.385
170,0.632,36.661,17.927,33.979,32.082,13.574,6.139,6.303
171,0.652,36.546,17.962,34.037,32.103,13.531,6.219,6.302
172,0.646,36.641,17.994,33.989,32.092,13.368,6.302,6.384
173,0.655,36.728,17.92,34.008,32.089,13.122,6.14,6.263
174,0.649,36.279,17.982,33.999,32.085,12.957,6.219,6.262
175,0.639,36.322,17.986,33.989,32.089,12.752,6.302,6.302
176,0.639,36.466,18.014,34.008,32.089,12.628,6.262,6.384
177,0.636,36.554,17.963,34.008,32.096,12.464,6.262,6.385
178,0.623,36.19,17.818,33.979,32.085,12.259,6.343,6.344
179,0.639,36.369,17.914,33.989,32.085,12.095,6.181,6.221
180,0.633,36.496,17.97,34.008,32.103,12.134,6.383,6.464
181,0.623,36.573,17.947,34.018,32.099,11.89,6.222,6.345
182,0.623,36.344,18.021,34.008,32.096,11.766,6.302,6.262
183,0.619,36.466,17.928,33.999,32.089,11.602,6.18,6.262
184,0.606,36.564,17.954,33.989,32.085,11.56,6.179,6.343
185,0.609,36.68,17.998,34.018,32.092,11.437,6.22,6.303
186,0.606,36.173,18.025,34.008,32.092,11.355,6.342,6.343
187,0.619,36.33,17.967,33.989,32.082,11.029,6.14,6.14
188,0.629,36.438,17.849,33.989,32.085,10.985,6.219,6.301
189,0.623,36.458,17.93,33.989,32.085,10.903,6.261,6.343
190,0.632,36.103,17.915,33.998,32.092,10.861,6.221,6.343
191,0.642,36.253,17.986,34.027,32.096,10.942,6.302,6.384
192,0.629,36.322,17.998,33.999,32.085,10.862,6.302,6.344
193,0.645,36.38,17.928,34.008,32.085,10.82,6.18,6.303
194,0.655,36.361,17.966,34.037,32.106,11.023,6.464,6.506
195,0.655,36.476,17.978,33.999,32.092,10.903,6.345,6.345
196,0.662,36.602,18.01,34.027,32.092,10.943,6.303,6.343
197,0.646,36.488,17.936,34.008,32.089,10.902,6.302,6.303
198,0.642,36.535,17.822,34.008,32.089,10.902,6.302,6.262
199,0.659,36.708,17.953,34.056,32.096,11.024,6.343,6.302
200,0.633,36.758,17.951,34.018,32.089,10.944,6.466,6.425
201,0.629,35.694,17.966,33.999,32.078,10.821,6.264,6.222
202,0.639,35.798,18.021,34.018,32.092,10.942,6.343,6.261
203,0.623,35.924,17.944,34.027,32.096,10.984,6.425,6.505
204,0.616,36.031,17.966,34.028,32.096,10.903,6.344,6.386
205,0.629,36.099,18.029,34.037,32.096,10.943,6.466,6.425
206,0.61,36.196,18.03,34.028,32.092,10.821,6.345,6.385
207,0.626,36.302,17.952,34.008,32.085,10.739,6.303,6.303
208,0.645,36.447,17.943,34.066,32.096,10.9,6.384,6.506
209,0.649,35.959,17.935,34.038,32.099,10.902,6.385,6.508
