time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.349,36.912,16.744,42.284,30.024,13.243,6.877,9.793
1,1.319,37.028,16.74,42.265,30.01,13.202,6.918,9.793
2,1.342,37.154,16.783,42.313,30.034,13.324,7.0,9.915
3,1.326,37.146,16.764,42.294,30.024,13.244,7.041,9.876
4,1.332,37.328,16.776,42.342,30.041,13.487,7.164,9.997
5,1.313,37.406,16.682,42.285,30.017,13.286,6.921,9.836
6,1.3,37.494,16.697,42.303,30.027,13.569,7.041,9.916
7,1.296,37.504,16.736,42.294,30.027,13.653,7.001,9.916
8,1.29,37.648,16.775,42.294,30.027,13.735,7.041,9.998
9,1.273,37.764,16.674,42.294,30.027,13.898,7.042,9.917
10,1.263,37.823,16.65,42.294,30.034,13.9,7.082,9.998
11,1.257,37.574,16.689,42.294,30.021,13.859,7.002,9.836
12,1.24,37.706,16.74,42.284,30.024,13.859,7.001,9.916
13,1.227,37.832,16.721,42.284,30.031,13.9,7.082,9.957
14,1.204,37.872,16.768,42.303,30.024,13.941,7.042,9.917
15,1.194,38.016,16.737,42.313,30.041,13.982,7.082,9.998
16,1.162,38.075,16.69,42.265,30.017,13.738,7.002,9.958
17,1.155,38.219,16.697,42.274,30.027,13.736,7.001,9.917
18,1.135,38.221,16.717,42.274,30.024,13.695,6.96,9.835
19,1.119,38.135,16.783,42.303,30.027,13.776,7.082,10.078
20,1.099,38.258,16.756,42.294,30.021,13.736,7.083,10.04
21,1.089,38.346,16.709,42.294,30.02,13.655,7.123,9.999
22,1.083,38.596,16.639,42.284,30.02,13.532,6.961,9.877
23,1.073,38.694,16.634,42.284,30.017,13.531,6.96,9.916
24,1.073,38.839,16.696,42.303,30.034,13.531,6.96,9.876
25,1.063,38.917,16.713,42.294,30.024,13.571,7.041,9.916
26,1.066,38.42,16.767,42.313,30.038,13.856,7.123,9.957
27,1.043,38.424,16.686,42.265,30.021,13.696,6.88,9.876
28,1.03,38.558,16.689,42.284,30.02,13.857,6.877,9.876
29,1.043,38.656,16.693,42.284,30.031,13.859,6.837,9.753
30,1.027,38.801,16.748,42.284,30.031,13.94,6.958,9.833
31,1.02,38.917,16.752,42.284,30.028,13.941,6.878,9.753
32,0.994,39.024,16.752,42.265,30.024,13.9,6.918,9.752
33,0.991,39.121,16.729,42.274,30.027,13.981,6.837,9.671
34,0.961,38.748,16.674,42.246,30.017,13.901,6.796,9.67
35,0.958,38.945,16.669,42.293,30.031,13.981,6.917,9.629
36,0.954,39.053,16.712,42.275,30.031,13.86,6.878,9.507
37,0.941,39.121,16.787,42.294,30.028,13.981,6.918,9.668
