time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.544,36.671,16.232,33.592,27.444,19.773,5.644,9.094
1,0.531,36.153,16.185,33.563,27.437,19.61,5.483,9.095
2,0.534,36.273,16.239,33.582,27.444,19.69,5.522,9.176
3,0.544,36.427,16.013,33.592,27.447,19.731,5.644,9.096
4,0.537,36.391,16.198,33.563,27.444,19.61,5.483,9.095
5,0.56,36.419,16.11,33.601,27.447,19.609,5.522,9.014
6,0.55,36.534,16.219,33.592,27.444,19.486,5.482,8.972
7,0.55,36.603,16.232,33.563,27.444,19.363,5.522,8.972
8,0.557,36.162,16.158,33.582,27.447,19.281,5.603,9.053
9,0.55,36.206,16.262,33.573,27.447,19.158,5.523,9.054
10,0.55,36.379,16.138,33.601,27.458,19.035,5.766,9.217
11,0.563,36.457,16.215,33.63,27.447,18.871,5.606,9.056
12,0.55,36.237,16.189,33.554,27.44,18.707,5.564,8.932
13,0.557,36.379,16.208,33.592,27.44,18.624,5.685,9.012
14,0.554,36.486,16.302,33.563,27.433,18.379,5.564,8.932
15,0.544,36.564,16.236,33.563,27.447,18.336,5.563,9.134
16,0.547,36.181,16.255,33.582,27.444,18.417,5.685,9.055
17,0.534,36.321,16.111,33.563,27.44,18.255,5.646,9.013
18,0.55,36.485,16.258,33.592,27.458,18.294,5.645,9.054
19,0.524,36.525,16.142,33.563,27.447,18.132,5.605,8.932
20,0.527,36.19,16.165,33.544,27.444,17.927,5.564,9.053
21,0.537,36.35,16.223,33.563,27.451,17.925,5.604,9.095
22,0.527,36.428,16.216,33.553,27.447,17.64,5.604,9.095
23,0.544,36.525,16.286,33.582,27.458,17.678,5.808,9.136
24,0.544,36.305,16.092,33.573,27.447,17.556,5.647,9.095
25,0.537,36.428,16.191,33.611,27.44,17.474,5.564,8.932
26,0.537,36.554,16.13,33.573,27.444,17.676,5.645,9.093
27,0.537,36.564,16.192,33.544,27.433,17.922,5.523,9.014
28,0.531,36.325,16.177,33.534,27.444,18.25,5.644,9.013
29,0.544,36.476,16.118,33.553,27.444,18.497,5.686,9.135
30,0.56,36.583,16.27,33.544,27.444,18.581,5.564,8.933
31,0.567,36.469,16.123,33.563,27.454,18.663,5.604,8.931
32,0.56,36.353,16.215,33.582,27.451,18.623,5.686,8.972
33,0.554,36.467,16.068,33.534,27.44,18.542,5.564,9.053
34,0.55,36.573,16.191,33.544,27.447,18.459,5.685,9.135
35,0.541,36.277,16.259,33.534,27.447,18.337,5.564,9.095
36,0.547,36.408,16.209,33.563,27.458,18.295,5.807,9.217
37,0.515,36.553,16.259,33.573,27.451,18.01,5.688,9.178
38,0.543,36.632,16.115,33.544,27.437,17.682,5.605,9.137
39,0.55,36.306,16.258,33.534,27.44,17.475,5.564,9.177
40,0.547,36.437,16.037,33.534,27.44,17.148,5.523,9.137
41,0.521,36.535,16.163,33.515,27.44,16.982,5.603,9.258
42,0.531,36.651,16.251,33.543,27.454,16.818,5.645,9.3
43,0.527,36.278,16.201,33.534,27.444,16.653,5.564,9.219
44,0.531,36.437,16.278,33.563,27.458,16.733,5.766,9.178
45,0.547,36.544,16.107,33.544,27.447,16.653,5.647,9.177
46,0.531,36.622,16.168,33.524,27.44,16.611,5.523,9.177
47,0.534,36.172,16.083,33.534,27.451,16.733,5.603,9.177
48,0.537,36.283,16.219,33.496,27.44,16.896,5.604,9.218
49,0.544,36.428,16.22,33.524,27.451,16.939,5.686,9.259
50,0.541,36.496,16.185,33.534,27.447,17.142,5.605,9.178
51,0.56,36.286,16.274,33.524,27.44,17.063,5.604,9.137
52,0.573,36.447,16.166,33.534,27.447,16.981,5.564,9.177
53,0.554,36.535,16.251,33.524,27.444,16.858,5.523,9.055
54,0.537,36.545,16.084,33.515,27.437,16.776,5.482,9.176
55,0.55,36.248,16.176,33.515,27.447,16.612,5.603,9.177
56,0.541,36.35,16.231,33.524,27.447,16.488,5.604,9.137
57,0.541,36.476,16.216,33.524,27.458,16.365,5.726,9.258
58,0.537,36.477,16.224,33.534,27.444,16.08,5.646,9.178
59,0.527,36.41,16.13,33.505,27.44,15.752,5.483,9.096
60,0.54,36.534,16.254,33.495,27.444,15.545,5.603,9.176
61,0.534,36.651,16.037,33.505,27.433,15.218,5.523,9.096
62,0.511,36.249,16.148,33.495,27.447,15.214,5.563,9.095
63,0.511,36.36,16.122,33.514,27.447,15.133,5.645,9.217
64,0.54,36.476,16.239,33.515,27.444,15.051,5.564,9.137
65,0.554,36.583,16.294,33.534,27.451,15.172,5.563,9.136
66,0.547,36.258,16.162,33.515,27.444,15.092,5.563,9.095
67,0.541,36.379,16.188,33.505,27.437,15.254,5.563,9.014
68,0.55,36.496,16.149,33.505,27.447,15.499,5.563,9.216
69,0.541,36.545,16.211,33.486,27.447,15.746,5.645,9.096
70,0.544,36.133,16.224,33.495,27.444,15.992,5.686,9.217
71,0.544,36.292,16.158,33.505,27.447,16.239,5.605,9.096
72,0.534,36.399,16.274,33.495,27.444,16.404,5.564,9.054
73,0.55,36.496,16.162,33.495,27.444,16.568,5.604,8.973
74,0.534,36.238,16.165,33.486,27.44,16.488,5.482,8.972
75,0.518,36.379,16.048,33.495,27.44,16.528,5.603,8.972
76,0.54,36.544,16.207,33.486,27.451,16.61,5.645,9.135
77,0.531,36.555,16.228,33.495,27.444,16.61,5.645,8.974
78,0.531,36.248,16.13,33.514,27.454,16.855,5.808,9.175
79,0.531,36.389,16.215,33.515,27.447,16.938,5.647,9.096
80,0.527,36.486,16.122,33.486,27.437,17.061,5.605,9.095
81,0.524,36.516,16.235,33.476,27.447,17.428,5.686,9.054
82,0.514,36.209,16.033,33.476,27.437,17.717,5.564,9.013
83,0.517,36.36,16.136,33.495,27.44,18.289,5.645,9.094
84,0.54,36.476,16.184,33.476,27.447,18.782,5.645,9.095
85,0.527,36.401,16.161,33.476,27.451,19.153,5.645,8.973
86,0.544,36.294,16.294,33.505,27.451,19.441,5.645,9.013
