time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.09,36.777,41.087,40.358,32.348,5.236,10.492,15.173
1,0.068,36.48,41.101,40.406,32.348,5.397,10.614,15.336
2,0.071,36.621,41.082,40.416,32.359,5.399,10.696,15.378
3,0.106,36.747,41.14,40.426,32.366,5.399,10.697,15.419
4,0.084,36.854,41.153,40.435,32.352,5.44,10.575,15.257
5,0.042,36.567,41.153,40.407,32.352,5.359,10.533,15.296
6,0.031,36.689,41.176,40.416,32.348,5.277,10.573,15.337
7,0.074,36.815,41.153,40.416,32.352,5.357,10.574,15.256
8,0.045,36.912,41.145,40.406,32.352,5.317,10.492,15.377
9,-0.027,36.463,41.184,40.406,32.352,5.317,10.491,15.297
10,0.024,36.602,41.184,40.416,32.355,5.317,10.491,15.215
11,0.08,36.718,41.083,40.416,32.352,5.276,10.491,15.052
12,0.094,36.796,41.074,40.454,32.359,5.316,10.41,15.05
13,0.1,36.519,41.105,40.436,32.355,5.317,10.409,14.928
14,0.068,36.65,41.094,40.445,32.355,5.276,10.328,14.805
15,0.032,36.748,41.129,40.426,32.352,5.398,10.246,14.681
16,0.034,36.768,41.164,40.426,32.348,5.318,10.204,14.64
17,0.07,36.423,41.157,40.426,32.338,5.195,10.082,14.517
18,0.074,36.534,41.098,40.407,32.338,5.234,9.999,14.475
19,0.074,36.631,41.152,40.387,32.348,5.316,10.08,14.475
20,0.139,36.412,41.145,40.397,32.348,5.358,10.081,14.353
21,0.13,36.438,41.125,40.425,32.355,5.317,10.081,14.433
22,0.039,36.535,41.078,40.426,32.352,5.317,10.081,14.434
23,-0.004,36.631,41.07,40.435,32.348,5.358,10.203,14.353
24,0.089,36.316,41.117,40.416,32.348,5.277,10.163,14.433
25,0.09,36.428,41.082,40.426,32.345,5.316,10.244,14.434
26,0.081,36.534,41.176,40.407,32.345,5.317,10.245,14.393
27,0.068,36.631,41.071,40.406,32.338,5.276,10.204,14.393
28,0.038,36.23,41.121,40.397,32.348,5.276,10.245,14.434
29,0.022,36.369,41.149,40.435,32.352,5.316,10.408,14.475
30,0.057,36.486,41.172,40.435,32.355,5.439,10.491,14.516
31,0.126,36.564,41.184,40.445,32.362,5.521,10.695,14.557
32,0.133,36.21,41.095,40.464,32.359,5.482,10.656,14.354
33,0.159,36.36,41.051,40.474,32.359,5.4,10.737,14.23
34,0.172,36.457,41.086,40.445,32.348,5.358,10.779,14.188
35,0.14,36.496,41.105,40.435,32.345,5.358,10.86,14.188
36,0.156,36.132,41.168,40.435,32.345,5.358,10.902,14.106
37,0.156,36.263,41.098,40.455,32.355,5.358,10.943,14.024
38,0.137,36.389,41.125,40.445,32.341,5.399,10.943,14.064
39,0.149,36.438,41.125,40.445,32.345,5.358,10.984,13.983
40,0.15,36.151,41.199,40.445,32.345,5.399,11.066,13.86
41,0.202,36.273,41.165,40.455,32.345,5.358,10.985,13.818
42,0.17,36.408,41.133,40.445,32.345,5.399,11.106,13.777
43,0.169,36.601,41.063,40.455,32.352,5.44,10.945,13.858
44,0.218,36.153,41.117,40.455,32.348,5.399,10.984,13.859
45,0.202,36.282,41.102,40.445,32.348,5.358,10.781,13.778
46,0.17,36.37,41.137,40.416,32.334,5.317,10.657,13.858
47,0.228,35.92,41.079,40.416,32.327,5.276,10.615,13.94
48,0.258,35.964,41.082,40.435,32.341,5.357,10.615,13.941
49,0.277,36.117,41.148,40.445,32.345,5.317,10.574,13.982
50,0.281,36.205,41.141,40.445,32.352,5.398,10.411,13.942
51,0.255,35.918,41.157,40.455,32.352,5.358,10.409,13.941
52,0.251,36.04,41.122,40.436,32.345,5.358,10.287,13.86
53,0.248,36.176,41.082,40.445,32.345,5.317,10.245,13.981
54,0.245,36.254,41.121,40.435,32.341,5.358,10.042,13.942
55,0.271,35.689,41.11,40.435,32.338,5.317,9.999,13.941
56,0.252,35.808,41.18,40.455,32.341,5.358,10.039,13.941
