time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.0
3500,5.0,5.0
3550,5.0,5.0
3600,5.0,5.0
3650,5.0,5.0
3700,5.0,5.0
3750,5.0,5.0
3800,5.0,5.0
3850,5.0,5.0
3900,4.986,5.0
3950,4.945,5.0
4000,4.895,5.0
4050,4.835,5.006
4100,4.784,5.026
4150,4.737,5.081
4200,4.681,5.165
4250,4.62,5.175
4300,4.568,5.184
4350,4.504,5.19
4400,4.42,5.201
4450,4.357,5.216
4500,4.319,5.22
4550,4.301,5.221
4600,4.295,5.223
4650,4.287,5.225
4700,4.282,5.227
4750,4.274,5.229
4800,4.272,5.23
4850,4.269,5.231
4900,4.269,5.231
4950,4.269,5.231
5000,4.269,5.231
5050,4.269,5.231
5100,4.269,5.231
5150,4.269,5.231
5200,4.269,5.231
5250,4.269,5.231
5300,4.269,5.231
5350,4.269,5.232
5400,4.269,5.234
5450,4.269,5.234
5500,4.269,5.234
5550,4.269,5.234
5600,4.269,5.234
5650,4.269,5.234
5700,4.269,5.234
5750,4.269,5.234
5800,4.269,5.235
5850,4.269,5.238
5900,4.269,5.238
5950,4.269,5.238
6000,4.269,5.239
6050,4.269,5.241
6100,4.269,5.241
6150,4.269,5.241
6200,4.269,5.241
6250,4.269,5.241
6300,4.269,5.241
6350,4.269,5.241
6400,4.269,5.241
6450,4.269,5.241
6500,4.269,5.241
6550,4.269,5.241
6600,4.269,5.241
6650,4.269,5.241
6700,4.269,5.241
6750,4.269,5.241
6800,4.269,5.241
6850,4.269,5.241
6900,4.269,5.241
6950,4.269,5.241
7000,4.269,5.241
7050,4.269,5.241
7100,4.269,5.241
7150,4.269,5.241
7200,4.269,5.241
7250,4.269,5.241
7300,4.269,5.241
7350,4.269,5.241
7400,4.269,5.243
7450,4.269,5.244
7500,4.269,5.244
7550,4.269,5.245
7600,4.269,5.246
7650,4.269,5.247
7700,4.269,5.247
7750,4.269,5.248
7800,4.269,5.248
7850,4.269,5.252
7900,4.269,5.263
7950,4.269,5.289
8000,4.269,5.342
8050,4.269,5.393
8100,4.269,5.449
8150,4.267,5.521
8200,4.255,5.597
8250,4.215,5.691
8300,4.152,5.787
8350,4.117,5.873
8400,4.117,5.913
8450,4.117,5.913
8500,4.117,5.919
