time,valence,arousal
0,4.556,6.971
50,4.546,6.972
100,4.538,6.974
150,4.528,6.978
200,4.519,6.98
250,4.508,6.982
300,4.501,6.983
350,4.496,6.983
400,4.492,6.988
450,4.488,6.991
500,4.483,6.991
550,4.479,6.991
600,4.475,6.991
650,4.471,6.991
700,4.465,6.991
750,4.462,6.991
800,4.457,6.992
850,4.451,6.993
900,4.446,6.994
950,4.437,6.997
1000,4.432,6.998
1050,4.427,6.998
1100,4.418,6.998
1150,4.41,7.0
1200,4.405,7.001
1250,4.399,7.001
1300,4.396,7.001
1350,4.392,7.002
1400,4.383,7.003
1450,4.37,7.007
1500,4.356,7.009
1550,4.343,7.013
1600,4.331,7.017
1650,4.311,7.018
1700,4.292,7.019
1750,4.282,7.021
1800,4.275,7.023
1850,4.271,7.023
1900,4.27,7.023
1950,4.268,7.023
2000,4.264,7.023
2050,4.257,7.024
2100,4.253,7.024
2150,4.253,7.024
2200,4.251,7.024
2250,4.249,7.027
2300,4.248,7.029
2350,4.246,7.029
2400,4.246,7.029
2450,4.246,7.029
2500,4.246,7.029
2550,4.246,7.029
2600,4.246,7.029
2650,4.246,7.029
2700,4.246,7.029
2750,4.246,7.029
2800,4.246,7.029
2850,4.246,7.029
2900,4.246,7.029
2950,4.246,7.029
3000,4.246,7.029
3050,4.246,7.029
3100,4.246,7.029
3150,4.246,7.029
3200,4.246,7.029
3250,4.246,7.029
3300,4.246,7.029
3350,4.246,7.029
3400,4.246,7.029
3450,4.246,7.029
3500,4.246,7.029
3550,4.246,7.029
3600,4.246,7.029
3650,4.246,7.029
3700,4.246,7.029
3750,4.246,7.029
3800,4.246,7.029
3850,4.246,7.029
3900,4.246,7.029
3950,4.246,7.029
4000,4.246,7.029
4050,4.246,7.029
4100,4.246,7.029
4150,4.246,7.029
4200,4.246,7.029
4250,4.246,7.029
4300,4.246,7.029
4350,4.246,7.029
4400,4.246,7.029
4450,4.246,7.029
4500,4.246,7.029
4550,4.246,7.029
4600,4.246,7.029
4650,4.246,7.029
4700,4.246,7.029
4750,4.246,7.029
4800,4.246,7.029
4850,4.246,7.029
4900,4.246,7.029
4950,4.246,7.029
5000,4.246,7.029
5050,4.246,7.029
5100,4.246,7.029
5150,4.246,7.029
5200,4.246,7.029
5250,4.246,7.029
5300,4.246,7.029
5350,4.246,7.029
5400,4.246,7.029
5450,4.246,7.029
5500,4.246,7.029
5550,4.246,7.029
5600,4.246,7.029
5650,4.246,7.029
5700,4.246,7.029
5750,4.246,7.029
5800,4.246,7.029
5850,4.246,7.029
5900,4.246,7.029
5950,4.246,7.029
6000,4.246,7.029
6050,4.246,7.029
6100,4.246,7.029
6150,4.246,7.029
6200,4.246,7.029
6250,4.246,7.029
6300,4.246,7.029
6350,4.246,7.029
6400,4.246,7.029
6450,4.246,7.029
6500,4.246,7.029
6550,4.246,7.029
6600,4.246,7.029
6650,4.246,7.029
6700,4.246,7.029
6750,4.246,7.029
6800,4.246,7.029
6850,4.246,7.029
6900,4.246,7.029
6950,4.246,7.029
7000,4.246,7.029
7050,4.246,7.029
7100,4.246,7.029
7150,4.246,7.029
7200,4.246,7.029
7250,4.246,7.029
7300,4.246,7.029
7350,4.246,7.029
7400,4.246,7.029
7450,4.246,7.029
7500,4.246,7.029
7550,4.246,7.029
7600,4.246,7.029
7650,4.246,7.029
7700,4.246,7.029
7750,4.246,7.029
7800,4.246,7.029
7850,4.246,7.029
7900,4.246,7.029
7950,4.246,7.029
8000,4.246,7.029
8050,4.246,7.029
8100,4.246,7.029
8150,4.246,7.029
8200,4.246,7.029
8250,4.246,7.029
8300,4.246,7.029
8350,4.246,7.029
8400,4.246,7.029
8450,4.246,7.029
8500,4.246,7.029
8550,4.246,7.029
8600,4.246,7.029
8650,4.246,7.029
8700,4.246,7.029
8750,4.246,7.029
8800,4.246,7.029
8850,4.246,7.029
8900,4.246,7.029
8950,4.246,7.029
9000,4.246,7.029
9050,4.246,7.029
9100,4.246,7.029
9150,4.246,7.029
9200,4.246,7.029
9250,4.246,7.029
9300,4.246,7.029
9350,4.246,7.029
9400,4.246,7.029
9450,4.246,7.029
9500,4.246,7.029
9550,4.246,7.029
9600,4.246,7.029
9650,4.246,7.029
9700,4.246,7.029
9750,4.246,7.029
9800,4.246,7.029
9850,4.246,7.029
9900,4.246,7.029
9950,4.246,7.029
10000,4.246,7.029
10050,4.246,7.029
10100,4.246,7.029
10150,4.246,7.029
10200,4.246,7.029
10250,4.246,7.029
10300,4.246,7.029
10350,4.246,7.029
10400,4.246,7.029
10450,4.246,7.029
10500,4.246,7.029
10550,4.246,7.029
10600,4.246,7.029
10650,4.246,7.029
10700,4.246,7.03
10750,4.246,7.031
10800,4.246,7.031
10850,4.246,7.033
10900,4.246,7.034
10950,4.246,7.035
11000,4.246,7.037
11050,4.246,7.041
11100,4.246,7.044
11150,4.246,7.047
11200,4.246,7.049
11250,4.246,7.051
11300,4.246,7.053
11350,4.246,7.054
11400,4.246,7.057
11450,4.246,7.058
11500,4.246,7.058
11550,4.246,7.058
11600,4.246,7.058
11650,4.246,7.058
11700,4.246,7.058
11750,4.246,7.058
11800,4.246,7.058
11850,4.246,7.058
11900,4.246,7.059
11950,4.246,7.064
12000,4.246,7.067
12050,4.246,7.069
12100,4.246,7.071
12150,4.246,7.072
12200,4.246,7.074
12250,4.246,7.077
12300,4.246,7.08
12350,4.246,7.082
12400,4.246,7.084
12450,4.246,7.087
12500,4.246,7.091
12550,4.246,7.096
12600,4.246,7.099
12650,4.246,7.105
12700,4.246,7.113
12750,4.246,7.117
12800,4.246,7.122
12850,4.246,7.126
12900,4.246,7.127
12950,4.246,7.129
13000,4.246,7.132
13050,4.246,7.133
13100,4.246,7.133
13150,4.246,7.134
13200,4.246,7.138
13250,4.246,7.142
13300,4.246,7.142
13350,4.246,7.142
13400,4.246,7.142
13450,4.246,7.142
13500,4.246,7.146
13550,4.246,7.15
13600,4.246,7.15
13650,4.246,7.154
13700,4.246,7.158
13750,4.246,7.159
13800,4.246,7.16
13850,4.246,7.163
13900,4.246,7.166
13950,4.246,7.17
14000,4.246,7.172
14050,4.246,7.172
14100,4.246,7.173
14150,4.246,7.175
14200,4.246,7.176
14250,4.246,7.176
14300,4.246,7.176
14350,4.246,7.176
14400,4.246,7.176
14450,4.246,7.176
14500,4.246,7.176
14550,4.246,7.176
14600,4.246,7.176
14650,4.246,7.176
14700,4.246,7.177
14750,4.246,7.178
14800,4.246,7.178
14850,4.246,7.178
14900,4.246,7.178
14950,4.246,7.178
15000,4.246,7.178
15050,4.246,7.178
15100,4.246,7.178
15150,4.246,7.178
15200,4.246,7.178
15250,4.246,7.178
15300,4.246,7.178
15350,4.246,7.178
15400,4.246,7.178
15450,4.246,7.178
15500,4.246,7.178
15550,4.246,7.178
15600,4.246,7.178
15650,4.246,7.178
15700,4.246,7.178
15750,4.246,7.178
15800,4.246,7.178
15850,4.246,7.178
15900,4.246,7.178
15950,4.246,7.178
16000,4.246,7.178
16050,4.246,7.178
16100,4.246,7.178
16150,4.246,7.178
16200,4.246,7.178
16250,4.246,7.178
16300,4.246,7.178
16350,4.246,7.178
16400,4.246,7.178
16450,4.246,7.178
16500,4.246,7.178
16550,4.246,7.178
16600,4.246,7.178
16650,4.246,7.178
16700,4.246,7.178
16750,4.246,7.178
16800,4.246,7.178
16850,4.246,7.178
16900,4.246,7.178
16950,4.246,7.178
17000,4.246,7.178
17050,4.246,7.178
17100,4.246,7.178
17150,4.246,7.178
17200,4.246,7.178
17250,4.246,7.178
17300,4.246,7.178
17350,4.246,7.178
17400,4.246,7.178
17450,4.246,7.178
17500,4.246,7.178
17550,4.246,7.178
17600,4.246,7.178
17650,4.246,7.178
17700,4.246,7.178
17750,4.246,7.178
17800,4.246,7.178
17850,4.246,7.178
17900,4.246,7.178
17950,4.246,7.178
18000,4.246,7.178
18050,4.246,7.178
18100,4.246,7.178
18150,4.246,7.178
18200,4.246,7.178
18250,4.246,7.178
18300,4.246,7.178
