time,valence,arousal
0,5.0,5.074
50,5.0,5.088
100,5.0,5.114
150,5.0,5.126
200,5.0,5.14
250,5.0,5.159
300,5.0,5.187
350,5.0,5.202
400,5.0,5.215
450,5.0,5.234
500,5.0,5.242
550,5.0,5.242
600,4.999,5.25
650,4.997,5.272
700,4.997,5.283
750,4.997,5.292
800,4.997,5.297
850,4.997,5.303
900,4.997,5.307
950,4.997,5.309
1000,4.997,5.318
1050,4.997,5.325
1100,4.997,5.327
1150,4.997,5.334
1200,4.997,5.34
1250,4.997,5.346
1300,4.997,5.355
1350,4.997,5.357
1400,4.997,5.365
1450,4.997,5.376
1500,4.997,5.388
1550,4.997,5.4
1600,4.997,5.408
1650,4.997,5.413
1700,4.997,5.419
1750,4.997,5.426
1800,4.997,5.426
1850,4.997,5.426
1900,4.997,5.429
1950,4.997,5.437
2000,4.997,5.448
2050,4.998,5.451
2100,5.0,5.455
2150,5.006,5.463
2200,5.011,5.471
2250,5.015,5.476
2300,5.016,5.484
2350,5.018,5.49
2400,5.019,5.492
2450,5.02,5.497
2500,5.021,5.504
2550,5.022,5.507
2600,5.026,5.515
2650,5.033,5.521
2700,5.037,5.53
2750,5.041,5.537
2800,5.041,5.543
2850,5.042,5.551
2900,5.046,5.559
2950,5.05,5.568
3000,5.054,5.581
3050,5.055,5.598
3100,5.058,5.611
3150,5.064,5.624
3200,5.068,5.638
3250,5.071,5.65
3300,5.073,5.658
3350,5.074,5.663
3400,5.077,5.667
3450,5.083,5.677
3500,5.089,5.695
3550,5.094,5.709
3600,5.1,5.726
3650,5.106,5.738
3700,5.111,5.744
3750,5.113,5.748
3800,5.113,5.754
3850,5.113,5.758
3900,5.113,5.764
3950,5.113,5.775
4000,5.115,5.79
4050,5.119,5.805
4100,5.119,5.817
4150,5.119,5.825
4200,5.119,5.825
4250,5.119,5.825
4300,5.119,5.825
4350,5.119,5.825
4400,5.119,5.826
4450,5.119,5.832
4500,5.119,5.837
4550,5.119,5.846
4600,5.119,5.861
4650,5.119,5.874
4700,5.119,5.884
4750,5.119,5.885
4800,5.119,5.885
4850,5.119,5.885
4900,5.119,5.885
4950,5.12,5.885
5000,5.122,5.885
5050,5.123,5.885
5100,5.123,5.885
5150,5.123,5.885
5200,5.123,5.885
5250,5.123,5.885
5300,5.123,5.885
5350,5.123,5.885
5400,5.123,5.89
5450,5.123,5.902
5500,5.123,5.909
5550,5.124,5.914
5600,5.124,5.918
5650,5.124,5.918
5700,5.124,5.919
5750,5.124,5.92
5800,5.124,5.92
5850,5.124,5.92
5900,5.124,5.92
5950,5.124,5.921
6000,5.124,5.924
6050,5.124,5.929
6100,5.124,5.937
6150,5.124,5.943
6200,5.124,5.946
6250,5.124,5.949
6300,5.124,5.95
6350,5.124,5.953
6400,5.124,5.958
6450,5.124,5.958
6500,5.124,5.958
6550,5.124,5.958
6600,5.124,5.958
6650,5.124,5.958
6700,5.124,5.958
6750,5.124,5.958
6800,5.124,5.958
6850,5.124,5.958
6900,5.124,5.958
6950,5.124,5.958
7000,5.124,5.958
7050,5.124,5.958
7100,5.124,5.958
7150,5.124,5.958
7200,5.124,5.958
7250,5.124,5.958
7300,5.124,5.958
7350,5.124,5.958
7400,5.124,5.958
7450,5.124,5.958
7500,5.124,5.958
7550,5.124,5.958
7600,5.124,5.958
7650,5.124,5.958
7700,5.124,5.958
7750,5.124,5.958
7800,5.124,5.958
7850,5.124,5.958
7900,5.124,5.958
7950,5.124,5.958
8000,5.124,5.958
8050,5.124,5.958
8100,5.124,5.958
8150,5.124,5.958
8200,5.128,5.958
8250,5.139,5.958
