time,valence,arousal
0,5.0,5.256
50,4.956,5.282
100,4.947,5.31
150,4.945,5.33
200,4.939,5.355
250,4.938,5.375
300,4.93,5.417
350,4.929,5.467
400,4.926,5.524
450,4.924,5.577
500,4.924,5.606
550,4.922,5.629
600,4.922,5.646
650,4.922,5.682
700,4.922,5.722
750,4.922,5.776
800,4.922,5.838
850,4.922,5.886
900,4.922,5.914
950,4.922,5.924
1000,4.922,5.926
1050,4.922,5.931
1100,4.922,5.932
1150,4.922,5.94
1200,4.922,5.943
1250,4.922,5.95
1300,4.922,5.954
1350,4.922,5.957
1400,4.922,5.96
1450,4.922,5.96
1500,4.922,5.96
1550,4.922,5.96
1600,4.922,5.96
1650,4.922,5.961
1700,4.922,5.961
1750,4.922,5.961
1800,4.922,5.961
1850,4.922,5.961
1900,4.922,5.961
1950,4.922,5.961
2000,4.922,5.961
2050,4.922,5.961
2100,4.922,5.961
2150,4.922,5.961
2200,4.922,5.961
2250,4.922,5.961
2300,4.922,5.961
2350,4.922,5.961
2400,4.922,5.961
2450,4.922,5.961
2500,4.922,5.961
2550,4.922,5.961
2600,4.922,5.961
2650,4.922,5.961
2700,4.922,5.961
2750,4.922,5.961
2800,4.922,5.961
2850,4.922,5.961
2900,4.922,5.961
2950,4.922,5.961
3000,4.922,5.961
3050,4.922,5.961
3100,4.922,5.961
3150,4.922,5.961
3200,4.922,5.961
3250,4.921,5.961
3300,4.92,5.961
3350,4.919,5.961
3400,4.918,5.961
3450,4.918,5.962
3500,4.918,5.963
3550,4.918,5.963
3600,4.918,5.967
3650,4.918,5.967
3700,4.918,5.967
3750,4.918,5.967
3800,4.918,5.967
3850,4.918,5.967
3900,4.917,5.969
3950,4.915,5.975
4000,4.913,5.987
4050,4.913,5.992
4100,4.913,5.999
4150,4.906,6.007
4200,4.902,6.008
4250,4.895,6.009
4300,4.894,6.009
4350,4.894,6.011
4400,4.894,6.013
4450,4.894,6.023
4500,4.89,6.031
4550,4.883,6.044
4600,4.866,6.063
4650,4.859,6.078
4700,4.848,6.09
4750,4.841,6.092
4800,4.84,6.097
4850,4.839,6.1
4900,4.832,6.102
4950,4.825,6.102
5000,4.824,6.103
5050,4.819,6.103
5100,4.803,6.103
5150,4.801,6.103
5200,4.801,6.107
5250,4.801,6.12
5300,4.801,6.135
5350,4.801,6.151
5400,4.801,6.154
5450,4.801,6.154
5500,4.801,6.154
5550,4.801,6.154
5600,4.801,6.154
5650,4.803,6.154
5700,4.804,6.154
5750,4.804,6.154
5800,4.804,6.154
5850,4.804,6.154
5900,4.805,6.154
5950,4.805,6.154
6000,4.805,6.154
6050,4.809,6.154
6100,4.81,6.154
6150,4.81,6.154
6200,4.81,6.154
6250,4.812,6.154
6300,4.812,6.154
6350,4.812,6.154
6400,4.812,6.154
6450,4.812,6.154
6500,4.817,6.154
6550,4.819,6.154
6600,4.83,6.154
6650,4.85,6.168
6700,4.866,6.17
6750,4.868,6.17
6800,4.869,6.17
6850,4.87,6.17
6900,4.87,6.17
6950,4.87,6.17
7000,4.87,6.17
7050,4.87,6.17
7100,4.87,6.17
7150,4.87,6.17
7200,4.87,6.17
7250,4.87,6.17
7300,4.87,6.17
7350,4.87,6.17
7400,4.87,6.17
7450,4.87,6.17
7500,4.87,6.17
7550,4.87,6.17
7600,4.87,6.17
7650,4.87,6.17
7700,4.87,6.17
7750,4.87,6.17
7800,4.87,6.17
7850,4.87,6.17
7900,4.87,6.17
7950,4.87,6.17
8000,4.87,6.17
8050,4.87,6.17
8100,4.87,6.17
8150,4.87,6.17
8200,4.87,6.17
8250,4.87,6.17
8300,4.87,6.17
8350,4.87,6.17
8400,4.87,6.17
8450,4.87,6.17
8500,4.87,6.17
8550,4.87,6.17
8600,4.87,6.17
8650,4.87,6.17
8700,4.87,6.17
8750,4.87,6.17
8800,4.87,6.17
8850,4.87,6.17
8900,4.87,6.17
8950,4.87,6.17
9000,4.87,6.17
9050,4.87,6.17
9100,4.87,6.17
9150,4.87,6.17
9200,4.87,6.17
9250,4.87,6.17
9300,4.87,6.17
9350,4.87,6.17
9400,4.87,6.17
9450,4.87,6.17
9500,4.87,6.17
9550,4.87,6.17
9600,4.87,6.17
9650,4.87,6.17
9700,4.87,6.17
9750,4.87,6.17
9800,4.87,6.17
9850,4.87,6.17
9900,4.87,6.17
9950,4.87,6.17
10000,4.87,6.17
10050,4.87,6.17
10100,4.87,6.17
10150,4.87,6.17
10200,4.87,6.17
10250,4.87,6.17
10300,4.87,6.17
10350,4.87,6.17
10400,4.87,6.17
10450,4.87,6.17
10500,4.87,6.17
10550,4.87,6.17
10600,4.87,6.17
10650,4.87,6.17
10700,4.87,6.17
10750,4.87,6.17
10800,4.87,6.17
10850,4.87,6.17
10900,4.87,6.17
10950,4.87,6.17
11000,4.87,6.17
11050,4.87,6.17
11100,4.87,6.17
11150,4.87,6.17
11200,4.87,6.17
11250,4.87,6.17
11300,4.87,6.17
11350,4.87,6.17
11400,4.87,6.17
11450,4.87,6.17
11500,4.87,6.17
11550,4.87,6.17
11600,4.87,6.17
11650,4.87,6.17
11700,4.87,6.17
11750,4.87,6.17
11800,4.87,6.17
11850,4.87,6.17
11900,4.87,6.17
11950,4.87,6.17
12000,4.87,6.17
12050,4.87,6.17
12100,4.87,6.17
12150,4.87,6.17
12200,4.87,6.17
12250,4.87,6.17
12300,4.87,6.17
12350,4.87,6.17
12400,4.87,6.17
12450,4.87,6.17
12500,4.87,6.17
12550,4.87,6.17
12600,4.87,6.17
12650,4.87,6.17
12700,4.87,6.17
12750,4.87,6.17
12800,4.87,6.17
12850,4.87,6.17
12900,4.87,6.17
12950,4.87,6.17
13000,4.87,6.17
13050,4.87,6.17
13100,4.87,6.17
13150,4.87,6.17
13200,4.87,6.17
13250,4.87,6.17
13300,4.87,6.17
13350,4.87,6.17
13400,4.87,6.17
13450,4.87,6.17
13500,4.87,6.17
13550,4.87,6.17
13600,4.87,6.17
13650,4.87,6.17
13700,4.87,6.17
13750,4.87,6.17
13800,4.87,6.17
13850,4.87,6.17
13900,4.87,6.17
13950,4.87,6.17
14000,4.87,6.17
14050,4.87,6.17
14100,4.87,6.17
14150,4.87,6.17
14200,4.87,6.17
14250,4.87,6.17
14300,4.87,6.17
14350,4.87,6.17
14400,4.87,6.17
14450,4.87,6.17
14500,4.87,6.17
14550,4.87,6.17
14600,4.87,6.17
14650,4.87,6.17
14700,4.87,6.17
14750,4.87,6.17
14800,4.87,6.17
14850,4.87,6.17
14900,4.87,6.17
14950,4.87,6.17
15000,4.87,6.17
15050,4.87,6.17
15100,4.87,6.17
15150,4.87,6.17
15200,4.87,6.17
15250,4.87,6.17
15300,4.87,6.17
15350,4.87,6.17
15400,4.87,6.17
15450,4.87,6.17
15500,4.87,6.17
15550,4.87,6.17
15600,4.87,6.17
15650,4.87,6.17
15700,4.87,6.17
15750,4.87,6.17
15800,4.87,6.17
15850,4.87,6.17
15900,4.87,6.17
15950,4.87,6.17
16000,4.87,6.17
16050,4.87,6.17
16100,4.87,6.17
16150,4.87,6.17
16200,4.87,6.17
16250,4.87,6.17
16300,4.87,6.17
16350,4.87,6.17
16400,4.87,6.17
16450,4.87,6.17
16500,4.87,6.17
16550,4.87,6.17
16600,4.87,6.17
16650,4.87,6.17
16700,4.87,6.17
16750,4.87,6.17
16800,4.87,6.17
16850,4.87,6.17
16900,4.87,6.17
16950,4.87,6.17
17000,4.87,6.17
17050,4.87,6.17
17100,4.87,6.17
17150,4.87,6.17
17200,4.87,6.17
17250,4.87,6.17
17300,4.87,6.17
17350,4.87,6.17
17400,4.87,6.17
17450,4.87,6.17
17500,4.87,6.17
17550,4.87,6.17
17600,4.87,6.17
17650,4.87,6.17
17700,4.87,6.17
17750,4.87,6.17
17800,4.87,6.17
17850,4.87,6.17
17900,4.87,6.17
17950,4.87,6.17
18000,4.87,6.17
18050,4.87,6.17
18100,4.87,6.17
18150,4.87,6.17
18200,4.87,6.17
18250,4.87,6.17
18300,4.87,6.17
18350,4.87,6.17
18400,4.87,6.17
18450,4.87,6.17
18500,4.87,6.17
18550,4.87,6.17
18600,4.87,6.17
18650,4.87,6.17
18700,4.87,6.17
18750,4.87,6.17
18800,4.87,6.17
18850,4.87,6.17
18900,4.87,6.17
18950,4.87,6.17
19000,4.87,6.17
19050,4.87,6.17
19100,4.87,6.17
19150,4.87,6.17
19200,4.87,6.17
19250,4.87,6.17
19300,4.87,6.17
19350,4.87,6.17
19400,4.87,6.17
19450,4.87,6.17
19500,4.87,6.17
19550,4.87,6.17
19600,4.87,6.17
19650,4.87,6.17
19700,4.87,6.17
19750,4.87,6.17
19800,4.87,6.17
19850,4.87,6.17
19900,4.87,6.17
19950,4.87,6.17
20000,4.87,6.17
20050,4.87,6.17
20100,4.87,6.17
20150,4.87,6.17
20200,4.87,6.17
20250,4.87,6.17
20300,4.87,6.17
20350,4.87,6.17
20400,4.87,6.17
20450,4.87,6.17
20500,4.87,6.17
20550,4.871,6.17
20600,4.872,6.17
20650,4.876,6.17
20700,4.876,6.17
20750,4.876,6.17
20800,4.876,6.17
20850,4.876,6.17
20900,4.878,6.17
20950,4.878,6.17
21000,4.878,6.17
21050,4.878,6.17
21100,4.878,6.17
21150,4.882,6.17
21200,4.886,6.17
21250,4.89,6.17
21300,4.891,6.17
21350,4.897,6.17
21400,4.9,6.17
21450,4.906,6.17
21500,4.915,6.17
21550,4.922,6.17
21600,4.935,6.17
21650,4.96,6.164
21700,5.016,6.155
21750,5.1,6.134
21800,5.172,6.116
21850,5.229,6.108
21900,5.253,6.104
21950,5.278,6.1
22000,5.293,6.1
22050,5.316,6.091
22100,5.335,6.086
22150,5.347,6.083
22200,5.369,6.081
22250,5.389,6.073
22300,5.409,6.066
22350,5.419,6.058
22400,5.424,6.055
22450,5.426,6.046
22500,5.44,6.035
22550,5.454,6.023
22600,5.48,6.005
22650,5.486,5.987
22700,5.487,5.984
22750,5.487,5.984
22800,5.487,5.984
22850,5.487,5.984
22900,5.487,5.984
22950,5.487,5.984
23000,5.487,5.984
23050,5.487,5.984
23100,5.487,5.984
23150,5.473,5.993
23200,5.404,6.04
23250,5.333,6.087
23300,5.286,6.116
23350,5.23,6.134
23400,5.169,6.159
23450,5.125,6.177
23500,5.085,6.184
23550,5.052,6.188
23600,5.036,6.189
23650,5.034,6.193
23700,5.034,6.194
23750,5.034,6.194
23800,5.034,6.194
23850,5.035,6.194
23900,5.081,6.194
23950,5.149,6.174
24000,5.199,6.152
24050,5.236,6.14
24100,5.264,6.134
24150,5.293,6.126
24200,5.333,6.119
24250,5.384,6.099
24300,5.435,6.089
24350,5.468,6.074
24400,5.492,6.056
24450,5.497,6.052
24500,5.501,6.052
24550,5.507,6.05
24600,5.513,6.049
24650,5.516,6.049
24700,5.516,6.049
24750,5.516,6.045
24800,5.516,6.045
24850,5.525,6.045
24900,5.532,6.044
24950,5.535,6.035
25000,5.54,6.031
25050,5.545,6.028
25100,5.546,6.025
25150,5.547,6.025
25200,5.549,6.025
25250,5.552,6.02
25300,5.553,6.008
25350,5.554,5.998
25400,5.559,5.982
25450,5.56,5.957
25500,5.573,5.93
25550,5.578,5.915
25600,5.578,5.896
25650,5.578,5.883
25700,5.578,5.875
25750,5.578,5.856
25800,5.582,5.822
25850,5.586,5.79
25900,5.589,5.771
25950,5.59,5.758
26000,5.59,5.748
26050,5.59,5.731
26100,5.59,5.714
26150,5.59,5.704
26200,5.59,5.701
26250,5.59,5.7
26300,5.59,5.7
26350,5.59,5.7
26400,5.59,5.698
26450,5.59,5.691
26500,5.59,5.681
26550,5.59,5.671
26600,5.59,5.666
26650,5.59,5.665
26700,5.59,5.665
26750,5.59,5.665
26800,5.59,5.665
26850,5.59,5.665
26900,5.59,5.665
26950,5.59,5.665
27000,5.582,5.665
27050,5.569,5.665
27100,5.562,5.671
27150,5.557,5.676
27200,5.549,5.684
27250,5.543,5.687
27300,5.538,5.695
27350,5.528,5.696
27400,5.513,5.7
27450,5.499,5.701
27500,5.484,5.701
27550,5.476,5.701
27600,5.461,5.701
27650,5.453,5.701
27700,5.437,5.701
27750,5.424,5.701
27800,5.41,5.701
27850,5.379,5.701
27900,5.356,5.701
27950,5.337,5.701
28000,5.312,5.701
28050,5.275,5.701
28100,5.239,5.701
28150,5.208,5.701
28200,5.188,5.701
28250,5.169,5.701
28300,5.16,5.701
28350,5.158,5.701
28400,5.158,5.701
28450,5.158,5.701
28500,5.158,5.701
28550,5.158,5.701
28600,5.158,5.701
28650,5.158,5.701
28700,5.158,5.701
28750,5.158,5.701
28800,5.158,5.701
28850,5.158,5.701
28900,5.158,5.701
28950,5.158,5.701
29000,5.159,5.701
29050,5.175,5.701
29100,5.196,5.688
29150,5.223,5.66
29200,5.245,5.638
29250,5.255,5.618
29300,5.26,5.611
29350,5.276,5.607
29400,5.305,5.598
29450,5.322,5.585
29500,5.335,5.574
29550,5.346,5.564
29600,5.348,5.554
29650,5.365,5.537
29700,5.38,5.534
29750,5.39,5.531
29800,5.405,5.531
29850,5.413,5.531
29900,5.421,5.531
29950,5.432,5.531
30000,5.441,5.531
30050,5.449,5.531
30100,5.461,5.531
30150,5.465,5.531
30200,5.48,5.531
30250,5.486,5.531
30300,5.506,5.531
30350,5.522,5.531
30400,5.547,5.531
30450,5.563,5.537
30500,5.583,5.546
30550,5.594,5.554
30600,5.607,5.555
30650,5.617,5.556
30700,5.619,5.562
30750,5.622,5.566
30800,5.622,5.57
30850,5.631,5.577
30900,5.641,5.578
30950,5.648,5.583
31000,5.652,5.588
31050,5.655,5.597
31100,5.657,5.6
31150,5.659,5.608
31200,5.668,5.62
31250,5.673,5.629
31300,5.673,5.63
31350,5.673,5.632
31400,5.673,5.633
31450,5.673,5.633
31500,5.682,5.633
31550,5.684,5.633
31600,5.684,5.633
31650,5.689,5.633
31700,5.691,5.633
31750,5.691,5.633
31800,5.691,5.633
31850,5.691,5.633
31900,5.691,5.633
31950,5.691,5.633
32000,5.691,5.633
32050,5.691,5.633
32100,5.691,5.633
32150,5.691,5.633
32200,5.691,5.633
32250,5.691,5.633
32300,5.691,5.633
32350,5.692,5.633
32400,5.694,5.633
32450,5.701,5.628
32500,5.702,5.616
32550,5.704,5.595
32600,5.709,5.578
32650,5.713,5.57
32700,5.714,5.567
32750,5.714,5.558
32800,5.714,5.552
32850,5.714,5.544
32900,5.716,5.522
32950,5.718,5.509
33000,5.718,5.489
33050,5.72,5.467
33100,5.721,5.457
33150,5.721,5.455
33200,5.721,5.455
33250,5.721,5.455
33300,5.721,5.455
33350,5.721,5.455
33400,5.721,5.455
33450,5.721,5.455
33500,5.721,5.476
33550,5.721,5.529
33600,5.721,5.572
33650,5.721,5.596
33700,5.721,5.617
33750,5.721,5.638
33800,5.721,5.662
33850,5.721,5.683
33900,5.721,5.701
33950,5.721,5.709
34000,5.721,5.72
34050,5.721,5.726
34100,5.721,5.729
34150,5.721,5.73
34200,5.721,5.732
34250,5.721,5.737
34300,5.719,5.739
34350,5.718,5.739
34400,5.718,5.739
34450,5.718,5.739
34500,5.718,5.739
34550,5.718,5.739
34600,5.718,5.739
34650,5.718,5.739
34700,5.718,5.739
34750,5.718,5.739
34800,5.718,5.717
34850,5.718,5.683
34900,5.718,5.656
34950,5.718,5.639
35000,5.718,5.61
35050,5.718,5.58
35100,5.718,5.556
35150,5.718,5.537
35200,5.725,5.515
35250,5.73,5.493
35300,5.733,5.477
35350,5.741,5.45
35400,5.742,5.432
35450,5.744,5.423
35500,5.744,5.417
35550,5.744,5.407
35600,5.747,5.4
35650,5.747,5.393
35700,5.747,5.38
35750,5.747,5.37
35800,5.747,5.355
35850,5.747,5.341
35900,5.747,5.33
35950,5.747,5.319
36000,5.747,5.304
36050,5.747,5.29
36100,5.747,5.282
36150,5.747,5.279
36200,5.747,5.269
36250,5.747,5.268
36300,5.747,5.268
36350,5.747,5.268
36400,5.747,5.268
36450,5.747,5.268
36500,5.747,5.268
36550,5.747,5.268
36600,5.747,5.268
36650,5.747,5.268
36700,5.747,5.268
36750,5.747,5.268
36800,5.747,5.268
36850,5.747,5.268
36900,5.747,5.268
36950,5.747,5.268
37000,5.747,5.268
