time,valence,arousal
0,5.157,4.243
50,5.157,4.229
100,5.157,4.21
150,5.157,4.199
200,5.157,4.183
250,5.157,4.169
300,5.157,4.158
350,5.157,4.149
400,5.157,4.141
450,5.157,4.13
500,5.157,4.119
550,5.157,4.111
600,5.157,4.108
650,5.157,4.105
700,5.157,4.095
750,5.157,4.093
800,5.157,4.089
850,5.157,4.084
900,5.157,4.077
950,5.157,4.074
1000,5.157,4.072
1050,5.157,4.071
1100,5.157,4.067
1150,5.157,4.066
1200,5.157,4.065
1250,5.157,4.062
1300,5.157,4.062
1350,5.157,4.062
1400,5.157,4.062
1450,5.157,4.062
1500,5.157,4.062
1550,5.157,4.062
1600,5.157,4.06
1650,5.157,4.06
1700,5.157,4.059
1750,5.157,4.057
1800,5.157,4.055
1850,5.157,4.055
1900,5.157,4.053
1950,5.157,4.049
2000,5.157,4.048
2050,5.157,4.045
2100,5.157,4.044
2150,5.157,4.04
2200,5.157,4.036
2250,5.157,4.034
2300,5.157,4.024
2350,5.157,4.022
2400,5.157,4.022
2450,5.157,4.022
2500,5.157,4.018
2550,5.157,4.013
2600,5.157,4.006
2650,5.157,4.003
2700,5.157,3.999
2750,5.157,3.993
2800,5.157,3.986
2850,5.157,3.985
2900,5.157,3.983
2950,5.157,3.976
3000,5.157,3.973
3050,5.157,3.971
3100,5.157,3.966
3150,5.157,3.962
3200,5.157,3.96
3250,5.157,3.954
3300,5.157,3.95
3350,5.157,3.945
3400,5.157,3.94
3450,5.157,3.936
3500,5.157,3.928
3550,5.157,3.922
3600,5.157,3.92
3650,5.157,3.919
3700,5.157,3.918
3750,5.157,3.917
3800,5.157,3.917
3850,5.157,3.917
3900,5.157,3.917
3950,5.157,3.917
4000,5.157,3.917
4050,5.157,3.917
4100,5.157,3.917
4150,5.157,3.917
4200,5.157,3.917
4250,5.157,3.917
4300,5.157,3.917
4350,5.157,3.917
4400,5.157,3.917
4450,5.157,3.917
4500,5.157,3.917
4550,5.157,3.917
4600,5.157,3.917
4650,5.157,3.917
4700,5.157,3.917
4750,5.157,3.917
4800,5.157,3.917
4850,5.157,3.917
4900,5.157,3.917
4950,5.157,3.917
5000,5.157,3.917
5050,5.157,3.917
5100,5.157,3.917
5150,5.157,3.917
