time,valence,arousal
0,5.407,5.193
50,5.426,5.193
100,5.442,5.194
150,5.463,5.194
200,5.486,5.194
250,5.504,5.194
300,5.52,5.194
350,5.532,5.194
400,5.553,5.194
450,5.587,5.194
500,5.639,5.194
550,5.69,5.194
600,5.762,5.194
650,5.846,5.194
700,5.903,5.194
750,5.928,5.194
800,5.935,5.194
850,5.939,5.194
900,5.943,5.194
950,5.946,5.194
1000,5.95,5.194
1050,5.953,5.194
1100,5.953,5.194
1150,5.953,5.194
1200,5.953,5.194
1250,5.954,5.194
1300,5.954,5.194
1350,5.954,5.194
1400,5.954,5.194
1450,5.954,5.194
1500,5.954,5.194
1550,5.954,5.194
1600,5.954,5.194
1650,5.954,5.194
1700,5.954,5.194
1750,5.954,5.194
1800,5.954,5.194
1850,5.954,5.194
1900,5.954,5.194
1950,5.954,5.194
2000,5.954,5.194
2050,5.954,5.194
2100,5.954,5.194
2150,5.954,5.194
2200,5.954,5.194
2250,5.954,5.194
2300,5.954,5.195
2350,5.956,5.199
2400,5.973,5.199
2450,5.985,5.199
2500,6.001,5.199
2550,6.024,5.199
2600,6.042,5.199
2650,6.053,5.199
2700,6.059,5.199
2750,6.067,5.199
2800,6.076,5.199
2850,6.092,5.199
2900,6.103,5.199
2950,6.117,5.199
3000,6.127,5.203
3050,6.144,5.203
3100,6.156,5.204
3150,6.156,5.204
3200,6.157,5.204
3250,6.157,5.205
3300,6.157,5.21
3350,6.157,5.21
3400,6.157,5.21
3450,6.157,5.21
3500,6.157,5.21
3550,6.157,5.21
3600,6.157,5.21
3650,6.157,5.21
3700,6.157,5.214
3750,6.157,5.216
3800,6.157,5.216
3850,6.157,5.218
3900,6.157,5.218
3950,6.157,5.218
4000,6.157,5.218
4050,6.157,5.218
4100,6.157,5.218
4150,6.157,5.219
4200,6.157,5.22
4250,6.157,5.22
4300,6.157,5.222
4350,6.157,5.223
4400,6.157,5.224
4450,6.157,5.227
4500,6.157,5.227
4550,6.157,5.23
4600,6.157,5.233
4650,6.157,5.234
4700,6.157,5.234
4750,6.157,5.236
4800,6.157,5.245
4850,6.157,5.247
4900,6.157,5.251
4950,6.157,5.251
5000,6.157,5.254
5050,6.158,5.256
5100,6.158,5.257
5150,6.158,5.257
5200,6.159,5.257
5250,6.162,5.257
5300,6.162,5.259
5350,6.162,5.259
5400,6.166,5.259
5450,6.166,5.259
5500,6.166,5.259
5550,6.166,5.261
5600,6.167,5.263
5650,6.169,5.263
5700,6.17,5.263
5750,6.173,5.263
5800,6.173,5.263
5850,6.173,5.263
5900,6.173,5.263
5950,6.173,5.263
6000,6.173,5.263
6050,6.173,5.263
6100,6.174,5.263
6150,6.174,5.263
6200,6.175,5.263
6250,6.178,5.263
6300,6.178,5.263
6350,6.178,5.263
6400,6.178,5.263
6450,6.178,5.263
6500,6.178,5.263
6550,6.178,5.263
6600,6.178,5.263
6650,6.178,5.263
6700,6.178,5.263
6750,6.178,5.263
6800,6.178,5.263
6850,6.178,5.263
6900,6.178,5.263
6950,6.178,5.263
7000,6.178,5.263
7050,6.178,5.263
7100,6.178,5.263
7150,6.178,5.263
7200,6.178,5.263
7250,6.179,5.263
7300,6.185,5.265
7350,6.185,5.265
7400,6.187,5.265
7450,6.189,5.266
7500,6.193,5.266
7550,6.204,5.266
7600,6.207,5.266
7650,6.216,5.266
7700,6.217,5.266
7750,6.223,5.266
7800,6.223,5.266
7850,6.224,5.266
7900,6.226,5.266
7950,6.231,5.266
8000,6.24,5.266
8050,6.255,5.266
8100,6.269,5.266
8150,6.289,5.266
8200,6.297,5.266
8250,6.299,5.267
8300,6.299,5.27
8350,6.299,5.27
8400,6.301,5.27
8450,6.303,5.27
8500,6.304,5.27
8550,6.304,5.27
8600,6.304,5.27
8650,6.304,5.27
8700,6.304,5.27
8750,6.304,5.27
8800,6.304,5.27
8850,6.304,5.27
8900,6.304,5.27
8950,6.304,5.27
9000,6.304,5.27
9050,6.304,5.27
9100,6.304,5.27
9150,6.304,5.27
9200,6.304,5.27
