time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.001,5.0
1600,5.025,5.0
1650,5.075,5.0
1700,5.124,5.0
1750,5.155,5.0
1800,5.187,5.0
1850,5.219,5.0
1900,5.247,5.0
1950,5.273,5.017
2000,5.298,5.029
2050,5.327,5.029
2100,5.369,5.029
2150,5.399,5.029
2200,5.412,5.029
2250,5.426,5.029
2300,5.435,5.029
2350,5.439,5.029
2400,5.441,5.029
2450,5.441,5.029
2500,5.441,5.029
2550,5.441,5.029
2600,5.441,5.029
2650,5.441,5.029
2700,5.441,5.029
2750,5.441,5.029
2800,5.441,5.029
2850,5.441,5.029
2900,5.441,5.029
2950,5.441,5.029
3000,5.441,5.029
3050,5.441,5.029
3100,5.441,5.029
3150,5.441,5.029
3200,5.441,5.029
3250,5.441,5.029
3300,5.441,5.029
3350,5.441,5.029
3400,5.441,5.029
3450,5.441,5.029
3500,5.441,5.029
3550,5.441,5.029
3600,5.441,5.029
3650,5.441,5.029
3700,5.441,5.029
3750,5.441,5.029
3800,5.441,5.029
3850,5.441,5.029
3900,5.441,5.029
3950,5.441,5.029
4000,5.441,5.029
4050,5.441,5.024
4100,5.441,5.021
4150,5.441,5.02
4200,5.441,5.019
4250,5.441,5.019
4300,5.441,5.019
4350,5.441,5.019
4400,5.441,5.019
4450,5.441,5.019
4500,5.441,5.019
4550,5.441,5.02
4600,5.441,5.024
4650,5.441,5.03
4700,5.441,5.036
4750,5.44,5.041
4800,5.439,5.043
4850,5.439,5.043
4900,5.437,5.043
4950,5.435,5.043
5000,5.435,5.043
5050,5.435,5.043
5100,5.435,5.043
5150,5.435,5.043
5200,5.435,5.043
5250,5.435,5.043
5300,5.435,5.043
5350,5.435,5.043
5400,5.435,5.043
5450,5.435,5.043
5500,5.435,5.043
5550,5.435,5.043
5600,5.439,5.043
5650,5.448,5.043
5700,5.457,5.043
5750,5.468,5.043
5800,5.486,5.043
5850,5.513,5.043
5900,5.555,5.039
5950,5.594,5.029
6000,5.61,5.025
6050,5.616,5.025
6100,5.619,5.025
6150,5.623,5.025
6200,5.639,5.023
6250,5.68,5.02
6300,5.733,5.013
6350,5.763,5.008
6400,5.77,5.008
6450,5.77,5.008
6500,5.77,5.006
6550,5.77,5.005
6600,5.77,5.005
6650,5.77,5.005
6700,5.77,5.005
6750,5.772,5.005
6800,5.779,5.005
6850,5.79,5.005
6900,5.808,5.005
6950,5.825,5.005
7000,5.835,5.005
7050,5.851,5.005
7100,5.885,5.005
7150,5.928,5.005
7200,5.962,5.004
7250,5.976,5.002
7300,5.982,4.998
7350,5.986,4.993
7400,5.991,4.99
7450,5.996,4.99
7500,5.999,4.989
7550,6.0,4.987
7600,6.0,4.985
7650,6.003,4.985
7700,6.01,4.985
7750,6.018,4.985
7800,6.02,4.985
7850,6.02,4.985
7900,6.021,4.985
7950,6.028,4.985
8000,6.038,4.985
8050,6.048,4.985
8100,6.058,4.985
8150,6.063,4.985
8200,6.064,4.985
8250,6.064,4.985
8300,6.064,4.985
8350,6.064,4.985
8400,6.064,4.985
8450,6.064,4.985
8500,6.064,4.985
