time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.001
3250,5.0,5.005
3300,5.0,5.011
3350,5.0,5.014
3400,5.0,5.014
3450,5.0,5.017
3500,5.0,5.021
3550,5.0,5.021
3600,5.0,5.021
3650,5.0,5.021
3700,5.0,5.021
3750,5.0,5.023
3800,5.0,5.025
3850,5.0,5.025
3900,5.0,5.025
3950,5.0,5.027
4000,5.0,5.027
4050,5.0,5.032
4100,5.0,5.035
4150,5.0,5.035
4200,5.0,5.035
4250,5.0,5.036
4300,5.0,5.036
4350,5.0,5.036
4400,5.0,5.04
4450,5.0,5.045
4500,5.0,5.046
4550,5.0,5.048
4600,5.0,5.05
4650,5.0,5.054
4700,5.0,5.058
4750,5.0,5.064
4800,5.0,5.069
4850,5.0,5.076
4900,5.0,5.082
4950,5.0,5.091
5000,5.0,5.101
5050,5.0,5.11
5100,5.0,5.121
5150,5.0,5.132
5200,5.0,5.139
5250,5.0,5.153
5300,5.0,5.169
5350,5.0,5.183
5400,5.0,5.192
5450,5.0,5.194
5500,5.0,5.197
5550,5.0,5.2
5600,5.0,5.201
5650,5.0,5.208
5700,5.0,5.214
5750,5.0,5.221
5800,5.0,5.228
5850,5.0,5.234
5900,5.0,5.245
5950,5.0,5.255
6000,5.0,5.261
6050,4.989,5.268
6100,4.981,5.275
6150,4.981,5.279
6200,4.981,5.285
6250,4.981,5.292
6300,4.981,5.3
6350,4.981,5.306
6400,4.981,5.31
6450,4.981,5.314
6500,4.981,5.32
6550,4.981,5.324
6600,4.981,5.329
6650,4.981,5.336
6700,4.981,5.341
6750,4.981,5.35
6800,4.981,5.362
6850,4.981,5.377
6900,4.977,5.387
6950,4.973,5.397
7000,4.972,5.407
7050,4.97,5.414
7100,4.967,5.417
7150,4.966,5.418
7200,4.966,5.418
7250,4.964,5.418
7300,4.963,5.418
7350,4.963,5.418
7400,4.963,5.418
7450,4.963,5.418
7500,4.963,5.418
7550,4.963,5.418
7600,4.961,5.42
7650,4.96,5.424
7700,4.96,5.426
7750,4.96,5.426
7800,4.96,5.426
7850,4.96,5.439
7900,4.96,5.482
7950,4.941,5.63
8000,4.901,5.916
8050,4.882,6.108
8100,4.882,6.125
8150,4.889,6.049
8200,4.898,5.978
8250,4.901,5.963
8300,4.901,5.963
8350,4.901,5.923
8400,4.868,5.797
8450,4.837,5.687
8500,4.834,5.66
