time,valence,arousal
0,5.905,5.163
50,5.905,5.163
100,5.905,5.163
150,5.905,5.163
200,5.905,5.163
250,5.905,5.163
300,5.905,5.163
350,5.905,5.163
400,5.905,5.163
450,5.905,5.163
500,5.905,5.163
550,5.905,5.163
600,5.905,5.163
650,5.905,5.163
700,5.905,5.163
750,5.905,5.163
800,5.905,5.163
850,5.905,5.163
900,5.905,5.163
950,5.905,5.163
1000,5.905,5.163
1050,5.903,5.163
1100,5.898,5.163
1150,5.894,5.163
1200,5.891,5.163
1250,5.885,5.163
1300,5.878,5.163
1350,5.872,5.163
1400,5.868,5.163
1450,5.867,5.163
1500,5.864,5.163
1550,5.861,5.163
1600,5.86,5.163
1650,5.86,5.163
1700,5.858,5.163
1750,5.857,5.163
1800,5.857,5.163
1850,5.857,5.163
1900,5.857,5.163
1950,5.857,5.163
2000,5.857,5.163
2050,5.857,5.163
2100,5.857,5.163
2150,5.857,5.163
2200,5.857,5.163
2250,5.857,5.163
2300,5.857,5.163
2350,5.857,5.161
2400,5.857,5.153
2450,5.857,5.149
2500,5.857,5.142
2550,5.857,5.136
2600,5.857,5.127
2650,5.857,5.122
2700,5.857,5.115
2750,5.857,5.111
2800,5.857,5.107
2850,5.857,5.101
2900,5.857,5.096
2950,5.857,5.092
3000,5.857,5.089
3050,5.857,5.086
3100,5.857,5.084
3150,5.857,5.084
3200,5.857,5.084
3250,5.857,5.084
3300,5.857,5.084
3350,5.857,5.084
3400,5.857,5.084
3450,5.857,5.083
3500,5.857,5.082
3550,5.857,5.081
3600,5.857,5.081
3650,5.857,5.079
3700,5.857,5.077
3750,5.857,5.075
3800,5.857,5.075
3850,5.857,5.075
3900,5.857,5.075
3950,5.857,5.074
4000,5.857,5.07
4050,5.857,5.069
4100,5.857,5.069
4150,5.857,5.068
4200,5.857,5.067
4250,5.857,5.067
4300,5.857,5.066
4350,5.857,5.065
4400,5.857,5.065
4450,5.857,5.065
4500,5.857,5.065
4550,5.857,5.065
4600,5.857,5.065
4650,5.857,5.065
4700,5.857,5.065
4750,5.857,5.065
4800,5.857,5.065
4850,5.857,5.065
4900,5.857,5.065
4950,5.857,5.063
5000,5.857,5.061
5050,5.857,5.061
5100,5.857,5.061
5150,5.857,5.061
5200,5.857,5.058
5250,5.857,5.056
5300,5.857,5.056
5350,5.857,5.056
5400,5.857,5.056
5450,5.857,5.056
5500,5.857,5.056
5550,5.857,5.055
5600,5.857,5.054
5650,5.857,5.054
5700,5.857,5.054
5750,5.857,5.054
5800,5.857,5.054
5850,5.857,5.054
5900,5.857,5.054
5950,5.857,5.054
6000,5.857,5.054
6050,5.857,5.054
6100,5.857,5.054
6150,5.857,5.054
6200,5.857,5.054
6250,5.857,5.054
6300,5.857,5.054
6350,5.857,5.054
6400,5.857,5.054
6450,5.857,5.054
6500,5.857,5.054
6550,5.857,5.054
6600,5.857,5.054
6650,5.857,5.053
6700,5.857,5.052
6750,5.857,5.049
6800,5.857,5.046
6850,5.857,5.045
6900,5.857,5.044
6950,5.857,5.042
7000,5.857,5.039
7050,5.857,5.038
7100,5.857,5.038
7150,5.857,5.037
7200,5.857,5.037
7250,5.857,5.037
7300,5.857,5.037
7350,5.857,5.037
7400,5.857,5.037
7450,5.857,5.037
7500,5.858,5.037
7550,5.861,5.036
7600,5.863,5.034
7650,5.873,5.034
7700,5.88,5.03
7750,5.885,5.028
7800,5.893,5.028
7850,5.902,5.028
7900,5.909,5.028
7950,5.919,5.028
8000,5.926,5.028
8050,5.93,5.028
8100,5.938,5.028
8150,5.947,5.028
8200,5.957,5.028
8250,5.971,5.028
8300,5.981,5.028
8350,5.988,5.028
8400,5.993,5.028
8450,5.998,5.028
8500,6.005,5.028
8550,6.01,5.028
8600,6.016,5.028
8650,6.019,5.028
8700,6.019,5.028
8750,6.023,5.028
8800,6.027,5.028
8850,6.03,5.028
8900,6.031,5.028
8950,6.035,5.028
9000,6.038,5.028
9050,6.041,5.028
9100,6.042,5.028
9150,6.043,5.028
9200,6.045,5.028
9250,6.046,5.028
9300,6.046,5.028
9350,6.046,5.028
9400,6.046,5.028
9450,6.046,5.028
9500,6.046,5.028
9550,6.046,5.028
9600,6.046,5.028
9650,6.046,5.028
9700,6.046,5.028
9750,6.046,5.028
9800,6.046,5.028
9850,6.046,5.028
9900,6.046,5.028
9950,6.046,5.028
10000,6.046,5.028
10050,6.046,5.028
10100,6.046,5.028
10150,6.046,5.028
10200,6.046,5.028
10250,6.046,5.028
10300,6.046,5.028
10350,6.047,5.028
10400,6.047,5.028
10450,6.047,5.028
10500,6.047,5.028
10550,6.047,5.028
10600,6.047,5.028
10650,6.047,5.028
10700,6.047,5.028
10750,6.047,5.028
10800,6.047,5.028
10850,6.047,5.028
10900,6.047,5.028
10950,6.047,5.028
11000,6.047,5.028
11050,6.047,5.028
11100,6.047,5.028
11150,6.047,5.028
11200,6.047,5.028
11250,6.047,5.028
11300,6.047,5.028
11350,6.047,5.028
11400,6.047,5.028
11450,6.047,5.028
11500,6.047,5.028
11550,6.047,5.028
11600,6.047,5.028
11650,6.047,5.028
11700,6.047,5.028
11750,6.047,5.028
11800,6.047,5.028
11850,6.048,5.028
11900,6.05,5.028
11950,6.05,5.028
12000,6.051,5.028
12050,6.053,5.028
12100,6.056,5.028
12150,6.058,5.028
12200,6.06,5.028
12250,6.061,5.028
12300,6.061,5.028
12350,6.061,5.028
12400,6.061,5.028
12450,6.061,5.028
12500,6.063,5.028
12550,6.064,5.028
12600,6.067,5.028
12650,6.07,5.028
12700,6.074,5.028
12750,6.076,5.028
12800,6.077,5.028
12850,6.078,5.028
12900,6.079,5.028
12950,6.08,5.028
