time,valence,arousal
0,6.932,4.85
50,6.932,4.85
100,6.932,4.85
150,6.932,4.85
200,6.932,4.85
250,6.932,4.85
300,6.932,4.85
350,6.932,4.85
400,6.932,4.85
450,6.932,4.85
500,6.932,4.85
550,6.932,4.85
600,6.932,4.85
650,6.932,4.85
700,6.932,4.85
750,6.932,4.85
800,6.932,4.85
850,6.932,4.85
900,6.932,4.85
950,6.932,4.85
1000,6.932,4.85
1050,6.932,4.85
1100,6.932,4.85
1150,6.932,4.85
1200,6.932,4.85
1250,6.932,4.85
1300,6.932,4.85
1350,6.932,4.85
1400,6.932,4.85
1450,6.932,4.85
1500,6.932,4.85
1550,6.932,4.85
1600,6.932,4.85
1650,6.932,4.85
1700,6.932,4.85
1750,6.932,4.85
1800,6.932,4.85
1850,6.932,4.85
1900,6.932,4.85
1950,6.932,4.85
2000,6.932,4.85
2050,6.932,4.85
2100,6.932,4.85
2150,6.932,4.85
2200,6.932,4.85
2250,6.932,4.85
2300,6.932,4.85
2350,6.932,4.85
2400,6.932,4.85
2450,6.932,4.85
2500,6.932,4.85
2550,6.932,4.85
2600,6.932,4.85
2650,6.932,4.85
2700,6.932,4.85
2750,6.932,4.85
2800,6.932,4.85
2850,6.932,4.85
2900,6.932,4.85
2950,6.932,4.85
3000,6.932,4.85
3050,6.932,4.85
3100,6.932,4.85
3150,6.932,4.85
3200,6.932,4.85
3250,6.932,4.85
3300,6.932,4.85
3350,6.932,4.85
3400,6.932,4.85
3450,6.932,4.85
3500,6.932,4.85
3550,6.932,4.85
3600,6.932,4.85
3650,6.932,4.85
3700,6.932,4.85
3750,6.932,4.85
3800,6.932,4.85
3850,6.932,4.85
3900,6.932,4.85
3950,6.932,4.85
4000,6.932,4.85
4050,6.932,4.85
4100,6.932,4.85
4150,6.932,4.85
4200,6.932,4.85
4250,6.932,4.85
4300,6.932,4.85
4350,6.932,4.85
4400,6.932,4.85
4450,6.932,4.85
4500,6.932,4.85
4550,6.932,4.85
4600,6.932,4.85
4650,6.932,4.85
4700,6.932,4.85
4750,6.932,4.85
4800,6.932,4.85
4850,6.932,4.85
4900,6.932,4.85
4950,6.932,4.85
5000,6.932,4.85
5050,6.932,4.85
5100,6.932,4.85
5150,6.932,4.85
5200,6.932,4.85
5250,6.932,4.85
5300,6.932,4.85
5350,6.932,4.85
5400,6.932,4.85
5450,6.932,4.85
5500,6.932,4.85
5550,6.932,4.85
