time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,5.0
300,5.0,5.0
350,5.0,5.0
400,5.0,5.0
450,5.0,5.0
500,5.0,5.0
550,5.0,5.0
600,5.0,5.0
650,5.0,5.0
700,5.0,5.0
750,5.0,5.0
800,5.0,5.0
850,5.0,5.0
900,5.0,5.0
950,5.0,5.0
1000,5.0,5.0
1050,5.0,5.0
1100,5.0,5.0
1150,5.0,5.0
1200,5.0,5.0
1250,5.0,5.0
1300,5.0,5.0
1350,5.0,5.0
1400,5.0,5.0
1450,5.0,5.0
1500,5.0,5.0
1550,5.0,5.0
1600,5.0,5.0
1650,5.0,5.0
1700,5.0,5.0
1750,5.0,5.0
1800,5.0,5.0
1850,5.0,5.0
1900,5.0,5.0
1950,5.0,5.0
2000,5.0,5.0
2050,5.0,5.0
2100,5.0,5.0
2150,5.0,5.0
2200,5.0,5.0
2250,5.0,5.0
2300,5.0,5.0
2350,5.0,5.0
2400,5.0,5.0
2450,5.0,5.0
2500,5.0,5.0
2550,5.0,5.0
2600,5.0,5.0
2650,5.0,5.0
2700,5.0,5.0
2750,5.0,5.0
2800,5.0,5.0
2850,5.0,5.0
2900,5.0,5.0
2950,5.0,5.0
3000,5.0,5.0
3050,5.0,5.0
3100,5.0,5.0
3150,5.0,5.0
3200,5.0,5.0
3250,5.0,5.0
3300,5.0,5.0
3350,5.0,5.0
3400,5.0,5.0
3450,5.0,5.026
3500,5.0,5.087
3550,5.0,5.152
3600,5.0,5.203
3650,5.0,5.232
3700,5.0,5.263
3750,5.0,5.287
3800,5.034,5.311
3850,5.053,5.328
3900,5.053,5.34
3950,5.053,5.357
4000,5.053,5.367
4050,5.053,5.383
4100,5.053,5.406
4150,5.053,5.42
4200,5.053,5.435
4250,5.053,5.45
4300,5.053,5.459
4350,5.053,5.473
4400,5.053,5.482
4450,5.053,5.487
4500,5.053,5.496
4550,5.053,5.502
4600,5.053,5.508
4650,5.053,5.515
4700,5.053,5.523
4750,5.053,5.53
4800,5.053,5.54
4850,5.053,5.544
4900,5.053,5.547
4950,5.053,5.551
5000,5.053,5.553
5050,5.053,5.553
5100,5.053,5.554
5150,5.053,5.554
5200,5.053,5.554
5250,5.053,5.554
5300,5.053,5.554
5350,5.053,5.554
5400,5.053,5.554
5450,5.053,5.554
5500,5.053,5.554
5550,5.053,5.554
5600,5.053,5.558
5650,5.053,5.56
5700,5.053,5.564
5750,5.053,5.568
5800,5.053,5.572
5850,5.053,5.58
5900,5.053,5.589
5950,5.053,5.609
6000,5.053,5.627
6050,5.053,5.64
6100,5.053,5.652
6150,5.053,5.664
6200,5.053,5.681
6250,5.053,5.693
6300,5.053,5.704
6350,5.053,5.708
6400,5.053,5.708
6450,5.053,5.708
6500,5.053,5.708
6550,5.053,5.708
6600,5.053,5.708
6650,5.053,5.708
6700,5.053,5.708
6750,5.053,5.708
6800,5.053,5.708
6850,5.053,5.708
6900,5.053,5.708
6950,5.053,5.708
7000,5.053,5.708
7050,5.053,5.708
7100,5.053,5.708
7150,5.053,5.708
7200,5.053,5.708
7250,5.053,5.708
7300,5.053,5.708
7350,5.053,5.708
7400,5.053,5.708
7450,5.053,5.708
7500,5.053,5.708
7550,5.053,5.708
7600,5.053,5.708
7650,5.053,5.708
7700,5.053,5.708
7750,5.053,5.708
7800,5.053,5.708
7850,5.053,5.708
7900,5.053,5.708
7950,5.053,5.708
8000,5.053,5.708
8050,5.053,5.708
8100,5.053,5.708
8150,5.053,5.708
8200,5.053,5.708
8250,5.053,5.708
8300,5.053,5.708
8350,5.053,5.708
8400,5.053,5.715
8450,5.053,5.73
8500,5.053,5.759
