time,valence,arousal
0,5.0,5.097
50,5.0,5.097
100,5.0,5.097
150,5.0,5.097
200,5.0,5.097
250,5.0,5.097
300,5.0,5.097
350,5.0,5.097
400,5.0,5.097
450,5.0,5.097
500,5.0,5.097
550,5.0,5.097
600,5.0,5.097
650,5.0,5.097
700,5.0,5.097
750,5.0,5.097
800,5.0,5.097
850,5.0,5.097
900,5.0,5.097
950,5.0,5.097
1000,5.0,5.097
1050,5.0,5.097
1100,5.0,5.097
1150,5.0,5.097
1200,5.0,5.097
1250,5.0,5.097
1300,5.0,5.097
1350,5.0,5.097
1400,5.0,5.097
1450,5.0,5.097
1500,5.0,5.097
1550,5.0,5.097
1600,5.0,5.097
1650,5.0,5.097
1700,5.0,5.097
1750,5.0,5.097
1800,5.0,5.097
1850,5.0,5.097
1900,5.0,5.097
1950,5.0,5.097
2000,5.0,5.097
2050,5.0,5.097
2100,5.0,5.097
2150,5.0,5.097
2200,5.0,5.097
2250,5.0,5.097
2300,5.0,5.097
2350,5.0,5.097
2400,5.0,5.109
2450,5.0,5.168
2500,5.0,5.223
2550,5.0,5.243
2600,4.97,5.268
2650,4.949,5.294
2700,4.953,5.307
2750,4.956,5.31
2800,4.959,5.31
2850,4.96,5.31
2900,4.96,5.308
2950,4.96,5.297
3000,4.96,5.282
3050,4.96,5.276
3100,4.96,5.273
3150,4.96,5.273
3200,4.96,5.273
3250,4.96,5.273
3300,4.96,5.273
3350,4.96,5.273
3400,4.96,5.273
3450,4.96,5.273
3500,4.96,5.273
3550,4.982,5.247
3600,5.0,5.145
3650,5.0,5.062
3700,5.0,5.027
3750,5.0,5.005
3800,5.0,5.0
3850,5.0,5.0
3900,5.0,5.0
3950,5.0,5.0
4000,5.0,5.0
4050,5.0,5.0
4100,5.0,5.0
4150,5.0,5.0
4200,5.0,5.0
4250,5.0,5.0
4300,5.0,5.004
4350,5.0,5.016
4400,5.0,5.023
4450,5.0,5.023
4500,5.0,5.023
4550,5.0,5.023
4600,5.0,5.023
4650,5.0,5.023
4700,5.0,5.023
4750,5.0,5.023
4800,5.0,5.023
4850,5.0,5.023
4900,5.0,5.023
4950,5.0,5.023
5000,5.0,5.023
5050,5.0,5.023
5100,5.0,5.023
5150,5.0,5.023
5200,5.0,5.023
5250,5.0,5.023
5300,5.0,5.023
5350,5.0,5.023
5400,5.0,5.023
5450,5.0,5.023
5500,5.0,5.023
5550,5.0,5.023
5600,5.0,5.023
5650,5.0,5.023
5700,5.0,5.023
5750,5.0,5.023
5800,5.0,5.023
5850,5.0,5.023
5900,5.0,5.023
5950,5.0,5.023
6000,5.0,5.023
6050,5.0,5.023
6100,5.0,5.023
6150,5.0,5.023
6200,5.0,5.023
6250,5.0,5.023
6300,5.0,5.023
6350,5.0,5.023
6400,5.0,5.023
6450,5.0,5.023
6500,5.0,5.023
6550,5.0,5.023
6600,5.0,5.023
6650,5.0,5.023
6700,5.0,5.023
6750,5.0,5.023
6800,5.0,5.023
6850,5.0,5.023
6900,5.0,5.023
6950,5.0,5.023
7000,5.0,5.023
7050,5.0,5.023
7100,5.0,5.023
7150,5.0,5.023
7200,5.0,5.023
7250,5.0,5.023
7300,5.0,5.023
7350,5.0,5.023
7400,5.0,5.023
7450,5.0,5.023
7500,5.0,5.023
7550,5.0,5.023
7600,5.0,5.023
7650,5.0,5.023
7700,5.0,5.023
7750,5.0,5.023
7800,5.0,5.023
7850,5.0,5.023
7900,5.0,5.023
7950,5.0,5.023
8000,5.0,5.023
8050,5.0,5.023
8100,5.0,5.023
8150,5.0,5.023
8200,5.0,5.023
8250,5.0,5.023
8300,5.0,5.023
8350,5.0,5.023
8400,5.0,5.023
8450,5.0,5.023
8500,5.0,5.023
8550,5.0,5.023
8600,5.0,5.023
8650,5.0,5.023
8700,5.0,5.023
8750,5.0,5.023
8800,5.0,5.023
8850,5.0,5.023
8900,5.0,5.023
8950,5.0,5.023
9000,5.0,5.023
9050,5.0,5.023
9100,5.0,5.023
9150,5.0,5.023
9200,5.0,5.023
9250,5.0,5.023
9300,5.0,5.023
9350,5.0,5.023
9400,5.0,5.023
9450,5.0,5.023
9500,5.0,5.023
9550,5.0,5.023
9600,5.0,5.023
9650,5.0,5.023
9700,5.0,5.023
9750,5.0,5.023
9800,5.0,5.023
9850,5.0,5.028
9900,5.0,5.036
9950,5.0,5.048
10000,5.0,5.055
10050,5.0,5.055
10100,5.0,5.055
10150,5.0,5.055
10200,5.0,5.055
10250,5.0,5.055
10300,5.0,5.055
10350,5.0,5.055
10400,5.0,5.055
10450,5.0,5.055
10500,5.0,5.055
10550,5.0,5.055
10600,5.0,5.055
10650,5.0,5.055
10700,5.0,5.055
10750,5.0,5.055
10800,5.0,5.055
10850,5.0,5.055
10900,5.0,5.055
10950,5.0,5.055
11000,5.0,5.055
11050,5.0,5.055
11100,5.0,5.06
11150,5.0,5.063
11200,5.0,5.063
11250,5.0,5.063
11300,5.0,5.063
11350,5.0,5.063
11400,5.0,5.063
11450,5.0,5.063
11500,5.0,5.063
11550,5.0,5.063
11600,5.0,5.063
11650,5.0,5.067
11700,5.0,5.075
11750,5.0,5.078
11800,5.0,5.08
11850,5.0,5.083
11900,5.0,5.084
11950,5.0,5.087
12000,5.0,5.089
12050,5.0,5.089
12100,5.0,5.089
12150,5.0,5.089
12200,5.0,5.089
12250,5.0,5.089
12300,5.0,5.089
12350,5.0,5.089
12400,5.0,5.089
12450,5.0,5.089
12500,5.0,5.089
12550,5.0,5.089
12600,5.0,5.089
12650,5.0,5.089
12700,5.0,5.089
12750,5.0,5.089
12800,5.0,5.089
12850,5.0,5.089
12900,5.0,5.089
12950,5.0,5.089
13000,5.0,5.089
13050,5.0,5.089
13100,5.0,5.089
13150,5.0,5.089
13200,5.0,5.089
13250,5.0,5.089
13300,5.0,5.089
13350,5.0,5.089
13400,5.0,5.089
13450,5.0,5.089
13500,5.0,5.089
13550,5.0,5.089
13600,5.0,5.089
13650,5.0,5.089
13700,5.0,5.089
13750,5.0,5.089
13800,5.0,5.089
13850,5.0,5.089
13900,5.0,5.089
13950,5.0,5.089
14000,5.0,5.089
14050,5.0,5.089
14100,5.0,5.092
14150,5.0,5.095
14200,5.0,5.097
14250,5.0,5.101
14300,5.0,5.107
14350,5.0,5.113
14400,5.0,5.121
14450,5.0,5.124
14500,5.0,5.124
14550,5.0,5.124
14600,5.0,5.127
14650,5.0,5.13
14700,5.0,5.13
14750,5.0,5.132
14800,5.0,5.135
14850,5.0,5.136
14900,5.0,5.136
14950,5.0,5.136
15000,5.0,5.136
15050,5.0,5.136
15100,5.0,5.136
15150,5.0,5.136
15200,5.0,5.136
15250,5.0,5.136
15300,5.0,5.136
15350,5.0,5.136
15400,5.0,5.136
15450,5.0,5.136
15500,5.0,5.136
15550,5.0,5.136
15600,5.0,5.136
15650,5.0,5.136
15700,5.0,5.136
15750,5.0,5.136
15800,5.0,5.136
15850,5.0,5.136
15900,5.0,5.136
15950,5.0,5.136
16000,5.0,5.136
16050,5.0,5.136
16100,5.0,5.136
16150,5.0,5.136
16200,5.0,5.136
16250,5.0,5.136
16300,5.0,5.137
16350,5.0,5.137
16400,5.0,5.137
16450,5.0,5.138
16500,5.0,5.144
16550,5.0,5.148
16600,5.0,5.151
16650,5.005,5.157
16700,5.029,5.173
16750,5.072,5.189
16800,5.141,5.204
16850,5.214,5.221
16900,5.273,5.241
16950,5.322,5.252
17000,5.366,5.232
17050,5.426,5.175
17100,5.524,5.132
17150,5.621,5.125
17200,5.694,5.125
17250,5.752,5.125
17300,5.816,5.125
17350,5.898,5.124
17400,6.0,5.11
17450,6.092,5.099
17500,6.129,5.097
17550,6.131,5.114
17600,6.131,5.152
17650,6.131,5.19
17700,6.131,5.209
17750,6.131,5.217
17800,6.131,5.229
17850,6.131,5.235
17900,6.131,5.247
17950,6.131,5.26
18000,6.131,5.264
18050,6.131,5.264
18100,6.131,5.264
18150,6.131,5.264
18200,6.131,5.264
18250,6.131,5.264
18300,6.131,5.264
18350,6.131,5.264
18400,6.131,5.264
18450,6.131,5.264
18500,6.131,5.264
18550,6.131,5.264
18600,6.131,5.264
18650,6.131,5.264
18700,6.131,5.264
18750,6.131,5.264
18800,6.131,5.264
18850,6.131,5.264
18900,6.131,5.264
18950,6.131,5.264
