time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,5.0
200,5.0,5.0
250,5.0,4.984
300,5.0,4.937
350,5.0,4.908
400,5.0,4.85
450,5.0,4.793
500,5.0,4.727
550,5.0,4.689
600,5.015,4.668
650,5.016,4.651
700,5.02,4.639
750,5.021,4.638
800,5.021,4.626
850,5.021,4.61
900,5.022,4.593
950,5.025,4.588
1000,5.026,4.568
1050,5.026,4.55
1100,5.026,4.518
1150,5.026,4.487
1200,5.026,4.465
1250,5.026,4.443
1300,5.026,4.43
1350,5.026,4.417
1400,5.026,4.404
1450,5.026,4.385
1500,5.026,4.364
1550,5.026,4.338
1600,5.026,4.317
1650,5.026,4.297
1700,5.026,4.281
1750,5.026,4.265
1800,5.026,4.227
1850,5.026,4.204
1900,5.026,4.171
1950,5.026,4.129
2000,5.026,4.095
2050,5.026,4.067
2100,5.026,4.039
2150,5.026,4.023
2200,5.026,4.018
2250,5.026,4.014
2300,5.026,3.996
2350,5.026,3.991
2400,5.026,3.985
2450,5.026,3.974
2500,5.026,3.97
2550,5.026,3.954
2600,5.026,3.947
2650,5.026,3.936
2700,5.026,3.929
2750,5.026,3.919
2800,5.026,3.906
2850,5.026,3.898
2900,5.026,3.878
2950,5.026,3.868
3000,5.026,3.859
3050,5.026,3.858
3100,5.026,3.845
3150,5.026,3.839
3200,5.026,3.838
3250,5.026,3.838
3300,5.026,3.838
3350,5.026,3.838
3400,5.026,3.838
3450,5.026,3.836
3500,5.026,3.83
3550,5.026,3.826
3600,5.026,3.82
3650,5.026,3.809
3700,5.026,3.804
3750,5.026,3.794
3800,5.026,3.789
3850,5.026,3.788
3900,5.026,3.787
3950,5.026,3.785
4000,5.026,3.785
4050,5.026,3.785
4100,5.026,3.784
4150,5.026,3.781
4200,5.026,3.777
4250,5.026,3.77
4300,5.026,3.767
4350,5.026,3.764
4400,5.026,3.76
4450,5.026,3.759
4500,5.026,3.759
4550,5.026,3.759
4600,5.026,3.759
4650,5.026,3.759
4700,5.026,3.759
4750,5.026,3.759
4800,5.026,3.759
4850,5.026,3.759
4900,5.026,3.759
4950,5.026,3.759
5000,5.026,3.759
5050,5.026,3.759
5100,5.026,3.759
5150,5.026,3.759
5200,5.026,3.759
5250,5.026,3.759
5300,5.026,3.759
5350,5.026,3.759
5400,5.026,3.759
5450,5.026,3.759
5500,5.026,3.759
5550,5.026,3.759
5600,5.026,3.759
5650,5.026,3.759
5700,5.026,3.759
5750,5.026,3.759
5800,5.026,3.759
5850,5.026,3.757
5900,5.026,3.756
5950,5.026,3.738
6000,5.026,3.735
6050,5.026,3.73
6100,5.026,3.729
6150,5.026,3.722
6200,5.026,3.713
6250,5.026,3.708
6300,5.026,3.7
6350,5.026,3.694
6400,5.026,3.694
6450,5.026,3.691
6500,5.026,3.691
6550,5.026,3.691
6600,5.026,3.689
6650,5.026,3.688
6700,5.026,3.685
6750,5.026,3.684
6800,5.026,3.684
6850,5.026,3.675
6900,5.026,3.675
6950,5.026,3.674
7000,5.026,3.667
7050,5.026,3.663
7100,5.026,3.663
7150,5.026,3.65
7200,5.026,3.648
7250,5.026,3.648
7300,5.026,3.646
7350,5.026,3.644
7400,5.026,3.638
7450,5.026,3.635
7500,5.026,3.634
7550,5.026,3.628
7600,5.026,3.621
7650,5.026,3.614
7700,5.026,3.614
7750,5.026,3.607
7800,5.026,3.6
7850,5.026,3.592
7900,5.026,3.59
7950,5.026,3.575
8000,5.026,3.574
8050,5.026,3.562
8100,5.026,3.554
8150,5.026,3.551
8200,5.026,3.544
8250,5.026,3.543
8300,5.026,3.543
8350,5.026,3.542
8400,5.026,3.542
8450,5.026,3.54
8500,5.026,3.538
