time,valence,arousal
0,5.004,3.289
50,5.004,3.288
100,5.004,3.287
150,5.004,3.277
200,5.004,3.261
250,5.004,3.248
300,5.004,3.239
350,5.004,3.234
400,5.004,3.219
450,5.004,3.204
500,5.004,3.197
550,5.004,3.197
600,5.004,3.197
650,5.004,3.192
700,5.004,3.184
750,5.004,3.18
800,5.004,3.176
850,5.004,3.173
900,5.004,3.168
950,5.004,3.168
1000,5.004,3.163
1050,5.004,3.149
1100,5.004,3.142
1150,5.004,3.138
1200,5.004,3.136
1250,5.004,3.114
1300,5.004,3.094
1350,5.004,3.082
1400,5.004,3.082
1450,5.004,3.082
1500,5.004,3.065
1550,5.004,3.054
1600,5.004,3.054
1650,5.004,3.053
1700,5.004,3.032
1750,5.004,3.032
1800,5.004,3.029
1850,5.004,3.024
1900,5.004,3.024
1950,5.004,3.024
2000,5.004,3.024
2050,5.004,3.024
2100,5.004,3.024
2150,5.004,3.024
2200,5.004,3.024
2250,5.004,3.024
2300,5.004,3.023
2350,5.004,3.009
2400,5.004,3.001
2450,5.004,2.999
2500,5.004,2.996
2550,5.004,2.996
2600,5.004,2.996
2650,5.004,2.996
2700,5.004,2.994
2750,5.004,2.994
2800,5.004,2.994
2850,5.004,2.994
2900,5.004,2.994
2950,5.004,2.994
3000,5.004,2.994
3050,5.004,2.994
3100,5.004,2.994
3150,5.004,2.994
3200,5.004,2.994
3250,5.004,2.994
3300,5.004,2.994
3350,5.004,2.994
3400,5.004,2.994
3450,5.004,2.994
3500,5.004,2.994
3550,5.004,2.994
3600,5.004,2.994
3650,5.004,2.994
3700,5.004,2.994
3750,5.004,2.994
3800,5.004,2.994
3850,5.004,2.994
3900,5.004,2.994
3950,5.004,2.994
4000,5.004,2.994
4050,5.004,2.994
4100,5.004,2.994
4150,5.004,2.994
4200,5.004,2.994
4250,5.004,2.994
4300,5.004,2.994
4350,5.004,2.994
4400,5.004,2.994
4450,5.004,2.994
4500,5.004,2.994
4550,5.004,2.994
4600,5.004,2.994
4650,5.004,2.994
4700,5.004,2.994
4750,5.004,2.994
4800,5.004,2.994
4850,5.004,2.994
4900,5.004,2.994
4950,5.004,2.994
5000,5.004,2.994
5050,5.004,2.994
5100,5.004,2.994
5150,5.004,2.994
5200,5.004,2.994
5250,5.004,2.994
5300,5.004,2.994
5350,5.004,2.994
5400,5.004,2.994
5450,5.004,2.994
5500,5.004,2.994
5550,5.004,2.994
5600,5.004,2.994
5650,5.004,2.994
5700,5.004,2.994
5750,5.004,2.994
5800,5.004,2.994
5850,5.004,2.994
5900,5.004,2.994
5950,5.004,2.994
6000,5.004,2.994
6050,5.004,2.994
6100,5.004,2.994
6150,5.004,2.994
6200,5.004,2.994
6250,5.004,2.994
6300,5.004,2.994
6350,5.004,2.994
6400,5.004,2.994
6450,5.004,2.994
6500,5.004,2.994
6550,5.004,2.994
6600,5.004,2.994
6650,5.004,2.994
6700,5.004,2.994
6750,5.004,2.994
6800,5.004,2.994
6850,5.004,2.994
6900,5.004,2.994
6950,5.004,2.994
7000,5.004,2.994
7050,5.004,2.994
7100,5.004,2.994
7150,5.004,2.986
7200,5.004,2.986
7250,5.004,2.986
7300,5.004,2.986
7350,5.004,2.986
7400,5.004,2.986
7450,5.004,2.986
