time,valence,arousal
0,7.478,4.981
50,7.478,4.981
100,7.478,4.981
150,7.478,4.981
200,7.478,4.981
250,7.476,4.981
300,7.475,4.981
350,7.475,4.981
400,7.475,4.981
450,7.475,4.981
500,7.474,4.981
550,7.472,4.981
600,7.47,4.981
650,7.469,4.981
700,7.467,4.981
750,7.467,4.981
800,7.466,4.981
850,7.464,4.981
900,7.463,4.981
950,7.461,4.981
1000,7.458,4.981
1050,7.458,4.981
1100,7.456,4.981
1150,7.456,4.981
1200,7.456,4.981
1250,7.454,4.981
1300,7.454,4.981
1350,7.452,4.981
1400,7.448,4.981
1450,7.448,4.981
1500,7.448,4.981
1550,7.448,4.981
1600,7.448,4.981
1650,7.448,4.981
1700,7.448,4.981
1750,7.448,4.981
1800,7.448,4.981
1850,7.448,4.981
1900,7.448,4.981
1950,7.448,4.981
2000,7.448,4.981
2050,7.448,4.981
2100,7.448,4.981
2150,7.448,4.981
2200,7.448,4.981
2250,7.448,4.981
2300,7.448,4.981
2350,7.448,4.981
2400,7.448,4.981
2450,7.448,4.981
2500,7.448,4.981
2550,7.448,4.981
2600,7.448,4.981
2650,7.448,4.981
2700,7.448,4.981
2750,7.448,4.981
2800,7.448,4.981
2850,7.448,4.981
2900,7.448,4.981
2950,7.448,4.981
3000,7.448,4.981
3050,7.448,4.981
3100,7.448,4.981
3150,7.448,4.981
3200,7.448,4.981
3250,7.448,4.981
3300,7.448,4.981
3350,7.448,4.981
3400,7.448,4.981
3450,7.448,4.981
3500,7.448,4.981
3550,7.448,4.981
3600,7.448,4.981
3650,7.448,4.981
3700,7.448,4.981
3750,7.448,4.985
3800,7.448,5.002
3850,7.448,5.03
3900,7.445,5.077
3950,7.428,5.132
4000,7.405,5.166
4050,7.403,5.173
4100,7.403,5.179
4150,7.403,5.183
4200,7.403,5.187
4250,7.403,5.193
4300,7.403,5.199
4350,7.403,5.208
4400,7.403,5.22
4450,7.403,5.228
4500,7.403,5.232
4550,7.403,5.233
4600,7.403,5.233
4650,7.403,5.233
4700,7.403,5.233
4750,7.403,5.233
4800,7.404,5.233
4850,7.414,5.233
4900,7.45,5.235
4950,7.489,5.247
5000,7.532,5.262
5050,7.559,5.279
5100,7.569,5.291
5150,7.572,5.306
5200,7.588,5.322
5250,7.605,5.344
5300,7.633,5.364
5350,7.647,5.38
5400,7.651,5.39
5450,7.651,5.393
5500,7.651,5.397
5550,7.651,5.4
5600,7.651,5.405
5650,7.651,5.407
5700,7.651,5.409
5750,7.651,5.417
5800,7.651,5.435
5850,7.651,5.452
5900,7.651,5.467
5950,7.651,5.48
6000,7.655,5.491
6050,7.655,5.497
6100,7.655,5.514
6150,7.655,5.519
6200,7.655,5.521
6250,7.655,5.525
6300,7.655,5.528
6350,7.655,5.536
6400,7.655,5.542
6450,7.655,5.542
6500,7.657,5.544
6550,7.657,5.551
6600,7.657,5.56
6650,7.657,5.565
6700,7.658,5.567
6750,7.661,5.579
6800,7.662,5.59
6850,7.666,5.594
6900,7.669,5.602
6950,7.669,5.602
7000,7.669,5.602
7050,7.669,5.602
7100,7.669,5.603
7150,7.669,5.603
7200,7.669,5.603
7250,7.669,5.603
7300,7.669,5.603
7350,7.669,5.603
7400,7.669,5.603
7450,7.669,5.603
7500,7.669,5.603
7550,7.669,5.603
7600,7.669,5.603
7650,7.669,5.603
7700,7.669,5.603
7750,7.669,5.603
7800,7.669,5.603
7850,7.669,5.603
7900,7.669,5.603
7950,7.669,5.603
8000,7.669,5.603
8050,7.669,5.603
8100,7.669,5.603
8150,7.669,5.603
8200,7.669,5.603
8250,7.669,5.603
8300,7.669,5.603
8350,7.669,5.603
8400,7.669,5.603
8450,7.669,5.603
8500,7.669,5.603
8550,7.669,5.603
8600,7.669,5.603
8650,7.669,5.603
8700,7.669,5.603
8750,7.669,5.603
8800,7.669,5.603
8850,7.669,5.603
8900,7.669,5.603
8950,7.669,5.603
9000,7.669,5.603
9050,7.669,5.601
9100,7.669,5.593
9150,7.669,5.587
9200,7.669,5.571
9250,7.669,5.567
9300,7.669,5.556
9350,7.669,5.546
9400,7.669,5.542
9450,7.669,5.542
9500,7.669,5.542
9550,7.669,5.542
9600,7.669,5.542
9650,7.669,5.542
9700,7.669,5.542
9750,7.669,5.542
9800,7.669,5.542
9850,7.669,5.542
9900,7.669,5.542
9950,7.669,5.542
10000,7.669,5.542
10050,7.669,5.542
10100,7.669,5.543
10150,7.669,5.549
10200,7.669,5.553
10250,7.669,5.559
10300,7.669,5.559
10350,7.669,5.559
10400,7.669,5.559
10450,7.669,5.559
10500,7.669,5.56
10550,7.669,5.563
10600,7.669,5.564
10650,7.669,5.565
10700,7.669,5.565
10750,7.669,5.565
10800,7.669,5.566
10850,7.669,5.569
10900,7.669,5.569
10950,7.669,5.569
11000,7.669,5.569
11050,7.669,5.569
11100,7.669,5.57
11150,7.669,5.571
11200,7.669,5.574
11250,7.669,5.576
11300,7.669,5.579
11350,7.669,5.579
11400,7.669,5.579
11450,7.669,5.58
11500,7.669,5.582
11550,7.669,5.582
11600,7.669,5.582
11650,7.669,5.582
11700,7.669,5.582
11750,7.669,5.582
