time,valence,arousal
0,4.354,5.591
50,4.359,5.595
100,4.364,5.597
150,4.37,5.598
200,4.375,5.6
250,4.375,5.6
300,4.375,5.6
350,4.375,5.601
400,4.375,5.604
450,4.375,5.606
500,4.375,5.607
550,4.375,5.607
600,4.375,5.607
650,4.375,5.607
700,4.375,5.607
750,4.375,5.607
800,4.375,5.607
850,4.375,5.607
900,4.375,5.607
950,4.375,5.607
1000,4.375,5.607
1050,4.375,5.607
1100,4.375,5.607
1150,4.375,5.607
1200,4.375,5.607
1250,4.375,5.607
1300,4.375,5.607
1350,4.375,5.607
1400,4.375,5.607
1450,4.375,5.607
1500,4.375,5.607
1550,4.375,5.607
1600,4.375,5.607
1650,4.375,5.607
1700,4.375,5.607
1750,4.375,5.607
1800,4.375,5.607
1850,4.375,5.613
1900,4.375,5.629
1950,4.378,5.646
2000,4.395,5.667
2050,4.408,5.687
2100,4.417,5.697
2150,4.428,5.708
2200,4.443,5.723
2250,4.458,5.74
2300,4.468,5.757
2350,4.472,5.778
2400,4.475,5.81
2450,4.482,5.845
2500,4.495,5.876
2550,4.502,5.896
2600,4.502,5.901
2650,4.505,5.901
2700,4.508,5.907
2750,4.513,5.922
2800,4.52,5.945
2850,4.524,5.961
2900,4.526,5.97
2950,4.526,5.974
3000,4.526,5.976
3050,4.526,5.989
3100,4.527,6.001
3150,4.529,6.016
3200,4.53,6.035
3250,4.53,6.05
3300,4.533,6.062
3350,4.538,6.077
3400,4.541,6.095
3450,4.544,6.111
3500,4.544,6.119
3550,4.544,6.127
3600,4.544,6.15
3650,4.544,6.161
3700,4.544,6.163
3750,4.544,6.165
3800,4.544,6.167
3850,4.544,6.172
3900,4.544,6.176
3950,4.544,6.182
4000,4.544,6.184
4050,4.544,6.185
4100,4.544,6.185
4150,4.544,6.188
4200,4.544,6.189
4250,4.544,6.189
4300,4.544,6.19
4350,4.544,6.199
4400,4.544,6.215
4450,4.545,6.234
4500,4.546,6.262
4550,4.546,6.288
4600,4.546,6.304
4650,4.546,6.312
4700,4.546,6.323
4750,4.546,6.341
4800,4.546,6.363
4850,4.546,6.384
4900,4.546,6.405
4950,4.546,6.418
5000,4.546,6.425
5050,4.546,6.428
5100,4.546,6.434
5150,4.546,6.439
5200,4.546,6.439
5250,4.546,6.439
5300,4.546,6.439
5350,4.546,6.439
5400,4.546,6.439
5450,4.546,6.439
5500,4.546,6.439
5550,4.546,6.439
5600,4.546,6.439
5650,4.546,6.439
5700,4.546,6.439
5750,4.546,6.439
5800,4.546,6.439
5850,4.546,6.439
5900,4.546,6.439
5950,4.546,6.439
6000,4.546,6.439
6050,4.546,6.439
6100,4.546,6.439
6150,4.546,6.439
6200,4.546,6.439
6250,4.546,6.439
6300,4.546,6.439
6350,4.546,6.439
6400,4.546,6.439
6450,4.546,6.439
6500,4.546,6.439
6550,4.546,6.439
6600,4.546,6.439
6650,4.546,6.439
6700,4.546,6.439
6750,4.546,6.439
6800,4.546,6.439
6850,4.546,6.439
6900,4.546,6.439
6950,4.546,6.439
7000,4.546,6.439
7050,4.546,6.439
7100,4.546,6.439
7150,4.546,6.439
7200,4.546,6.439
7250,4.546,6.439
7300,4.546,6.439
7350,4.546,6.439
7400,4.546,6.44
7450,4.546,6.445
7500,4.546,6.45
7550,4.546,6.454
7600,4.546,6.458
7650,4.546,6.465
7700,4.546,6.472
7750,4.546,6.481
7800,4.546,6.494
7850,4.546,6.509
7900,4.546,6.528
7950,4.546,6.55
8000,4.546,6.585
8050,4.546,6.628
8100,4.546,6.674
8150,4.546,6.72
8200,4.546,6.749
8250,4.546,6.762
8300,4.546,6.762
8350,4.546,6.762
8400,4.546,6.762
8450,4.546,6.762
8500,4.546,6.762
8550,4.546,6.762
8600,4.546,6.778
8650,4.546,6.82
8700,4.553,6.866
8750,4.564,6.903
8800,4.582,6.938
8850,4.598,6.971
8900,4.603,6.989
8950,4.607,6.996
9000,4.616,7.008
9050,4.626,7.019
