time,valence,arousal
0,6.415,4.952
50,6.463,4.952
100,6.498,4.952
150,6.525,4.952
200,6.543,4.952
250,6.561,4.952
300,6.576,4.952
350,6.59,4.952
400,6.603,4.952
450,6.62,4.952
500,6.643,4.952
550,6.664,4.952
600,6.683,4.952
650,6.709,4.952
700,6.727,4.952
750,6.75,4.952
800,6.771,4.952
850,6.788,4.952
900,6.818,4.952
950,6.853,4.952
1000,6.877,4.952
1050,6.906,4.952
1100,6.92,4.952
1150,6.921,4.952
1200,6.941,4.952
1250,6.964,4.952
1300,6.982,4.952
1350,6.992,4.952
1400,6.999,4.952
1450,7.003,4.952
1500,7.02,4.952
1550,7.035,4.952
1600,7.049,4.952
1650,7.061,4.952
1700,7.067,4.952
1750,7.08,4.952
1800,7.085,4.952
1850,7.101,4.952
1900,7.106,4.952
1950,7.111,4.952
2000,7.111,4.952
2050,7.112,4.952
2100,7.127,4.952
2150,7.144,4.952
2200,7.153,4.952
2250,7.156,4.952
2300,7.156,4.952
2350,7.156,4.952
2400,7.156,4.952
2450,7.156,4.952
2500,7.156,4.952
2550,7.156,4.952
2600,7.156,4.952
2650,7.156,4.952
2700,7.156,4.952
2750,7.156,4.952
2800,7.156,4.952
2850,7.156,4.952
2900,7.156,4.952
2950,7.156,4.952
3000,7.156,4.952
3050,7.156,4.952
3100,7.156,4.952
3150,7.156,4.952
3200,7.156,4.952
3250,7.156,4.952
3300,7.156,4.952
3350,7.156,4.952
3400,7.156,4.952
3450,7.156,4.952
3500,7.156,4.952
3550,7.156,4.952
3600,7.156,4.952
3650,7.156,4.952
3700,7.156,4.952
3750,7.156,4.952
3800,7.156,4.952
3850,7.156,4.952
3900,7.156,4.952
3950,7.156,4.952
4000,7.156,4.952
4050,7.156,4.952
4100,7.156,4.952
4150,7.156,4.952
4200,7.156,4.952
4250,7.156,4.952
4300,7.156,4.952
4350,7.156,4.952
4400,7.156,4.952
4450,7.156,4.952
4500,7.156,4.952
4550,7.156,4.952
4600,7.156,4.952
4650,7.156,4.952
4700,7.156,4.952
4750,7.156,4.952
4800,7.156,4.952
4850,7.156,4.952
4900,7.156,4.952
4950,7.156,4.952
5000,7.156,4.952
5050,7.154,4.952
5100,7.154,4.952
5150,7.154,4.952
5200,7.154,4.952
5250,7.154,4.952
5300,7.154,4.952
5350,7.154,4.952
5400,7.154,4.952
5450,7.154,4.952
5500,7.154,4.952
5550,7.154,4.952
5600,7.154,4.952
5650,7.154,4.952
5700,7.154,4.952
5750,7.154,4.952
5800,7.154,4.952
5850,7.154,4.952
5900,7.154,4.952
5950,7.154,4.952
6000,7.154,4.952
6050,7.154,4.952
6100,7.154,4.952
6150,7.154,4.952
6200,7.154,4.952
6250,7.154,4.952
6300,7.154,4.952
6350,7.154,4.952
6400,7.154,4.952
6450,7.154,4.952
6500,7.154,4.952
6550,7.154,4.952
6600,7.154,4.952
6650,7.153,4.952
6700,7.153,4.952
6750,7.153,4.952
6800,7.153,4.952
6850,7.153,4.952
6900,7.153,4.952
6950,7.153,4.952
7000,7.153,4.952
7050,7.153,4.952
7100,7.153,4.952
7150,7.153,4.952
7200,7.153,4.952
7250,7.152,4.952
7300,7.152,4.952
7350,7.152,4.952
7400,7.152,4.952
7450,7.152,4.952
7500,7.152,4.952
7550,7.152,4.952
7600,7.152,4.952
7650,7.152,4.952
7700,7.152,4.952
7750,7.152,4.952
7800,7.152,4.952
7850,7.152,4.952
7900,7.152,4.952
7950,7.152,4.952
8000,7.152,4.952
8050,7.152,4.952
8100,7.152,4.952
8150,7.152,4.952
8200,7.151,4.952
8250,7.151,4.952
8300,7.151,4.952
8350,7.151,4.952
8400,7.148,4.952
8450,7.144,4.952
8500,7.143,4.952
8550,7.139,4.952
8600,7.139,4.952
8650,7.139,4.952
8700,7.139,4.952
8750,7.139,4.952
8800,7.139,4.952
8850,7.139,4.952
8900,7.139,4.952
8950,7.139,4.952
9000,7.139,4.952
9050,7.139,4.952
9100,7.139,4.952
9150,7.139,4.952
9200,7.139,4.952
9250,7.139,4.952
9300,7.139,4.952
9350,7.139,4.952
9400,7.139,4.952
9450,7.139,4.952
9500,7.139,4.952
9550,7.139,4.952
9600,7.139,4.952
9650,7.139,4.952
9700,7.139,4.952
9750,7.139,4.952
9800,7.139,4.952
9850,7.139,4.952
9900,7.139,4.952
9950,7.139,4.952
10000,7.139,4.952
10050,7.139,4.952
10100,7.139,4.952
10150,7.139,4.952
10200,7.139,4.952
10250,7.139,4.952
10300,7.139,4.952
10350,7.139,4.952
10400,7.139,4.952
10450,7.139,4.952
10500,7.139,4.952
10550,7.139,4.952
10600,7.139,4.952
10650,7.139,4.952
10700,7.139,4.952
10750,7.139,4.952
10800,7.139,4.952
10850,7.139,4.952
10900,7.139,4.952
10950,7.139,4.952
11000,7.139,4.952
11050,7.139,4.952
11100,7.139,4.952
11150,7.139,4.952
11200,7.139,4.952
11250,7.139,4.952
11300,7.139,4.952
11350,7.139,4.952
11400,7.139,4.952
11450,7.139,4.952
11500,7.139,4.952
11550,7.139,4.952
11600,7.139,4.952
11650,7.139,4.952
11700,7.139,4.952
11750,7.139,4.952
11800,7.139,4.952
11850,7.139,4.952
11900,7.139,4.952
11950,7.139,4.952
12000,7.139,4.952
12050,7.139,4.952
12100,7.139,4.952
12150,7.139,4.952
12200,7.139,4.952
12250,7.139,4.952
12300,7.139,4.952
12350,7.139,4.952
12400,7.139,4.952
12450,7.139,4.952
12500,7.139,4.952
12550,7.139,4.952
12600,7.139,4.952
12650,7.139,4.952
12700,7.139,4.952
12750,7.139,4.952
12800,7.139,4.952
12850,7.139,4.952
12900,7.139,4.952
12950,7.139,4.952
13000,7.139,4.952
13050,7.139,4.952
13100,7.139,4.952
13150,7.139,4.952
13200,7.139,4.952
13250,7.139,4.952
13300,7.139,4.952
13350,7.139,4.952
13400,7.139,4.952
13450,7.139,4.952
13500,7.139,4.952
13550,7.139,4.952
13600,7.139,4.952
13650,7.139,4.952
13700,7.139,4.952
13750,7.139,4.952
13800,7.139,4.952
13850,7.139,4.952
13900,7.139,4.952
13950,7.139,4.952
14000,7.139,4.952
14050,7.139,4.952
14100,7.139,4.952
14150,7.139,4.952
14200,7.139,4.952
14250,7.139,4.952
14300,7.139,4.952
14350,7.139,4.952
14400,7.139,4.952
14450,7.139,4.952
14500,7.139,4.952
14550,7.139,4.952
14600,7.139,4.952
14650,7.139,4.952
14700,7.139,4.952
14750,7.139,4.952
14800,7.139,4.952
14850,7.139,4.952
14900,7.139,4.952
14950,7.139,4.952
15000,7.139,4.952
15050,7.139,4.952
15100,7.139,4.952
15150,7.139,4.952
15200,7.139,4.952
15250,7.139,4.952
15300,7.139,4.952
15350,7.139,4.951
15400,7.139,4.949
15450,7.139,4.946
15500,7.136,4.945
15550,7.136,4.94
15600,7.133,4.936
15650,7.129,4.933
15700,7.128,4.93
15750,7.126,4.928
15800,7.115,4.912
15850,7.103,4.889
15900,7.083,4.854
15950,7.074,4.812
16000,7.066,4.792
16050,7.066,4.783
16100,7.066,4.777
16150,7.066,4.777
16200,7.066,4.777
16250,7.066,4.777
16300,7.066,4.777
16350,7.066,4.777
16400,7.066,4.777
16450,7.066,4.777
16500,7.066,4.777
16550,7.066,4.777
16600,7.066,4.777
16650,7.066,4.777
16700,7.066,4.777
16750,7.066,4.777
16800,7.066,4.777
16850,7.066,4.777
16900,7.066,4.777
16950,7.066,4.777
17000,7.066,4.777
17050,7.066,4.777
17100,7.066,4.777
17150,7.066,4.777
17200,7.066,4.777
17250,7.066,4.778
17300,7.066,4.782
17350,7.066,4.782
17400,7.066,4.782
17450,7.066,4.782
17500,7.066,4.782
17550,7.066,4.782
17600,7.066,4.786
17650,7.066,4.787
17700,7.066,4.794
17750,7.066,4.8
17800,7.066,4.801
17850,7.066,4.804
17900,7.066,4.804
17950,7.066,4.805
18000,7.066,4.81
18050,7.066,4.81
18100,7.066,4.811
18150,7.066,4.813
18200,7.066,4.813
18250,7.067,4.813
18300,7.069,4.813
18350,7.073,4.814
18400,7.073,4.814
18450,7.073,4.814
18500,7.073,4.814
18550,7.073,4.814
18600,7.073,4.814
18650,7.073,4.814
18700,7.073,4.814
18750,7.073,4.814
18800,7.073,4.814
18850,7.073,4.814
18900,7.073,4.814
18950,7.073,4.814
19000,7.073,4.814
19050,7.073,4.814
19100,7.073,4.814
19150,7.073,4.814
19200,7.073,4.814
19250,7.073,4.814
19300,7.073,4.814
19350,7.073,4.814
19400,7.073,4.814
19450,7.073,4.814
19500,7.073,4.814
19550,7.073,4.814
19600,7.073,4.814
19650,7.073,4.814
19700,7.073,4.814
19750,7.073,4.814
19800,7.073,4.814
19850,7.073,4.814
19900,7.073,4.814
19950,7.073,4.814
20000,7.073,4.814
20050,7.073,4.814
20100,7.073,4.814
20150,7.073,4.814
20200,7.073,4.814
20250,7.073,4.814
20300,7.073,4.814
20350,7.073,4.814
20400,7.073,4.814
20450,7.073,4.814
20500,7.073,4.814
20550,7.073,4.814
20600,7.073,4.814
20650,7.073,4.814
20700,7.073,4.814
20750,7.073,4.814
20800,7.073,4.814
20850,7.073,4.814
20900,7.073,4.814
20950,7.073,4.814
21000,7.073,4.814
21050,7.073,4.814
21100,7.073,4.814
21150,7.073,4.814
21200,7.073,4.814
21250,7.073,4.814
21300,7.073,4.814
21350,7.073,4.814
21400,7.073,4.814
21450,7.073,4.814
21500,7.073,4.814
21550,7.073,4.814
21600,7.073,4.814
21650,7.073,4.814
21700,7.073,4.814
21750,7.073,4.814
21800,7.073,4.814
21850,7.073,4.814
21900,7.073,4.814
21950,7.073,4.814
22000,7.073,4.814
22050,7.073,4.814
22100,7.073,4.814
22150,7.073,4.814
22200,7.073,4.814
22250,7.073,4.814
22300,7.073,4.814
22350,7.073,4.814
22400,7.073,4.814
22450,7.073,4.814
22500,7.073,4.814
22550,7.073,4.814
22600,7.073,4.814
22650,7.073,4.814
22700,7.073,4.814
22750,7.073,4.814
22800,7.073,4.814
22850,7.073,4.814
22900,7.073,4.814
22950,7.073,4.814
23000,7.073,4.814
23050,7.073,4.814
23100,7.073,4.814
23150,7.073,4.814
23200,7.073,4.814
23250,7.073,4.814
23300,7.073,4.814
23350,7.073,4.814
23400,7.073,4.814
23450,7.073,4.814
23500,7.073,4.814
23550,7.073,4.814
23600,7.073,4.814
23650,7.073,4.814
23700,7.073,4.814
23750,7.073,4.814
23800,7.073,4.814
23850,7.073,4.814
23900,7.073,4.814
23950,7.073,4.814
24000,7.073,4.814
24050,7.073,4.814
24100,7.073,4.814
24150,7.073,4.814
24200,7.073,4.814
24250,7.073,4.814
24300,7.073,4.814
24350,7.073,4.814
24400,7.073,4.814
24450,7.073,4.814
24500,7.073,4.814
24550,7.073,4.814
24600,7.073,4.814
24650,7.073,4.814
24700,7.073,4.814
24750,7.073,4.814
24800,7.073,4.814
24850,7.073,4.814
24900,7.073,4.814
24950,7.073,4.814
25000,7.073,4.814
25050,7.073,4.814
25100,7.073,4.814
25150,7.073,4.814
25200,7.073,4.814
25250,7.073,4.814
25300,7.073,4.814
25350,7.073,4.814
25400,7.073,4.814
25450,7.073,4.814
25500,7.073,4.814
25550,7.073,4.814
25600,7.073,4.814
25650,7.073,4.814
25700,7.073,4.814
25750,7.073,4.814
25800,7.073,4.814
25850,7.073,4.814
25900,7.073,4.814
25950,7.073,4.814
26000,7.073,4.814
26050,7.073,4.814
26100,7.073,4.814
26150,7.073,4.814
26200,7.073,4.814
26250,7.073,4.814
26300,7.073,4.814
26350,7.073,4.814
26400,7.073,4.814
26450,7.073,4.814
26500,7.073,4.814
26550,7.073,4.814
26600,7.073,4.814
26650,7.073,4.814
26700,7.073,4.814
26750,7.073,4.814
26800,7.073,4.814
26850,7.073,4.814
26900,7.073,4.814
26950,7.073,4.814
27000,7.073,4.814
27050,7.073,4.814
27100,7.073,4.814
27150,7.073,4.814
27200,7.073,4.814
27250,7.073,4.814
27300,7.073,4.814
27350,7.073,4.814
27400,7.073,4.814
27450,7.073,4.814
27500,7.073,4.814
27550,7.073,4.814
27600,7.073,4.814
27650,7.073,4.814
27700,7.073,4.814
27750,7.073,4.814
27800,7.073,4.814
27850,7.073,4.814
27900,7.073,4.814
27950,7.073,4.814
28000,7.073,4.814
28050,7.073,4.814
28100,7.073,4.814
28150,7.073,4.814
28200,7.073,4.814
28250,7.073,4.814
28300,7.073,4.814
28350,7.073,4.814
28400,7.073,4.814
28450,7.073,4.814
28500,7.073,4.814
28550,7.073,4.814
28600,7.073,4.814
28650,7.073,4.814
28700,7.073,4.814
28750,7.073,4.814
28800,7.073,4.814
28850,7.073,4.814
28900,7.073,4.813
28950,7.073,4.808
29000,7.073,4.795
29050,7.073,4.789
29100,7.073,4.774
29150,7.073,4.768
29200,7.073,4.761
29250,7.073,4.756
29300,7.073,4.754
29350,7.073,4.751
29400,7.073,4.751
29450,7.073,4.751
29500,7.073,4.751
29550,7.073,4.751
29600,7.073,4.751
29650,7.073,4.751
29700,7.073,4.751
29750,7.073,4.751
29800,7.073,4.751
29850,7.073,4.751
29900,7.073,4.751
29950,7.073,4.751
30000,7.073,4.751
30050,7.073,4.751
30100,7.073,4.751
30150,7.073,4.751
30200,7.073,4.751
30250,7.073,4.751
30300,7.073,4.751
30350,7.073,4.751
30400,7.073,4.751
30450,7.073,4.751
30500,7.073,4.751
30550,7.073,4.751
30600,7.073,4.751
30650,7.073,4.751
30700,7.073,4.751
30750,7.073,4.751
30800,7.073,4.751
30850,7.073,4.751
30900,7.073,4.751
30950,7.073,4.751
31000,7.073,4.751
31050,7.073,4.751
31100,7.073,4.751
31150,7.073,4.751
31200,7.073,4.751
31250,7.073,4.751
31300,7.073,4.751
31350,7.073,4.751
31400,7.073,4.751
31450,7.073,4.751
31500,7.073,4.751
31550,7.073,4.751
31600,7.073,4.751
31650,7.073,4.751
31700,7.073,4.751
31750,7.073,4.751
31800,7.073,4.751
31850,7.073,4.751
31900,7.073,4.751
31950,7.073,4.751
32000,7.073,4.751
32050,7.073,4.751
32100,7.073,4.751
32150,7.073,4.751
32200,7.073,4.751
32250,7.073,4.751
32300,7.073,4.751
32350,7.073,4.751
32400,7.073,4.751
32450,7.073,4.751
32500,7.073,4.751
32550,7.073,4.751
32600,7.073,4.751
32650,7.073,4.751
32700,7.073,4.751
32750,7.073,4.751
32800,7.073,4.751
32850,7.073,4.751
32900,7.073,4.751
32950,7.073,4.751
33000,7.073,4.751
33050,7.073,4.751
33100,7.073,4.751
33150,7.073,4.751
33200,7.073,4.751
33250,7.073,4.751
33300,7.073,4.751
33350,7.073,4.751
33400,7.073,4.751
33450,7.073,4.751
33500,7.073,4.751
33550,7.073,4.751
33600,7.073,4.751
33650,7.073,4.751
33700,7.073,4.751
33750,7.073,4.751
33800,7.073,4.751
33850,7.073,4.751
33900,7.073,4.751
33950,7.073,4.751
34000,7.073,4.751
34050,7.073,4.751
34100,7.073,4.751
34150,7.073,4.751
34200,7.073,4.751
34250,7.073,4.751
34300,7.073,4.751
34350,7.073,4.751
34400,7.073,4.751
34450,7.073,4.751
34500,7.073,4.751
34550,7.073,4.751
34600,7.073,4.751
34650,7.073,4.751
34700,7.073,4.751
34750,7.073,4.751
34800,7.073,4.751
34850,7.073,4.751
34900,7.073,4.751
34950,7.073,4.751
35000,7.073,4.751
35050,7.073,4.751
35100,7.073,4.751
35150,7.073,4.751
35200,7.073,4.751
35250,7.073,4.751
35300,7.073,4.751
35350,7.073,4.751
35400,7.073,4.751
35450,7.073,4.751
35500,7.073,4.751
35550,7.073,4.751
35600,7.073,4.751
35650,7.073,4.751
35700,7.073,4.751
35750,7.073,4.751
35800,7.073,4.751
35850,7.073,4.751
35900,7.073,4.751
35950,7.073,4.751
36000,7.073,4.751
36050,7.073,4.751
36100,7.073,4.751
36150,7.073,4.751
36200,7.073,4.751
36250,7.073,4.751
36300,7.073,4.751
36350,7.073,4.751
36400,7.073,4.751
36450,7.073,4.751
36500,7.073,4.751
36550,7.073,4.749
36600,7.073,4.736
36650,7.074,4.707
36700,7.076,4.689
36750,7.077,4.678
36800,7.078,4.665
36850,7.081,4.652
36900,7.085,4.624
36950,7.085,4.595
37000,7.086,4.575
37050,7.086,4.559
37100,7.086,4.536
37150,7.086,4.513
37200,7.086,4.49
37250,7.086,4.474
37300,7.086,4.458
37350,7.086,4.433
37400,7.086,4.407
37450,7.086,4.386
37500,7.086,4.368
37550,7.086,4.345
37600,7.086,4.326
37650,7.086,4.31
37700,7.086,4.292
37750,7.086,4.26
37800,7.086,4.24
37850,7.086,4.221
37900,7.086,4.204
37950,7.086,4.192
38000,7.086,4.184
38050,7.086,4.176
38100,7.086,4.165
38150,7.086,4.155
38200,7.086,4.149
38250,7.086,4.147
38300,7.086,4.143
38350,7.086,4.143
38400,7.086,4.143
38450,7.086,4.143
38500,7.086,4.143
38550,7.086,4.143
38600,7.086,4.143
38650,7.086,4.143
38700,7.088,4.143
38750,7.091,4.143
38800,7.093,4.143
38850,7.093,4.143
38900,7.093,4.143
38950,7.093,4.143
39000,7.093,4.143
39050,7.093,4.143
39100,7.093,4.143
39150,7.093,4.143
39200,7.093,4.143
39250,7.093,4.143
39300,7.094,4.143
39350,7.095,4.144
39400,7.095,4.148
39450,7.098,4.155
39500,7.098,4.164
39550,7.098,4.168
39600,7.098,4.171
39650,7.098,4.172
39700,7.098,4.172
39750,7.098,4.172
39800,7.098,4.172
39850,7.098,4.172
39900,7.098,4.172
39950,7.098,4.172
40000,7.098,4.174
40050,7.098,4.178
40100,7.098,4.178
40150,7.098,4.178
40200,7.098,4.178
40250,7.098,4.178
40300,7.098,4.178
40350,7.098,4.178
40400,7.098,4.178
40450,7.098,4.178
40500,7.098,4.178
40550,7.098,4.178
40600,7.098,4.178
40650,7.098,4.178
40700,7.098,4.178
40750,7.098,4.178
40800,7.098,4.178
40850,7.098,4.178
40900,7.101,4.178
40950,7.109,4.178
41000,7.113,4.178
41050,7.117,4.178
41100,7.122,4.178
41150,7.123,4.178
41200,7.126,4.178
41250,7.127,4.178
41300,7.13,4.178
41350,7.131,4.178
41400,7.133,4.178
41450,7.133,4.178
41500,7.133,4.178
41550,7.133,4.178
41600,7.133,4.178
41650,7.133,4.178
41700,7.133,4.178
41750,7.133,4.178
41800,7.133,4.178
41850,7.133,4.178
41900,7.133,4.178
41950,7.133,4.178
42000,7.133,4.178
42050,7.133,4.178
42100,7.133,4.178
42150,7.133,4.178
42200,7.133,4.178
