time,valence,arousal
0,4.85,5.672
50,4.85,5.675
100,4.848,5.677
150,4.846,5.679
200,4.846,5.683
250,4.846,5.686
300,4.846,5.687
350,4.846,5.687
400,4.846,5.687
450,4.846,5.687
500,4.846,5.687
550,4.846,5.687
600,4.845,5.687
650,4.842,5.687
700,4.842,5.687
750,4.842,5.687
800,4.842,5.687
850,4.842,5.687
900,4.841,5.687
950,4.841,5.687
1000,4.841,5.687
1050,4.841,5.687
1100,4.84,5.687
1150,4.84,5.687
1200,4.84,5.688
1250,4.84,5.688
1300,4.84,5.691
1350,4.84,5.695
1400,4.84,5.697
1450,4.839,5.699
1500,4.839,5.707
1550,4.839,5.715
1600,4.836,5.716
1650,4.833,5.717
1700,4.833,5.723
1750,4.832,5.732
1800,4.83,5.741
1850,4.825,5.75
1900,4.822,5.759
1950,4.821,5.764
2000,4.819,5.765
2050,4.819,5.765
2100,4.819,5.765
2150,4.819,5.765
2200,4.819,5.765
2250,4.817,5.765
2300,4.815,5.769
2350,4.815,5.78
2400,4.811,5.791
2450,4.804,5.802
2500,4.8,5.812
2550,4.799,5.815
2600,4.797,5.817
2650,4.797,5.817
2700,4.797,5.82
2750,4.797,5.822
2800,4.797,5.822
2850,4.797,5.823
2900,4.797,5.824
2950,4.797,5.826
3000,4.797,5.828
3050,4.797,5.828
3100,4.797,5.829
3150,4.797,5.833
3200,4.797,5.836
3250,4.797,5.837
3300,4.797,5.839
3350,4.797,5.841
3400,4.797,5.841
3450,4.797,5.841
3500,4.797,5.841
3550,4.797,5.841
3600,4.797,5.841
3650,4.797,5.841
3700,4.797,5.841
3750,4.797,5.841
3800,4.797,5.841
3850,4.797,5.841
3900,4.797,5.841
3950,4.797,5.841
4000,4.797,5.841
4050,4.797,5.841
4100,4.797,5.841
4150,4.797,5.841
4200,4.797,5.841
4250,4.797,5.841
4300,4.797,5.841
4350,4.797,5.841
4400,4.797,5.841
4450,4.797,5.841
4500,4.797,5.841
4550,4.797,5.841
4600,4.797,5.841
4650,4.797,5.841
4700,4.797,5.841
4750,4.797,5.841
4800,4.797,5.843
4850,4.797,5.845
4900,4.797,5.846
4950,4.797,5.847
5000,4.797,5.849
5050,4.797,5.85
5100,4.797,5.85
5150,4.797,5.851
5200,4.797,5.852
5250,4.797,5.853
5300,4.797,5.855
5350,4.797,5.855
5400,4.797,5.856
5450,4.797,5.857
5500,4.797,5.858
5550,4.797,5.858
5600,4.797,5.859
5650,4.797,5.86
5700,4.797,5.861
5750,4.797,5.862
5800,4.797,5.862
5850,4.797,5.862
5900,4.797,5.862
5950,4.797,5.862
6000,4.797,5.862
6050,4.797,5.862
6100,4.797,5.863
6150,4.797,5.863
6200,4.797,5.864
6250,4.797,5.866
6300,4.797,5.866
6350,4.797,5.866
6400,4.797,5.867
6450,4.797,5.868
6500,4.797,5.872
6550,4.797,5.877
6600,4.797,5.879
6650,4.796,5.882
6700,4.793,5.889
6750,4.791,5.897
6800,4.79,5.906
6850,4.788,5.92
6900,4.785,5.933
6950,4.781,5.94
7000,4.78,5.943
7050,4.78,5.945
7100,4.78,5.95
7150,4.78,5.952
7200,4.78,5.952
7250,4.78,5.954
7300,4.78,5.955
7350,4.78,5.956
7400,4.78,5.96
7450,4.78,5.964
7500,4.779,5.964
7550,4.778,5.965
7600,4.777,5.969
7650,4.777,5.974
7700,4.777,5.976
7750,4.777,5.977
7800,4.777,5.979
7850,4.777,5.979
7900,4.777,5.982
7950,4.777,5.987
8000,4.777,5.991
8050,4.776,5.997
8100,4.773,6.005
8150,4.77,6.014
8200,4.766,6.026
8250,4.76,6.04
8300,4.758,6.057
8350,4.755,6.07
8400,4.754,6.082
8450,4.752,6.089
8500,4.75,6.095
8550,4.747,6.105
8600,4.744,6.114
8650,4.742,6.121
8700,4.738,6.124
8750,4.734,6.124
8800,4.734,6.124
8850,4.734,6.125
8900,4.734,6.126
8950,4.734,6.126
9000,4.734,6.126
9050,4.734,6.126
9100,4.734,6.126
9150,4.734,6.127
9200,4.734,6.131
9250,4.734,6.135
9300,4.734,6.136
9350,4.734,6.138
9400,4.734,6.138
9450,4.734,6.138
9500,4.734,6.14
9550,4.734,6.143
9600,4.734,6.147
9650,4.734,6.15
9700,4.734,6.151
9750,4.734,6.153
9800,4.734,6.153
9850,4.734,6.153
9900,4.734,6.156
9950,4.733,6.159
10000,4.731,6.161
10050,4.73,6.164
10100,4.725,6.169
10150,4.721,6.172
10200,4.721,6.178
10250,4.721,6.184
10300,4.72,6.191
10350,4.719,6.198
10400,4.716,6.2
10450,4.714,6.205
10500,4.712,6.211
10550,4.709,6.216
10600,4.709,6.224
10650,4.709,6.234
10700,4.707,6.243
10750,4.705,6.247
10800,4.705,6.252
10850,4.705,6.26
10900,4.705,6.267
10950,4.705,6.277
11000,4.705,6.284
11050,4.704,6.289
11100,4.702,6.294
11150,4.702,6.294
11200,4.702,6.299
11250,4.702,6.307
11300,4.702,6.31
11350,4.702,6.314
11400,4.702,6.323
11450,4.702,6.34
11500,4.702,6.364
11550,4.702,6.389
11600,4.702,6.413
11650,4.702,6.434
11700,4.702,6.455
11750,4.702,6.473
11800,4.702,6.479
11850,4.702,6.483
11900,4.702,6.49
11950,4.702,6.491
12000,4.702,6.491
12050,4.702,6.492
12100,4.702,6.493
12150,4.702,6.493
12200,4.702,6.493
12250,4.702,6.493
12300,4.702,6.493
12350,4.702,6.493
12400,4.702,6.493
12450,4.702,6.493
12500,4.702,6.493
12550,4.702,6.493
12600,4.701,6.493
12650,4.7,6.493
12700,4.699,6.493
12750,4.699,6.493
12800,4.699,6.493
12850,4.699,6.493
12900,4.699,6.495
12950,4.699,6.498
13000,4.699,6.498
13050,4.699,6.501
13100,4.699,6.504
13150,4.699,6.504
13200,4.699,6.504
13250,4.699,6.504
13300,4.699,6.506
13350,4.699,6.51
13400,4.699,6.514
13450,4.697,6.516
13500,4.695,6.518
13550,4.693,6.522
13600,4.691,6.522
13650,4.691,6.526
13700,4.691,6.529
13750,4.69,6.531
13800,4.69,6.535
13850,4.69,6.539
13900,4.689,6.539
13950,4.688,6.539
14000,4.688,6.539
14050,4.687,6.54
14100,4.687,6.542
14150,4.687,6.542
14200,4.687,6.542
14250,4.687,6.542
14300,4.687,6.542
14350,4.687,6.542
14400,4.687,6.542
14450,4.687,6.542
14500,4.687,6.542
14550,4.687,6.542
14600,4.687,6.542
14650,4.687,6.542
14700,4.687,6.542
14750,4.687,6.542
14800,4.687,6.542
14850,4.687,6.542
14900,4.687,6.542
14950,4.687,6.542
15000,4.687,6.542
15050,4.687,6.542
15100,4.687,6.542
15150,4.687,6.542
15200,4.687,6.542
15250,4.687,6.542
15300,4.687,6.542
15350,4.687,6.542
15400,4.687,6.542
15450,4.687,6.542
15500,4.687,6.542
15550,4.687,6.542
15600,4.687,6.542
15650,4.687,6.542
15700,4.687,6.542
15750,4.687,6.542
15800,4.687,6.542
15850,4.687,6.542
15900,4.687,6.542
15950,4.687,6.542
16000,4.687,6.542
16050,4.687,6.542
16100,4.687,6.538
16150,4.687,6.531
16200,4.687,6.528
16250,4.687,6.528
16300,4.687,6.528
16350,4.687,6.528
16400,4.687,6.528
16450,4.687,6.528
16500,4.687,6.525
16550,4.687,6.522
16600,4.687,6.522
16650,4.687,6.519
16700,4.687,6.517
16750,4.687,6.517
16800,4.687,6.517
16850,4.687,6.517
16900,4.687,6.517
16950,4.687,6.517
17000,4.687,6.517
17050,4.687,6.517
17100,4.687,6.517
17150,4.687,6.517
17200,4.687,6.517
17250,4.687,6.517
17300,4.687,6.517
17350,4.687,6.517
17400,4.687,6.517
17450,4.687,6.517
17500,4.687,6.517
17550,4.687,6.517
17600,4.687,6.517
17650,4.687,6.517
17700,4.687,6.517
17750,4.687,6.517
