time,valence,arousal
0,5.0,5.049
50,5.0,5.049
100,5.0,5.049
150,5.0,5.049
200,5.0,5.049
250,5.0,5.049
300,5.0,5.049
350,5.0,5.049
400,5.0,5.049
450,5.0,5.049
500,5.0,5.049
550,5.0,5.049
600,5.0,5.049
650,5.0,5.049
700,5.0,5.049
750,5.0,5.049
800,5.0,5.049
850,5.0,5.049
900,5.0,5.049
950,5.0,5.049
1000,5.0,5.049
1050,5.0,5.049
1100,5.0,5.049
1150,5.0,5.049
1200,5.0,5.049
1250,5.0,5.049
1300,5.0,5.049
1350,5.0,5.049
1400,5.0,5.049
1450,5.0,5.049
1500,5.0,5.049
1550,5.0,5.049
1600,5.0,5.049
1650,5.0,5.049
1700,5.0,5.049
1750,5.0,5.049
1800,5.0,5.049
1850,5.0,5.049
1900,5.0,5.049
1950,5.0,5.049
2000,5.0,5.049
2050,5.0,5.049
2100,5.0,5.049
2150,5.0,5.049
2200,5.0,5.049
2250,5.0,5.049
2300,5.0,5.049
2350,5.0,5.049
2400,5.0,5.049
2450,5.0,5.049
2500,5.0,5.049
2550,5.0,5.049
2600,5.0,5.049
2650,5.0,5.049
2700,5.0,5.049
2750,5.0,5.049
2800,5.0,5.049
2850,5.0,5.049
2900,5.0,5.049
2950,5.0,5.049
3000,5.0,5.049
3050,5.0,5.049
3100,5.0,5.049
3150,5.0,5.049
3200,5.0,5.049
3250,5.0,5.049
3300,5.0,5.049
3350,5.0,5.049
3400,5.0,5.049
3450,5.0,5.049
3500,5.0,5.049
3550,5.0,5.049
3600,5.0,5.049
3650,5.0,5.049
3700,5.0,5.049
3750,5.0,5.049
3800,5.0,5.049
3850,5.0,5.049
3900,5.0,5.049
3950,5.0,5.049
4000,5.0,5.049
4050,5.0,5.049
4100,5.0,5.049
4150,5.0,5.049
4200,5.0,5.049
4250,5.0,5.049
4300,5.0,5.049
4350,5.0,5.049
4400,5.0,5.049
4450,5.0,5.049
4500,5.0,5.049
4550,5.0,5.049
4600,5.0,5.049
4650,5.0,5.049
4700,5.0,5.049
4750,5.0,5.049
4800,5.0,5.049
4850,5.0,5.049
4900,5.0,5.049
4950,5.0,5.049
5000,5.0,5.049
5050,5.0,5.049
5100,5.0,5.049
5150,5.0,5.049
5200,5.0,5.049
5250,5.0,5.049
5300,5.0,5.049
5350,5.0,5.049
5400,5.0,5.049
5450,5.0,5.049
5500,5.0,5.049
5550,5.0,5.049
5600,5.0,5.049
5650,5.0,5.049
5700,5.0,5.049
5750,5.0,5.049
5800,5.0,5.049
5850,5.0,5.049
5900,5.0,5.049
5950,5.0,5.049
6000,5.0,5.049
6050,5.0,5.049
6100,5.0,5.049
6150,5.0,5.049
6200,5.0,5.049
6250,5.0,5.049
6300,5.0,5.049
6350,5.0,5.049
6400,5.0,5.049
6450,5.0,5.049
6500,5.0,5.031
6550,5.0,5.0
6600,5.0,5.0
6650,5.0,5.0
6700,5.0,5.0
6750,5.0,5.0
6800,5.0,5.0
6850,5.0,5.0
6900,5.0,5.0
6950,5.0,5.0
7000,5.0,5.0
7050,5.0,5.0
7100,5.0,5.0
7150,5.0,5.0
7200,5.0,5.0
7250,5.0,5.0
7300,5.0,5.0
7350,5.0,5.0
7400,5.0,5.0
7450,5.0,5.0
7500,5.0,5.0
7550,5.0,5.0
7600,5.0,5.0
7650,5.0,5.0
7700,5.0,5.0
7750,5.0,5.0
7800,5.0,5.0
7850,5.0,5.0
7900,5.0,5.0
7950,5.0,4.98
8000,5.0,4.912
8050,4.979,4.797
8100,4.944,4.662
8150,4.944,4.568
8200,4.944,4.515
8250,4.944,4.471
8300,4.944,4.437
8350,4.944,4.378
8400,4.944,4.267
8450,4.902,4.119
8500,4.819,3.969
8550,4.8,3.932
8600,4.8,3.963
8650,4.8,4.039
8700,4.8,4.085
8750,4.8,4.093
8800,4.8,4.093
8850,4.8,4.096
8900,4.8,4.118
8950,4.8,4.156
9000,4.8,4.178
9050,4.8,4.189
9100,4.8,4.196
9150,4.8,4.199
9200,4.8,4.206
9250,4.807,4.223
9300,4.831,4.248
9350,4.858,4.274
9400,4.882,4.283
9450,4.908,4.286
9500,4.941,4.286
9550,4.985,4.286
9600,5.025,4.286
9650,5.052,4.282
9700,5.072,4.269
9750,5.101,4.255
9800,5.131,4.241
9850,5.14,4.232
9900,5.142,4.232
9950,5.144,4.23
10000,5.144,4.226
10050,5.144,4.226
10100,5.144,4.225
10150,5.144,4.224
10200,5.144,4.224
10250,5.144,4.224
10300,5.144,4.224
10350,5.144,4.224
10400,5.144,4.224
10450,5.144,4.224
10500,5.144,4.224
10550,5.144,4.224
10600,5.144,4.224
10650,5.144,4.224
10700,5.144,4.224
10750,5.144,4.224
10800,5.144,4.224
10850,5.144,4.224
10900,5.144,4.224
10950,5.144,4.224
11000,5.144,4.224
11050,5.144,4.224
11100,5.144,4.224
11150,5.144,4.224
11200,5.144,4.224
11250,5.144,4.224
11300,5.144,4.224
