time,valence,arousal
0,5.299,4.887
50,5.333,4.878
100,5.354,4.868
150,5.37,4.861
200,5.404,4.852
250,5.427,4.842
300,5.44,4.832
350,5.47,4.823
400,5.499,4.811
450,5.516,4.804
500,5.522,4.804
550,5.536,4.801
600,5.553,4.796
650,5.567,4.794
700,5.583,4.794
750,5.614,4.792
800,5.648,4.788
850,5.674,4.788
900,5.691,4.788
950,5.706,4.788
1000,5.733,4.788
1050,5.757,4.788
1100,5.782,4.788
1150,5.799,4.788
1200,5.816,4.788
1250,5.833,4.788
1300,5.845,4.788
1350,5.864,4.788
1400,5.882,4.788
1450,5.893,4.788
1500,5.902,4.788
1550,5.914,4.788
1600,5.918,4.788
1650,5.923,4.788
1700,5.934,4.788
1750,5.939,4.788
1800,5.946,4.788
1850,5.952,4.788
1900,5.956,4.788
1950,5.959,4.79
2000,5.966,4.792
2050,5.968,4.792
2100,5.972,4.792
2150,5.973,4.793
2200,5.973,4.793
2250,5.973,4.794
2300,5.973,4.797
2350,5.973,4.799
2400,5.973,4.804
2450,5.973,4.813
2500,5.973,4.823
2550,5.973,4.823
2600,5.973,4.823
2650,5.973,4.823
2700,5.973,4.823
2750,5.973,4.823
2800,5.973,4.824
2850,5.973,4.827
2900,5.973,4.83
2950,5.973,4.832
3000,5.973,4.832
3050,5.973,4.832
3100,5.973,4.832
3150,5.973,4.832
3200,5.973,4.832
3250,5.973,4.832
3300,5.973,4.832
3350,5.973,4.832
3400,5.973,4.832
3450,5.973,4.832
3500,5.973,4.832
3550,5.973,4.832
3600,5.973,4.832
3650,5.973,4.832
3700,5.973,4.832
3750,5.973,4.832
3800,5.973,4.832
3850,5.973,4.832
3900,5.973,4.832
3950,5.973,4.832
4000,5.973,4.832
4050,5.973,4.832
4100,5.973,4.832
4150,5.973,4.832
4200,5.973,4.832
4250,5.973,4.832
4300,5.973,4.832
4350,5.973,4.832
4400,5.973,4.832
4450,5.973,4.832
4500,5.973,4.832
4550,5.973,4.832
4600,5.973,4.832
4650,5.973,4.832
4700,5.973,4.832
4750,5.973,4.832
4800,5.973,4.832
4850,5.973,4.832
4900,5.973,4.832
4950,5.973,4.832
5000,5.973,4.832
5050,5.973,4.832
5100,5.973,4.832
5150,5.973,4.832
5200,5.973,4.832
5250,5.973,4.832
5300,5.973,4.832
5350,5.973,4.832
5400,5.973,4.832
5450,5.973,4.832
5500,5.973,4.832
5550,5.973,4.832
5600,5.973,4.834
5650,5.973,4.841
5700,5.973,4.848
5750,5.973,4.855
5800,5.973,4.855
5850,5.973,4.856
5900,5.973,4.859
5950,5.973,4.863
6000,5.973,4.867
6050,5.973,4.869
6100,5.973,4.871
6150,5.973,4.871
6200,5.973,4.871
6250,5.973,4.871
6300,5.973,4.871
6350,5.973,4.871
6400,5.973,4.871
6450,5.973,4.871
6500,5.973,4.872
6550,5.973,4.873
6600,5.973,4.876
6650,5.973,4.876
6700,5.973,4.876
6750,5.973,4.876
6800,5.973,4.876
6850,5.973,4.876
6900,5.973,4.876
6950,5.973,4.876
7000,5.973,4.876
7050,5.973,4.876
7100,5.973,4.876
7150,5.973,4.878
7200,5.973,4.878
7250,5.973,4.878
7300,5.973,4.878
7350,5.973,4.878
7400,5.973,4.878
7450,5.973,4.878
7500,5.973,4.878
7550,5.973,4.878
7600,5.973,4.878
7650,5.973,4.878
7700,5.973,4.878
7750,5.973,4.878
7800,5.973,4.878
7850,5.973,4.878
7900,5.973,4.878
7950,5.973,4.878
8000,5.973,4.878
8050,5.973,4.878
8100,5.973,4.878
8150,5.973,4.878
8200,5.973,4.878
8250,5.973,4.878
8300,5.973,4.878
8350,5.973,4.878
8400,5.973,4.878
8450,5.973,4.878
8500,5.973,4.878
8550,5.973,4.878
8600,5.973,4.878
8650,5.973,4.878
8700,5.973,4.878
8750,5.973,4.878
8800,5.973,4.878
8850,5.973,4.878
8900,5.973,4.878
8950,5.973,4.878
9000,5.973,4.878
9050,5.973,4.878
9100,5.973,4.878
9150,5.973,4.878
9200,5.973,4.878
9250,5.973,4.878
9300,5.973,4.878
9350,5.972,4.878
9400,5.966,4.878
9450,5.953,4.878
9500,5.937,4.878
9550,5.918,4.878
9600,5.902,4.878
9650,5.896,4.878
9700,5.89,4.878
9750,5.88,4.878
9800,5.86,4.881
9850,5.828,4.885
9900,5.797,4.887
9950,5.764,4.893
10000,5.742,4.897
10050,5.725,4.904
10100,5.713,4.905
10150,5.704,4.908
10200,5.694,4.911
10250,5.683,4.912
10300,5.676,4.913
10350,5.673,4.915
10400,5.672,4.918
10450,5.669,4.92
10500,5.669,4.92
10550,5.668,4.92
10600,5.668,4.92
10650,5.667,4.92
10700,5.666,4.92
10750,5.665,4.921
10800,5.662,4.925
10850,5.656,4.927
10900,5.644,4.932
10950,5.635,4.934
11000,5.629,4.939
11050,5.626,4.939
11100,5.625,4.941
11150,5.624,4.946
11200,5.624,4.946
11250,5.624,4.946
11300,5.624,4.947
11350,5.624,4.948
11400,5.624,4.95
11450,5.624,4.95
11500,5.624,4.951
11550,5.624,4.954
11600,5.624,4.956
11650,5.624,4.956
11700,5.623,4.956
11750,5.622,4.956
11800,5.621,4.957
11850,5.621,4.957
11900,5.621,4.963
11950,5.621,4.978
12000,5.621,4.98
12050,5.621,4.982
12100,5.621,4.986
12150,5.621,4.986
12200,5.621,4.986
12250,5.62,4.99
12300,5.616,4.997
12350,5.614,4.997
12400,5.613,4.998
12450,5.612,5.001
12500,5.61,5.001
12550,5.61,5.001
12600,5.61,5.001
12650,5.61,5.001
12700,5.61,5.001
12750,5.61,5.001
12800,5.61,5.001
12850,5.61,5.001
12900,5.61,5.001
12950,5.61,5.002
13000,5.61,5.003
13050,5.61,5.003
13100,5.61,5.003
13150,5.61,5.003
13200,5.61,5.003
13250,5.61,5.004
13300,5.61,5.004
13350,5.61,5.004
13400,5.61,5.004
13450,5.61,5.004
13500,5.61,5.004
13550,5.61,5.004
13600,5.61,5.004
13650,5.61,5.004
13700,5.61,5.004
13750,5.61,5.004
13800,5.61,5.004
13850,5.61,5.004
13900,5.61,5.004
13950,5.61,5.004
14000,5.61,5.004
14050,5.61,5.004
14100,5.61,5.004
14150,5.61,5.004
14200,5.61,5.004
14250,5.61,5.004
14300,5.61,5.004
14350,5.61,5.004
14400,5.61,5.004
14450,5.61,5.004
14500,5.61,5.004
14550,5.61,5.004
14600,5.61,5.004
14650,5.61,5.004
14700,5.61,5.004
14750,5.61,5.004
14800,5.61,5.004
14850,5.61,5.004
14900,5.61,5.004
14950,5.61,5.004
15000,5.61,5.004
15050,5.61,5.004
15100,5.61,5.004
15150,5.61,5.004
15200,5.61,5.004
15250,5.61,5.004
15300,5.61,5.004
15350,5.61,5.004
15400,5.61,5.004
15450,5.61,5.004
15500,5.61,5.004
15550,5.61,5.004
15600,5.61,5.004
15650,5.61,5.004
15700,5.61,5.004
15750,5.61,5.004
15800,5.61,5.004
15850,5.61,5.004
15900,5.61,5.004
15950,5.61,5.004
16000,5.61,5.004
16050,5.61,5.004
16100,5.61,5.004
16150,5.61,5.004
16200,5.61,5.004
16250,5.61,5.004
16300,5.61,5.004
16350,5.61,5.004
16400,5.609,5.004
16450,5.608,5.004
16500,5.605,5.004
16550,5.601,5.004
16600,5.596,5.004
16650,5.59,5.007
16700,5.582,5.015
16750,5.568,5.015
16800,5.544,5.015
16850,5.515,5.015
16900,5.488,5.015
16950,5.466,5.015
17000,5.45,5.015
17050,5.442,5.015
17100,5.439,5.015
17150,5.438,5.015
17200,5.437,5.015
17250,5.435,5.015
17300,5.431,5.015
17350,5.425,5.015
17400,5.417,5.015
17450,5.413,5.015
17500,5.41,5.015
17550,5.403,5.015
17600,5.4,5.015
17650,5.395,5.015
17700,5.393,5.015
17750,5.39,5.015
17800,5.387,5.015
17850,5.383,5.015
17900,5.381,5.015
17950,5.377,5.015
18000,5.374,5.015
18050,5.373,5.015
18100,5.369,5.015
18150,5.362,5.015
18200,5.354,5.015
18250,5.345,5.015
18300,5.334,5.015
18350,5.311,5.015
18400,5.293,5.015
18450,5.28,5.011
18500,5.264,5.0
18550,5.254,5.0
18600,5.239,5.0
18650,5.226,5.0
18700,5.209,5.0
18750,5.167,5.0
18800,5.112,5.0
18850,5.093,5.0
18900,5.072,5.0
18950,5.066,5.0
19000,5.052,5.0
19050,5.034,5.0
19100,5.022,5.0
19150,5.007,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
