time,valence,arousal
0,7.912,5.083
50,7.912,5.083
100,7.912,5.083
150,7.912,5.083
200,7.912,5.083
250,7.912,5.081
300,7.912,5.079
350,7.912,5.075
400,7.912,5.072
450,7.912,5.07
500,7.912,5.064
550,7.912,5.061
600,7.912,5.061
650,7.912,5.054
700,7.912,5.047
750,7.912,5.042
800,7.912,5.036
850,7.912,5.03
900,7.912,5.022
950,7.912,5.015
1000,7.912,5.006
1050,7.912,4.993
1100,7.912,4.982
1150,7.912,4.968
1200,7.912,4.956
1250,7.911,4.949
1300,7.909,4.942
1350,7.906,4.933
1400,7.904,4.928
1450,7.904,4.928
1500,7.903,4.928
1550,7.9,4.928
1600,7.895,4.928
1650,7.892,4.928
1700,7.892,4.928
1750,7.892,4.928
1800,7.892,4.928
1850,7.892,4.928
1900,7.892,4.928
1950,7.892,4.928
2000,7.892,4.928
2050,7.892,4.928
2100,7.892,4.928
2150,7.892,4.928
2200,7.892,4.928
2250,7.892,4.928
2300,7.892,4.931
2350,7.892,4.937
2400,7.892,4.947
2450,7.892,4.953
2500,7.892,4.957
2550,7.892,4.962
2600,7.892,4.963
2650,7.892,4.965
2700,7.892,4.966
2750,7.892,4.966
2800,7.892,4.967
2850,7.892,4.979
2900,7.892,4.99
2950,7.892,4.99
3000,7.892,4.992
3050,7.892,4.993
3100,7.892,4.993
3150,7.892,4.993
3200,7.892,4.997
3250,7.892,5.004
3300,7.892,5.01
3350,7.892,5.012
3400,7.892,5.019
3450,7.892,5.028
3500,7.892,5.031
3550,7.892,5.031
3600,7.892,5.031
3650,7.892,5.031
3700,7.892,5.031
3750,7.892,5.031
3800,7.892,5.031
3850,7.892,5.031
3900,7.892,5.031
3950,7.892,5.031
4000,7.892,5.031
4050,7.892,5.031
4100,7.892,5.031
4150,7.892,5.031
4200,7.892,5.031
4250,7.892,5.031
4300,7.892,5.031
4350,7.892,5.031
4400,7.892,5.031
4450,7.892,5.031
4500,7.891,5.031
4550,7.889,5.031
4600,7.889,5.031
4650,7.888,5.031
4700,7.888,5.031
4750,7.888,5.031
4800,7.888,5.031
4850,7.888,5.031
4900,7.886,5.031
4950,7.884,5.031
5000,7.884,5.031
5050,7.884,5.031
5100,7.884,5.031
5150,7.884,5.031
5200,7.884,5.031
5250,7.884,5.031
5300,7.884,5.031
5350,7.884,5.031
5400,7.884,5.031
5450,7.884,5.031
5500,7.884,5.031
5550,7.884,5.031
5600,7.884,5.031
5650,7.884,5.031
5700,7.884,5.031
5750,7.884,5.031
5800,7.884,5.031
5850,7.884,5.031
5900,7.884,5.031
5950,7.884,5.031
6000,7.879,5.031
6050,7.871,5.031
6100,7.869,5.031
6150,7.869,5.031
6200,7.869,5.031
6250,7.868,5.031
6300,7.868,5.031
6350,7.867,5.031
6400,7.866,5.031
6450,7.866,5.031
6500,7.863,5.031
6550,7.86,5.031
6600,7.854,5.031
6650,7.849,5.031
6700,7.846,5.034
6750,7.842,5.037
6800,7.838,5.042
6850,7.831,5.048
6900,7.823,5.05
6950,7.819,5.054
7000,7.812,5.058
7050,7.806,5.058
7100,7.793,5.059
7150,7.736,5.065
7200,7.628,5.078
7250,7.527,5.096
7300,7.489,5.104
7350,7.489,5.104
7400,7.489,5.104
7450,7.489,5.104
7500,7.489,5.104
7550,7.489,5.104
7600,7.489,5.104
7650,7.489,5.104
7700,7.489,5.104
7750,7.489,5.104
7800,7.489,5.104
7850,7.489,5.104
7900,7.489,5.104
7950,7.489,5.104
8000,7.489,5.104
