time,valence,arousal
0,5.0,5.0
50,5.0,5.0
100,5.0,5.0
150,5.0,4.979
200,5.0,4.894
250,5.0,4.795
300,5.0,4.709
350,4.984,4.672
400,4.979,4.662
450,4.98,4.657
500,4.98,4.655
550,4.98,4.651
600,4.98,4.645
650,4.98,4.641
700,4.98,4.635
750,4.98,4.633
800,4.98,4.633
850,4.98,4.633
900,4.98,4.633
950,4.98,4.633
1000,4.98,4.633
1050,4.98,4.63
1100,4.98,4.619
1150,4.98,4.611
1200,4.98,4.594
1250,4.98,4.564
1300,4.98,4.53
1350,4.98,4.508
1400,4.98,4.497
1450,4.98,4.494
1500,4.98,4.492
1550,4.98,4.484
1600,4.98,4.471
1650,4.98,4.453
1700,4.98,4.422
1750,4.98,4.381
1800,4.98,4.344
1850,4.98,4.314
1900,4.98,4.282
1950,4.98,4.26
2000,4.98,4.235
2050,4.98,4.214
2100,4.98,4.201
2150,4.98,4.175
2200,4.98,4.137
2250,4.98,4.105
2300,4.98,4.083
2350,4.98,4.059
2400,4.98,4.038
2450,4.98,4.018
2500,4.98,4.01
2550,4.98,4.009
2600,4.98,4.009
2650,4.98,4.009
2700,4.98,4.009
2750,4.98,4.009
2800,4.98,4.009
2850,4.98,4.009
2900,4.98,4.009
2950,4.98,4.009
3000,4.98,4.009
3050,4.98,4.009
3100,4.98,4.009
3150,4.98,4.009
3200,4.98,4.009
3250,4.98,4.009
3300,4.98,4.009
3350,4.98,4.009
3400,4.98,4.009
3450,4.98,4.009
3500,4.98,4.012
3550,4.98,4.019
3600,4.98,4.024
3650,4.98,4.035
3700,4.98,4.04
3750,4.98,4.041
3800,4.98,4.041
3850,4.98,4.042
3900,4.98,4.045
3950,4.98,4.051
4000,4.98,4.053
4050,4.98,4.053
4100,4.98,4.053
4150,4.98,4.053
4200,4.98,4.06
4250,4.98,4.066
4300,4.98,4.07
4350,4.98,4.072
4400,4.98,4.072
4450,4.98,4.073
4500,4.98,4.075
4550,4.98,4.078
4600,4.98,4.079
4650,4.98,4.079
4700,4.98,4.079
4750,4.98,4.079
4800,4.98,4.081
4850,4.98,4.082
4900,4.98,4.082
4950,4.98,4.082
5000,4.98,4.082
5050,4.98,4.082
5100,4.98,4.082
5150,4.98,4.082
5200,4.98,4.082
5250,4.98,4.082
5300,4.98,4.082
5350,4.98,4.082
5400,4.98,4.082
5450,4.98,4.082
5500,4.98,4.082
5550,4.98,4.082
5600,4.98,4.082
5650,4.98,4.082
5700,4.98,4.082
5750,4.98,4.082
5800,4.98,4.082
5850,4.98,4.082
5900,4.98,4.082
5950,4.98,4.082
6000,4.98,4.082
6050,4.98,4.082
6100,4.98,4.082
6150,4.98,4.082
6200,4.98,4.082
6250,4.98,4.082
6300,4.98,4.082
6350,4.98,4.082
6400,4.98,4.082
6450,4.98,4.082
6500,4.98,4.082
6550,4.98,4.082
6600,4.98,4.082
6650,4.98,4.082
6700,4.98,4.082
6750,4.98,4.082
6800,4.98,4.082
6850,4.98,4.082
6900,4.98,4.082
6950,4.98,4.082
7000,4.98,4.082
7050,4.98,4.082
7100,4.98,4.082
7150,4.98,4.082
7200,4.98,4.082
7250,4.98,4.082
7300,4.98,4.082
7350,4.98,4.082
7400,4.98,4.082
7450,4.98,4.082
7500,4.98,4.082
7550,4.98,4.082
7600,4.98,4.082
7650,4.98,4.082
7700,4.98,4.082
7750,4.98,4.082
7800,4.98,4.082
7850,4.98,4.082
7900,4.98,4.082
7950,4.98,4.082
8000,4.98,4.082
8050,4.98,4.082
8100,4.98,4.082
8150,4.98,4.082
8200,4.98,4.082
8250,4.98,4.082
8300,4.98,4.082
8350,4.98,4.082
8400,4.98,4.082
8450,4.98,4.082
8500,4.98,4.082
