time,valence,arousal
0,7.015,5.063
50,7.015,5.063
100,7.015,5.063
150,7.015,5.063
200,7.015,5.063
250,7.015,5.063
300,7.015,5.063
350,7.015,5.063
400,7.015,5.063
450,7.015,5.063
500,7.015,5.063
550,7.015,5.063
600,7.015,5.062
650,7.015,5.06
700,7.015,5.058
750,7.015,5.056
800,7.015,5.055
850,7.014,5.052
900,7.0,5.048
950,6.959,5.047
1000,6.921,5.047
1050,6.912,5.047
1100,6.911,5.045
1150,6.911,5.045
1200,6.911,5.045
1250,6.911,5.045
1300,6.911,5.045
1350,6.911,5.045
1400,6.911,5.045
1450,6.911,5.045
1500,6.911,5.045
1550,6.911,5.045
1600,6.911,5.045
1650,6.911,5.045
1700,6.911,5.045
1750,6.911,5.045
1800,6.911,5.045
1850,6.911,5.045
1900,6.911,5.045
1950,6.911,5.045
2000,6.911,5.045
2050,6.911,5.045
2100,6.911,5.045
2150,6.911,5.045
2200,6.911,5.045
2250,6.911,5.045
2300,6.911,5.045
2350,6.911,5.045
2400,6.911,5.045
2450,6.911,5.045
2500,6.911,5.045
2550,6.911,5.045
2600,6.907,5.045
2650,6.902,5.045
2700,6.9,5.045
2750,6.898,5.045
2800,6.897,5.045
2850,6.896,5.045
2900,6.896,5.045
2950,6.896,5.045
3000,6.896,5.045
3050,6.896,5.045
3100,6.896,5.045
3150,6.896,5.045
3200,6.896,5.045
3250,6.896,5.045
3300,6.896,5.045
3350,6.896,5.045
3400,6.896,5.045
3450,6.896,5.045
3500,6.896,5.045
3550,6.896,5.045
3600,6.896,5.045
3650,6.896,5.045
3700,6.896,5.045
3750,6.896,5.045
3800,6.896,5.045
3850,6.896,5.045
3900,6.896,5.045
3950,6.896,5.045
4000,6.896,5.045
4050,6.896,5.045
4100,6.896,5.045
4150,6.896,5.045
4200,6.896,5.045
4250,6.896,5.045
4300,6.896,5.045
4350,6.896,5.045
4400,6.896,5.045
4450,6.896,5.045
4500,6.896,5.045
4550,6.896,5.045
4600,6.896,5.045
4650,6.896,5.045
4700,6.896,5.045
4750,6.896,5.045
4800,6.896,5.045
4850,6.896,5.045
4900,6.896,5.045
4950,6.896,5.045
5000,6.896,5.044
5050,6.896,5.043
5100,6.896,5.043
5150,6.896,5.043
5200,6.896,5.043
5250,6.896,5.043
5300,6.896,5.043
5350,6.896,5.043
5400,6.896,5.042
5450,6.896,5.042
5500,6.896,5.042
5550,6.896,5.042
5600,6.896,5.042
5650,6.896,5.042
5700,6.896,5.042
5750,6.896,5.042
5800,6.896,5.042
5850,6.896,5.042
5900,6.896,5.042
5950,6.896,5.042
6000,6.896,5.042
6050,6.896,5.042
6100,6.896,5.042
6150,6.896,5.042
6200,6.896,5.042
6250,6.896,5.042
6300,6.896,5.042
6350,6.896,5.042
6400,6.896,5.042
6450,6.896,5.042
6500,6.896,5.042
6550,6.896,5.042
6600,6.896,5.042
6650,6.896,5.042
6700,6.896,5.042
6750,6.896,5.042
6800,6.896,5.042
6850,6.896,5.042
6900,6.896,5.042
6950,6.896,5.042
7000,6.896,5.042
7050,6.896,5.042
7100,6.896,5.042
7150,6.896,5.042
7200,6.896,5.042
7250,6.896,5.042
7300,6.896,5.042
7350,6.896,5.042
7400,6.896,5.042
7450,6.896,5.042
7500,6.896,5.042
7550,6.896,5.042
7600,6.896,5.042
7650,6.896,5.042
7700,6.896,5.042
7750,6.896,5.042
7800,6.896,5.042
7850,6.896,5.042
7900,6.896,5.042
7950,6.896,5.042
8000,6.896,5.042
