time,valence,arousal
0,3.151,7.074
50,3.151,7.074
100,3.151,7.074
150,3.151,7.074
200,3.151,7.074
250,3.151,7.074
300,3.151,7.074
350,3.151,7.074
400,3.151,7.074
450,3.151,7.074
500,3.151,7.074
550,3.151,7.074
600,3.151,7.074
650,3.151,7.074
700,3.151,7.074
750,3.151,7.074
800,3.151,7.074
850,3.151,7.074
900,3.151,7.074
950,3.151,7.074
1000,3.151,7.074
1050,3.151,7.074
1100,3.151,7.074
1150,3.151,7.074
1200,3.151,7.074
1250,3.151,7.074
1300,3.151,7.079
1350,3.151,7.087
1400,3.151,7.092
1450,3.151,7.097
1500,3.151,7.098
1550,3.151,7.098
1600,3.151,7.1
1650,3.151,7.101
1700,3.151,7.101
1750,3.151,7.101
1800,3.151,7.101
1850,3.151,7.101
1900,3.151,7.101
1950,3.151,7.101
2000,3.151,7.101
2050,3.151,7.101
2100,3.151,7.101
2150,3.151,7.101
2200,3.151,7.101
2250,3.151,7.101
2300,3.151,7.101
2350,3.151,7.101
2400,3.151,7.101
2450,3.151,7.101
2500,3.151,7.101
2550,3.151,7.101
2600,3.151,7.101
2650,3.151,7.101
2700,3.151,7.101
2750,3.151,7.101
2800,3.151,7.101
2850,3.151,7.101
2900,3.151,7.101
2950,3.151,7.101
3000,3.151,7.101
3050,3.151,7.101
3100,3.151,7.101
3150,3.151,7.101
3200,3.151,7.101
3250,3.151,7.101
3300,3.151,7.101
3350,3.151,7.101
3400,3.151,7.101
3450,3.151,7.101
3500,3.151,7.101
3550,3.151,7.101
3600,3.151,7.101
3650,3.151,7.101
3700,3.151,7.101
3750,3.151,7.101
3800,3.151,7.101
3850,3.151,7.101
3900,3.151,7.101
3950,3.151,7.101
4000,3.151,7.101
4050,3.151,7.101
4100,3.151,7.101
4150,3.151,7.101
4200,3.151,7.101
4250,3.151,7.101
4300,3.151,7.101
4350,3.151,7.101
4400,3.151,7.101
4450,3.151,7.101
4500,3.151,7.101
4550,3.151,7.101
4600,3.151,7.101
4650,3.151,7.101
4700,3.151,7.101
4750,3.151,7.101
4800,3.151,7.101
4850,3.151,7.101
4900,3.151,7.101
4950,3.151,7.101
5000,3.151,7.101
5050,3.151,7.101
5100,3.151,7.101
5150,3.151,7.101
5200,3.151,7.101
5250,3.151,7.101
5300,3.151,7.101
5350,3.151,7.101
5400,3.151,7.101
5450,3.151,7.101
5500,3.151,7.101
5550,3.151,7.101
5600,3.151,7.101
5650,3.151,7.101
5700,3.151,7.101
5750,3.151,7.101
5800,3.151,7.101
5850,3.151,7.101
5900,3.151,7.101
5950,3.151,7.101
6000,3.151,7.101
6050,3.151,7.101
6100,3.151,7.101
6150,3.151,7.101
6200,3.151,7.101
6250,3.151,7.101
6300,3.151,7.101
6350,3.151,7.101
6400,3.151,7.101
6450,3.151,7.101
6500,3.151,7.102
6550,3.151,7.102
6600,3.151,7.102
6650,3.151,7.102
6700,3.151,7.102
6750,3.151,7.102
6800,3.151,7.102
6850,3.151,7.102
6900,3.151,7.102
6950,3.151,7.102
7000,3.151,7.102
7050,3.151,7.102
7100,3.151,7.102
7150,3.151,7.102
7200,3.151,7.102
7250,3.151,7.102
7300,3.151,7.102
7350,3.151,7.102
7400,3.151,7.102
7450,3.151,7.102
7500,3.151,7.102
7550,3.151,7.102
7600,3.151,7.102
7650,3.151,7.102
7700,3.151,7.102
7750,3.151,7.102
7800,3.151,7.102
7850,3.151,7.102
7900,3.151,7.102
7950,3.151,7.102
8000,3.151,7.102
8050,3.151,7.102
8100,3.151,7.102
8150,3.151,7.102
8200,3.151,7.102
8250,3.151,7.102
8300,3.151,7.102
8350,3.151,7.102
8400,3.153,7.102
8450,3.153,7.102
8500,3.153,7.102
8550,3.153,7.102
8600,3.153,7.102
8650,3.153,7.102
8700,3.153,7.102
8750,3.153,7.102
8800,3.153,7.102
8850,3.153,7.102
8900,3.153,7.102
8950,3.153,7.102
9000,3.153,7.102
9050,3.153,7.102
9100,3.153,7.102
9150,3.153,7.102
9200,3.153,7.102
9250,3.153,7.102
9300,3.153,7.102
9350,3.153,7.102
9400,3.153,7.102
9450,3.153,7.102
9500,3.153,7.102
9550,3.153,7.102
9600,3.153,7.102
9650,3.153,7.102
9700,3.153,7.102
9750,3.153,7.102
9800,3.153,7.102
9850,3.153,7.102
9900,3.153,7.102
9950,3.153,7.102
10000,3.153,7.102
10050,3.153,7.102
10100,3.153,7.102
10150,3.153,7.102
10200,3.153,7.102
10250,3.153,7.102
10300,3.153,7.102
10350,3.153,7.102
10400,3.153,7.102
10450,3.153,7.102
10500,3.153,7.102
10550,3.153,7.102
10600,3.153,7.102
10650,3.153,7.102
10700,3.153,7.102
10750,3.153,7.102
10800,3.153,7.102
10850,3.153,7.102
10900,3.153,7.102
10950,3.153,7.102
11000,3.153,7.102
11050,3.153,7.102
11100,3.153,7.102
11150,3.153,7.102
