time,valence,arousal
0,6.673,5.467
50,6.673,5.467
100,6.673,5.467
150,6.673,5.467
200,6.673,5.467
250,6.673,5.467
300,6.673,5.467
350,6.673,5.467
400,6.673,5.467
450,6.673,5.467
500,6.673,5.467
550,6.673,5.467
600,6.673,5.467
650,6.673,5.467
700,6.676,5.467
750,6.681,5.467
800,6.685,5.467
850,6.687,5.467
900,6.691,5.467
950,6.697,5.467
1000,6.707,5.469
1050,6.712,5.47
1100,6.712,5.47
1150,6.712,5.47
1200,6.712,5.47
1250,6.712,5.47
1300,6.712,5.47
1350,6.712,5.47
1400,6.712,5.47
1450,6.712,5.47
1500,6.712,5.47
1550,6.712,5.47
1600,6.712,5.47
1650,6.712,5.47
1700,6.712,5.47
1750,6.712,5.47
1800,6.712,5.47
1850,6.712,5.47
1900,6.712,5.47
1950,6.712,5.47
2000,6.712,5.47
2050,6.712,5.47
2100,6.712,5.47
2150,6.712,5.47
2200,6.712,5.47
2250,6.712,5.47
2300,6.712,5.47
2350,6.712,5.47
2400,6.712,5.47
2450,6.712,5.471
2500,6.714,5.473
2550,6.719,5.475
2600,6.725,5.479
2650,6.734,5.481
2700,6.745,5.484
2750,6.755,5.487
2800,6.761,5.488
2850,6.771,5.492
2900,6.786,5.498
2950,6.799,5.506
3000,6.817,5.513
3050,6.832,5.517
3100,6.836,5.523
3150,6.839,5.527
3200,6.846,5.529
3250,6.852,5.531
3300,6.854,5.533
3350,6.854,5.535
3400,6.854,5.535
3450,6.854,5.535
3500,6.854,5.535
3550,6.854,5.535
3600,6.854,5.535
3650,6.854,5.535
3700,6.854,5.535
3750,6.854,5.535
3800,6.854,5.535
3850,6.854,5.535
3900,6.854,5.535
3950,6.854,5.535
4000,6.855,5.535
4050,6.857,5.538
4100,6.858,5.539
4150,6.858,5.539
4200,6.861,5.539
4250,6.867,5.539
4300,6.87,5.539
4350,6.875,5.54
4400,6.883,5.541
4450,6.888,5.543
4500,6.891,5.545
4550,6.895,5.546
4600,6.897,5.549
4650,6.9,5.551
4700,6.904,5.551
4750,6.905,5.551
4800,6.906,5.552
4850,6.909,5.553
4900,6.912,5.553
4950,6.912,5.553
5000,6.912,5.554
5050,6.912,5.555
5100,6.912,5.555
5150,6.912,5.555
5200,6.914,5.555
5250,6.915,5.556
5300,6.915,5.558
5350,6.915,5.558
5400,6.915,5.558
5450,6.915,5.558
5500,6.915,5.558
5550,6.915,5.558
5600,6.915,5.558
5650,6.915,5.558
5700,6.915,5.558
5750,6.915,5.558
5800,6.915,5.558
5850,6.915,5.558
5900,6.915,5.558
5950,6.915,5.558
6000,6.915,5.558
6050,6.916,5.558
6100,6.917,5.558
6150,6.917,5.558
6200,6.917,5.558
6250,6.917,5.558
6300,6.917,5.558
6350,6.917,5.558
6400,6.917,5.558
6450,6.918,5.558
6500,6.919,5.558
6550,6.92,5.558
6600,6.923,5.558
6650,6.924,5.558
6700,6.924,5.558
6750,6.924,5.558
6800,6.924,5.56
6850,6.925,5.562
6900,6.926,5.562
6950,6.927,5.562
7000,6.935,5.563
7050,6.94,5.564
7100,6.949,5.564
7150,6.957,5.566
7200,6.964,5.568
7250,6.973,5.571
7300,6.985,5.572
7350,6.997,5.572
7400,7.004,5.574
7450,7.008,5.574
7500,7.01,5.575
7550,7.01,5.575
7600,7.011,5.575
7650,7.012,5.575
7700,7.012,5.575
7750,7.012,5.575
7800,7.012,5.575
7850,7.014,5.576
7900,7.015,5.577
7950,7.015,5.578
8000,7.015,5.579
8050,7.016,5.583
8100,7.017,5.588
8150,7.018,5.596
8200,7.022,5.607
8250,7.034,5.616
8300,7.046,5.628
8350,7.049,5.638
8400,7.05,5.641
8450,7.051,5.642
8500,7.052,5.644
8550,7.054,5.648
8600,7.059,5.653
8650,7.062,5.662
8700,7.067,5.669
8750,7.072,5.671
8800,7.075,5.677
8850,7.079,5.683
8900,7.084,5.685
8950,7.087,5.688
9000,7.093,5.694
9050,7.101,5.701
9100,7.109,5.707
9150,7.119,5.719
9200,7.129,5.73
9250,7.133,5.736
9300,7.139,5.741
9350,7.144,5.747
9400,7.144,5.75
9450,7.144,5.752
9500,7.144,5.753
9550,7.145,5.753
9600,7.146,5.753
9650,7.148,5.753
9700,7.149,5.753
9750,7.15,5.753
9800,7.15,5.753
9850,7.15,5.753
9900,7.151,5.753
9950,7.153,5.753
10000,7.154,5.753
10050,7.155,5.753
10100,7.156,5.753
10150,7.156,5.753
10200,7.158,5.753
10250,7.158,5.753
10300,7.162,5.754
10350,7.164,5.755
10400,7.165,5.756
10450,7.165,5.757
10500,7.165,5.757
10550,7.165,5.757
10600,7.165,5.758
10650,7.165,5.76
10700,7.165,5.762
10750,7.165,5.769
10800,7.165,5.774
10850,7.165,5.781
10900,7.165,5.789
10950,7.165,5.797
11000,7.165,5.807
11050,7.169,5.822
11100,7.183,5.844
11150,7.214,5.882
11200,7.244,5.915
11250,7.261,5.931
11300,7.266,5.935
11350,7.266,5.936
11400,7.266,5.939
11450,7.266,5.942
11500,7.266,5.945
11550,7.266,5.947
11600,7.266,5.947
11650,7.266,5.947
11700,7.266,5.947
11750,7.266,5.947
11800,7.266,5.947
11850,7.266,5.947
11900,7.266,5.947
11950,7.266,5.947
12000,7.266,5.947
12050,7.266,5.947
12100,7.266,5.947
12150,7.266,5.947
12200,7.266,5.947
12250,7.266,5.947
12300,7.266,5.947
12350,7.266,5.947
12400,7.266,5.947
12450,7.266,5.947
12500,7.266,5.947
12550,7.266,5.947
12600,7.266,5.949
12650,7.266,5.951
12700,7.266,5.954
12750,7.266,5.958
12800,7.266,5.96
12850,7.266,5.963
12900,7.266,5.966
12950,7.266,5.966
13000,7.266,5.966
13050,7.266,5.966
13100,7.266,5.966
13150,7.266,5.966
13200,7.266,5.966
13250,7.266,5.966
13300,7.266,5.966
13350,7.266,5.966
13400,7.266,5.968
13450,7.266,5.97
13500,7.266,5.972
13550,7.266,5.975
13600,7.266,5.978
13650,7.266,5.979
13700,7.266,5.981
13750,7.266,5.982
13800,7.266,5.982
13850,7.266,5.982
13900,7.266,5.982
13950,7.266,5.982
14000,7.266,5.983
14050,7.266,5.984
14100,7.266,5.986
14150,7.266,5.988
14200,7.266,5.988
14250,7.266,5.99
14300,7.266,5.992
14350,7.266,5.995
