time,valence,arousal
0,5.384,4.543
50,5.384,4.545
100,5.384,4.545
150,5.384,4.545
200,5.384,4.545
250,5.384,4.545
300,5.384,4.545
350,5.384,4.545
400,5.384,4.545
450,5.384,4.545
500,5.384,4.548
550,5.384,4.556
600,5.384,4.563
650,5.384,4.571
700,5.384,4.577
750,5.384,4.586
800,5.384,4.599
850,5.384,4.619
900,5.379,4.629
950,5.368,4.63
1000,5.366,4.636
1050,5.365,4.642
1100,5.363,4.642
1150,5.36,4.642
1200,5.355,4.632
1250,5.343,4.597
1300,5.343,4.554
1350,5.343,4.517
1400,5.343,4.479
1450,5.344,4.443
1500,5.353,4.397
1550,5.375,4.35
1600,5.393,4.313
1650,5.403,4.268
1700,5.417,4.215
1750,5.439,4.158
1800,5.456,4.098
1850,5.46,4.068
1900,5.46,4.063
1950,5.46,4.054
2000,5.46,4.049
2050,5.46,4.049
2100,5.46,4.049
2150,5.46,4.049
2200,5.46,4.049
2250,5.46,4.049
2300,5.46,4.049
2350,5.46,4.049
2400,5.46,4.049
2450,5.46,4.049
2500,5.46,4.049
2550,5.462,4.049
2600,5.465,4.049
2650,5.468,4.049
2700,5.475,4.049
2750,5.479,4.049
2800,5.479,4.049
2850,5.479,4.049
2900,5.481,4.053
2950,5.484,4.062
3000,5.485,4.074
3050,5.491,4.1
3100,5.501,4.137
3150,5.509,4.18
3200,5.516,4.211
3250,5.527,4.233
3300,5.531,4.248
3350,5.534,4.252
3400,5.536,4.252
3450,5.536,4.252
3500,5.536,4.252
3550,5.536,4.252
3600,5.537,4.252
3650,5.54,4.252
3700,5.541,4.256
3750,5.543,4.271
3800,5.548,4.29
3850,5.552,4.313
3900,5.555,4.336
3950,5.555,4.352
4000,5.555,4.366
4050,5.555,4.379
4100,5.555,4.38
4150,5.555,4.38
4200,5.555,4.38
4250,5.555,4.38
4300,5.555,4.38
4350,5.555,4.38
4400,5.555,4.381
4450,5.555,4.382
4500,5.555,4.382
4550,5.556,4.386
4600,5.56,4.394
4650,5.564,4.395
4700,5.568,4.4
4750,5.578,4.418
4800,5.585,4.44
4850,5.59,4.442
4900,5.593,4.45
4950,5.593,4.47
5000,5.593,4.477
5050,5.593,4.491
5100,5.593,4.518
5150,5.59,4.536
5200,5.583,4.555
5250,5.578,4.574
5300,5.578,4.589
5350,5.578,4.598
5400,5.578,4.598
5450,5.578,4.598
5500,5.578,4.598
5550,5.578,4.598
5600,5.576,4.598
5650,5.57,4.598
5700,5.568,4.598
5750,5.566,4.598
5800,5.564,4.598
5850,5.564,4.598
5900,5.564,4.598
5950,5.564,4.598
6000,5.564,4.598
6050,5.564,4.598
6100,5.564,4.598
6150,5.564,4.598
6200,5.564,4.603
6250,5.564,4.62
6300,5.564,4.641
6350,5.564,4.662
6400,5.564,4.696
6450,5.564,4.724
6500,5.563,4.756
6550,5.553,4.796
6600,5.523,4.845
6650,5.482,4.87
6700,5.451,4.895
6750,5.419,4.915
6800,5.365,4.942
6850,5.253,4.983
6900,5.11,5.0
6950,5.057,5.0
7000,5.048,5.0
7050,5.042,5.0
7100,5.037,5.0
7150,5.02,5.0
7200,5.005,4.992
7250,5.0,4.969
7300,5.0,4.958
7350,5.0,4.955
7400,5.0,4.955
7450,5.0,4.955
7500,5.0,4.955
7550,5.0,4.955
7600,5.0,4.955
7650,5.0,4.946
7700,5.0,4.913
7750,5.0,4.873
7800,5.0,4.831
7850,5.0,4.786
7900,5.0,4.741
7950,4.966,4.705
8000,4.884,4.685
8050,4.867,4.672
8100,4.852,4.668
8150,4.828,4.659
8200,4.813,4.653
8250,4.802,4.653
8300,4.793,4.652
8350,4.782,4.648
8400,4.769,4.642
8450,4.759,4.64
8500,4.745,4.636
8550,4.737,4.635
8600,4.731,4.634
8650,4.727,4.633
8700,4.72,4.63
8750,4.711,4.629
8800,4.704,4.629
8850,4.704,4.629
8900,4.704,4.629
8950,4.704,4.629
9000,4.704,4.629
9050,4.704,4.629
9100,4.703,4.629
9150,4.7,4.629
9200,4.696,4.628
9250,4.69,4.624
9300,4.69,4.62
9350,4.69,4.62
9400,4.69,4.62
9450,4.69,4.62
9500,4.69,4.62
9550,4.69,4.62
9600,4.69,4.62
9650,4.69,4.62
9700,4.69,4.62
9750,4.69,4.62
9800,4.69,4.62
9850,4.69,4.62
9900,4.689,4.62
9950,4.68,4.62
10000,4.664,4.62
10050,4.655,4.623
10100,4.646,4.638
10150,4.642,4.665
10200,4.641,4.686
10250,4.637,4.694
10300,4.633,4.696
10350,4.627,4.698
